0.176,-4.19617e-05,38.2542,38.2542,-1.84631e-06,-0.0209808,-0,23,1.31868,0.0678228,0.0355469
0.178,-4.19617e-05,38.2542,38.2542,-1.93024e-06,0,0,23,0.659341,0.0111607,0.0710938
0.18,-4.19617e-05,38.2542,38.2542,-2.01416e-06,0,0,23,9.78022,0.00343407,0.142188
0.182,-4.19617e-05,38.2542,38.2542,-2.09808e-06,0,0,23,-5.05494,0,0
0.184,-4.19617e-05,38.2542,38.2542,-2.18201e-06,0,0,23,-9.67033,0.0180288,-0.177734
0.186,-4.19617e-05,38.2542,38.2542,-2.26593e-06,0,0,23,3.18681,0.0171703,0.177734
0.188,-4.19617e-05,38.2542,38.2542,-2.34985e-06,0,0,23,5.38462,0,0.284375
0.19,-4.19617e-05,38.2542,38.2542,-2.43378e-06,0,0,23,-7.36264,0.0480769,0.177734
0.192,-4.19617e-05,38.2542,38.2542,-2.5177e-06,0,0,23,3.84615,0,0.213281
0.194,-4.19617e-05,38.2542,38.2542,-2.60162e-06,0,0,23,-4.72527,0.0412088,0.106641
0.196,-4.19617e-05,38.2542,38.2542,-2.68555e-06,0,0,23,8.57143,0,0.177734
0.198,0,38.2542,38.2542,-2.68555e-06,0.0209808,0,23,-1.97802,-0.168269,-0.0710938
0.2,-4.19617e-05,38.2542,38.2542,-2.76947e-06,-0.0209808,-0,23,0,0.000858516,0.142188
0.202,-4.19617e-05,38.2542,38.2542,-2.85339e-06,0,0,23,0,0,0.0710938
0.204,-4.19617e-05,38.2542,38.2542,-2.93732e-06,0,0,23,0,0,0.319922
0.206,-4.19617e-05,38.2542,38.2542,-3.02124e-06,0,0,23,0,0,0.106641
0.208,-4.19617e-05,38.2542,38.2542,-3.10516e-06,0,0,23,0,0,0.177734
0.21,-4.19617e-05,38.2542,38.2542,-3.18909e-06,0,0,23,0,0,0.142188
0.212,-4.19617e-05,38.2542,38.2542,-3.27301e-06,0,0,23,0,-0.00944368,0.319922
0.214,-4.19617e-05,38.2542,38.2542,-3.35694e-06,0,0,23,0,0,0.284375
0.216,-4.19617e-05,38.2542,38.2542,-3.44086e-06,0,0,23,8.02198,-0.0609547,0
0.218,-8.39233e-05,38.2542,38.2543,-3.60871e-06,-0.0209808,-0,23,-3.84615,0.126202,0.0355469
0.22,-8.39233e-05,38.2542,38.2543,-3.77655e-06,0,0,23,11.7582,0.0163118,0
0.222,-8.39233e-05,38.2542,38.2543,-3.9444e-06,0,0,23,-7.03297,0.0309066,0.426562
0.224,-8.39233e-05,38.2542,38.2543,-4.11225e-06,0,0,23,-7.91209,0.00343407,-0.0355469
0.226,-8.39233e-05,38.2542,38.2543,-4.28009e-06,0,0,23,-3.84615,0.0506525,0.213281
0.228,-8.39233e-05,38.2542,38.2543,-4.44794e-06,0,0,23,4.61538,0,0.106641
0.23,-8.39233e-05,38.2542,38.2543,-4.61579e-06,0,0,23,2.52747,0,0.177734
0.232,-8.39233e-05,38.2542,38.2543,-4.78363e-06,0,0,23,-1.64835,0.00600962,0.0355469
0.234,-8.39233e-05,38.2542,38.2543,-4.95148e-06,0,0,23,4.94506,0,0.284375
0.236,-8.39233e-05,38.2542,38.2543,-5.11933e-06,0,0,23,-1.64835,-0.0309066,0.177734
0.238,-8.39233e-05,38.2542,38.2543,-5.28717e-06,0,0,23,2.52747,-0.0163118,0.284375
0.24,-8.39233e-05,38.2542,38.2543,-5.45502e-06,0,0,23,5.49451,-0.00772665,0.0710938
0.242,-8.39233e-05,38.2542,38.2543,-5.62287e-06,0,0,23,-12.967,-0.0120192,0.0355469
0.244,-8.39233e-05,38.2542,38.2543,-5.79071e-06,0,0,23,1.64835,0.0188874,0
0.246,-8.39233e-05,38.2542,38.2543,-5.95856e-06,0,0,23,0,0,0.142188
0.248,-8.39233e-05,38.2542,38.2543,-6.12641e-06,0,0,23,0,0,0.106641
0.25,-8.39233e-05,38.2542,38.2543,-6.29425e-06,0,0,23,0,0,0.248828
0.252,-8.39233e-05,38.2542,38.2543,-6.4621e-06,0,0,23,0,0,0
0.254,-8.39233e-05,38.2542,38.2543,-6.62995e-06,0,0,23,7.36264,-0.0326236,0.177734
0.256,-8.39233e-05,38.2542,38.2543,-6.79779e-06,0,0,23,-8.57143,0,0
0.258,-8.39233e-05,38.2542,38.2543,-6.96564e-06,0,0,23,1.97802,0,0.248828
0.26,-8.39233e-05,38.2542,38.2543,-7.13349e-06,0,0,23,0,0,0.248828
0.262,-8.39233e-05,38.2542,38.2543,-7.30133e-06,0,0,23,-2.52747,-0.000858516,0.0355469
0.264,-8.39233e-05,38.2542,38.2543,-7.46918e-06,0,0,23,-3.84615,0,0.213281
0.266,-8.39233e-05,38.2542,38.2543,-7.63703e-06,0,0,23,8.02198,0,0.248828
0.268,-4.19617e-05,38.2542,38.2542,-7.72095e-06,0.0209808,0,23,0,-0.134787,0.177734
0.27,-8.39233e-05,38.2542,38.2543,-7.8888e-06,-0.0209808,-0,23,3.84615,0.000858516,-0.0710938
0.272,-8.39233e-05,38.2542,38.2543,-8.05664e-06,0,0,23,3.84615,0,0.106641
0.274,-8.39233e-05,38.2542,38.2543,-8.22449e-06,0,0,23,-1.64835,0.0163118,0.284375
0.276,-8.39233e-05,38.2542,38.2543,-8.39234e-06,0,0,23,4.61538,0.00772665,0.248828
0.278,-8.39233e-05,38.2542,38.2543,-8.56018e-06,0,0,23,4.61538,-0.0154533,0.142188
0.28,-8.39233e-05,38.2542,38.2543,-8.72803e-06,0,0,23,-9.34066,0,0.106641
0.282,-8.39233e-05,38.2542,38.2543,-8.89588e-06,0,0,23,3.84615,0,0.0710938
0.284,-8.39233e-05,38.2542,38.2543,-9.06372e-06,0,0,23,0,0,0.284375
0.286,-8.39233e-05,38.2542,38.2543,-9.23157e-06,0,0,23,-2.52747,-0.00171703,-0.0355469
0.288,-8.39233e-05,38.2542,38.2543,-9.39941e-06,0,0,23,-3.84615,0,0.0355469
0.29,-8.39233e-05,38.2542,38.2543,-9.56726e-06,0,0,23,8.02198,0,0.177734
0.292,-8.39233e-05,38.2542,38.2543,-9.73511e-06,0,0,23,-1.64835,0.00772665,0
0.294,-0.000125885,38.2542,38.2543,-9.98688e-06,-0.0209808,-0,23,4.94506,0.168269,0.106641
0.296,-8.39233e-05,38.2542,38.2543,-1.01547e-05,0.0209808,0,23,-1.64835,-0.000858516,0.177734
0.298,-8.39233e-05,38.2542,38.2543,-1.03226e-05,0,0,23,0,-0.00257555,-0.0710938
0.3,-8.39233e-05,38.2542,38.2543,-1.04904e-05,0,0,23,0,0,0
0.302,-8.39233e-05,38.2542,38.2543,-1.06583e-05,0,0,23,0,0,0.0710938
0.304,-8.39233e-05,38.2542,38.2543,-1.08261e-05,0,0,23,0,0,0.319922
0.306,-8.39233e-05,38.2542,38.2543,-1.0994e-05,0,0,23,0,0,0.319922
0.308,-8.39233e-05,38.2542,38.2543,-1.11618e-05,0,0,23,-0.659341,-0.0343407,0.284375
0.31,-8.39233e-05,38.2542,38.2543,-1.13296e-05,0,0,23,-4.61538,-0.0489354,0.319922
0.312,-8.39233e-05,38.2542,38.2543,-1.14975e-05,0,0,23,10.8791,-0.0987294,0.284375
0.314,-0.000125885,38.2542,38.2543,-1.17493e-05,-0.0209808,-0,23,-11.2088,0.112466,0.0355469
0.316,-0.000125885,38.2542,38.2543,-1.2001e-05,0,0,23,-1.42857,0.00858517,0.355469
0.318,-0.000125885,38.2542,38.2543,-1.22528e-05,0,0,23,3.18681,0,0.319922
0.32,-0.000125885,38.2542,38.2543,-1.25046e-05,0,0,23,0.879121,0.0111607,0.106641
0.322,-0.000125885,38.2542,38.2543,-1.27563e-05,0,0,23,8.79121,0,0.213281
0.324,-0.000125885,38.2542,38.2543,-1.30081e-05,0,0,23,-16.044,0.0635302,0.142188
0.326,-0.000125885,38.2542,38.2543,-1.32599e-05,0,0,23,8.57143,0,0.0710938
0.328,-0.000125885,38.2542,38.2543,-1.35117e-05,0,0,23,3.18681,-0.00257555,0.177734
0.33,-0.000167847,38.2542,38.2544,-1.38473e-05,-0.0209808,-0,23,6.26374,0.106456,0.319922
0.332,-0.000125885,38.2542,38.2543,-1.40991e-05,0.0209808,0,23,0.43956,-0.12706,0.391016
0.334,-0.000167847,38.2542,38.2544,-1.44348e-05,-0.0209808,-0,23,1.0989,0.0197459,0.497656
0.336,-0.000167847,38.2542,38.2544,-1.47705e-05,0,0,23,7.91209,0.00600962,0.355469
0.338,-0.000167847,38.2542,38.2544,-1.51062e-05,0,0,23,-11.3187,0.0274725,0.213281
0.34,-0.000167847,38.2542,38.2544,-1.54419e-05,0,0,23,1.20879,0.0240385,0.248828
0.342,-0.000167847,38.2542,38.2544,-1.57776e-05,0,0,23,2.52747,0.028331,0.248828
0.344,-0.000167847,38.2542,38.2544,-1.61133e-05,0,0,23,0.659341,0.0240385,0
0.346,-0.000167847,38.2542,38.2544,-1.6449e-05,0,0,23,7.25275,0.0128777,0.213281
0.348,-0.000167847,38.2542,38.2544,-1.67847e-05,0,0,23,-4.61538,0.0231799,0.248828
0.35,-0.000167847,38.2542,38.2544,-1.71204e-05,0,0,23,0,0,0.0355469
0.352,-0.000167847,38.2542,38.2544,-1.7456e-05,0,0,23,0,0,-0.0355469
0.354,-0.000167847,38.2542,38.2544,-1.77917e-05,0,0,23,0,0,0.248828
0.356,-0.000167847,38.2542,38.2544,-1.81274e-05,0,0,23,0,0,0.319922
0.358,-0.000167847,38.2542,38.2544,-1.84631e-05,0,0,23,0,0,0.319922
0.36,-0.000167847,38.2542,38.2544,-1.87988e-05,0,0,23,0,0,0.213281
0.362,-0.000167847,38.2542,38.2544,-1.91345e-05,0,0,23,-4.61538,0.0309066,0.248828
0.364,-0.000167847,38.2542,38.2544,-1.94702e-05,0,0,23,4.61538,0,0.106641
0.366,-0.000167847,38.2542,38.2544,-1.98059e-05,0,0,23,3.18681,0.00171703,0
0.368,-0.000167847,38.2542,38.2544,-2.01416e-05,0,0,23,4.61538,0,0.0355469
0.37,-0.000167847,38.2542,38.2544,-2.04773e-05,0,0,23,-4.61538,0,0
0.372,-0.000167847,38.2542,38.2544,-2.0813e-05,0,0,23,0,0,0.142188
0.374,-0.000167847,38.2542,38.2544,-2.11487e-05,0,0,23,0,0.0240385,0.142188
0.376,-0.000167847,38.2542,38.2544,-2.14844e-05,0,0,23,0,0,0.248828
0.378,-0.000167847,38.2542,38.2544,-2.18201e-05,0,0,23,0,0,0.177734
0.38,-0.000167847,38.2542,38.2544,-2.21557e-05,0,0,23,0,0,0.0710938
0.382,-0.000167847,38.2542,38.2544,-2.24914e-05,0,0,23,0,0,0.319922
0.384,-0.000167847,38.2542,38.2544,-2.28271e-05,0,0,23,0,0,0.106641
0.386,-0.000167847,38.2542,38.2544,-2.31628e-05,0,0,23,0,0,0.248828
0.388,-0.000125885,38.2542,38.2543,-2.34146e-05,0.0209808,0,23,-8.02198,-0.134787,0
0.39,-0.000167847,38.2542,38.2544,-2.37503e-05,-0.0209808,-0,23,2.52747,0.000858516,0.177734
0.392,-0.000167847,38.2542,38.2544,-2.4086e-05,0,0,23,3.84615,0.0154533,0.462109
0.394,-0.000167847,38.2542,38.2544,-2.44217e-05,0,0,23,-8.02198,0,0.0710938
0.396,-0.000167847,38.2542,38.2544,-2.47574e-05,0,0,23,0,0,0.106641
0.398,-0.000167847,38.2542,38.2544,-2.50931e-05,0,0,23,0,0,0.355469
0.4,-0.000167847,38.2542,38.2544,-2.54287e-05,0,0,23,0,0,0.106641
0.402,-0.000125885,38.2542,38.2543,-2.56805e-05,0.0209808,0,23,0,-0.129636,0.284375
0.404,-0.000167847,38.2542,38.2544,-2.60162e-05,-0.0209808,-0,23,-1.64835,0.0137363,0.319922
0.406,-0.000167847,38.2542,38.2544,-2.63519e-05,0,0,23,4.94506,0,0.426562
0.408,-0.000209808,38.2542,38.2544,-2.67715e-05,-0.0209808,-0,23,6.37363,0.134787,0.248828
0.41,-0.000167847,38.2542,38.2544,-2.71072e-05,0.0209808,0,23,-4.61538,-0.00600962,0.319922
0.412,-0.000167847,38.2542,38.2544,-2.74429e-05,0,0,23,-7.91209,-0.0051511,0.177734
0.414,-0.000209808,38.2542,38.2544,-2.78625e-05,-0.0209808,-0,23,11.8681,0.0970124,0.177734
0.416,-0.000209808,38.2542,38.2544,-2.82821e-05,0,0,23,-0.659341,0.0369162,0.284375
0.418,-0.000209808,38.2542,38.2544,-2.87018e-05,0,0,23,-6.48352,0.00343407,0.355469
0.42,-0.000209808,38.2542,38.2544,-2.91214e-05,0,0,23,-2.63736,0.0480769,0.177734
0.422,-0.000209808,38.2542,38.2544,-2.9541e-05,0,0,23,-0.659341,0,0.0710938
0.424,-0.000209808,38.2542,38.2544,-2.99606e-05,0,0,23,2.52747,0,0.426562
0.426,-0.000209808,38.2542,38.2544,-3.03802e-05,0,0,23,-1.64835,0.0386332,0.284375
0.428,-0.000209808,38.2542,38.2544,-3.07998e-05,0,0,23,9.56044,-0.0394918,0.391016
0.43,-0.00025177,38.2542,38.2545,-3.13034e-05,-0.0209808,-0,23,-6.37363,0.0978709,0.319922
0.432,-0.00025177,38.2542,38.2545,-3.18069e-05,0,0,23,8.68132,0.0111607,0.284375
0.434,-0.00025177,38.2542,38.2545,-3.23105e-05,0,0,23,-5.38462,0.00429258,0.319922
0.436,-0.00025177,38.2542,38.2545,-3.2814e-05,0,0,23,1.31868,0.00944368,0.284375
0.438,-0.00025177,38.2542,38.2545,-3.33175e-05,0,0,23,2.96703,0.00257555,0.213281
0.44,-0.00025177,38.2542,38.2545,-3.38211e-05,0,0,23,-3.18681,0.0145948,0.0355469
0.442,-0.00025177,38.2542,38.2545,-3.43246e-05,0,0,23,9.34066,0,0.284375
0.444,-0.00025177,38.2542,38.2545,-3.48282e-05,0,0,23,-3.84615,0,0
0.446,-0.00025177,38.2542,38.2545,-3.53317e-05,0,0,23,0,0,0.177734
0.448,-0.00025177,38.2542,38.2545,-3.58352e-05,0,0,23,1.64835,-0.00772665,0.177734
0.45,-0.00025177,38.2542,38.2545,-3.63388e-05,0,0,23,-4.94506,0.0137363,0.319922
0.452,-0.00025177,38.2542,38.2545,-3.68423e-05,0,0,23,6.26374,-0.0188874,0
0.454,-0.00025177,38.2542,38.2545,-3.73459e-05,0,0,23,-4.61538,-0.000858516,0.213281
0.456,-0.00025177,38.2542,38.2545,-3.78494e-05,0,0,23,-0.659341,0,0.142188
0.458,-0.00025177,38.2542,38.2545,-3.83529e-05,0,0,23,0,-0.0309066,0.426562
0.46,-0.000293732,38.2542,38.2545,-3.89404e-05,-0.0209808,-0,23,-0.659341,0.163118,0.0710938
0.462,-0.000293732,38.2542,38.2545,-3.95279e-05,0,0,23,2.41758,0.049794,0.355469
0.464,-0.00025177,38.2542,38.2545,-4.00314e-05,0.0209808,0,23,-5.6044,-0.0291896,0.142188
0.466,-0.00025177,38.2542,38.2545,-4.0535e-05,0,0,23,-4.61538,-0.00429258,0.391016
0.468,-0.000293732,38.2542,38.2545,-4.11224e-05,-0.0209808,-0,23,11.2088,0.126202,0.319922
0.47,-0.00025177,38.2542,38.2545,-4.1626e-05,0.0209808,0,23,-11.978,-0.000858516,0.462109
0.472,-0.000293732,38.2542,38.2545,-4.22134e-05,-0.0209808,-0,23,12.6374,0.0437843,0.426562
0.474,-0.00025177,38.2542,38.2545,-4.2717e-05,0.0209808,0,23,7.47253,-0.100446,0.426562
0.476,-0.000293732,38.2542,38.2545,-4.33044e-05,-0.0209808,-0,23,4.61538,0.0171703,0.248828
0.478,-0.000293732,38.2542,38.2545,-4.38919e-05,0,0,23,-11.978,0.0643887,0.319922
0.48,-0.00025177,38.2542,38.2545,-4.43954e-05,0.0209808,0,23,5.49451,-0.0652473,0.0355469
0.482,-0.000293732,38.2542,38.2545,-4.49829e-05,-0.0209808,-0,23,-14.2857,0.026614,0.391016
0.484,-0.000293732,38.2542,38.2545,-4.55704e-05,0,0,23,5.49451,0.0128777,0.177734
0.486,-0.00025177,38.2542,38.2545,-4.60739e-05,0.0209808,0,23,-9.78022,-0.0875687,0.177734
0.488,-0.000293732,38.2542,38.2545,-4.66614e-05,-0.0209808,-0,23,12.1978,0.0455014,0.213281
0.49,-0.000293732,38.2542,38.2545,-4.72488e-05,0,0,23,0.21978,0.0609547,-0.0355469
0.492,-0.000293732,38.2542,38.2545,-4.78363e-05,0,0,23,-4.28571,0.0137363,0.106641
0.494,-0.000293732,38.2542,38.2545,-4.84238e-05,0,0,23,-2.30769,0.0549451,0.319922
0.496,-0.00025177,38.2542,38.2545,-4.89273e-05,0.0209808,0,23,2.85714,0.0721154,0.391016
0.498,-0.00025177,38.2542,38.2545,-4.94308e-05,0,0,23,5.16483,-0.0995879,0.213281
0.5,-0.000293732,38.2542,38.2545,-5.00183e-05,-0.0209808,-0,23,5.49451,0.0145948,0.106641
0.502,-0.000293732,38.2542,38.2545,-5.06058e-05,0,0,23,4.50549,0.00772665,0.213281
0.504,-0.000293732,38.2542,38.2545,-5.11932e-05,0,0,23,-0.879121,0.0051511,0.284375
0.506,-0.000293732,38.2542,38.2545,-5.17807e-05,0,0,23,-1.64835,-0.0386332,0.319922
0.508,-0.000293732,38.2542,38.2545,-5.23682e-05,0,0,23,0,0,0.213281
0.51,-0.000293732,38.2542,38.2545,-5.29556e-05,0,0,23,0,-0.00257555,0.177734
0.512,-0.000293732,38.2542,38.2545,-5.35431e-05,0,0,23,1.64835,-0.00343407,0.284375
0.514,-0.000293732,38.2542,38.2545,-5.41306e-05,0,0,23,-5.6044,-0.0231799,0.391016
0.516,-0.000293732,38.2542,38.2545,-5.4718e-05,0,0,23,0.879121,-0.053228,0.355469
0.518,-0.000335693,38.2542,38.2545,-5.53894e-05,-0.0209808,-0,23,4.17582,0.0369162,0.284375
0.52,-0.000335693,38.2542,38.2545,-5.60608e-05,0,0,23,1.31868,0.0051511,0.0710938
0.522,-0.000335693,38.2542,38.2545,-5.67322e-05,0,0,23,-7.36264,0,0.355469
0.524,-0.000335693,38.2542,38.2545,-5.74036e-05,0,0,23,0,-0.00600962,0.497656
0.526,-0.000335693,38.2542,38.2545,-5.80749e-05,0,0,23,0,-0.0360577,0.319922
0.528,-0.000377655,38.2542,38.2546,-5.88303e-05,-0.0209808,-0,23,-0.659341,0.106456,0.177734
0.53,-0.000377655,38.2542,38.2546,-5.95856e-05,0,0,23,7.91209,0.0446429,0.426562
0.532,-0.000377655,38.2542,38.2546,-6.03409e-05,0,0,23,9.67033,0.00257555,0.462109
0.534,-0.000377655,38.2542,38.2546,-6.10962e-05,0,0,23,-10.4396,0,0.142188
0.536,-0.000377655,38.2542,38.2546,-6.18515e-05,0,0,23,-4.61538,0,0.284375
0.538,-0.000419617,38.2542,38.2546,-6.26907e-05,-0.0209808,-0,23,0,0.107315,0.284375
0.54,-0.000377655,38.2542,38.2546,-6.3446e-05,0.0209808,0,23,0,0.119334,0.533203
0.542,-0.000377655,38.2542,38.2546,-6.42013e-05,0,0,23,11.0989,-0.127919,0.319922
