0.158,-0.000337124,0.61785,0.618187,-2.11569e-05,0,0,19,-8.02198,0,0.213281
0.16,-0.000337124,0.61785,0.618187,-2.18312e-05,0,0,19,12.6374,-0.0678228,0
0.162,-0.000379324,0.61785,0.618229,-2.25898e-05,-0.0211,-0,19,5.05494,0.0583791,0.106641
0.164,-0.000379324,0.61785,0.618229,-2.33485e-05,0,0,19,-15.1648,0.0300481,-0.177734
0.166,-0.000379324,0.61785,0.618229,-2.41071e-05,0,0,19,-8.13187,0.0729739,0.142188
0.168,-0.000379324,0.61785,0.618229,-2.48658e-05,0,0,19,3.18681,0.0334821,0.248828
0.17,-0.000379324,0.61785,0.618229,-2.56244e-05,0,0,19,9.56044,0.0609547,0.426562
0.172,-0.000379324,0.61785,0.618229,-2.6383e-05,0,0,20,-9.67033,0,0.0710938
0.174,-0.000379324,0.61785,0.618229,-2.71417e-05,0,0,20,0,0.0403503,0.248828
0.176,-0.000337124,0.61785,0.618187,-2.78159e-05,0.0211,0,20,-1.64835,-0.128777,0.213281
0.178,-0.000379324,0.61785,0.618229,-2.85746e-05,-0.0211,-0,20,7.47253,0.000858516,0.248828
0.18,-0.000379324,0.61785,0.618229,-2.93332e-05,0,0,20,2.1978,0,0.213281
0.182,-0.000379324,0.61785,0.618229,-3.00919e-05,0,0,20,-8.02198,0,0
0.184,-0.000379324,0.61785,0.618229,-3.08505e-05,0,0,20,0,0,0.0710938
0.186,-0.000421464,0.61785,0.618272,-3.16935e-05,-0.0210702,-0,20,1.64835,0.124485,0
0.188,-0.000379324,0.61785,0.618229,-3.24521e-05,0.0210702,0,20,-5.82418,-0.0154533,0.213281
0.19,-0.000379324,0.61785,0.618229,-3.32108e-05,0,0,19,2.52747,-0.0884272,0.0355469
0.192,-0.000421464,0.61785,0.618272,-3.40537e-05,-0.0210702,-0,19,12.6374,0.0841346,0
0.194,-0.000379324,0.61785,0.618229,-3.48123e-05,0.0210702,0,19,-17.3626,-0.0480769,0.391016
0.196,-0.000421464,0.61785,0.618272,-3.56553e-05,-0.0210702,-0,19,-0.21978,0.0815591,0.284375
0.198,-0.000379324,0.61785,0.618229,-3.64139e-05,0.0210702,0,19,-1.86813,-0.102163,0.319922
0.2,-0.000421464,0.61785,0.618272,-3.72569e-05,-0.0210702,-0,20,-0.549451,0.0197459,0.177734
0.202,-0.000421464,0.61785,0.618272,-3.80998e-05,0,0,20,10.1099,0.0386332,0.177734
0.204,-0.000421464,0.61785,0.618272,-3.89427e-05,0,0,20,-2.30769,0,0.284375
0.206,-0.000421464,0.61785,0.618272,-3.97856e-05,0,0,20,-1.64835,0.00343407,0.142188
0.208,-0.000421464,0.61785,0.618272,-4.06286e-05,0,0,20,0.659341,0.0274725,0.319922
0.21,-0.000421464,0.61785,0.618272,-4.14715e-05,0,0,20,4.61538,0,0.248828
0.212,-0.000463545,0.61785,0.618314,-4.23986e-05,-0.0210404,-0,20,4.3956,0.0317651,0.56875
0.214,-0.000463545,0.61785,0.618314,-4.33257e-05,0,0,20,0,0.00171703,0.391016
0.216,-0.000463545,0.61785,0.618314,-4.42528e-05,0,0,19,-5.38462,0.00171703,0.284375
0.218,-0.000463545,0.61785,0.618314,-4.51799e-05,0,0,19,-4.61538,0,0.248828
0.22,-0.000463545,0.61785,0.618314,-4.6107e-05,0,0,19,0,0,0.0710938
0.222,-0.000505686,0.61785,0.618356,-4.71183e-05,-0.0210702,-0,20,13.6264,0.0669643,0.106641
0.224,-0.000505686,0.61785,0.618356,-4.81297e-05,0,0,20,-7.14286,0.000858516,0.284375
0.226,-0.000547886,0.61785,0.618398,-4.92255e-05,-0.0211,-0,19,-8.68132,0.130495,0.0710938
0.228,-0.000547886,0.61785,0.618398,-5.03213e-05,0,0,19,6.37363,0.00171703,0.248828
0.23,-0.000590026,0.61785,0.61844,-5.15013e-05,-0.0210702,-0,20,2.85714,0.0592376,0
0.232,-0.000590026,0.61785,0.61844,-5.26814e-05,0,0,20,-2.74725,0.00686813,0.284375
0.234,-0.000590026,0.61785,0.61844,-5.38614e-05,0,0,20,6.92308,0,0.213281
0.236,-0.000590026,0.61785,0.61844,-5.50415e-05,0,0,20,-12.6374,0,0.284375
0.238,-0.000632167,0.61785,0.618482,-5.63058e-05,-0.0210702,-0,19,0,0.101305,0.0710938
0.24,-0.000632167,0.61785,0.618482,-5.75701e-05,0,0,19,9.67033,0.0703984,0.391016
0.242,-0.000632167,0.61785,0.618482,-5.88345e-05,0,0,20,6.37363,0.000858516,0.248828
0.244,-0.000632167,0.61785,0.618482,-6.00988e-05,0,0,20,-11.7582,-0.0240385,0.213281
0.246,-0.000674248,0.61785,0.618524,-6.14473e-05,-0.0210404,-0,20,6.26374,0.0600962,0.177734
0.248,-0.000674248,0.61785,0.618524,-6.27958e-05,0,0,20,1.31868,0,0.142188
0.25,-0.000674248,0.61785,0.618524,-6.41443e-05,0,0,20,-10.1099,-0.0600962,0.319922
0.252,-0.000716448,0.61785,0.618567,-6.55772e-05,-0.0211,-0,20,7.36264,0.0635302,0.106641
0.254,-0.000716448,0.61785,0.618567,-6.70101e-05,0,0,20,3.18681,0.0128777,0.248828
0.256,-0.000716448,0.61785,0.618567,-6.8443e-05,0,0,20,-4.3956,0.0128777,0.355469
0.258,-0.000716448,0.61785,0.618567,-6.98759e-05,0,0,19,0,-0.0188874,0.213281
0.26,-0.000716448,0.61785,0.618567,-7.13088e-05,0,0,19,-3.84615,0,0.0710938
0.262,-0.000716448,0.61785,0.618567,-7.27417e-05,0,0,19,11.978,-0.123626,0.248828
0.264,-0.000716448,0.61785,0.618567,-7.41746e-05,0,0,19,-0.10989,-0.0987294,0.142188
0.266,-0.000758588,0.61785,0.618609,-7.56917e-05,-0.0210702,-0,19,-2.41758,0.0214629,0.213281
0.268,-0.000758588,0.61785,0.618609,-7.72089e-05,0,0,19,0.10989,0.00600962,0.248828
0.27,-0.000758588,0.61785,0.618609,-7.87261e-05,0,0,19,-3.07692,0,0
0.272,-0.000758588,0.61785,0.618609,-8.02433e-05,0,0,20,4.61538,0.0703984,0.213281
0.274,-0.000800729,0.61785,0.618651,-8.18447e-05,-0.0210702,-0,20,-5.71429,0.0403503,0.177734
0.276,-0.000800729,0.61785,0.618651,-8.34462e-05,0,0,20,2.63736,-0.0300481,0.106641
0.278,-0.000800729,0.61785,0.618651,-8.50476e-05,0,0,19,-7.14286,0,0.426562
0.28,-0.000800729,0.61785,0.618651,-8.66491e-05,0,0,19,-0.659341,-0.00772665,0.391016
0.282,-0.00084281,0.61785,0.618693,-8.83347e-05,-0.0210404,-0,19,-2.96703,0.157967,0.177734
0.284,-0.000800729,0.61785,0.618651,-8.99362e-05,0.0210404,0,19,4.28571,-0.0824176,0.0355469
0.286,-0.00084281,0.61785,0.618693,-9.16218e-05,-0.0210404,-0,19,-5.49451,0.0643887,0.533203
0.288,-0.00084281,0.61785,0.618693,-9.33074e-05,0,0,20,-1.31868,0.100446,0.106641
0.29,-0.00088501,0.61785,0.618735,-9.50774e-05,-0.0211,-0,20,18.3516,0.169128,0.319922
0.292,-0.00084281,0.61785,0.618693,-9.67631e-05,0.0211,0,20,-9.67033,-0.000858516,0.106641
0.294,-0.00084281,0.61785,0.618693,-9.84487e-05,0,0,19,-8.02198,0,0.391016
0.296,-0.00084281,0.61785,0.618693,-0.000100134,0,0,19,-0.659341,-0.00429258,0.0355469
0.298,-0.00084281,0.61785,0.618693,-0.00010182,0,0,19,-4.61538,0,0.284375
0.3,-0.00084281,0.61785,0.618693,-0.000103506,0,0,20,9.23077,-0.0197459,0.248828
0.302,-0.00084281,0.61785,0.618693,-0.000105191,0,0,20,3.2967,-0.0609547,0.284375
0.304,-0.00088501,0.61785,0.618735,-0.000106961,-0.0211,-0,20,-5.27473,0.117617,0.746484
0.306,-0.00084281,0.61785,0.618693,-0.000108647,0.0211,0,20,4.50549,-0.0858516,0.462109
0.308,-0.00084281,0.61785,0.618693,-0.000110332,0,0,20,0.769231,-0.130495,0.355469
0.31,-0.00088501,0.61785,0.618735,-0.000112102,-0.0211,-0,20,-0.659341,0.000858516,0.391016
0.312,-0.00088501,0.61785,0.618735,-0.000113872,0,0,20,-1.75824,-0.0738324,0.248828
0.314,-0.00088501,0.61785,0.618735,-0.000115643,0,0,20,-4.06593,-0.0772665,0.319922
0.316,-0.00092715,0.61785,0.618777,-0.000117497,-0.0210702,-0,20,-4.83517,0.00772665,0.391016
0.318,-0.00092715,0.61785,0.618777,-0.000119351,0,0,19,-3.73626,0,0.319922
0.32,-0.000969291,0.61785,0.618819,-0.00012129,-0.0210702,-0,19,-9.67033,0.129636,0.533203
0.322,-0.000969291,0.61785,0.618819,-0.000123228,0,0,19,8.02198,0.0291896,0.213281
0.324,-0.000969291,0.61785,0.618819,-0.000125167,0,0,20,7.14286,0.0103022,0.177734
0.326,-0.000969291,0.61785,0.618819,-0.000127105,0,0,20,-11.0989,-0.00858517,0.319922
0.328,-0.00101143,0.61785,0.618862,-0.000129128,-0.0210702,-0,20,15.7143,0.00944368,0.355469
0.33,-0.00101143,0.61785,0.618862,-0.000131151,0,0,20,-9.78022,-0.0188874,0.213281
0.332,-0.00105357,0.61785,0.618904,-0.000133258,-0.0210702,-0,20,1.75824,0.00429258,0.462109
0.334,-0.00105357,0.61785,0.618904,-0.000135365,0,0,20,-11.7582,0,0.56875
0.336,-0.00109571,0.61785,0.618946,-0.000137557,-0.0210702,-0,20,9.34066,0.076408,0.355469
0.338,-0.00109571,0.61785,0.618946,-0.000139748,0,0,20,-2.41758,0.000858516,0.355469
0.34,-0.00113785,0.61785,0.618988,-0.000142024,-0.0210702,-0,20,-7.36264,0.0661058,0.0710938
0.342,-0.00113785,0.61785,0.618988,-0.0001443,0,0,20,9.34066,0.00858517,0.462109
0.344,-0.00117999,0.61785,0.61903,-0.00014666,-0.0210702,-0,19,8.24176,0.0145948,0.319922
0.346,-0.00117999,0.61785,0.61903,-0.00014902,0,0,19,-4.06593,0,0.248828
0.348,-0.00117999,0.61785,0.61903,-0.00015138,0,0,19,-4.61538,-0.0480769,0.177734
0.35,-0.00122213,0.61785,0.619072,-0.000153824,-0.0210702,-0,19,7.14286,0.00858517,0.248828
0.352,-0.00126427,0.61785,0.619114,-0.000156352,-0.0210702,-0,20,-11.0989,0.104739,0.391016
0.354,-0.00130641,0.61785,0.619157,-0.000158965,-0.0210702,-0,20,10.3297,0.053228,0.248828
0.356,-0.00126427,0.61785,0.619114,-0.000161494,0.0210702,0,20,-7.8022,-0.076408,0.319922
0.358,-0.00130641,0.61785,0.619157,-0.000164107,-0.0210702,-0,20,0,0.0420673,0.213281
0.36,-0.00130641,0.61785,0.619157,-0.00016672,0,0,20,0,0,0.533203
0.362,-0.00134856,0.61785,0.619199,-0.000169417,-0.0210702,-0,20,7.03297,0.0429258,0.355469
0.364,-0.00134856,0.61785,0.619199,-0.000172114,0,0,20,2.41758,0,0.391016
0.366,-0.00139076,0.61785,0.619241,-0.000174895,-0.0211,-0,20,-6.26374,0.0970124,0.355469
0.368,-0.00139076,0.61785,0.619241,-0.000177677,0,0,20,5.49451,0.0549451,0.426562
0.37,-0.00139076,0.61785,0.619241,-0.000180458,0,0,20,-6.04396,0.00171703,0.533203
0.372,-0.00139076,0.61785,0.619241,-0.00018324,0,0,19,2.1978,-0.0849931,0.56875
0.374,-0.00143284,0.61785,0.619283,-0.000186105,-0.0210404,-0,19,5.49451,0.00171703,0.177734
0.376,-0.00143284,0.61785,0.619283,-0.000188971,0,0,19,-5.49451,-0.0386332,0.284375
0.378,-0.00147498,0.61785,0.619325,-0.000191921,-0.0210702,-0,19,-15.7143,0.0978709,0.533203
0.38,-0.00147498,0.61785,0.619325,-0.000194871,0,0,20,4.06593,0.000858516,0.319922
0.382,-0.00147498,0.61785,0.619325,-0.000197821,0,0,20,-9.34066,-0.0480769,0.391016
0.384,-0.00151712,0.61785,0.619367,-0.000200855,-0.0210702,-0,20,1.64835,0.123626,0.56875
0.386,-0.00155932,0.61785,0.619409,-0.000203974,-0.0211,-0,20,9.67033,0.146806,0.426562
0.388,-0.00155932,0.61785,0.619409,-0.000207092,0,0,20,3.07692,0.0472184,0.462109
0.39,-0.00155932,0.61785,0.619409,-0.000210211,0,0,20,-11.2088,-0.0188874,0.177734
0.392,-0.00160146,0.61785,0.619452,-0.000213414,-0.0210702,-0,20,-5.49451,0.0910027,0.497656
0.394,-0.00160146,0.61785,0.619452,-0.000216617,0,0,20,7.03297,0.00429258,0.319922
0.396,-0.00160146,0.61785,0.619452,-0.00021982,0,0,20,-7.03297,0,0.284375
0.398,-0.00164354,0.61785,0.619494,-0.000223107,-0.0210404,-0,20,9.67033,0.0403503,0.248828
0.4,-0.00164354,0.61785,0.619494,-0.000226394,0,0,20,-2.41758,0,0.355469
0.402,-0.00164354,0.61785,0.619494,-0.000229681,0,0,20,-2.85714,-0.120192,0.462109
0.404,-0.00168568,0.61785,0.619536,-0.000233052,-0.0210702,-0,20,7.03297,0.0051511,0.497656
0.406,-0.00168568,0.61785,0.619536,-0.000236424,0,0,20,-3.40659,-0.0403503,0.462109
0.408,-0.00172788,0.61785,0.619578,-0.00023988,-0.0211,-0,20,3.40659,0.0944368,0.462109
0.41,-0.00177002,0.61785,0.61962,-0.00024342,-0.0210702,-0,19,-1.53846,0.0145948,0.710938
0.412,-0.0018121,0.61785,0.619662,-0.000247044,-0.0210404,-0,19,-8.68132,0.0523695,0.426562
0.414,-0.00185424,0.61785,0.619704,-0.000250752,-0.0210702,-0,20,11.2088,0.0446429,0.284375
0.416,-0.00185424,0.61785,0.619704,-0.000254461,0,0,20,-1.75824,0,0.533203
0.418,-0.00189644,0.61785,0.619747,-0.000258254,-0.0211,-0,20,0.659341,0.0051511,0.391016
0.42,-0.00189644,0.61785,0.619747,-0.000262046,0,0,20,-2.41758,-0.00944368,0.462109
0.422,-0.00198072,0.61785,0.619831,-0.000266008,-0.0421405,-0,20,1.64835,0.175137,0.675391
0.424,-0.00198072,0.61785,0.619831,-0.000269969,0,0,20,16.5934,-0.0566621,0.355469
0.426,-0.002065,0.61785,0.619915,-0.000274099,-0.0421405,-0,20,-1.31868,0.0867102,0.319922
0.428,-0.00210714,0.61785,0.619957,-0.000278314,-0.0210702,-0,20,0.769231,0.0558036,0.391016
0.43,-0.00214928,0.61785,0.619999,-0.000282612,-0.0210702,-0,20,-7.25275,0.0669643,0.355469
0.432,-0.00219142,0.61785,0.620042,-0.000286995,-0.0210702,-0,20,0,0.0128777,0.426562
0.434,-0.00223356,0.61785,0.620084,-0.000291462,-0.0210702,-0,20,6.48352,-0.024897,0.462109
0.436,-0.00231785,0.61785,0.620168,-0.000296098,-0.0421405,-0,20,11.8681,0.0455014,0.462109
0.438,-0.00235999,0.61785,0.62021,-0.000300818,-0.0210702,-0,20,-12.8571,0.0111607,0.355469
0.44,-0.00244427,0.61785,0.620294,-0.000305706,-0.0421405,-0,20,3.2967,0.0729739,0.497656
0.442,-0.00248641,0.61785,0.620337,-0.000310679,-0.0210702,-0,20,-1.75824,0.0291896,0.639844
0.444,-0.00257075,0.61785,0.620421,-0.000315821,-0.0421703,-0,20,2.41758,0.0987294,0.675391
0.446,-0.00261283,0.61785,0.620463,-0.000321046,-0.0210404,-0,20,2.96703,0.0309066,0.284375
0.448,-0.00269711,0.61785,0.620547,-0.000326441,-0.0421405,-0,20,2.41758,0.0703984,0.355469
0.45,-0.00278139,0.61785,0.620632,-0.000332003,-0.0421405,-0,19,7.25275,0.0910027,0.391016
0.452,-0.00282353,0.61785,0.620674,-0.00033765,-0.0210702,-0,19,-13.4066,0.0309066,0.106641
0.454,-0.00290787,0.61785,0.620758,-0.000343466,-0.0421703,-0,19,-10.4396,0.0901442,0.462109
0.456,-0.00299209,0.61785,0.620842,-0.00034945,-0.0421107,-0,20,2.30769,0.184581,0.533203
0.458,-0.00303423,0.61785,0.620884,-0.000355519,-0.0210702,-0,20,15.7143,-0.0300481,0.497656
0.46,-0.00311857,0.61785,0.620969,-0.000361756,-0.0421703,-0,20,1.31868,0.0695398,0.462109
0.462,-0.00316072,0.61785,0.621011,-0.000368077,-0.0210702,-0,20,-11.978,0.140797,0.56875
0.464,-0.003245,0.61785,0.621095,-0.000374567,-0.0421405,-0,20,9.45055,0.024897,0.533203
0.466,-0.00337136,0.61785,0.621221,-0.00038131,-0.0631809,-0,20,5.05494,0.128777,0.391016
0.468,-0.00341356,0.61785,0.621264,-0.000388137,-0.0211,-0,19,4.61538,0.0386332,0.355469
0.47,-0.00349784,0.61785,0.621348,-0.000395133,-0.0421405,-0,19,-16.5934,0.168269,0.391016
0.472,-0.00353998,0.61785,0.62139,-0.000402213,-0.0210702,-0,19,16.5934,-0.0463599,0.497656
0.474,-0.0036664,0.61785,0.621517,-0.000409546,-0.0632107,-0,19,-3.73626,0.201751,0.355469
0.476,-0.00370854,0.61785,0.621559,-0.000416963,-0.0210702,-0,19,-0.769231,0.110749,0.391016
0.478,-0.00375068,0.61785,0.621601,-0.000424464,-0.0210702,-0,20,-13.6264,0.0386332,0.284375
0.48,-0.00383496,0.61785,0.621685,-0.000432134,-0.0421405,-0,20,0,0.171703,0.426562
0.482,-0.0038771,0.61785,0.621727,-0.000439888,-0.0210702,-0,20,0.879121,0.0300481,0.319922
0.484,-0.0039193,0.61785,0.621769,-0.000447727,-0.0211,-0,20,12.6374,-0.0412088,0.391016
0.486,-0.00404567,0.61785,0.621896,-0.000455818,-0.0631809,-0,20,3.18681,0.224073,0.426562
0.488,-0.00408787,0.61785,0.621938,-0.000463994,-0.0211,-0,20,-10.5495,0.170845,0.497656
0.49,-0.00413001,0.61785,0.62198,-0.000472254,-0.0210702,-0,20,-9.67033,0.024897,0.319922
0.492,-0.00417209,0.61785,0.622022,-0.000480598,-0.0210404,-0,20,3.18681,0.00944368,0.391016
0.494,-0.00425643,0.61785,0.622107,-0.000489111,-0.0421703,-0,20,0.879121,0.0721154,0.284375
0.496,-0.00429857,0.61785,0.622149,-0.000497708,-0.0210702,-0,20,-1.0989,0.0867102,0.426562
0.498,-0.00434065,0.61785,0.622191,-0.00050639,-0.0210404,-0,19,-6.37363,0.0558036,0.462109
0.5,-0.00438279,0.61785,0.622233,-0.000515155,-0.0210702,-0,19,8.02198,0.0892857,0.462109
0.502,-0.00442499,0.61785,0.622275,-0.000524005,-0.0211,-0,19,0,0.0103022,0.426562
0.504,-0.00450927,0.61785,0.622359,-0.000533024,-0.0421405,-0,20,-2.52747,0.0875687,0.639844
0.506,-0.00455135,0.61785,0.622401,-0.000542126,-0.0210404,-0,20,5.49451,-0.0240385,0.533203
0.508,-0.00463569,0.61785,0.622486,-0.000551398,-0.0421703,-0,20,4.28571,0.0755495,0.533203
0.51,-0.00471997,0.61785,0.62257,-0.000560838,-0.0421405,-0,20,-1.64835,0.126202,0.639844
0.512,-0.00480425,0.61785,0.622654,-0.000570446,-0.0421405,-0,20,4.50549,0.199176,0.782031
