0.156,-0.00286567,0.340932,0.343798,-0.000173289,-0.0421405,-0,23,-3.18681,0.101305,0.426562
0.158,-0.00290781,0.340932,0.34384,-0.000179104,-0.0210702,-0,23,-2.74725,0.0841346,0.639844
0.16,-0.00299209,0.340932,0.343924,-0.000185089,-0.0421405,-0,23,-0.43956,0.0463599,0.497656
0.162,-0.0030764,0.340932,0.344009,-0.000191241,-0.0421554,-0,23,-8.79121,0.1966,0.56875
0.164,-0.00311852,0.340932,0.344051,-0.000197478,-0.0210553,-0,23,10.2198,0.0154533,0.782031
0.166,-0.0032028,0.340932,0.344135,-0.000203884,-0.0421405,-0,23,-17.2527,0.180288,0.853125
0.168,-0.00324497,0.340932,0.344177,-0.000210374,-0.0210851,-0,23,3.18681,0.0437843,0.533203
0.17,-0.00328708,0.340932,0.344219,-0.000216948,-0.0210553,-0,23,-5.49451,0.00686813,0.639844
0.172,-0.00332925,0.340932,0.344261,-0.000223607,-0.0210851,-0,23,-6.37363,0.00429258,0.817578
0.174,-0.00341353,0.340932,0.344346,-0.000230434,-0.0421405,-0,23,17.4725,0.0180288,0.462109
0.176,-0.00349781,0.340932,0.34443,-0.000237429,-0.0421405,-0,23,-7.91209,0.186298,0.746484
0.178,-0.00358209,0.340932,0.344514,-0.000244593,-0.0421405,-0,23,-4.06593,0.204327,0.355469
0.18,-0.00358209,0.340932,0.344514,-0.000251758,0,0,23,-7.14286,0.0128777,0.959766
0.182,-0.00366637,0.340932,0.344599,-0.00025909,-0.0421405,-0,23,0.989011,0.0755495,0.497656
0.184,-0.00370851,0.340932,0.344641,-0.000266507,-0.0210702,-0,23,3.73626,0.0188874,0.782031
0.186,-0.00379279,0.340932,0.344725,-0.000274093,-0.0421405,-0,23,0,0.144231,0.853125
0.188,-0.00383496,0.340932,0.344767,-0.000281763,-0.0210851,-0,23,-4.06593,0.169986,0.888672
0.19,-0.00387707,0.340932,0.344809,-0.000289517,-0.0210553,-0,23,0.10989,0.0472184,0.391016
0.192,-0.00391924,0.340932,0.344851,-0.000297356,-0.0210851,-0,23,6.26374,0.0171703,0.604297
0.194,-0.00400352,0.340932,0.344936,-0.000305363,-0.0421405,-0,23,-7.8022,0.146806,0.853125
0.196,-0.00404567,0.340932,0.344978,-0.000313454,-0.0210702,-0,23,6.37363,0.174279,0.817578
0.198,-0.00408781,0.340932,0.34502,-0.00032163,-0.0210702,-0,23,5.6044,-0.0815591,0.462109
0.2,-0.00412995,0.340932,0.345062,-0.000329889,-0.0210702,-0,23,-5.27473,0.0051511,0.639844
0.202,-0.00417209,0.340932,0.345104,-0.000338234,-0.0210702,-0,23,-5.82418,0.0137363,0.817578
0.204,-0.00425637,0.340932,0.345189,-0.000346746,-0.0421405,-0,23,-8.57143,0.182005,1.10195
0.206,-0.00434065,0.340932,0.345273,-0.000355428,-0.0421405,-0,23,23.956,0.116758,0.853125
0.208,-0.00446707,0.340932,0.345399,-0.000364362,-0.0632107,-0,23,15.1648,0.1159,0.213281
0.21,-0.00455135,0.340932,0.345484,-0.000373464,-0.0421405,-0,23,-6.48352,0.157967,0.995313
0.212,-0.00463566,0.340932,0.345568,-0.000382736,-0.0421554,-0,23,-0.769231,0.0935783,0.746484
0.214,-0.00471994,0.340932,0.345652,-0.000392176,-0.0421405,-0,23,-1.64835,0.0326236,0.817578
0.216,-0.00480422,0.340932,0.345736,-0.000401784,-0.0421405,-0,23,-4.72527,0.0360577,0.710938
0.218,-0.0048885,0.340932,0.345821,-0.000411561,-0.0421405,-0,23,6.26374,0.0103022,1.20859
0.22,-0.00505707,0.340932,0.345989,-0.000421675,-0.084281,-0,23,-1.53846,0.149382,0.924219
0.222,-0.00514135,0.340932,0.346074,-0.000431958,-0.0421405,-0,23,15.9341,0.0729739,0.497656
0.224,-0.00522563,0.340932,0.346158,-0.000442409,-0.0421405,-0,23,-9.56044,0.0618132,0.817578
0.226,-0.00535208,0.340932,0.346284,-0.000453113,-0.0632256,-0,23,-6.92308,0.146806,0.284375
0.228,-0.00543636,0.340932,0.346369,-0.000463986,-0.0421405,-0,23,7.14286,0.0334821,0.888672
0.23,-0.00556278,0.340932,0.346495,-0.000475112,-0.0632107,-0,23,-3.51648,0.159684,0.959766
0.232,-0.00564706,0.340932,0.346579,-0.000486406,-0.0421405,-0,23,-9.23077,0.0738324,0.604297
0.234,-0.00577351,0.340932,0.346706,-0.000497953,-0.0632256,-0,23,-2.52747,0.0978709,0.56875
0.236,-0.00589991,0.340932,0.346832,-0.000509753,-0.0631958,-0,23,14.2857,0.148523,-0.106641
0.238,-0.00598422,0.340932,0.346916,-0.000521721,-0.0421554,-0,23,4.61538,0.053228,0.462109
0.24,-0.00611064,0.340932,0.347043,-0.000533942,-0.0632107,-0,23,-13.5165,0.174279,0.604297
0.242,-0.00623706,0.340932,0.347169,-0.000546416,-0.0632107,-0,23,7.14286,0.132212,0.639844
0.244,-0.00632134,0.340932,0.347254,-0.000559059,-0.0421405,-0,23,2.30769,0.163118,0.959766
0.246,-0.00644779,0.340932,0.34738,-0.000571955,-0.0632256,-0,23,5.71429,0.193166,0.924219
0.248,-0.00653207,0.340932,0.347464,-0.000585019,-0.0421405,-0,23,13.2967,0.0386332,0.710938
0.25,-0.00665849,0.340932,0.347591,-0.000598336,-0.0632107,-0,23,-22.8571,0.122768,0.924219
0.252,-0.00678492,0.340932,0.347717,-0.000611906,-0.0632107,-0,23,3.40659,0.13307,0.746484
0.254,-0.00691134,0.340932,0.347844,-0.000625728,-0.0632107,-0,23,-1.20879,0.143372,0.533203
0.256,-0.00699562,0.340932,0.347928,-0.00063972,-0.0421405,-0,23,3.07692,0.0635302,0.462109
0.258,-0.00716418,0.340932,0.348096,-0.000654048,-0.084281,-0,23,6.26374,0.205185,0.817578
0.26,-0.00724849,0.340932,0.348181,-0.000668545,-0.0421554,-0,23,-4.61538,0.0807005,0.213281
0.262,-0.00737491,0.340932,0.348307,-0.000683295,-0.0632107,-0,23,-0.659341,0.0695398,0.355469
0.264,-0.00750133,0.340932,0.348434,-0.000698297,-0.0632107,-0,23,1.31868,0.0746909,0.284375
0.266,-0.00762779,0.340932,0.34856,-0.000713553,-0.0632256,-0,23,1.75824,0.0669643,0.497656
0.268,-0.00779635,0.340932,0.348729,-0.000729146,-0.084281,-0,23,3.07692,0.15024,0.355469
0.27,-0.00792277,0.340932,0.348855,-0.000744991,-0.0632107,-0,23,0,0.0772665,0.248828
0.272,-0.00804919,0.340932,0.348981,-0.00076109,-0.0632107,-0,23,0,0.0935783,0.106641
0.274,-0.00817561,0.340932,0.349108,-0.000777441,-0.0632107,-0,23,-2.08791,0.0858516,0.142188
0.276,-0.00830206,0.340932,0.349234,-0.000794045,-0.0632256,-0,23,1.31868,0.0412088,0.639844
0.278,-0.00847062,0.340932,0.349403,-0.000810986,-0.084281,-0,23,2.41758,0.134787,-0.0710938
0.28,-0.00859705,0.340932,0.349529,-0.00082818,-0.0632107,-0,23,3.84615,0.142514,0.639844
0.282,-0.00872347,0.340932,0.349656,-0.000845627,-0.0632107,-0,23,-10.1099,0.0927198,0.177734
0.284,-0.00884989,0.340932,0.349782,-0.000863327,-0.0632107,-0,23,-2.41758,0.105598,0.391016
0.286,-0.00901845,0.340932,0.349951,-0.000881364,-0.084281,-0,23,3.73626,0.236951,0.56875
0.288,-0.00910273,0.340932,0.350035,-0.000899569,-0.0421405,-0,23,-2.85714,0.0755495,0.995313
0.29,-0.00922918,0.340932,0.350161,-0.000918028,-0.0632256,-0,23,1.31868,0.0703984,0.639844
0.292,-0.00939775,0.340932,0.35033,-0.000936823,-0.084281,-0,23,0.879121,0.115041,0.426562
0.294,-0.00952417,0.340932,0.350456,-0.000955872,-0.0632107,-0,23,-1.42857,0.0669643,0.284375
0.296,-0.00965062,0.340932,0.350583,-0.000975173,-0.0632256,-0,23,1.53846,0.051511,0.391016
0.298,-0.00986132,0.340932,0.350794,-0.000994895,-0.105351,-0,23,5.49451,0.245536,0.213281
0.3,-0.00998774,0.340932,0.35092,-0.00101487,-0.0632107,-0,23,-1.53846,0.258413,0.177734
0.302,-0.0101142,0.340932,0.351046,-0.0010351,-0.0632107,-0,23,-18.6813,0.142514,0.355469
0.304,-0.0102406,0.340932,0.351173,-0.00105558,-0.0632256,-0,23,18.4615,0.053228,0.853125
0.306,-0.0104513,0.340932,0.351384,-0.00107648,-0.105351,-0,23,3.95604,0.174279,0.533203
0.308,-0.010662,0.340932,0.351594,-0.00109781,-0.105351,-0,23,25.9341,0.133929,-0.106641
0.31,-0.0108727,0.340932,0.351805,-0.00111955,-0.105351,-0,23,6.37363,0.218922,0.604297
0.312,-0.0110413,0.340932,0.351974,-0.00114164,-0.0842959,-0,23,-9.67033,0.157967,0.604297
0.314,-0.0112942,0.340932,0.352226,-0.00116422,-0.126421,-0,23,7.47253,0.279018,0.426562
0.316,-0.0115049,0.340932,0.352437,-0.00118723,-0.105366,-0,23,-7.47253,0.287603,0.142188
0.318,-0.0116735,0.340932,0.352606,-0.00121058,-0.084281,-0,23,-15.1648,0.26614,0.533203
0.32,-0.011842,0.340932,0.352774,-0.00123426,-0.084281,-0,23,9.01099,0.212912,0.106641
0.322,-0.0120106,0.340932,0.352943,-0.00125829,-0.084281,-0,23,-11.7582,0.0480769,-0.142188
0.324,-0.0122213,0.340932,0.353154,-0.00128273,-0.105351,-0,23,13.5165,0.10989,0.319922
0.326,-0.012432,0.340932,0.353364,-0.00130759,-0.105366,-0,23,-11.4286,0.206902,0.56875
0.328,-0.0126849,0.340932,0.353617,-0.00133296,-0.126436,-0,23,-12.0879,0.396635,0.853125
0.33,-0.0128956,0.340932,0.353828,-0.00135875,-0.105336,-0,23,23.2967,0.286745,0.0710938
0.332,-0.0130641,0.340932,0.353996,-0.00138488,-0.0842959,-0,23,3.18681,0.165694,-0.0710938
0.334,-0.013317,0.340932,0.354249,-0.00141151,-0.126421,-0,23,-7.25275,0.262706,0.355469
0.336,-0.0134856,0.340932,0.354418,-0.00143849,-0.084281,-0,23,12.8571,0.144231,0.213281
0.338,-0.0137384,0.340932,0.354671,-0.00146596,-0.126436,-0,23,-0.43956,0.249828,0.213281
0.34,-0.0139492,0.340932,0.354881,-0.00149386,-0.105366,-0,23,9.23077,0.324519,0.56875
0.342,-0.0141598,0.340932,0.355092,-0.00152218,-0.105336,-0,23,-14.2857,0.256696,0.533203
0.344,-0.0143706,0.340932,0.355303,-0.00155092,-0.105366,-0,23,2.30769,0.334821,0.604297
0.346,-0.0145391,0.340932,0.355471,-0.00158,-0.084281,-0,23,10.3297,0.141655,0.0710938
0.348,-0.014792,0.340932,0.355724,-0.00160958,-0.126436,-0,23,-4.83517,0.195742,0.319922
0.35,-0.0150027,0.340932,0.355935,-0.00163959,-0.105351,-0,23,-6.37363,0.1966,0.142188
0.352,-0.0152134,0.340932,0.356146,-0.00167002,-0.105351,-0,23,1.0989,0.256696,0.426562
0.354,-0.0154663,0.340932,0.356399,-0.00170095,-0.126436,-0,23,8.35165,0.327953,0.782031
0.356,-0.015677,0.340932,0.356609,-0.0017323,-0.105351,-0,23,-7.91209,0.178571,-0.142188
0.358,-0.0158877,0.340932,0.35682,-0.00176408,-0.105366,-0,23,-4.50549,0.24897,0.462109
0.36,-0.0160984,0.340932,0.357031,-0.00179627,-0.105336,-0,23,11.2088,0.146806,-0.213281
0.362,-0.0163091,0.340932,0.357241,-0.00182889,-0.105366,-0,23,-4.83517,0.258413,0.604297
0.364,-0.016562,0.340932,0.357494,-0.00186202,-0.126436,-0,23,1.97802,0.359718,0.604297
0.366,-0.0167305,0.340932,0.357663,-0.00189548,-0.084281,-0,23,4.61538,0.121909,0.213281
0.368,-0.0169412,0.340932,0.357873,-0.00192936,-0.105351,-0,23,-11.5385,0.199176,0.533203
0.37,-0.017152,0.340932,0.358084,-0.00196366,-0.105366,-0,23,-0.21978,0.221497,0.497656
0.372,-0.0173205,0.340932,0.358253,-0.00199831,-0.084281,-0,23,0.879121,0.102163,0.391016
0.374,-0.0175734,0.340932,0.358506,-0.00203345,-0.126421,-0,23,0,0.285886,0.248828
0.376,-0.0177419,0.340932,0.358674,-0.00206894,-0.084281,-0,23,-3.84615,0.205185,0.319922
0.378,-0.0179527,0.340932,0.358885,-0.00210484,-0.105351,-0,23,4.17582,0.192308,-0.355469
0.38,-0.0181634,0.340932,0.359096,-0.00214117,-0.105366,-0,23,4.61538,0.231799,0.639844
0.382,-0.0183741,0.340932,0.359306,-0.00217792,-0.105351,-0,23,4.28571,0.17342,0.284375
0.384,-0.0185848,0.340932,0.359517,-0.00221509,-0.105366,-0,23,-10.989,0.224931,0.391016
0.386,-0.0187955,0.340932,0.359728,-0.00225268,-0.105351,-0,23,11.978,0.193166,0.391016
0.388,-0.0190062,0.340932,0.359938,-0.00229069,-0.105351,-0,23,4.06593,0.188874,0.319922
0.39,-0.0192169,0.340932,0.360149,-0.00232912,-0.105351,-0,23,5.38462,0.125343,-0.0355469
0.392,-0.0194698,0.340932,0.360402,-0.00236806,-0.126436,-0,23,-8.46154,0.321944,-0.284375
0.394,-0.0196384,0.340932,0.360571,-0.00240734,-0.084281,-0,23,-4.06593,0.245536,0.426562
0.396,-0.0198491,0.340932,0.360781,-0.00244704,-0.105366,-0,23,-16.1538,0.224073,0
0.398,-0.0200598,0.340932,0.360992,-0.00248716,-0.105351,-0,23,13.6264,0.268716,0.56875
0.4,-0.0201862,0.340932,0.361118,-0.00252753,-0.0632107,-0,23,-18.3516,0.151957,0.746484
0.402,-0.0204391,0.340932,0.361371,-0.00256841,-0.126436,-0,23,11.0989,0.286745,0.391016
0.404,-0.0206077,0.340932,0.36154,-0.00260962,-0.084281,-0,23,3.2967,0.194025,1.52852
0.406,-0.0208605,0.340932,0.361793,-0.00265134,-0.126421,-0,23,14.5055,0.30649,0.533203
0.408,-0.0211134,0.340932,0.362046,-0.00269357,-0.126436,-0,23,20.7692,0.226648,0.924219
0.41,-0.0213662,0.340932,0.362298,-0.0027363,-0.126421,-0,23,-5.93407,0.183723,0.284375
0.412,-0.0216612,0.340932,0.362593,-0.00277962,-0.147492,-0,23,0.10989,0.379464,0.675391
0.414,-0.0218298,0.340932,0.362762,-0.00282328,-0.084281,-0,23,-14.1758,0.149382,0.817578
0.416,-0.0220826,0.340932,0.363015,-0.00286745,-0.126436,-0,23,5.82418,0.158826,-0.106641
0.418,-0.0223355,0.340932,0.363268,-0.00291212,-0.126421,-0,23,11.3187,0.151099,0.462109
0.42,-0.0225462,0.340932,0.363478,-0.00295721,-0.105366,-0,23,-6.7033,0.209478,-0.284375
0.422,-0.022799,0.340932,0.363731,-0.00300281,-0.126421,-0,23,2.74725,0.28932,0.604297
0.424,-0.0229676,0.340932,0.3639,-0.00304875,-0.0842959,-0,23,-13.1868,0.166552,0.497656
0.426,-0.0232626,0.340932,0.364195,-0.00309527,-0.147492,-0,23,4.61538,0.125343,0.391016
0.428,-0.0235155,0.340932,0.364448,-0.0031423,-0.126421,-0,23,-2.1978,0.364011,0.56875
0.43,-0.0237262,0.340932,0.364658,-0.00318975,-0.105366,-0,23,8.13187,0.237809,0.817578
0.432,-0.023979,0.340932,0.364911,-0.00323771,-0.126421,-0,23,-6.59341,0.348558,0.710938
0.434,-0.0242319,0.340932,0.365164,-0.00328618,-0.126436,-0,23,6.59341,0.290179,0.675391
0.436,-0.0244848,0.340932,0.365417,-0.00333515,-0.126421,-0,23,2.85714,0.273008,0.497656
0.438,-0.0247376,0.340932,0.36567,-0.00338462,-0.126421,-0,23,-5.49451,0.390625,0.319922
0.44,-0.0249483,0.340932,0.365881,-0.00343452,-0.105351,-0,23,-6.7033,0.221497,0.533203
0.442,-0.0252012,0.340932,0.366133,-0.00348492,-0.126436,-0,23,-7.14286,0.293613,0.746484
0.444,-0.025454,0.340932,0.366386,-0.00353583,-0.126421,-0,23,12.0879,0.205185,0.355469
0.446,-0.0256647,0.340932,0.366597,-0.00358716,-0.105366,-0,23,1.31868,0.135646,0.959766
0.448,-0.0259597,0.340932,0.366892,-0.00363908,-0.147492,-0,23,-9.23077,0.316793,0.355469
0.45,-0.0261705,0.340932,0.367103,-0.00369142,-0.105366,-0,23,17.3626,0.189732,0.746484
0.452,-0.0264654,0.340932,0.367398,-0.00374435,-0.147492,-0,23,-8.9011,0.240385,0.213281
0.454,-0.0266761,0.340932,0.367608,-0.0037977,-0.105351,-0,23,10.1099,0.121051,0.533203
0.456,-0.0270133,0.340932,0.367946,-0.00385173,-0.168577,-0,23,3.62637,0.436126,0.604297
0.458,-0.0272661,0.340932,0.368198,-0.00390626,-0.126421,-0,23,-10.8791,0.310783,0.426562
0.46,-0.0275611,0.340932,0.368493,-0.00396138,-0.147492,-0,23,6.15385,0.371738,0.533203
0.462,-0.0277719,0.340932,0.368704,-0.00401693,-0.105366,-0,23,15.1648,0.182005,0.142188
0.464,-0.0280247,0.340932,0.368957,-0.00407297,-0.126421,-0,23,-23.0769,0.281593,0.248828
0.466,-0.0282775,0.340932,0.36921,-0.00412953,-0.126421,-0,23,13.2967,0.149382,0.177734
0.468,-0.0285726,0.340932,0.369505,-0.00418667,-0.147507,-0,23,-1.31868,0.316793,0.319922
0.47,-0.0288675,0.340932,0.3698,-0.00424441,-0.147492,-0,23,1.97802,0.429258,0.284375
0.472,-0.0290783,0.340932,0.370011,-0.00430257,-0.105366,-0,23,-8.13187,0.298764,0.391016
0.474,-0.0294154,0.340932,0.370348,-0.0043614,-0.168562,-0,23,6.15385,0.407795,0.248828
0.476,-0.0296683,0.340932,0.370601,-0.00442073,-0.126436,-0,23,11.8681,0.243819,0.462109
0.478,-0.0299211,0.340932,0.370853,-0.00448058,-0.126421,-0,23,-22.967,0.247253,-0.213281
0.48,-0.030174,0.340932,0.371106,-0.00454092,-0.126421,-0,23,-0.769231,0.16226,0.177734
0.482,-0.0304689,0.340932,0.371401,-0.00460186,-0.147492,-0,23,-22.1978,0.290179,0.213281
0.484,-0.0307218,0.340932,0.371654,-0.0046633,-0.126436,-0,23,8.02198,0.28331,0.675391
0.486,-0.0310168,0.340932,0.371949,-0.00472534,-0.147507,-0,23,1.64835,0.301339,0.355469
0.488,-0.0312697,0.340932,0.372202,-0.00478788,-0.126421,-0,23,0,0.360577,0.533203
0.49,-0.0314804,0.340932,0.372413,-0.00485084,-0.105351,-0,23,-8.68132,0.246394,0.924219
0.492,-0.0317754,0.340932,0.372708,-0.00491439,-0.147507,-0,23,1.64835,0.285886,0.319922
0.494,-0.0320704,0.340932,0.373003,-0.00497853,-0.147492,-0,23,12.8571,0.327095,0.177734
0.496,-0.0323232,0.340932,0.373255,-0.00504318,-0.126421,-0,23,-0.879121,0.315934,0.248828
0.498,-0.0326182,0.340932,0.37355,-0.00510841,-0.147507,-0,23,3.18681,0.247253,0.319922
0.5,-0.0328711,0.340932,0.373803,-0.00517415,-0.126436,-0,23,8.46154,0.198317,0.497656
