iteration,torque 0 [Nm],actual position 0 [rad],desired position 0 [rad]
257,0,0.491718,0.491718
258,0,0.491718,0.491718
259,0,0.491718,0.491718
260,0.000101137,0.491676,0.491718
261,0,0.491718,0.491718
262,0.000101137,0.491676,0.491718
263,0.000101137,0.491676,0.491718
264,0.000101137,0.491676,0.491718
265,0,0.491718,0.491718
266,0.000101137,0.491676,0.491718
267,0,0.491718,0.491718
268,0.000101137,0.491676,0.491718
269,0.000101137,0.491676,0.491718
270,0,0.491718,0.491718
271,0.000101137,0.491676,0.491718
272,0.000101137,0.491676,0.491718
273,0.000101137,0.491676,0.491718
274,0.000101137,0.491676,0.491718
275,0.000101137,0.491676,0.491718
276,0.000101137,0.491676,0.491718
277,0.000101137,0.491676,0.491718
278,0.000101137,0.491676,0.491718
279,0.000101137,0.491676,0.491718
280,0.000101137,0.491676,0.491718
281,0,0.491718,0.491718
282,0,0.491718,0.491718
283,0.000101137,0.491676,0.491718
284,0.000101137,0.491676,0.491718
285,0.000101137,0.491676,0.491718
286,0.000101137,0.491676,0.491718
287,0.000101137,0.491676,0.491718
288,0.000101137,0.491676,0.491718
289,0.000101137,0.491676,0.491718
290,0.000202203,0.491634,0.491718
291,0.000101137,0.491676,0.491718
292,0.000101137,0.491676,0.491718
293,0.000101137,0.491676,0.491718
294,0,0.491718,0.491718
295,0,0.491718,0.491718
296,0,0.491718,0.491718
297,0,0.491718,0.491718
298,0,0.491718,0.491718
299,0,0.491718,0.491718
300,0,0.491718,0.491718
301,0,0.491718,0.491718
302,0,0.491718,0.491718
303,0,0.491718,0.491718
304,0,0.491718,0.491718
305,0.000101137,0.491676,0.491718
306,0,0.491718,0.491718
307,0.000101137,0.491676,0.491718
308,0.000101137,0.491676,0.491718
309,0.000101137,0.491676,0.491718
310,0.000101137,0.491676,0.491718
311,0.000101137,0.491676,0.491718
312,0.000101137,0.491676,0.491718
313,0.000101137,0.491676,0.491718
314,0,0.491718,0.491718
315,0.000101137,0.491676,0.491718
316,0.000101137,0.491676,0.491718
317,0,0.491718,0.491718
318,0.000101137,0.491676,0.491718
319,0.000101137,0.491676,0.491718
320,0.000101137,0.491676,0.491718
321,0.000101137,0.491676,0.491718
322,0.000101137,0.491676,0.491718
323,0.000101137,0.491676,0.491718
324,0.000101137,0.491676,0.491718
325,0.000101137,0.491676,0.491718
326,0.000101137,0.491676,0.491718
327,0.000101137,0.491676,0.491718
328,0.000101137,0.491676,0.491718
329,0.000101137,0.491676,0.491718
330,0.000101137,0.491676,0.491718
331,0.000101137,0.491676,0.491718
332,0,0.491718,0.491718
333,0,0.491718,0.491718
334,0,0.491718,0.491718
335,0,0.491718,0.491718
336,0,0.491718,0.491718
337,0,0.491718,0.491718
338,0,0.491718,0.491718
339,0.000101137,0.491676,0.491718
340,0.000101137,0.491676,0.491718
341,0.000101137,0.491676,0.491718
342,0.000202203,0.491634,0.491718
343,0.000202203,0.491634,0.491718
344,0.000202203,0.491634,0.491718
345,0.000101137,0.491676,0.491718
346,0.000101137,0.491676,0.491718
347,0.000101137,0.491676,0.491718
348,0.000101137,0.491676,0.491718
349,0.000101137,0.491676,0.491718
350,0,0.491718,0.491718
351,0,0.491718,0.491718
352,0,0.491718,0.491718
353,0,0.491718,0.491718
354,0.000101137,0.491676,0.491718
355,0.000101137,0.491676,0.491718
356,0,0.491718,0.491718
357,0,0.491718,0.491718
358,0.000101137,0.491676,0.491718
359,0,0.491718,0.491718
360,0.000101137,0.491676,0.491718
361,0,0.491718,0.491718
362,0.000101137,0.491676,0.491718
363,0,0.491718,0.491718
364,0,0.491718,0.491718
365,0,0.491718,0.491718
366,0.000101137,0.491676,0.491718
367,0.000101137,0.491676,0.491718
368,0.000101137,0.491676,0.491718
369,0.000101137,0.491676,0.491718
370,0.000101137,0.491676,0.491718
371,0.000101137,0.491676,0.491718
372,0,0.491718,0.491718
373,0,0.491718,0.491718
374,0,0.491718,0.491718
375,0,0.491718,0.491718
376,0,0.491718,0.491718
377,0,0.491718,0.491718
378,0,0.491718,0.491718
379,0,0.491718,0.491718
380,0.000101137,0.491676,0.491718
381,0.000101137,0.491676,0.491718
382,0,0.491718,0.491718
383,0.000101137,0.491676,0.491718
384,0.000101137,0.491676,0.491718
385,0.000101137,0.491676,0.491718
386,0.000101137,0.491676,0.491718
387,0.000101137,0.491676,0.491718
388,0.000101137,0.491676,0.491718
389,0.000101137,0.491676,0.491718
390,0.000101137,0.491676,0.491718
391,0.000101137,0.491676,0.491718
392,0,0.491718,0.491718
393,0,0.491718,0.491718
394,0,0.491718,0.491718
395,0,0.491718,0.491718
396,0,0.491718,0.491718
397,0.000101137,0.491676,0.491718
398,0.000101137,0.491676,0.491718
399,0.000101137,0.491676,0.491718
400,0.000101137,0.491676,0.491718
401,0.000101137,0.491676,0.491718
402,0.000101137,0.491676,0.491718
403,0.000101137,0.491676,0.491718
404,0.000101137,0.491676,0.491718
405,0,0.491718,0.491718
406,0,0.491718,0.491718
407,0,0.491718,0.491718
408,0,0.491718,0.491718
409,0,0.491718,0.491718
410,0,0.491718,0.491718
411,0,0.491718,0.491718
412,0,0.491718,0.491718
413,0,0.491718,0.491718
414,0,0.491718,0.491718
415,0.000101137,0.491676,0.491718
416,0.000101137,0.491676,0.491718
417,0.000101137,0.491676,0.491718
418,0.000101137,0.491676,0.491718
419,0.000101137,0.491676,0.491718
420,0.000101137,0.491676,0.491718
421,0.000101137,0.491676,0.491718
422,0,0.491718,0.491718
423,0.000101137,0.491676,0.491718
424,0.000101137,0.491676,0.491718
425,0,0.491718,0.491718
426,0,0.491718,0.491718
427,0,0.491718,0.491718
428,0,0.491718,0.491718
429,0,0.491718,0.491718
430,0,0.491718,0.491718
431,0.000101137,0.491676,0.491718
432,0.000101137,0.491676,0.491718
433,0,0.491718,0.491718
434,0.000101137,0.491676,0.491718
435,0.000101137,0.491676,0.491718
436,0.000101137,0.491676,0.491718
437,0.000101137,0.491676,0.491718
438,0.000101137,0.491676,0.491718
439,0,0.491718,0.491718
440,0,0.491718,0.491718
441,0,0.491718,0.491718
442,0,0.491718,0.491718
443,0,0.491718,0.491718
444,0,0.491718,0.491718
445,0.000101137,0.491676,0.491718
446,0.000101137,0.491676,0.491718
447,0.000101137,0.491676,0.491718
448,0.000101137,0.491676,0.491718
449,0.000101137,0.491676,0.491718
450,0.000101137,0.491676,0.491718
451,0.000101137,0.491676,0.491718
452,0.000101137,0.491676,0.491718
453,0.000101137,0.491676,0.491718
454,0,0.491718,0.491718
455,0.000101137,0.491676,0.491718
456,0,0.491718,0.491718
457,0.000101137,0.491676,0.491718
458,0,0.491718,0.491718
459,0.000101137,0.491676,0.491718
460,0,0.491718,0.491718
461,0.000101137,0.491676,0.491718
462,0.000101137,0.491676,0.491718
463,0.000101137,0.491676,0.491718
464,0.000101137,0.491676,0.491718
465,0.000101137,0.491676,0.491718
466,0.000101137,0.491676,0.491718
467,0.000101137,0.491676,0.491718
468,0.000101137,0.491676,0.491718
469,0,0.491718,0.491718
470,0.000101137,0.491676,0.491718
471,0.000101137,0.491676,0.491718
472,0,0.491718,0.491718
473,0.000101137,0.491676,0.491718
474,0,0.491718,0.491718
475,0,0.491718,0.491718
476,0,0.491718,0.491718
477,0,0.491718,0.491718
478,0.000101137,0.491676,0.491718
479,0,0.491718,0.491718
480,0.000101137,0.491676,0.491718
481,0.000101137,0.491676,0.491718
482,0.000101137,0.491676,0.491718
483,0.000101137,0.491676,0.491718
484,0.000101137,0.491676,0.491718
485,0.000202203,0.491634,0.491718
486,0.000101137,0.491676,0.491718
487,0.000101137,0.491676,0.491718
488,0,0.491718,0.491718
489,0.000101137,0.491676,0.491718
490,0,0.491718,0.491718
491,0,0.491718,0.491718
492,0,0.491718,0.491718
493,0,0.491718,0.491718
494,0,0.491718,0.491718
495,0.000101137,0.491676,0.491718
496,0.000101137,0.491676,0.491718
497,0.000101137,0.491676,0.491718
498,0.000101137,0.491676,0.491718
499,0.000101137,0.491676,0.491718
500,0.000101137,0.491676,0.491718
501,0.000101137,0.491676,0.491718
502,0,0.491718,0.491718
503,0,0.491718,0.491718
504,0,0.491718,0.491718
505,0,0.491718,0.491718
506,0,0.491718,0.491718
507,0,0.491718,0.491718
508,0,0.491718,0.491718
509,0,0.491718,0.491718
510,0.000101137,0.491676,0.491718
511,0.000101137,0.491676,0.491718
512,0.000202203,0.491634,0.491718
513,0.000101137,0.491676,0.491718
514,0.000101137,0.491676,0.491718
515,0.000101137,0.491676,0.491718
516,0.000101137,0.491676,0.491718
517,0,0.491718,0.491718
518,0.000101137,0.491676,0.491718
519,0,0.491718,0.491718
520,0,0.491718,0.491718
521,0,0.491718,0.491718
522,0,0.491718,0.491718
523,0,0.491718,0.491718
524,0,0.491718,0.491718
525,0,0.491718,0.491718
526,0,0.491718,0.491718
527,0,0.491718,0.491718
528,0,0.491718,0.491718
529,0,0.491718,0.491718
530,0,0.491718,0.491718
531,0.000101137,0.491676,0.491718
532,0.000101137,0.491676,0.491718
533,0.000101137,0.491676,0.491718
534,0.000101137,0.491676,0.491718
535,0,0.491718,0.491718
536,0,0.491718,0.491718
537,0,0.491718,0.491718
538,0,0.491718,0.491718
539,0,0.491718,0.491718
540,0,0.491718,0.491718
541,0,0.491718,0.491718
542,0,0.491718,0.491718
543,0,0.491718,0.491718
544,0.000101137,0.491676,0.491718
545,0.000101137,0.491676,0.491718
546,0.000101137,0.491676,0.491718
547,0.000101137,0.491676,0.491718
548,0.000101137,0.491676,0.491718
549,0.000101137,0.491676,0.491718
550,0.000101137,0.491676,0.491718
551,0.000101137,0.491676,0.491718
552,0.000101137,0.491676,0.491718
553,0.000101137,0.491676,0.491718
554,0.000101137,0.491676,0.491718
555,0,0.491718,0.491718
556,0.000101137,0.491676,0.491718
557,0,0.491718,0.491718
558,0,0.491718,0.491718
559,0,0.491718,0.491718
560,0.000101137,0.491676,0.491718
561,0,0.491718,0.491718
562,0,0.491718,0.491718
563,0.000101137,0.491676,0.491718
564,0.000101137,0.491676,0.491718
565,0.000101137,0.491676,0.491718
566,0.000101137,0.491676,0.491718
567,0.000101137,0.491676,0.491718
568,0.000101137,0.491676,0.491718
569,0.000101137,0.491676,0.491718
570,0.000101137,0.491676,0.491718
571,0.000101137,0.491676,0.491718
572,0,0.491718,0.491718
573,0,0.491718,0.491718
574,0.000101137,0.491676,0.491718
575,0,0.491718,0.491718
576,0,0.491718,0.491718
577,0,0.491718,0.491718
578,0,0.491718,0.491718
579,0.000101137,0.491676,0.491718
580,0.000101137,0.491676,0.491718
581,0.000101137,0.491676,0.491718
582,0.000101137,0.491676,0.491718
583,0.000101137,0.491676,0.491718
584,0.000101137,0.491676,0.491718
585,0.000101137,0.491676,0.491718
586,0.000101137,0.491676,0.491718
587,0.000101137,0.491676,0.491718
588,0.000101137,0.491676,0.491718
589,0,0.491718,0.491718
590,0.000101137,0.491676,0.491718
591,0.000101137,0.491676,0.491718
592,0.000101137,0.491676,0.491718
593,0.000101137,0.491676,0.491718
594,0,0.491718,0.491718
595,0,0.491718,0.491718
596,0,0.491718,0.491718
597,0.000101137,0.491676,0.491718
598,0.000101137,0.491676,0.491718
599,0,0.491718,0.491718
600,0.000101137,0.491676,0.491718
601,0.000202203,0.491634,0.491718
602,0.000101137,0.491676,0.491718
603,0.000101137,0.491676,0.491718
604,0,0.491718,0.491718
605,0,0.491718,0.491718
606,0,0.491718,0.491718
607,0,0.491718,0.491718
608,0,0.491718,0.491718
609,0,0.491718,0.491718
610,0,0.491718,0.491718
611,0,0.491718,0.491718
612,0,0.491718,0.491718
613,0.000101137,0.491676,0.491718
614,0.000101137,0.491676,0.491718
615,0.000101137,0.491676,0.491718
616,0.000101137,0.491676,0.491718
617,0.000101137,0.491676,0.491718
618,0.000101137,0.491676,0.491718
619,0.000101137,0.491676,0.491718
620,0.000202203,0.491634,0.491718
621,0.000101137,0.491676,0.491718
622,0.000101137,0.491676,0.491718
623,0.000101137,0.491676,0.491718
624,0.000101137,0.491676,0.491718
625,0.000101137,0.491676,0.491718
626,0,0.491718,0.491718
627,0,0.491718,0.491718
628,0,0.491718,0.491718
629,0.000101137,0.491676,0.491718
630,0,0.491718,0.491718
631,0,0.491718,0.491718
632,0.000101137,0.491676,0.491718
633,0.000101137,0.491676,0.491718
634,0.000101137,0.491676,0.491718
635,0,0.491718,0.491718
636,0,0.491718,0.491718
637,0,0.491718,0.491718
638,0,0.491718,0.491718
639,0,0.491718,0.491718
640,0,0.491718,0.491718
641,0,0.491718,0.491718
642,0.000101137,0.491676,0.491718
643,0.000101137,0.491676,0.491718
644,0.000101137,0.491676,0.491718
645,0.000101137,0.491676,0.491718
646,0.000101137,0.491676,0.491718
647,0.000101137,0.491676,0.491718
648,0.000101137,0.491676,0.491718
649,0,0.491718,0.491718
650,0,0.491718,0.491718
651,0,0.491718,0.491718
652,0,0.491718,0.491718
653,0,0.491718,0.491718
654,0,0.491718,0.491718
655,0,0.491718,0.491718
656,0,0.491718,0.491718
657,0.000101137,0.491676,0.491718
658,0.000101137,0.491676,0.491718
659,0.000101137,0.491676,0.491718
660,0.000101137,0.491676,0.491718
661,0.000101137,0.491676,0.491718
662,0.000101137,0.491676,0.491718
663,0,0.491718,0.491718
664,0.000101137,0.491676,0.491718
665,0.000101137,0.491676,0.491718
666,0.000101137,0.491676,0.491718
667,0.000101137,0.491676,0.491718
668,0,0.491718,0.491718
669,0,0.491718,0.491718
670,0,0.491718,0.491718
671,0,0.491718,0.491718
672,0,0.491718,0.491718
673,0,0.491718,0.491718
674,0,0.491718,0.491718
675,0,0.491718,0.491718
676,0,0.491718,0.491718
677,0,0.491718,0.491718
678,0.000101137,0.491676,0.491718
679,0.000101137,0.491676,0.491718
680,0.000101137,0.491676,0.491718
681,0.000101137,0.491676,0.491718
682,0.000101137,0.491676,0.491718
683,0.000101137,0.491676,0.491718
684,0.000101137,0.491676,0.491718
685,0.000101137,0.491676,0.491718
686,0.000101137,0.491676,0.491718
687,0,0.491718,0.491718
688,0.000101137,0.491676,0.491718
689,0,0.491718,0.491718
690,0.000101137,0.491676,0.491718
691,0.000101137,0.491676,0.491718
692,0.000101137,0.491676,0.491718
693,0.000101137,0.491676,0.491718
694,0.000101137,0.491676,0.491718
695,0,0.491718,0.491718
696,0,0.491718,0.491718
697,0,0.491718,0.491718
698,0.000101137,0.491676,0.491718
699,0,0.491718,0.491718
700,0,0.491718,0.491718
701,0,0.491718,0.491718
702,0.000101137,0.491676,0.491718
703,0.000101137,0.491676,0.491718
704,0.000101137,0.491676,0.491718
705,0.000101137,0.491676,0.491718
706,0.000101137,0.491676,0.491718
707,0.000101137,0.491676,0.491718
708,0.000101137,0.491676,0.491718
709,0,0.491718,0.491718
710,0.000101137,0.491676,0.491718
711,0,0.491718,0.491718
712,0,0.491718,0.491718
713,0,0.491718,0.491718
714,0,0.491718,0.491718
715,0,0.491718,0.491718
716,0,0.491718,0.491718
717,0,0.491718,0.491718
718,0.000101137,0.491676,0.491718
719,0.000101137,0.491676,0.491718
720,0.000101137,0.491676,0.491718
721,0.000202203,0.491634,0.491718
722,0.000202203,0.491634,0.491718
723,0.000202203,0.491634,0.491718
724,0.000101137,0.491676,0.491718
725,0.000101137,0.491676,0.491718
726,0.000101137,0.491676,0.491718
727,0.000101137,0.491676,0.491718
728,0,0.491718,0.491718
729,0,0.491718,0.491718
730,0,0.491718,0.491718
731,0,0.491718,0.491718
732,0,0.491718,0.491718
733,0.000101137,0.491676,0.491718
734,0,0.491718,0.491718
735,0.000101137,0.491676,0.491718
736,0.000101137,0.491676,0.491718
737,0.000101137,0.491676,0.491718
738,0.000101137,0.491676,0.491718
739,0.000101137,0.491676,0.491718
740,0.000101137,0.491676,0.491718
741,0.000101137,0.491676,0.491718
742,0.000101137,0.491676,0.491718
743,0.000101137,0.491676,0.491718
744,0,0.491718,0.491718
745,0.000101137,0.491676,0.491718
746,0.000101137,0.491676,0.491718
747,0,0.491718,0.491718
748,0,0.491718,0.491718
749,0,0.491718,0.491718
750,0.000101137,0.491676,0.491718
751,0,0.491718,0.491718
752,0.000101137,0.491676,0.491718
753,0.000101137,0.491676,0.491718
754,0.000101137,0.491676,0.491718
755,0.000101137,0.491676,0.491718
756,0.000202203,0.491634,0.491718
757,0.000202203,0.491634,0.491718
758,0.000101137,0.491676,0.491718
759,0,0.491718,0.491718
760,0.000101137,0.491676,0.491718
761,0,0.491718,0.491718
762,0,0.491718,0.491718
763,0,0.491718,0.491718
764,0.000101137,0.491676,0.491718
765,0,0.491718,0.491718
766,0,0.491718,0.491718
767,0,0.491718,0.491718
768,0,0.491718,0.491718
769,0.000101137,0.491676,0.491718
770,0.000101137,0.491676,0.491718
771,0.000101137,0.491676,0.491718
772,0.000202203,0.491634,0.491718
773,0.000202203,0.491634,0.491718
774,0.000101137,0.491676,0.491718
775,0.000202203,0.491634,0.491718
776,0.000202203,0.491634,0.491718
777,0.000101137,0.491676,0.491718
778,0,0.491718,0.491718
779,0.000101137,0.491676,0.491718
780,0,0.491718,0.491718
781,0,0.491718,0.491718
782,0,0.491718,0.491718
783,0,0.491718,0.491718
784,0,0.491718,0.491718
785,0.000101137,0.491676,0.491718
786,0.000101137,0.491676,0.491718
787,0.000101137,0.491676,0.491718
788,0.000101137,0.491676,0.491718
789,0.000101137,0.491676,0.491718
790,0.000101137,0.491676,0.491718
791,0,0.491718,0.491718
792,0,0.491718,0.491718
793,0,0.491718,0.491718
794,0,0.491718,0.491718
795,0,0.491718,0.491718
796,0,0.491718,0.491718
797,0,0.491718,0.491718
798,0,0.491718,0.491718
799,0,0.491718,0.491718
800,0.000101137,0.491676,0.491718
801,0.000101137,0.491676,0.491718
802,0.000101137,0.491676,0.491718
803,0.000101137,0.491676,0.491718
804,0.000101137,0.491676,0.491718
805,0.000101137,0.491676,0.491718
806,0.000101137,0.491676,0.491718
807,0.000101137,0.491676,0.491718
808,0,0.491718,0.491718
809,0,0.491718,0.491718
810,0.000101137,0.491676,0.491718
811,0,0.491718,0.491718
812,0,0.491718,0.491718
813,0,0.491718,0.491718
814,0,0.491718,0.491718
815,0.000101137,0.491676,0.491718
816,0.000101137,0.491676,0.491718
817,0.000101137,0.491676,0.491718
818,0.000101137,0.491676,0.491718
819,0.000101137,0.491676,0.491718
820,0.000101137,0.491676,0.491718
821,0.000101137,0.491676,0.491718
822,0.000101137,0.491676,0.491718
823,0.000101137,0.491676,0.491718
824,0.000101137,0.491676,0.491718
825,0.000101137,0.491676,0.491718
826,0,0.491718,0.491718
827,0,0.491718,0.491718
828,0,0.491718,0.491718
829,0,0.491718,0.491718
830,0,0.491718,0.491718
831,0,0.491718,0.491718
832,0,0.491718,0.491718
833,0,0.491718,0.491718
834,0,0.491718,0.491718
835,0.000101137,0.491676,0.491718
836,0,0.491718,0.491718
837,0,0.491718,0.491718
838,0,0.491718,0.491718
839,0.000101137,0.491676,0.491718
840,0,0.491718,0.491718
841,0.000101137,0.491676,0.491718
842,0.000101137,0.491676,0.491718
843,0.000101137,0.491676,0.491718
844,0.000101137,0.491676,0.491718
845,0.000101137,0.491676,0.491718
846,0.000101137,0.491676,0.491718
847,0,0.491718,0.491718
848,0.000101137,0.491676,0.491718
849,0.000101137,0.491676,0.491718
850,0.000101137,0.491676,0.491718
851,0,0.491718,0.491718
852,0.000101137,0.491676,0.491718
853,0.000101137,0.491676,0.491718
854,0.000101137,0.491676,0.491718
855,0.000101137,0.491676,0.491718
856,0.000101137,0.491676,0.491718
857,0.000101137,0.491676,0.491718
