0.068,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,1.75824,0,0
0.07,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,-8.02198,-0.0309066,0.0117188
0.072,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,0,0,-0.0429688
0.074,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,-4.61538,0.0480769,-0.0195312
0.076,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,3.84615,0.0609547,-0.015625
0.078,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,2.52747,0.000858516,0.00390625
0.08,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,0,0,0.0117188
0.082,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,0,0,-0.0117188
0.084,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,0,0.00257555,0
0.086,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,0,0,0
0.088,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,0,0.000858516,0.0078125
0.09,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,-1.64835,0.00257555,0
0.092,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,4.61538,0,-0.015625
0.094,0,0.670065,0.670065,3.37601e-07,0,3.37601e-09,21,-1.64835,0,0
0.096,4.22001e-05,0.670065,0.670022,4.22001e-07,0.0211,0.000295405,21,0,-0.151957,0.0078125
0.098,0,0.670065,0.670065,4.22001e-07,-0.0211,-0.000210996,21,0,0.0214629,0.0234375
0.1,0,0.670065,0.670065,4.22001e-07,0,4.22001e-09,21,-1.64835,0.0051511,0
0.102,0,0.670065,0.670065,4.22001e-07,0,4.22001e-09,21,4.94506,0.0197459,0.00390625
0.104,0,0.670065,0.670065,4.22001e-07,0,4.22001e-09,21,-2.63736,0.0566621,0
0.106,0,0.670065,0.670065,4.22001e-07,0,4.22001e-09,21,3.2967,0.049794,0
0.108,0,0.670065,0.670065,4.22001e-07,0,4.22001e-09,21,-2.08791,0.0506525,-0.0078125
0.11,0,0.670065,0.670065,4.22001e-07,0,4.22001e-09,21,9.34066,0.0334821,-0.00390625
0.112,0,0.670065,0.670065,4.22001e-07,0,4.22001e-09,21,-9.67033,0.079842,-0.00390625
0.114,4.22001e-05,0.670065,0.670022,5.06401e-07,0.0211,0.000295406,21,-13.8462,-0.0575206,0
0.116,4.22001e-05,0.670065,0.670022,5.90801e-07,0,8.44061e-05,21,11.4286,-0.148523,0.0078125
0.118,4.22001e-05,0.670065,0.670022,6.75201e-07,0,8.44069e-05,21,-4.61538,-0.0995879,-0.0078125
0.12,4.22001e-05,0.670065,0.670022,7.59602e-07,0,8.44078e-05,21,-0.21978,-0.0755495,-0.0273438
0.122,0,0.670065,0.670065,7.59602e-07,-0.0211,-0.000210993,21,-3.62637,0.0746909,0
0.124,0,0.670065,0.670065,7.59602e-07,0,7.59602e-09,21,10.1099,0.000858516,-0.00390625
0.126,0,0.670065,0.670065,7.59602e-07,0,7.59602e-09,21,-17.4725,0.0154533,0.015625
0.128,0,0.670065,0.670065,7.59602e-07,0,7.59602e-09,22,9.34066,0,0
0.13,0,0.670065,0.670065,7.59602e-07,0,7.59602e-09,22,-3.84615,0,0
0.132,0,0.670065,0.670065,7.59602e-07,0,7.59602e-09,21,2.52747,0.000858516,0
0.134,-4.21405e-05,0.670065,0.670107,6.75321e-07,-0.0210702,-0.000294977,21,4.61538,0.139938,0.015625
0.136,0,0.670065,0.670065,6.75321e-07,0.0210702,0.000210709,21,-3.2967,0,0
0.138,4.22001e-05,0.670065,0.670022,7.59721e-07,0.0211,0.000295408,22,-9.23077,-0.143372,0.00390625
0.14,4.22001e-05,0.670065,0.670022,8.44121e-07,0,8.44086e-05,22,-6.37363,-0.053228,0.0078125
0.142,4.22001e-05,0.670065,0.670022,9.28521e-07,0,8.44095e-05,21,14.7253,-0.111607,0.015625
0.144,4.22001e-05,0.670065,0.670022,1.01292e-06,0,8.44103e-05,21,-20.7692,-0.076408,-0.0078125
0.146,0,0.670065,0.670065,1.01292e-06,-0.0211,-0.00021099,21,17.033,0.108173,0.0117188
0.148,4.22001e-05,0.670065,0.670022,1.09732e-06,0.0211,0.000295412,21,5.05494,-0.102163,0.0078125
0.15,4.22001e-05,0.670065,0.670022,1.18172e-06,0,8.4412e-05,21,-4.3956,-0.00686813,-0.0078125
0.152,0,0.670065,0.670065,1.18172e-06,-0.0211,-0.000210989,21,7.8022,-0.0849931,0.00390625
0.154,4.22001e-05,0.670065,0.670022,1.26612e-06,0.0211,0.000295413,21,4.83517,-0.0961538,0
0.156,0,0.670065,0.670065,1.26612e-06,-0.0211,-0.000210988,21,-9.78022,0.0824176,0.0234375
0.158,0,0.670065,0.670065,1.26612e-06,0,1.26612e-08,21,3.18681,0.0575206,0
0.16,0,0.670065,0.670065,1.26612e-06,0,1.26612e-08,21,-5.49451,0.00429258,-0.0117188
0.162,0,0.670065,0.670065,1.26612e-06,0,1.26612e-08,21,0.879121,0.0145948,0.00390625
0.164,0,0.670065,0.670065,1.26612e-06,0,1.26612e-08,21,9.56044,0.00858517,0
0.166,0,0.670065,0.670065,1.26612e-06,0,1.26612e-08,21,-7.03297,0.0274725,0.0117188
0.168,0,0.670065,0.670065,1.26612e-06,0,1.26612e-08,21,3.95604,0.00257555,-0.0234375
0.17,0,0.670065,0.670065,1.26612e-06,0,1.26612e-08,21,-11.7582,0.0635302,0.0117188
0.172,4.22001e-05,0.670065,0.670022,1.35052e-06,0.0211,0.000295414,21,3.18681,-0.106456,0.00390625
0.174,0,0.670065,0.670065,1.35052e-06,-0.0211,-0.000210987,21,17.8022,0.0506525,-0.0195312
0.176,0,0.670065,0.670065,1.35052e-06,0,1.35052e-08,21,-9.67033,0.0309066,0
0.178,0,0.670065,0.670065,1.35052e-06,0,1.35052e-08,21,-4.06593,0.0609547,-0.0117188
0.18,0,0.670065,0.670065,1.35052e-06,0,1.35052e-08,21,0.879121,0.0334821,0.00390625
0.182,4.22001e-05,0.670065,0.670022,1.43492e-06,0.0211,0.000295415,21,-2.30769,-0.0824176,-0.0078125
0.184,4.22001e-05,0.670065,0.670022,1.51932e-06,0,8.44154e-05,21,5.16483,-0.124485,-0.00390625
0.186,4.22001e-05,0.670065,0.670022,1.60372e-06,0,8.44162e-05,21,3.62637,-0.123626,0.00390625
0.188,4.22001e-05,0.670065,0.670022,1.68812e-06,0,8.44171e-05,21,-8.68132,-0.0437843,0
0.19,0,0.670065,0.670065,1.68812e-06,-0.0211,-0.000210984,21,2.74725,0.0961538,-0.0117188
0.192,0,0.670065,0.670065,1.68812e-06,0,1.68812e-08,21,5.93407,0.0206044,-0.0273438
0.194,0,0.670065,0.670065,1.68812e-06,0,1.68812e-08,21,-6.04396,0.0412088,-0.0078125
0.196,0,0.670065,0.670065,1.68812e-06,0,1.68812e-08,21,-2.52747,0.079842,-0.03125
0.198,0,0.670065,0.670065,1.68812e-06,0,1.68812e-08,21,-7.8022,0.0429258,-0.0273438
0.2,4.22001e-05,0.670065,0.670022,1.77252e-06,0.0211,0.000295418,21,-6.15385,-0.0420673,0.0117188
0.202,0,0.670065,0.670065,1.77252e-06,-0.0211,-0.000210983,21,3.95604,0.0721154,-0.0195312
0.204,0,0.670065,0.670065,1.77252e-06,0,1.77252e-08,21,16.044,0.0849931,-0.0273438
0.206,4.22001e-05,0.670065,0.670022,1.85692e-06,0.0211,0.000295419,21,-20.7692,-0.0334821,-0.0117188
0.208,0,0.670065,0.670065,1.85692e-06,-0.0211,-0.000210982,21,1.75824,0.0274725,0.0078125
0.21,0,0.670065,0.670065,1.85692e-06,0,1.85692e-08,21,6.59341,0,-0.0078125
0.212,0,0.670065,0.670065,1.85692e-06,0,1.85692e-08,21,-8.24176,0.0429258,-0.0078125
0.214,0,0.670065,0.670065,1.85692e-06,0,1.85692e-08,21,3.84615,0,-0.0078125
0.216,0,0.670065,0.670065,1.85692e-06,0,1.85692e-08,21,-4.61538,0.0154533,-0.0078125
0.218,0,0.670065,0.670065,1.85692e-06,0,1.85692e-08,21,-8.02198,0.0309066,-0.015625
0.22,0,0.670065,0.670065,1.85692e-06,0,1.85692e-08,21,3.84615,0,-0.0117188
0.222,0,0.670065,0.670065,1.85692e-06,0,1.85692e-08,21,2.52747,0,-0.0195312
0.224,0,0.670065,0.670065,1.85692e-06,0,1.85692e-08,21,0,0,0.00390625
0.226,0,0.670065,0.670065,1.85692e-06,0,1.85692e-08,21,0,0.0051511,0.00390625
0.228,0,0.670065,0.670065,1.85692e-06,0,1.85692e-08,21,0,0.00944368,0.0117188
0.23,4.22001e-05,0.670065,0.670022,1.94132e-06,0.0211,0.00029542,21,0,-0.168269,0.015625
0.232,4.22001e-05,0.670065,0.670022,2.02572e-06,0,8.44204e-05,21,-6.26374,-0.104739,0.015625
0.234,0,0.670065,0.670065,2.02572e-06,-0.0211,-0.00021098,21,12.1978,0.0351992,0.0117188
0.236,0,0.670065,0.670065,2.02572e-06,0,2.02572e-08,21,2.85714,0,0
0.238,0,0.670065,0.670065,2.02572e-06,0,2.02572e-08,21,-4.61538,0.0480769,-0.0078125
0.24,0,0.670065,0.670065,2.02572e-06,0,2.02572e-08,21,-6.26374,0.0223214,0.0078125
0.242,0,0.670065,0.670065,2.02572e-06,0,2.02572e-08,22,5.71429,0.0489354,0.00390625
0.244,4.22001e-05,0.670065,0.670022,2.11012e-06,0.0211,0.000295422,22,-5.16483,-0.0291896,0.015625
0.246,0,0.670065,0.670065,2.11012e-06,-0.0211,-0.000210979,21,15.9341,0.0506525,0
0.248,0,0.670065,0.670065,2.11012e-06,0,2.11012e-08,21,1.42857,0.0746909,0
0.25,4.22001e-05,0.670065,0.670022,2.19452e-06,0.0211,0.000295423,21,-15.1648,-0.105598,0
0.252,4.22001e-05,0.670065,0.670022,2.27892e-06,0,8.4423e-05,21,7.8022,-0.076408,0.00390625
0.254,4.22001e-05,0.670065,0.670022,2.36332e-06,0,8.44238e-05,21,2.08791,-0.079842,0
0.256,0,0.670065,0.670065,2.36332e-06,-0.0211,-0.000210977,21,-12.8571,0.0892857,-0.0078125
0.258,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,19.7802,0.0180288,-0.0117188
0.26,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,-16.7033,0.103022,0.00390625
0.262,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,10.1099,0.0197459,0.0078125
0.264,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,12.1978,0.053228,0.00390625
0.266,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,-9.67033,0,0.00390625
0.268,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,-6.26374,0.0120192,-0.00390625
0.27,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,4.61538,0,-0.00390625
0.272,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,8.68132,-0.0386332,0.015625
0.274,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,-3.84615,0,0
0.276,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,-2.52747,0,0.00390625
0.278,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,-8.68132,0.0446429,-0.0117188
0.28,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,-1.75824,0.0480769,0
0.282,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,16.8132,0.0309066,0.00390625
0.284,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,-6.26374,0.0163118,0
0.286,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,-7.36264,0.0669643,-0.0078125
0.288,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,6.48352,0.0334821,-0.0078125
0.29,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,2.74725,0.0927198,0.0078125
0.292,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,-14.2857,0.0334821,-0.00390625
0.294,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,4.72527,0.00686813,0.00390625
0.296,0,0.670065,0.670065,2.36332e-06,0,2.36332e-08,21,7.47253,0.0360577,0.00390625
0.298,4.22001e-05,0.670065,0.670022,2.44772e-06,0.0211,0.000295425,21,-7.25275,-0.0892857,0.00390625
0.3,0,0.670065,0.670065,2.44772e-06,-0.0211,-0.000210976,21,5.27473,0.0755495,-0.0117188
0.302,4.22001e-05,0.670065,0.670022,2.53212e-06,0.0211,0.000295426,21,-0.989011,-0.0463599,-0.00390625
0.304,4.22001e-05,0.670065,0.670022,2.61653e-06,0,8.44263e-05,21,11.4286,-0.0995879,0.015625
0.306,4.22001e-05,0.670065,0.670022,2.70093e-06,0,8.44272e-05,21,10.6593,-0.106456,0.00390625
0.308,0,0.670065,0.670065,2.70093e-06,-0.0211,-0.000210973,21,-2.1978,0.0206044,0.0390625
0.31,4.22001e-05,0.670065,0.670022,2.78533e-06,0.0211,0.000295428,21,-14.7253,-0.0609547,0
0.312,0,0.670065,0.670065,2.78533e-06,-0.0211,-0.000210973,21,-8.02198,0.140797,-0.00390625
0.314,4.22001e-05,0.670065,0.670022,2.86973e-06,0.0211,0.000295429,21,14.2857,-0.0309066,0
0.316,0,0.670065,0.670065,2.86973e-06,-0.0211,-0.000210972,21,11.978,0.0334821,0.0117188
0.318,0,0.670065,0.670065,2.86973e-06,0,2.86973e-08,21,-1.42857,0.028331,0
0.32,4.22001e-05,0.670065,0.670022,2.95413e-06,0.0211,0.00029543,22,-16.5934,-0.0961538,-0.0078125
0.322,4.22001e-05,0.670065,0.670022,3.03853e-06,0,8.44306e-05,22,7.36264,-0.105598,0
0.324,0,0.670065,0.670065,3.03853e-06,-0.0211,-0.00021097,21,7.91209,0.00600962,0
0.326,4.22001e-05,0.670065,0.670022,3.12293e-06,0.0211,0.000295432,21,-6.81319,-0.133929,-0.00390625
0.328,0,0.670065,0.670065,3.12293e-06,-0.0211,-0.000210969,21,-9.67033,0.024897,-0.0078125
0.33,0,0.670065,0.670065,3.12293e-06,0,3.12293e-08,21,13.5165,0.0995879,-0.0351562
0.332,0,0.670065,0.670065,3.12293e-06,0,3.12293e-08,21,-2.96703,0.0223214,0.0117188
0.334,0,0.670065,0.670065,3.12293e-06,0,3.12293e-08,21,7.91209,0.0429258,0.0078125
0.336,0,0.670065,0.670065,3.12293e-06,0,3.12293e-08,21,-2.96703,0.0540865,-0.0117188
0.338,0,0.670065,0.670065,3.12293e-06,0,3.12293e-08,21,-1.31868,0.0377747,0.0078125
0.34,0,0.670065,0.670065,3.12293e-06,0,3.12293e-08,21,-5.05494,0.0309066,0.0078125
0.342,4.22001e-05,0.670065,0.670022,3.20733e-06,0.0211,0.000295433,21,4.61538,-0.133929,0
0.344,0,0.670065,0.670065,3.20733e-06,-0.0211,-0.000210968,21,-1.97802,0.0334821,0.0078125
0.346,0,0.670065,0.670065,3.20733e-06,0,3.20733e-08,21,0,0.0257555,-0.00390625
0.348,0,0.670065,0.670065,3.20733e-06,0,3.20733e-08,21,-4.61538,0.0703984,0.00390625
0.35,4.22001e-05,0.670065,0.670022,3.29173e-06,0.0211,0.000295434,21,13.8462,-0.112466,-0.0117188
0.352,0,0.670065,0.670065,3.29173e-06,-0.0211,-0.000210967,21,-11.8681,0.0807005,-0.00390625
0.354,0,0.670065,0.670065,3.29173e-06,0,3.29173e-08,21,12.8571,0.00171703,0.0078125
0.356,0,0.670065,0.670065,3.29173e-06,0,3.29173e-08,21,-5.71429,0.00343407,0
0.358,4.22001e-05,0.670065,0.670022,3.37613e-06,0.0211,0.000295434,21,-3.2967,-0.0626717,0
0.36,0,0.670065,0.670065,3.37613e-06,-0.0211,-0.000210967,21,-7.14286,0.140797,-0.00390625
0.362,4.22001e-05,0.670065,0.670022,3.46053e-06,0.0211,0.000295435,21,-4.06593,-0.0351992,0
0.364,4.22001e-05,0.670065,0.670022,3.54493e-06,0,8.44356e-05,21,-2.30769,-0.0858516,0.00390625
0.366,0,0.670065,0.670065,3.54493e-06,-0.0211,-0.000210965,21,9.78022,0.0446429,-0.00390625
0.368,0,0.670065,0.670065,3.54493e-06,0,3.54493e-08,21,9.23077,0.0163118,0.0234375
0.37,4.22001e-05,0.670065,0.670022,3.62933e-06,0.0211,0.000295437,21,-12.8571,-0.0978709,-0.00390625
0.372,0,0.670065,0.670065,3.62933e-06,-0.0211,-0.000210964,21,10.4396,0.00600962,0
0.374,0,0.670065,0.670065,3.62933e-06,0,3.62933e-08,21,-0.879121,0.0386332,0
0.376,0,0.670065,0.670065,3.62933e-06,0,3.62933e-08,22,-6.26374,0.00858517,0
0.378,0,0.670065,0.670065,3.62933e-06,0,3.62933e-08,22,4.94506,0,-0.0195312
0.38,0,0.670065,0.670065,3.62933e-06,0,3.62933e-08,22,-6.26374,0.0506525,-0.015625
0.382,4.22001e-05,0.670065,0.670022,3.71373e-06,0.0211,0.000295438,21,-7.03297,-0.0197459,-0.015625
0.384,0,0.670065,0.670065,3.71373e-06,-0.0211,-0.000210963,21,11.6484,0.0815591,0.00390625
0.386,0,0.670065,0.670065,3.71373e-06,0,3.71373e-08,21,11.4286,0.0317651,-0.0390625
0.388,0,0.670065,0.670065,3.71373e-06,0,3.71373e-08,21,-11.4286,0.0463599,0
0.39,0,0.670065,0.670065,3.71373e-06,0,3.71373e-08,21,8.79121,0,0
0.392,4.22001e-05,0.670065,0.670022,3.79813e-06,0.0211,0.000295439,21,-4.83517,-0.132212,-0.0078125
0.394,0,0.670065,0.670065,3.79813e-06,-0.0211,-0.000210962,21,4.61538,0.000858516,0
0.396,0,0.670065,0.670065,3.79813e-06,0,3.79813e-08,21,-4.61538,0.0849931,0
0.398,0,0.670065,0.670065,3.79813e-06,0,3.79813e-08,21,0,0.000858516,0.0078125
0.4,0,0.670065,0.670065,3.79813e-06,0,3.79813e-08,21,0,0.000858516,0.0234375
0.402,0,0.670065,0.670065,3.79813e-06,0,3.79813e-08,22,-5.49451,0.0506525,-0.0234375
0.404,0,0.670065,0.670065,3.79813e-06,0,3.79813e-08,22,7.8022,0,0.015625
0.406,0,0.670065,0.670065,3.79813e-06,0,3.79813e-08,21,-15.1648,0.100446,-0.00390625
0.408,0,0.670065,0.670065,3.79813e-06,0,3.79813e-08,21,8.79121,0.049794,0.0078125
0.41,0,0.670065,0.670065,3.79813e-06,0,3.79813e-08,21,0,0.106456,-0.0117188
0.412,4.22001e-05,0.670065,0.670022,3.88253e-06,0.0211,0.000295439,21,-15.2747,-0.0678228,0.0078125
0.414,4.22001e-05,0.670065,0.670022,3.96693e-06,0,8.44398e-05,21,16.5934,-0.12706,0
0.416,0,0.670065,0.670065,3.96693e-06,-0.0211,-0.000210961,21,-0.43956,0.0712569,-0.015625
0.418,4.22001e-05,0.670065,0.670022,4.05133e-06,0.0211,0.000295441,21,5.38462,-0.0489354,0.0078125
0.42,0,0.670065,0.670065,4.05133e-06,-0.0211,-0.00021096,21,-6.59341,0.0892857,0.00390625
0.422,0,0.670065,0.670065,4.05133e-06,0,4.05133e-08,21,0.21978,0.0326236,-0.0078125
0.424,4.22001e-05,0.670065,0.670022,4.13573e-06,0.0211,0.000295442,21,-0.879121,-0.120192,0.03125
0.426,0,0.670065,0.670065,4.13573e-06,-0.0211,-0.000210959,21,-0.769231,0.0351992,0.00390625
0.428,0,0.670065,0.670065,4.13573e-06,0,4.13573e-08,21,-0.659341,0.0128777,-0.0117188
0.43,0,0.670065,0.670065,4.13573e-06,0,4.13573e-08,21,-8.02198,0.00257555,0
0.432,0,0.670065,0.670065,4.13573e-06,0,4.13573e-08,21,-3.84615,0.053228,0
0.434,0,0.670065,0.670065,4.13573e-06,0,4.13573e-08,21,8.79121,0.00343407,0.0117188
0.436,0,0.670065,0.670065,4.13573e-06,0,4.13573e-08,21,0.879121,0.0197459,-0.00390625
0.438,4.22001e-05,0.670065,0.670022,4.22013e-06,0.0211,0.000295443,21,0,-0.133929,0.00390625
0.44,4.22001e-05,0.670065,0.670022,4.30453e-06,0,8.44432e-05,21,-1.97802,-0.149382,-0.0195312
0.442,0,0.670065,0.670065,4.30453e-06,-0.0211,-0.000210957,22,11.0989,0.00600962,0
0.444,0,0.670065,0.670065,4.30453e-06,0,4.30453e-08,22,-2.74725,0.00257555,0.0234375
0.446,4.22001e-05,0.670065,0.670022,4.38893e-06,0.0211,0.000295444,21,-8.13187,-0.0480769,-0.0234375
0.448,4.22001e-05,0.670065,0.670022,4.47333e-06,0,8.44449e-05,21,4.94506,-0.106456,0.0078125
0.45,0,0.670065,0.670065,4.47333e-06,-0.0211,-0.000210956,21,9.89011,0.00772665,0.00390625
0.452,0,0.670065,0.670065,4.47333e-06,0,4.47333e-08,21,-5.05494,0.0412088,0
0.454,4.22001e-05,0.670065,0.670022,4.55773e-06,0.0211,0.000295446,21,-20.7692,-0.103022,0.00390625
0.456,4.22001e-05,0.670065,0.670022,4.64213e-06,0,8.44466e-05,21,-3.18681,-0.0755495,0.00390625
0.458,0,0.670065,0.670065,4.64213e-06,-0.0211,-0.000210954,21,11.978,0.0420673,0.0195312
0.46,0,0.670065,0.670065,4.64213e-06,0,4.64213e-08,21,-5.6044,0.0223214,0.0078125
0.462,0,0.670065,0.670065,4.64213e-06,0,4.64213e-08,21,-2.08791,0.0223214,0.0195312
0.464,4.22001e-05,0.670065,0.670022,4.72653e-06,0.0211,0.000295448,21,0.549451,-0.0858516,0.0117188
0.466,0,0.670065,0.670065,4.72653e-06,-0.0211,-0.000210953,21,2.85714,0.000858516,0
0.468,0,0.670065,0.670065,4.72653e-06,0,4.72653e-08,21,-2.96703,0.0309066,-0.015625
0.47,0,0.670065,0.670065,4.72653e-06,0,4.72653e-08,21,14.2857,0.0128777,0
0.472,0,0.670065,0.670065,4.72653e-06,0,4.72653e-08,21,-7.25275,0.00772665,0.0117188
0.474,0,0.670065,0.670065,4.72653e-06,0,4.72653e-08,21,4.94506,0,-0.0078125
0.476,4.22001e-05,0.670065,0.670022,4.81093e-06,0.0211,0.000295449,21,0.659341,-0.168269,-0.0078125
0.478,4.22001e-05,0.670065,0.670022,4.89533e-06,0,8.44491e-05,21,-4.06593,-0.0652473,-0.0078125
0.48,4.22001e-05,0.670065,0.670022,4.97973e-06,0,8.445e-05,21,7.14286,-0.145948,0
0.482,0,0.670065,0.670065,4.97973e-06,-0.0211,-0.000210951,21,0.769231,0.049794,-0.015625
0.484,4.22001e-05,0.670065,0.670022,5.06413e-06,0.0211,0.000295451,21,-9.01099,-0.0832761,-0.0078125
0.486,0,0.670065,0.670065,5.06413e-06,-0.0211,-0.00021095,21,-5.38462,0.113324,0.0195312
0.488,4.22001e-05,0.670065,0.670022,5.14853e-06,0.0211,0.000295452,21,7.8022,-0.113324,0.0078125
0.49,0,0.670065,0.670065,5.14853e-06,-0.0211,-0.000210949,21,-14.8352,0.0575206,0
0.492,0,0.670065,0.670065,5.14853e-06,0,5.14853e-08,21,12.4176,0,0.00390625
0.494,4.22001e-05,0.670065,0.670022,5.23293e-06,0.0211,0.000295453,21,-4.72527,-0.131353,0.0078125
0.496,4.22001e-05,0.670065,0.670022,5.31733e-06,0,8.44533e-05,21,-4.72527,-0.079842,-0.0273438
0.498,0,0.670065,0.670065,5.31733e-06,-0.0211,-0.000210947,21,2.74725,0.0575206,-0.0390625
0.5,4.22001e-05,0.670065,0.670022,5.40173e-06,0.0211,0.000295455,21,1.31868,-0.130495,-0.00390625
0.502,0,0.670065,0.670065,5.40173e-06,-0.0211,-0.000210946,21,-3.18681,0.0772665,-0.0234375
0.504,0,0.670065,0.670065,5.40173e-06,0,5.40173e-08,21,-5.82418,0.0849931,0
0.506,0,0.670065,0.670065,5.40173e-06,0,5.40173e-08,21,0.43956,0.0326236,0.03125
0.508,0,0.670065,0.670065,5.40173e-06,0,5.40173e-08,21,-5.82418,0.00343407,0
0.51,0,0.670065,0.670065,5.40173e-06,0,5.40173e-08,21,1.0989,0.00944368,0
0.512,4.22001e-05,0.670065,0.670022,5.48613e-06,0.0211,0.000295455,21,-0.10989,-0.128777,-0.0195312
0.514,0,0.670065,0.670065,5.48613e-06,-0.0211,-0.000210946,21,-0.769231,0.0377747,0.03125
0.516,0,0.670065,0.670065,5.48613e-06,0,5.48613e-08,21,16.9231,0.0540865,0.0117188
0.518,0,0.670065,0.670065,5.48613e-06,0,5.48613e-08,21,-4.17582,0,0
