0.152,4.21405e-05,0.670317,0.670275,3.96121e-06,0,0.00084281,22,-6.15385,-0.0600962,0
0.154,4.21405e-05,0.670317,0.670275,4.04549e-06,0,0.00084281,22,-14.2857,-0.0231799,-0.0710938
0.156,4.21405e-05,0.670317,0.670275,4.12977e-06,0,0.00084281,22,13.2967,-0.0592376,0.213281
0.158,4.21405e-05,0.670317,0.670275,4.21405e-06,0,0.00084281,22,7.36264,-0.0695398,0
0.16,4.21405e-05,0.670317,0.670275,4.29833e-06,0,0.00084281,22,-22.1978,0.0326236,0.106641
0.162,4.21405e-05,0.670317,0.670275,4.38261e-06,0,0.00084281,22,6.37363,-0.0600962,0.0355469
0.164,0,0.670317,0.670317,4.38261e-06,-0.0210702,0,22,-6.37363,0.175137,-0.0710938
0.166,0,0.670317,0.670317,4.38261e-06,0,0,22,5.27473,0.0695398,-0.248828
0.168,4.21405e-05,0.670317,0.670275,4.46689e-06,0.0210702,0.00084281,22,-7.36264,-0.0343407,0
0.17,4.21405e-05,0.670317,0.670275,4.55117e-06,0,0.00084281,22,-2.74725,0.026614,0.0355469
0.172,4.21405e-05,0.670317,0.670275,4.63546e-06,0,0.00084281,22,7.91209,-0.000858516,0
0.174,4.21405e-05,0.670317,0.670275,4.71974e-06,0,0.00084281,22,4.61538,0.00858517,0.142188
0.176,4.21405e-05,0.670317,0.670275,4.80402e-06,0,0.00084281,22,0,-0.0334821,0.0355469
0.178,0,0.670317,0.670317,4.80402e-06,-0.0210702,0,22,0,0.129636,-0.0355469
0.18,0,0.670317,0.670317,4.80402e-06,0,0,22,-2.52747,0.116758,0.0355469
0.182,4.21405e-05,0.670317,0.670275,4.8883e-06,0.0210702,0.00084281,22,0.659341,-0.0772665,-0.0355469
0.184,0,0.670317,0.670317,4.8883e-06,-0.0210702,0,22,5.05494,0.16226,-0.142188
0.186,4.21405e-05,0.670317,0.670275,4.97258e-06,0.0210702,0.00084281,22,-8.9011,-0.0643887,0.0355469
0.188,4.21405e-05,0.670317,0.670275,5.05686e-06,0,0.00084281,22,-10.3297,-0.0558036,0.177734
0.19,0,0.670317,0.670317,5.05686e-06,-0.0210702,0,22,12.6374,0.12706,-0.106641
0.192,4.21405e-05,0.670317,0.670275,5.14114e-06,0.0210702,0.00084281,22,7.36264,-0.118475,-0.213281
0.194,4.21405e-05,0.670317,0.670275,5.22542e-06,0,0.00084281,22,-17.8022,0.0163118,-0.106641
0.196,4.21405e-05,0.670317,0.670275,5.3097e-06,0,0.00084281,22,-2.85714,-0.0223214,-0.0355469
0.198,4.21405e-05,0.670317,0.670275,5.39399e-06,0,0.00084281,22,5.27473,-0.0128777,-0.0710938
0.2,4.21405e-05,0.670317,0.670275,5.47827e-06,0,0.00084281,22,1.64835,-0.0326236,-0.0355469
0.202,4.21405e-05,0.670317,0.670275,5.56255e-06,0,0.00084281,22,-3.18681,-0.0163118,0.0355469
0.204,4.21405e-05,0.670317,0.670275,5.64683e-06,0,0.00084281,22,0.549451,-0.0180288,-0.106641
0.206,4.21405e-05,0.670317,0.670275,5.73111e-06,0,0.00084281,22,-12.3077,0.0257555,0.213281
0.208,4.21405e-05,0.670317,0.670275,5.81539e-06,0,0.00084281,22,8.57143,0.024897,0.142188
0.21,4.21405e-05,0.670317,0.670275,5.89967e-06,0,0.00084281,22,5.27473,-0.0755495,0.0710938
0.212,0,0.670317,0.670317,5.89967e-06,-0.0210702,0,22,3.2967,0.079842,0
0.214,4.21405e-05,0.670317,0.670275,5.98395e-06,0.0210702,0.00084281,22,-4.61538,-0.000858516,-0.0710938
0.216,4.21405e-05,0.670317,0.670275,6.06823e-06,0,0.00084281,22,-3.18681,-0.0429258,-0.106641
0.218,4.21405e-05,0.670317,0.670275,6.15251e-06,0,0.00084281,22,-12.7473,0.0472184,0.106641
0.22,4.21405e-05,0.670317,0.670275,6.2368e-06,0,0.00084281,22,4.94506,-0.0566621,0.106641
0.222,4.21405e-05,0.670317,0.670275,6.32108e-06,0,0.00084281,22,-1.53846,0.0206044,-0.0710938
0.224,4.21405e-05,0.670317,0.670275,6.40536e-06,0,0.00084281,22,-8.68132,0.0154533,-0.0355469
0.226,4.21405e-05,0.670317,0.670275,6.48964e-06,0,0.00084281,22,7.8022,-0.00429258,0.0710938
0.228,4.21405e-05,0.670317,0.670275,6.57392e-06,0,0.00084281,22,-4.72527,0.00171703,-0.0355469
0.23,0,0.670317,0.670317,6.57392e-06,-0.0210702,0,22,4.61538,0.114183,-0.0355469
0.232,4.21405e-05,0.670317,0.670275,6.6582e-06,0.0210702,0.00084281,22,0.879121,-0.0394918,0
0.234,4.21405e-05,0.670317,0.670275,6.74248e-06,0,0.00084281,22,-7.8022,-0.0103022,0
0.236,4.21405e-05,0.670317,0.670275,6.82676e-06,0,0.00084281,22,3.73626,-0.028331,0.213281
0.238,4.21405e-05,0.670317,0.670275,6.91104e-06,0,0.00084281,22,-3.73626,0.0575206,-0.0710938
0.24,0,0.670317,0.670317,6.91104e-06,-0.0210702,0,22,-2.41758,0.134787,0
0.242,4.21405e-05,0.670317,0.670275,6.99533e-06,0.0210702,0.00084281,22,3.62637,-0.00858517,-0.0355469
0.244,4.21405e-05,0.670317,0.670275,7.07961e-06,0,0.00084281,22,5.71429,0.0480769,0
0.246,4.21405e-05,0.670317,0.670275,7.16389e-06,0,0.00084281,22,3.40659,-0.0600962,0.0355469
0.248,4.21405e-05,0.670317,0.670275,7.24817e-06,0,0.00084281,22,1.31868,-0.121051,0
0.25,0,0.670317,0.670317,7.24817e-06,-0.0210702,0,22,0,0.0643887,0
0.252,8.4281e-05,0.670317,0.670233,7.41673e-06,0.0421405,0.00168562,22,-6.48352,-0.172562,0
0.254,4.21405e-05,0.670317,0.670275,7.50101e-06,-0.0210702,0.00084281,22,-5.27473,0.00343407,-0.0355469
0.256,4.21405e-05,0.670317,0.670275,7.58529e-06,0,0.00084281,22,21.2088,0.0600962,-0.0710938
0.258,4.21405e-05,0.670317,0.670275,7.66957e-06,0,0.00084281,22,-6.37363,-0.0394918,-0.0710938
0.26,4.21405e-05,0.670317,0.670275,7.75385e-06,0,0.00084281,22,-9.67033,-0.0455014,0.0710938
0.262,4.21405e-05,0.670317,0.670275,7.83814e-06,0,0.00084281,22,-7.8022,0.0128777,-0.248828
0.264,4.21405e-05,0.670317,0.670275,7.92242e-06,0,0.00084281,22,-0.769231,-0.028331,-0.0710938
0.266,4.21405e-05,0.670317,0.670275,8.0067e-06,0,0.00084281,22,10.5495,-0.0360577,0.0355469
0.268,0,0.670317,0.670317,8.0067e-06,-0.0210702,0,22,-6.7033,0.125343,-0.213281
0.27,4.21405e-05,0.670317,0.670275,8.09098e-06,0.0210702,0.00084281,22,-8.24176,-0.0154533,-0.142188
0.272,4.21405e-05,0.670317,0.670275,8.17526e-06,0,0.00084281,22,3.18681,-0.0927198,-0.106641
0.274,4.21405e-05,0.670317,0.670275,8.25954e-06,0,0.00084281,22,15.1648,-0.0369162,0
0.276,0,0.670317,0.670317,8.25954e-06,-0.0210702,0,22,-13.4066,0.167411,0.0355469
0.278,4.21405e-05,0.670317,0.670275,8.34382e-06,0.0210702,0.00084281,22,-4.3956,-0.0231799,-0.142188
0.28,4.21405e-05,0.670317,0.670275,8.4281e-06,0,0.00084281,22,17.6923,-0.0549451,0.106641
0.282,4.21405e-05,0.670317,0.670275,8.51238e-06,0,0.00084281,22,0.43956,-0.0163118,0.0355469
0.284,0,0.670317,0.670317,8.51238e-06,-0.0210702,0,22,-2.52747,0.176854,-0.0355469
0.286,4.21405e-05,0.670317,0.670275,8.59666e-06,0.0210702,0.00084281,22,5.49451,-0.0703984,0.0710938
0.288,0,0.670317,0.670317,8.59666e-06,-0.0210702,0,22,4.83517,0.0600962,0.0355469
0.29,4.21405e-05,0.670317,0.670275,8.68095e-06,0.0210702,0.00084281,22,-3.07692,-0.0721154,-0.142188
0.292,4.21405e-05,0.670317,0.670275,8.76523e-06,0,0.00084281,22,3.18681,-0.0360577,-0.106641
0.294,8.4281e-05,0.670317,0.670233,8.93379e-06,0.0210702,0.00168562,22,-2.74725,-0.17342,-0.0355469
0.296,4.21405e-05,0.670317,0.670275,9.01807e-06,-0.0210702,0.00084281,22,1.20879,-0.0575206,-0.0355469
0.298,4.21405e-05,0.670317,0.670275,9.10235e-06,0,0.00084281,22,-7.58242,-0.0540865,0.284375
0.3,0,0.670317,0.670317,9.10235e-06,-0.0210702,0,22,1.97802,0.171703,0.248828
0.302,4.21405e-05,0.670317,0.670275,9.18663e-06,0.0210702,0.00084281,22,-4.72527,-0.0403503,0.248828
0.304,4.21405e-05,0.670317,0.670275,9.27091e-06,0,0.00084281,22,-0.769231,-0.0609547,-0.0710938
0.306,4.21405e-05,0.670317,0.670275,9.35519e-06,0,0.00084281,22,9.67033,-0.0489354,0.248828
0.308,4.21405e-05,0.670317,0.670275,9.43948e-06,0,0.00084281,22,8.02198,-0.0489354,-0.0710938
0.31,0,0.670317,0.670317,9.43948e-06,-0.0210702,0,22,-2.52747,0.0669643,0.0710938
0.312,4.21405e-05,0.670317,0.670275,9.52376e-06,0.0210702,0.00084281,22,-9.01099,-0.0111607,0.0710938
0.314,0,0.670317,0.670317,9.52376e-06,-0.0210702,0,22,-0.43956,0.206902,0
0.316,4.21405e-05,0.670317,0.670275,9.60804e-06,0.0210702,0.00084281,22,2.74725,0.0188874,-0.142188
0.318,4.21405e-05,0.670317,0.670275,9.69232e-06,0,0.00084281,22,2.74725,-0.0721154,-0.0355469
0.32,4.21405e-05,0.670317,0.670275,9.7766e-06,0,0.00084281,22,-6.81319,-0.051511,0.106641
0.322,0,0.670317,0.670317,9.7766e-06,-0.0210702,0,22,-1.0989,0.189732,0.0355469
0.324,0,0.670317,0.670317,9.7766e-06,0,0,22,3.18681,0.108173,-0.142188
0.326,0,0.670317,0.670317,9.7766e-06,0,0,22,5.38462,0.0824176,-0.0710938
0.328,0,0.670317,0.670317,9.7766e-06,0,0,22,-18.7912,0.159684,0.106641
0.33,4.21405e-05,0.670317,0.670275,9.86088e-06,0.0210702,0.00084281,22,11.5385,-0.049794,0.0355469
0.332,0,0.670317,0.670317,9.86088e-06,-0.0210702,0,22,-9.34066,0.153674,-0.213281
0.334,4.21405e-05,0.670317,0.670275,9.94516e-06,0.0210702,0.00084281,22,-3.95604,-0.0523695,-0.0710938
0.336,4.21405e-05,0.670317,0.670275,1.00294e-05,0,0.00084281,22,3.73626,-0.0489354,-0.0710938
0.338,4.21405e-05,0.670317,0.670275,1.01137e-05,0,0.00084281,22,17.8022,-0.0635302,-0.177734
0.34,4.21405e-05,0.670317,0.670275,1.0198e-05,0,0.00084281,22,-2.1978,-0.0566621,-0.0355469
0.342,4.21405e-05,0.670317,0.670275,1.02823e-05,0,0.00084281,22,0.43956,-0.0446429,0
0.344,4.21405e-05,0.670317,0.670275,1.03666e-05,0,0.00084281,22,4.72527,-0.106456,0
0.346,0,0.670317,0.670317,1.03666e-05,-0.0210702,0,22,-7.14286,0.147665,0.0710938
0.348,4.21405e-05,0.670317,0.670275,1.04508e-05,0.0210702,0.00084281,22,-3.07692,0.00171703,-0.0710938
0.35,4.21405e-05,0.670317,0.670275,1.05351e-05,0,0.00084281,22,8.68132,0,0.0355469
0.352,4.21405e-05,0.670317,0.670275,1.06194e-05,0,0.00084281,22,7.36264,-0.00600962,-0.0710938
0.354,0,0.670317,0.670317,1.06194e-05,-0.0210702,0,22,-2.96703,0.0643887,0
0.356,4.21405e-05,0.670317,0.670275,1.07037e-05,0.0210702,0.00084281,22,1.64835,-0.0351992,-0.213281
0.358,4.21405e-05,0.670317,0.670275,1.0788e-05,0,0.00084281,22,-7.58242,-0.0051511,0.106641
0.36,4.21405e-05,0.670317,0.670275,1.08723e-05,0,0.00084281,22,1.86813,-0.0051511,-0.106641
0.362,4.21405e-05,0.670317,0.670275,1.09565e-05,0,0.00084281,22,0,0.0386332,-0.0355469
0.364,4.21405e-05,0.670317,0.670275,1.10408e-05,0,0.00084281,22,1.64835,-0.0188874,0
0.366,0,0.670317,0.670317,1.10408e-05,-0.0210702,0,22,3.84615,0.0746909,0.142188
0.368,4.21405e-05,0.670317,0.670275,1.11251e-05,0.0210702,0.00084281,22,-1.31868,-0.0618132,0.142188
0.37,4.21405e-05,0.670317,0.670275,1.12094e-05,0,0.00084281,22,-4.3956,-0.0618132,-0.106641
0.372,4.21405e-05,0.670317,0.670275,1.12937e-05,0,0.00084281,22,14.5055,-0.0326236,0.177734
0.374,0,0.670317,0.670317,1.12937e-05,-0.0210702,0,22,4.17582,0.161401,0.0710938
0.376,4.21405e-05,0.670317,0.670275,1.13779e-05,0.0210702,0.00084281,22,-13.7363,-0.0197459,-0.142188
0.378,4.21405e-05,0.670317,0.670275,1.14622e-05,0,0.00084281,22,-5.49451,-0.0223214,-0.284375
0.38,4.21405e-05,0.670317,0.670275,1.15465e-05,0,0.00084281,22,3.95604,-0.00343407,0
0.382,8.4281e-05,0.670317,0.670233,1.17151e-05,0.0210702,0.00168562,22,-1.97802,-0.175996,0.0710938
0.384,0,0.670317,0.670317,1.17151e-05,-0.0421405,0,22,1.42857,0.161401,0.142188
0.386,4.21405e-05,0.670317,0.670275,1.17993e-05,0.0210702,0.00084281,22,-9.67033,0.0317651,-0.106641
0.388,4.21405e-05,0.670317,0.670275,1.18836e-05,0,0.00084281,22,-4.06593,-0.0137363,0.0355469
0.39,4.21405e-05,0.670317,0.670275,1.19679e-05,0,0.00084281,22,3.2967,-0.0429258,0.0355469
0.392,0,0.670317,0.670317,1.19679e-05,-0.0210702,0,22,8.68132,0.107315,0
0.394,4.21405e-05,0.670317,0.670275,1.20522e-05,0.0210702,0.00084281,22,1.97802,-0.0103022,0.0355469
0.396,4.21405e-05,0.670317,0.670275,1.21365e-05,0,0.00084281,22,5.82418,-0.00858517,0
0.398,4.21405e-05,0.670317,0.670275,1.22208e-05,0,0.00084281,22,0.879121,0.0429258,-0.142188
0.4,4.21405e-05,0.670317,0.670275,1.2305e-05,0,0.00084281,22,-5.82418,0,-0.213281
0.402,4.21405e-05,0.670317,0.670275,1.23893e-05,0,0.00084281,22,6.26374,0.0111607,0
0.404,4.21405e-05,0.670317,0.670275,1.24736e-05,0,0.00084281,22,3.2967,-0.0824176,0.0355469
0.406,0,0.670317,0.670317,1.24736e-05,-0.0210702,0,22,-4.61538,0.158826,-0.284375
0.408,4.21405e-05,0.670317,0.670275,1.25579e-05,0.0210702,0.00084281,22,-5.82418,0.000858516,-0.0355469
0.41,0,0.670317,0.670317,1.25579e-05,-0.0210702,0,22,-0.43956,0.0420673,0
0.412,4.21405e-05,0.670317,0.670275,1.26422e-05,0.0210702,0.00084281,22,3.62637,-0.0695398,0
0.414,4.21405e-05,0.670317,0.670275,1.27264e-05,0,0.00084281,22,-6.37363,0,0.106641
0.416,4.21405e-05,0.670317,0.670275,1.28107e-05,0,0.00084281,22,-2.52747,-0.00257555,0.0710938
0.418,4.21405e-05,0.670317,0.670275,1.2895e-05,0,0.00084281,22,-0.659341,-0.00686813,0.0710938
0.42,4.21405e-05,0.670317,0.670275,1.29793e-05,0,0.00084281,22,-5.6044,-0.0412088,-0.0710938
0.422,4.21405e-05,0.670317,0.670275,1.30636e-05,0,0.00084281,22,-0.769231,-0.0618132,0.248828
0.424,4.21405e-05,0.670317,0.670275,1.31478e-05,0,0.00084281,22,-1.42857,-0.0188874,-0.0355469
0.426,8.4281e-05,0.670317,0.670233,1.33164e-05,0.0210702,0.00168562,22,7.14286,-0.136504,0
0.428,0,0.670317,0.670317,1.33164e-05,-0.0421405,0,22,5.27473,0.136504,-0.0355469
0.43,4.21405e-05,0.670317,0.670275,1.34007e-05,0.0210702,0.00084281,22,-8.79121,-0.0558036,0.0710938
0.432,4.21405e-05,0.670317,0.670275,1.3485e-05,0,0.00084281,22,-4.61538,-0.0437843,-0.106641
0.434,4.21405e-05,0.670317,0.670275,1.35692e-05,0,0.00084281,22,8.02198,-0.076408,-0.0355469
0.436,0,0.670317,0.670317,1.35692e-05,-0.0210702,0,22,11.7582,0.0566621,0.0355469
0.438,4.21405e-05,0.670317,0.670275,1.36535e-05,0.0210702,0.00084281,22,-13.7363,-0.0223214,-0.0710938
0.44,4.21405e-05,0.670317,0.670275,1.37378e-05,0,0.00084281,22,-12.4176,-0.00600962,-0.0710938
0.442,0,0.670317,0.670317,1.37378e-05,-0.0210702,0,22,8.57143,0.151099,0.106641
0.444,4.21405e-05,0.670317,0.670275,1.38221e-05,0.0210702,0.00084281,22,-0.21978,-0.0420673,0
0.446,4.21405e-05,0.670317,0.670275,1.39064e-05,0,0.00084281,22,7.47253,-0.110749,0.0355469
0.448,4.21405e-05,0.670317,0.670275,1.39907e-05,0,0.00084281,22,-2.08791,-0.0343407,0
0.45,4.21405e-05,0.670317,0.670275,1.40749e-05,0,0.00084281,22,-0.879121,-0.00772665,0.0710938
0.452,8.4281e-05,0.670317,0.670233,1.42435e-05,0.0210702,0.00168562,22,11.2088,-0.184581,0.177734
0.454,4.21405e-05,0.670317,0.670275,1.43278e-05,-0.0210702,0.00084281,22,1.64835,-0.0429258,0
0.456,8.4281e-05,0.670317,0.670233,1.44963e-05,0.0210702,0.00168562,22,-10.5495,-0.134787,0.0355469
0.458,4.21405e-05,0.670317,0.670275,1.45806e-05,-0.0210702,0.00084281,22,0,-0.00171703,0
0.46,4.21405e-05,0.670317,0.670275,1.46649e-05,0,0.00084281,22,0,0,0
0.462,4.21405e-05,0.670317,0.670275,1.47492e-05,0,0.00084281,22,-0.659341,-0.0231799,0.0355469
0.464,4.21405e-05,0.670317,0.670275,1.48335e-05,0,0.00084281,22,-3.84615,-0.0455014,0.142188
0.466,8.4281e-05,0.670317,0.670233,1.5002e-05,0.0210702,0.00168562,22,6.26374,-0.0978709,-0.0355469
0.468,4.21405e-05,0.670317,0.670275,1.50863e-05,-0.0210702,0.00084281,22,-4.06593,0.0111607,0
0.47,4.21405e-05,0.670317,0.670275,1.51706e-05,0,0.00084281,22,9.78022,-0.00343407,0
0.472,4.21405e-05,0.670317,0.670275,1.52549e-05,0,0.00084281,22,-13.7363,0.00257555,0
0.474,4.21405e-05,0.670317,0.670275,1.53391e-05,0,0.00084281,22,9.23077,0.00257555,0
0.476,4.21405e-05,0.670317,0.670275,1.54234e-05,0,0.00084281,22,3.40659,-0.0214629,-0.213281
0.478,0,0.670317,0.670317,1.54234e-05,-0.0210702,0,22,-11.978,0.169986,-0.106641
0.48,4.21405e-05,0.670317,0.670275,1.55077e-05,0.0210702,0.00084281,22,-1.86813,-0.00858517,0.177734
0.482,0,0.670317,0.670317,1.55077e-05,-0.0210702,0,22,-5.93407,0.168269,-0.142188
0.484,4.21405e-05,0.670317,0.670275,1.5592e-05,0.0210702,0.00084281,22,-13.7363,0.0652473,-0.0710938
0.486,4.21405e-05,0.670317,0.670275,1.56763e-05,0,0.00084281,22,13.2967,0.024897,0.248828
0.488,4.21405e-05,0.670317,0.670275,1.57606e-05,0,0.00084281,22,-7.36264,-0.0257555,-0.177734
0.49,4.21405e-05,0.670317,0.670275,1.58448e-05,0,0.00084281,22,5.71429,-0.0171703,0.0355469
0.492,0,0.670317,0.670317,1.58448e-05,-0.0210702,0,22,-3.18681,0.161401,0
