0.102,1.53119,1.98906,0.457877,0.161533,-0.632167,0.148412,25,4.94506,1.0285,1.35078
0.104,1.52988,1.98906,0.459184,0.164592,-0.653207,0.148102,25,72.1978,1.46034,1.31523
0.106,1.52857,1.98906,0.46049,0.167649,-0.653207,0.148002,25,0.549451,1.49639,1.38633
0.108,1.52739,1.98906,0.46167,0.170704,-0.589967,0.148547,25,30.8791,1.58911,1.35078
0.11,1.52613,1.98906,0.462935,0.173756,-0.632167,0.148029,25,-32.5275,1.03108,0.995313
0.112,1.52482,1.98906,0.464241,0.176806,-0.653207,0.147718,25,5.93407,1.29808,1.10195
0.114,1.52343,1.98906,0.465632,0.179853,-0.695348,0.147188,25,-20.2198,1.51185,1.17305
0.116,1.52225,1.98906,0.466812,0.182897,-0.589967,0.148155,25,24.7253,1.14269,1.17305
0.118,1.52086,1.98906,0.468202,0.185939,-0.695348,0.146992,25,59.8901,1.26717,1.24414
0.12,1.51951,1.98906,0.469551,0.188978,-0.674307,0.147098,25,35.0549,1.38565,1.27969
0.122,1.51816,1.98906,0.470899,0.192015,-0.674248,0.146994,25,-90.1099,1.37534,1.31523
0.124,1.51677,1.98906,0.47229,0.195048,-0.695348,0.146674,25,73.956,1.28863,1.27969
0.126,1.51517,1.98906,0.473892,0.198078,-0.800729,0.145491,25,-9.45055,1.68183,1.42188
0.128,1.51395,1.98906,0.475114,0.201106,-0.611067,0.147295,25,-9.67033,1.22682,1.31523
0.13,1.51243,1.98906,0.476631,0.204131,-0.758529,0.145699,25,-2.74725,1.16758,1.7418
0.132,1.51113,1.98906,0.477937,0.207153,-0.653267,0.146652,25,6.37363,1.31868,1.42188
0.134,1.50969,1.98906,0.47937,0.210173,-0.716388,0.145907,25,-11.7582,1.65694,1.45742
0.136,1.5083,1.98906,0.480761,0.213189,-0.695348,0.146009,25,-44.3956,1.45519,1.20859
0.138,1.50691,1.98906,0.482152,0.216203,-0.695348,0.1459,25,21.978,1.34186,1.06641
0.14,1.50544,1.98906,0.483626,0.219214,-0.737488,0.145361,25,33.5165,1.68441,1.24414
0.142,1.50388,1.98906,0.485186,0.222222,-0.779629,0.144814,25,13.8462,1.79688,1.20859
0.144,1.50249,1.98906,0.486576,0.225227,-0.695348,0.145548,25,51.4286,1.3307,1.24414
0.146,1.50089,1.98906,0.488178,0.228229,-0.800729,0.144364,25,-23.5165,1.44832,1.1375
0.148,1.4992,1.98906,0.489864,0.231227,-0.84281,0.143804,25,30.1099,1.91535,1.17305
0.15,1.49752,1.98906,0.491549,0.234222,-0.842869,0.143665,25,59.8901,1.77026,1.27969
0.152,1.496,1.98906,0.493066,0.237214,-0.758588,0.144386,25,28.4615,1.38736,1.31523
0.154,1.49427,1.98906,0.494794,0.240203,-0.86391,0.14319,25,-31.4286,1.58053,1.42188
0.156,1.49263,1.98906,0.496438,0.243188,-0.821769,0.143477,25,-36.7033,1.55649,1.35078
0.158,1.49098,1.98906,0.498081,0.24617,-0.821769,0.143342,25,-18.5714,1.77455,0.995313
0.16,1.48926,1.98906,0.499809,0.249148,-0.86391,0.142778,25,24.5055,1.87414,1.35078
0.162,1.48744,1.98906,0.501621,0.252123,-0.90611,0.142204,25,35.8242,1.96772,1.03086
0.164,1.48584,1.98906,0.503223,0.255095,-0.800669,0.143128,25,2.96703,1.6432,1.24414
0.166,1.48386,1.98906,0.505203,0.258063,-0.990331,0.141063,25,17.3626,1.95227,1.06641
0.168,1.48213,1.98906,0.506931,0.261027,-0.86391,0.142184,25,45.4945,1.71016,1.06641
0.17,1.48024,1.98906,0.508828,0.263987,-0.94825,0.141181,25,16.4835,1.54447,1.24414
0.172,1.47817,1.98906,0.510893,0.266944,-1.03247,0.140162,25,25.7143,2.38753,1.38633
0.174,1.47611,1.98906,0.512958,0.269896,-1.03253,0.139984,25,29.011,2.17462,1.42188
0.176,1.47396,1.98906,0.515107,0.272844,-1.07461,0.139378,25,131.868,2.22613,1.38633
0.178,1.47198,1.98906,0.517088,0.275788,-0.990331,0.140052,25,-42.3077,1.88788,1.10195
0.18,1.46983,1.98906,0.519237,0.278727,-1.07467,0.139023,25,10.7692,1.9351,1.31523
0.182,1.46759,1.98906,0.52147,0.281663,-1.11675,0.138408,25,-0.43956,2.43647,1.10195
0.184,1.46532,1.98906,0.523746,0.284593,-1.13785,0.137999,25,48.5714,2.53348,1.1375
0.186,1.46313,1.98906,0.525937,0.28752,-1.09565,0.138231,25,-36.9231,2.53177,1.27969
0.188,1.4611,1.98906,0.52796,0.290442,-1.01149,0.1389,25,-21.4286,2.68802,1.03086
0.19,1.45883,1.98906,0.530236,0.293359,-1.13779,0.137439,25,52.0879,2.57383,1.27969
0.192,1.45655,1.98906,0.532512,0.296273,-1.13785,0.137239,25,74.5055,2.33259,1.35078
0.194,1.45419,1.98906,0.534872,0.299181,-1.17999,0.136611,25,-34.1758,2.233,1.1375
0.196,1.45213,1.98906,0.536937,0.302085,-1.03247,0.137909,25,11.3187,1.99777,1.27969
0.198,1.44989,1.98906,0.53917,0.304985,-1.11675,0.136872,25,-87.2527,1.9763,1.03086
0.2,1.4477,1.98906,0.541362,0.30788,-1.09577,0.136891,25,-49.2308,1.86556,1.17305
0.202,1.44543,1.98906,0.543637,0.310771,-1.13785,0.136272,25,62.5275,2.1274,1.31523
0.204,1.44328,1.98906,0.545787,0.313658,-1.07461,0.136718,25,-53.6264,2.27421,1.31523
0.206,1.44125,1.98906,0.547809,0.31654,-1.01143,0.137177,25,21.3187,2.49657,1.10195
0.208,1.43898,1.98906,0.550085,0.319418,-1.13785,0.135714,25,36.1538,2.1317,1.10195
0.21,1.43679,1.98906,0.552276,0.322292,-1.09565,0.135945,25,52.967,2.2227,1.38633
0.212,1.4346,1.98906,0.554468,0.325161,-1.09571,0.135754,25,-10.7692,2.15144,1.27969
0.214,1.43224,1.98906,0.556828,0.328026,-1.17999,0.134704,25,-14.2857,2.13513,1.24414
0.216,1.42996,1.98906,0.559104,0.330885,-1.13785,0.134926,25,18.7912,2.33345,1.27969
0.218,1.42777,1.98906,0.561295,0.333741,-1.09565,0.135158,25,27.2527,2.18321,1.42188
0.22,1.42545,1.98906,0.563613,0.336592,-1.15895,0.134322,25,-38.5714,2.08791,1.17305
0.222,1.42305,1.98906,0.566015,0.339438,-1.20103,0.133689,25,18.6813,2.74725,1.20859
0.224,1.4209,1.98906,0.568164,0.34228,-1.07467,0.134766,25,43.1868,2.12397,1.20859
0.226,1.41825,1.98906,0.570819,0.345116,-1.32751,0.132001,25,54.9451,2.79447,1.31523
0.228,1.41584,1.98906,0.573221,0.347948,-1.20103,0.133053,25,-38.9011,2.26906,1.17305
0.23,1.41365,1.98906,0.575413,0.350775,-1.09565,0.133916,25,18.2418,2.28881,1.31523
0.232,1.41117,1.98906,0.577899,0.353598,-1.24323,0.13222,25,-1.64835,2.8228,1.31523
0.234,1.40872,1.98906,0.580343,0.356415,-1.22213,0.132215,25,50.4396,2.50687,1.31523
0.236,1.40645,1.98906,0.582619,0.359228,-1.13785,0.132858,25,-47.5824,2.1978,0.995313
0.238,1.40387,1.98906,0.58519,0.362036,-1.28531,0.131155,25,43.5165,2.1068,1.24414
0.24,1.4013,1.98906,0.58776,0.364838,-1.28537,0.130925,25,21.4286,2.25189,1.45742
0.242,1.39878,1.98906,0.590289,0.367636,-1.26427,0.130911,25,25.8242,2.06645,1.38633
0.244,1.39612,1.98906,0.592944,0.370428,-1.32751,0.130041,25,-1.31868,2.72493,1.03086
0.246,1.39376,1.98906,0.595304,0.373216,-1.17993,0.131309,25,41.978,2.26219,0.924219
0.248,1.39127,1.98906,0.59779,0.375998,-1.24323,0.130455,25,-132.747,2.18149,1.27969
0.25,1.38879,1.98906,0.600277,0.378776,-1.24317,0.130235,25,25.7143,2.07761,1.10195
0.252,1.38617,1.98906,0.60289,0.381548,-1.30647,0.129368,25,-18.6813,2.81937,1.1375
0.254,1.38352,1.98906,0.605545,0.384315,-1.32745,0.128921,25,24.3956,2.76099,0.995313
0.256,1.38091,1.98906,0.608157,0.387077,-1.30641,0.128897,25,65.0549,2.84598,1.06641
0.258,1.3785,1.98906,0.610559,0.389834,-1.20103,0.129738,25,-5.93407,2.33516,1.24414
0.26,1.37577,1.98906,0.613299,0.392585,-1.36966,0.127806,25,-10.8791,2.49914,1.06641
0.262,1.37303,1.98906,0.616038,0.395332,-1.3696,0.12756,25,39.011,3.18424,1.24414
0.264,1.37054,1.98906,0.618524,0.398073,-1.24323,0.128602,25,14.7253,2.35749,0.853125
0.266,1.36772,1.98906,0.621348,0.400808,-1.4118,0.126662,25,25.8242,2.48626,0.924219
0.268,1.36481,1.98906,0.624256,0.403538,-1.45388,0.125977,25,-18.4615,3.39543,1.17305
0.27,1.36228,1.98906,0.626784,0.406262,-1.26427,0.127648,25,75.3846,2.40127,1.20859
0.272,1.35941,1.98906,0.62965,0.408981,-1.43284,0.125703,25,-25.8242,2.49313,1.20859
0.274,1.35659,1.98906,0.632474,0.411694,-1.4118,0.125658,25,-45.0549,2.31113,1.03086
0.276,1.35356,1.98906,0.635508,0.414401,-1.51712,0.124328,25,1.20879,2.85543,1.20859
0.278,1.35073,1.98906,0.638331,0.417103,-1.41174,0.125127,25,18.022,2.71978,1.24414
0.28,1.34774,1.98906,0.641323,0.419798,-1.49608,0.124011,25,-7.25275,2.37809,1.10195
0.282,1.34488,1.98906,0.644189,0.422488,-1.43284,0.124384,25,20.2198,3.36023,0.924219
0.284,1.34197,1.98906,0.647097,0.425172,-1.45394,0.123909,25,-60.4396,3.23146,0.995313
0.286,1.33931,1.98906,0.649752,0.427851,-1.32751,0.124935,25,10.6593,2.82023,0.995313
0.288,1.33645,1.98906,0.652618,0.430523,-1.43278,0.123622,25,-45.2747,2.57641,1.20859
0.29,1.33362,1.98906,0.655441,0.433191,-1.4118,0.123576,25,102.637,2.86315,1.10195
0.292,1.33093,1.98906,0.658138,0.435853,-1.34855,0.123966,25,-10.8791,2.59358,0.782031
0.294,1.32806,1.98906,0.661004,0.438509,-1.43284,0.122863,25,70.1099,2.54121,1.06641
0.296,1.32515,1.98906,0.663912,0.441159,-1.45394,0.122387,25,-79.4505,2.61676,1.24414
0.298,1.3222,1.98906,0.666862,0.443803,-1.47498,0.121909,25,79.011,2.58242,0.959766
0.3,1.31917,1.98906,0.669896,0.446442,-1.51712,0.12121,25,28.1319,3.07521,0.888672
0.302,1.31597,1.98906,0.673099,0.449074,-1.60146,0.120073,25,-26.2637,3.34907,0.995313
0.304,1.31318,1.98906,0.67588,0.4517,-1.3907,0.121928,25,19.3407,2.82709,0.746484
0.306,1.30998,1.98906,0.679083,0.45432,-1.6014,0.119527,25,91.3187,3.66157,0.995313
0.308,1.30686,1.98906,0.682202,0.456934,-1.55926,0.119663,25,-6.48352,3.23661,0.924219
0.31,1.30358,1.98906,0.685489,0.459541,-1.6436,0.118517,25,-21.978,3.85131,1.17305
0.312,1.30041,1.98906,0.688649,0.462142,-1.5803,0.11886,25,-74.7253,3.7603,0.995313
0.314,1.29755,1.98906,0.691515,0.464737,-1.43284,0.120074,25,106.264,2.6966,1.27969
0.316,1.29439,1.98906,0.694676,0.467326,-1.58036,0.118309,25,-7.03297,2.58499,1.24414
0.318,1.2911,1.98906,0.697963,0.469908,-1.64354,0.117374,25,-53.8462,3.42376,1.10195
0.32,1.28811,1.98906,0.700955,0.472484,-1.49608,0.118575,25,79.5604,2.94042,1.10195
0.322,1.28499,1.98906,0.704074,0.475054,-1.55926,0.117657,25,-33.0769,2.85628,0.746484
0.324,1.28191,1.98906,0.70715,0.477618,-1.53816,0.117586,25,-23.1868,2.67256,1.52852
0.326,1.27888,1.98906,0.710184,0.480176,-1.51718,0.117518,25,-25.0549,2.61247,1.03086
0.328,1.27585,1.98906,0.713218,0.482727,-1.51712,0.117241,25,-49.6703,3.23489,1.10195
0.33,1.27277,1.98906,0.716295,0.485273,-1.53822,0.116747,25,-75.0549,3.2658,0.995313
0.332,1.26974,1.98906,0.719329,0.487812,-1.51706,0.116681,25,125.165,3.03142,1.17305
0.334,1.26653,1.98906,0.722532,0.490345,-1.60146,0.115542,25,-86.044,2.57126,0.924219
0.336,1.26367,1.98906,0.725398,0.492873,-1.43284,0.116967,25,95.0549,2.71119,1.17305
0.338,1.26059,1.98906,0.728474,0.495394,-1.53822,0.115631,25,9.67033,2.67342,1.06641
0.34,1.25735,1.98906,0.731719,0.497909,-1.62244,0.114489,25,113.187,3.45124,1.10195
0.342,1.25448,1.98906,0.734585,0.500418,-1.4329,0.116123,25,11.5385,2.5704,1.1375
0.344,1.25119,1.98906,0.737872,0.50292,-1.64354,0.113713,25,-2.41758,3.00137,1.03086
0.346,1.24807,1.98906,0.74099,0.505416,-1.55926,0.114269,25,-102.637,2.86916,0.817578
0.348,1.24487,1.98906,0.744193,0.507906,-1.60146,0.113552,25,27.2527,2.8374,0.888672
0.35,1.24154,1.98906,0.747522,0.510389,-1.66458,0.112612,25,2.96703,3.75429,0.853125
0.352,1.23855,1.98906,0.750515,0.512866,-1.49608,0.114023,25,66.3736,2.88032,1.03086
0.354,1.2353,1.98906,0.753759,0.515337,-1.6225,0.112459,25,-52.0879,2.68115,1.10195
0.356,1.23193,1.98906,0.757131,0.5178,-1.68568,0.111515,25,-55.2747,3.46841,1.03086
0.358,1.22856,1.98906,0.760502,0.520258,-1.68568,0.111202,25,10.8791,3.66415,0.853125
0.36,1.22536,1.98906,0.763705,0.522708,-1.60146,0.111748,25,36.3736,3.47785,0.817578
0.362,1.22216,1.98906,0.766908,0.525153,-1.60134,0.111454,25,-90.2198,3.35938,0.888672
0.364,1.21921,1.98906,0.769858,0.527591,-1.47504,0.112446,25,94.3956,2.74296,0.924219
0.366,1.21596,1.98906,0.773103,0.530023,-1.6225,0.110671,25,50.7692,2.66398,1.1375
0.368,1.21259,1.98906,0.776474,0.532448,-1.68568,0.109727,25,-49.5604,3.46669,0.817578
0.37,1.20918,1.98906,0.779888,0.534867,-1.70678,0.109199,25,31.6484,3.55512,0.924219
0.372,1.20585,1.98906,0.783217,0.537278,-1.66464,0.109311,25,57.6923,3.6547,0.782031
0.374,1.20248,1.98906,0.786588,0.539683,-1.68568,0.108788,25,-33.2967,3.55512,1.06641
0.376,1.1994,1.98906,0.789665,0.542082,-1.53822,0.109979,25,45.0549,2.92754,0.817578
0.378,1.19607,1.98906,0.792994,0.544474,-1.66464,0.108405,25,74.1758,2.72493,0.710938
0.38,1.19257,1.98906,0.796492,0.546859,-1.74886,0.107237,25,-45.2747,3.22201,0.995313
0.382,1.18924,1.98906,0.799821,0.549238,-1.66464,0.10777,25,-91.5385,3.08894,0.888672
0.384,1.1857,1.98906,0.803361,0.551609,-1.76996,0.106387,25,57.2527,4.13032,1.03086
0.386,1.18267,1.98906,0.806395,0.553974,-1.51718,0.108635,25,16.7033,2.88376,0.959766
0.388,1.17938,1.98906,0.809682,0.556333,-1.64354,0.107066,25,-85.6044,2.85113,0.888672
0.39,1.17601,1.98906,0.813054,0.558685,-1.68574,0.106331,25,-63.5165,3.5182,0.888672
0.392,1.17264,1.98906,0.816425,0.56103,-1.68562,0.106018,25,83.1868,3.72854,0.995313
0.394,1.16935,1.98906,0.819712,0.563369,-1.64354,0.106134,25,-57.033,3.61264,0.888672
0.396,1.16611,1.98906,0.822957,0.565701,-1.62256,0.106042,25,7.8022,3.10525,0.782031
0.398,1.16311,1.98906,0.825949,0.568028,-1.49602,0.107032,25,-62.5275,2.93098,0.888672
0.4,1.15995,1.98906,0.82911,0.570348,-1.58036,0.105895,25,-7.14286,2.72665,0.817578
0.402,1.15675,1.98906,0.832313,0.572661,-1.6014,0.105388,25,-8.02198,2.60731,0.924219
0.404,1.15338,1.98906,0.835684,0.574968,-1.68574,0.10423,25,104.615,3.10268,0.782031
0.406,1.15014,1.98906,0.838929,0.577268,-1.62244,0.104562,25,-62.5275,3.04516,0.675391
0.408,1.14672,1.98906,0.842343,0.579562,-1.70678,0.1034,25,-110.549,3.98266,0.888672
0.41,1.14348,1.98906,0.845588,0.581849,-1.6225,0.103941,26,129.56,3.72682,0.888672
0.412,1.14019,1.98906,0.848875,0.584129,-1.64354,0.103425,26,-21.6484,3.67102,0.995313
0.414,1.13716,1.98906,0.851909,0.586403,-1.51718,0.104408,26,-9.34066,3.09238,0.924219
0.416,1.1337,1.98906,0.855365,0.588671,-1.72782,0.101978,25,72.8571,3.21772,1.03086
0.418,1.13037,1.98906,0.858694,0.590931,-1.66464,0.1023,25,-29.1209,3.52764,0.782031
0.42,1.12725,1.98906,0.861813,0.593186,-1.55926,0.103064,25,37.4725,3.05975,0.675391
0.422,1.12396,1.98906,0.8651,0.595434,-1.64354,0.101915,25,-72.4176,2.84255,0.817578
0.424,1.12068,1.98906,0.868387,0.597675,-1.64354,0.101609,25,30,2.83482,0.782031
0.426,1.11739,1.98906,0.871674,0.59991,-1.64354,0.101303,25,-24.0659,2.77902,0.497656
0.428,1.11393,1.98906,0.87513,0.602138,-1.72782,0.100137,25,90.2198,3.6444,0.817578
0.43,1.11039,1.98906,0.87867,0.604359,-1.77002,0.0993829,25,-8.35165,3.66587,0.746484
0.432,1.10723,1.98906,0.88183,0.606573,-1.58036,0.100986,25,-27.2527,3.19883,0.497656
0.434,1.10365,1.98906,0.885412,0.60878,-1.791,0.098543,25,-53.0769,4.04619,0.746484
0.436,1.1002,1.98906,0.888868,0.610981,-1.72782,0.0988512,25,2.52747,3.61178,0.924219
0.438,1.09666,1.98906,0.892408,0.613174,-1.77002,0.0980972,25,-5.93407,3.9363,0.746484
0.44,1.0932,1.98906,0.895864,0.61536,-1.72782,0.0981955,25,-57.5824,3.98352,0.710938
0.442,1.09004,1.98906,0.899024,0.617541,-1.58036,0.0993758,25,-17.9121,3.31216,0.888672
0.444,1.08663,1.98906,0.902438,0.619714,-1.70678,0.097792,25,-46.7033,3.19196,0.853125
0.446,1.08321,1.98906,0.905852,0.62188,-1.70678,0.0974723,25,5.93407,3.01339,0.959766
0.448,1.07963,1.98906,0.909434,0.624039,-1.79106,0.0962929,25,-82.4176,4.05907,0.924219
0.45,1.07613,1.98906,0.912931,0.626192,-1.74892,0.096386,25,179.89,3.95261,0.888672
0.452,1.07272,1.98906,0.916345,0.628337,-1.70678,0.0964875,25,-57.4725,3.93286,0.710938
0.454,1.06956,1.98906,0.919506,0.630476,-1.58036,0.0974571,25,-23.6264,3.34736,0.710938
0.456,1.06619,1.98906,0.922877,0.632609,-1.68562,0.0960886,25,-107.802,3.11298,0.426562
0.458,1.06273,1.98906,0.926333,0.634734,-1.72788,0.0953417,25,114.835,3.02799,0.675391
0.46,1.05928,1.98906,0.929788,0.636853,-1.72782,0.0950179,25,-61.2088,2.99279,0.853125
0.462,1.05582,1.98906,0.933244,0.638964,-1.72788,0.0946929,25,109.89,3.61607,0.924219
0.464,1.05215,1.98906,0.936911,0.641068,-1.8332,0.0932941,25,54.6154,3.86075,0.924219
0.466,1.04857,1.98906,0.940493,0.643166,-1.791,0.0933788,25,60.3297,4.15264,1.10195
0.468,1.04516,1.98906,0.943906,0.645256,-1.70678,0.0939006,25,-83.1868,4.05735,0.675391
0.47,1.0417,1.98906,0.947362,0.647339,-1.72788,0.0933649,25,42.0879,2.8683,0.782031
0.472,1.03854,1.98906,0.950522,0.649416,-1.58036,0.0945448,25,-35.0549,3.26322,0.924219
0.474,1.035,1.98906,0.954062,0.651486,-1.7699,0.0923161,25,61.8681,3.27867,0.924219
0.476,1.03163,1.98906,0.957434,0.65355,-1.68574,0.0928412,25,-81.4286,3.54911,0.710938
0.478,1.02813,1.98906,0.960932,0.655606,-1.74892,0.0918801,25,-31.5385,4.02902,0.853125
0.48,1.02489,1.98906,0.964177,0.657656,-1.62244,0.092841,25,-129.56,3.80924,0.604297
0.482,1.02164,1.98906,0.967422,0.659699,-1.62256,0.0925357,25,27.9121,3.73455,0.853125
0.484,1.01865,1.98906,0.970414,0.661736,-1.49602,0.0935223,25,-29.6703,3.16878,0.853125
0.486,1.01528,1.98906,0.973785,0.663767,-1.68568,0.0913088,25,88.9011,3.87363,0.995313
0.488,1.01195,1.98906,0.977114,0.665791,-1.66464,0.0912065,25,64.3956,3.68561,0.817578
0.49,1.00849,1.98906,0.98057,0.667808,-1.72782,0.0902493,25,7.36264,4.00412,0.959766
0.492,1.00554,1.98906,0.98352,0.669819,-1.47504,0.0925023,25,-48.022,2.96875,0.639844
0.494,1.00205,1.98906,0.987018,0.671823,-1.74886,0.0894343,25,58.2418,3.24433,0.56875
0.496,0.998591,1.98906,0.990473,0.67382,-1.72785,0.0893188,25,2.85714,3.26065,0.533203
0.498,0.995093,1.98906,0.993971,0.67581,-1.74895,0.0887779,25,34.5055,3.22802,0.497656
0.5,0.991384,1.98906,0.99768,0.677793,-1.85427,0.0873737,25,20.5494,4.23592,0.853125
0.502,0.987718,1.98906,1.00135,0.679768,-1.83317,0.0872378,25,69.5604,4.23935,0.853125
0.504,0.984684,1.98906,1.00438,0.681738,-1.51712,0.0901146,25,-114.176,2.96789,0.604297
0.506,0.981102,1.98906,1.00796,0.6837,-1.79106,0.0870366,25,2.96703,2.97047,0.746484
0.508,0.977477,1.98906,1.01159,0.685655,-1.81216,0.0864827,25,56.044,3.87878,1.03086
0.51,0.974359,1.98906,1.01471,0.687604,-1.55926,0.0887194,25,43.8462,3.01339,0.56875
0.512,0.970861,1.98906,1.0182,0.689545,-1.74886,0.086493,25,-128.681,3.73712,0.746484
0.514,0.967405,1.98906,1.02166,0.69148,-1.72788,0.0863766,25,22.5275,3.60234,0.853125
0.516,0.964118,1.98906,1.02495,0.693408,-1.64354,0.0869105,25,-81.5385,3.44351,1.1375
0.518,0.960789,1.98906,1.02828,0.69533,-1.66464,0.0863858,25,50.6593,3.50962,0.853125
0.52,0.957376,1.98906,1.03169,0.697245,-1.70678,0.0856422,25,89.2308,3.83499,0.888672
0.522,0.954468,1.98906,1.0346,0.699154,-1.45388,0.0878996,25,12.4176,2.81765,0.817578
0.524,0.951012,1.98906,1.03805,0.701056,-1.72788,0.084833,25,-112.088,3.18252,0.462109
