0.098,8.4281e-05,0.67057,0.670486,4.8883e-06,0.0210702,0.00589967,21,-1.75824,-0.0137363,0
0.1,4.21405e-05,0.67057,0.670528,4.97258e-06,-0.0210702,0.00294983,21,5.71429,0.0575206,-0.0355469
0.102,4.21405e-05,0.67057,0.670528,5.05686e-06,0,0.00294983,21,17.3626,0.0729739,-0.142188
0.104,8.4281e-05,0.67057,0.670486,5.22542e-06,0.0210702,0.00589967,21,-20.7692,-0.0558036,0.0355469
0.106,8.4281e-05,0.67057,0.670486,5.39398e-06,0,0.00589967,21,3.84615,-0.0403503,-0.0355469
0.108,8.4281e-05,0.67057,0.670486,5.56255e-06,0,0.00589967,21,-1.64835,-0.126202,0.0355469
0.11,4.21405e-05,0.67057,0.670528,5.64683e-06,-0.0210702,0.00294983,21,5.82418,0.0867102,0.248828
0.112,4.21405e-05,0.67057,0.670528,5.73111e-06,0,0.00294983,21,10.989,0.00686813,-0.0355469
0.114,4.21405e-05,0.67057,0.670528,5.81539e-06,0,0.00294983,21,-14.1758,0.0403503,0
0.116,8.4281e-05,0.67057,0.670486,5.98395e-06,0.0210702,0.00589967,21,6.04396,-0.133929,-0.0355469
0.118,4.21405e-05,0.67057,0.670528,6.06823e-06,-0.0210702,0.00294983,21,-2.85714,0.00429258,-0.0710938
0.12,4.21405e-05,0.67057,0.670528,6.15251e-06,0,0.00294983,21,2.1978,0.051511,0.177734
0.122,4.21405e-05,0.67057,0.670528,6.2368e-06,0,0.00294983,21,-3.07692,0,0.106641
0.124,4.21405e-05,0.67057,0.670528,6.32108e-06,0,0.00294983,21,-9.67033,0.0600962,0
0.126,4.21405e-05,0.67057,0.670528,6.40536e-06,0,0.00294983,21,3.84615,0,0.0710938
0.128,4.21405e-05,0.67057,0.670528,6.48964e-06,0,0.00294983,21,3.84615,0,0.0710938
0.13,4.21405e-05,0.67057,0.670528,6.57392e-06,0,0.00294983,21,0,0,-0.0355469
0.132,8.4281e-05,0.67057,0.670486,6.74248e-06,0.0210702,0.00589967,21,0,-0.168269,-0.0355469
0.134,4.21405e-05,0.67057,0.670528,6.82676e-06,-0.0210702,0.00294983,21,-8.02198,0.0807005,-0.0710938
0.136,4.21405e-05,0.67057,0.670528,6.91104e-06,0,0.00294983,21,3.84615,0.0686813,-0.213281
0.138,4.21405e-05,0.67057,0.670528,6.99532e-06,0,0.00294983,21,5.05494,0.0197459,0.0355469
0.14,4.21405e-05,0.67057,0.670528,7.07961e-06,0,0.00294983,21,3.84615,0,0.106641
0.142,4.21405e-05,0.67057,0.670528,7.16389e-06,0,0.00294983,21,-8.02198,0,-0.106641
0.144,4.21405e-05,0.67057,0.670528,7.24817e-06,0,0.00294983,21,0,0,-0.106641
0.146,8.4281e-05,0.67057,0.670486,7.41673e-06,0.0210702,0.00589967,21,0,-0.134787,0.0355469
0.148,4.21405e-05,0.67057,0.670528,7.50101e-06,-0.0210702,0.00294983,21,0,0.000858516,-0.177734
0.15,4.21405e-05,0.67057,0.670528,7.58529e-06,0,0.00294983,21,0,0,0.177734
0.152,4.21405e-05,0.67057,0.670528,7.66957e-06,0,0.00294983,21,8.02198,-0.0386332,0
0.154,4.21405e-05,0.67057,0.670528,7.75385e-06,0,0.00294983,21,-4.61538,0,-0.142188
0.156,8.4281e-05,0.67057,0.670486,7.92242e-06,0.0210702,0.00589967,21,-2.52747,-0.134787,0.106641
0.158,4.21405e-05,0.67057,0.670528,8.0067e-06,-0.0210702,0.00294983,21,2.52747,0.000858516,0
0.16,4.21405e-05,0.67057,0.670528,8.09098e-06,0,0.00294983,21,3.84615,0.0309066,-0.319922
0.162,4.21405e-05,0.67057,0.670528,8.17526e-06,0,0.00294983,21,-8.02198,0,0
0.164,4.21405e-05,0.67057,0.670528,8.25954e-06,0,0.00294983,21,0,0,0
0.166,8.4281e-05,0.67057,0.670486,8.4281e-06,0.0210702,0.00589967,21,0,-0.121909,0
0.168,4.21405e-05,0.67057,0.670528,8.51238e-06,-0.0210702,0.00294983,21,0,0.0369162,0
0.17,4.21405e-05,0.67057,0.670528,8.59666e-06,0,0.00294983,21,0,0.0163118,0.106641
0.172,4.21405e-05,0.67057,0.670528,8.68095e-06,0,0.00294983,21,0,0.0180288,0.0710938
0.174,4.21405e-05,0.67057,0.670528,8.76523e-06,0,0.00294983,21,0,0.0128777,0
0.176,4.21405e-05,0.67057,0.670528,8.84951e-06,0,0.00294983,21,0,0,-0.0355469
0.178,4.21405e-05,0.67057,0.670528,8.93379e-06,0,0.00294983,21,0,0.00257555,0.213281
0.18,4.21405e-05,0.67057,0.670528,9.01807e-06,0,0.00294983,21,0,0,0.0710938
0.182,4.21405e-05,0.67057,0.670528,9.10235e-06,0,0.00294983,21,0,0,-0.0355469
0.184,4.21405e-05,0.67057,0.670528,9.18663e-06,0,0.00294983,21,0,0,0.0355469
0.186,4.21405e-05,0.67057,0.670528,9.27091e-06,0,0.00294983,21,0,0,0
0.188,4.21405e-05,0.67057,0.670528,9.35519e-06,0,0.00294983,21,0,0,-0.106641
0.19,8.4281e-05,0.67057,0.670486,9.52376e-06,0.0210702,0.00589967,21,0,-0.134787,0
0.192,4.21405e-05,0.67057,0.670528,9.60804e-06,-0.0210702,0.00294983,21,-1.64835,0.0137363,0.0710938
0.194,4.21405e-05,0.67057,0.670528,9.69232e-06,0,0.00294983,21,-3.07692,0.0480769,0.0710938
0.196,4.21405e-05,0.67057,0.670528,9.7766e-06,0,0.00294983,21,5.49451,0.00600962,0
0.198,4.21405e-05,0.67057,0.670528,9.86088e-06,0,0.00294983,21,11.0989,0,-0.0710938
0.2,4.21405e-05,0.67057,0.670528,9.94516e-06,0,0.00294983,21,-14.2857,0.0206044,-0.0355469
0.202,4.21405e-05,0.67057,0.670528,1.00294e-05,0,0.00294983,21,4.94506,0.0480769,0.106641
0.204,8.4281e-05,0.67057,0.670486,1.0198e-05,0.0210702,0.00589967,21,0.659341,-0.103022,-0.142188
0.206,4.21405e-05,0.67057,0.670528,1.02823e-05,-0.0210702,0.00294983,21,-6.37363,0.0669643,0
0.208,4.21405e-05,0.67057,0.670528,1.03666e-05,0,0.00294983,21,17.4725,0.000858516,-0.0710938
0.21,4.21405e-05,0.67057,0.670528,1.04508e-05,0,0.00294983,21,-11.7582,0,0
0.212,4.21405e-05,0.67057,0.670528,1.05351e-05,0,0.00294983,21,0,0,0.0710938
0.214,4.21405e-05,0.67057,0.670528,1.06194e-05,0,0.00294983,21,0,0,-0.0355469
0.216,4.21405e-05,0.67057,0.670528,1.07037e-05,0,0.00294983,21,0,0,-0.0355469
0.218,4.21405e-05,0.67057,0.670528,1.0788e-05,0,0.00294983,21,0,0,0.0355469
0.22,4.21405e-05,0.67057,0.670528,1.08723e-05,0,0.00294983,21,0,0,0.0355469
0.222,4.21405e-05,0.67057,0.670528,1.09565e-05,0,0.00294983,21,0,0,0.0710938
0.224,4.21405e-05,0.67057,0.670528,1.10408e-05,0,0.00294983,21,-9.67033,0.0558036,0.106641
0.226,4.21405e-05,0.67057,0.670528,1.11251e-05,0,0.00294983,21,9.34066,0.0609547,0
0.228,4.21405e-05,0.67057,0.670528,1.12094e-05,0,0.00294983,21,13.6264,0.0600962,0
0.23,4.21405e-05,0.67057,0.670528,1.12937e-05,0,0.00294983,21,-4.61538,0.00257555,0.177734
0.232,4.21405e-05,0.67057,0.670528,1.13779e-05,0,0.00294983,21,2.1978,0.00600962,0.0710938
0.234,4.21405e-05,0.67057,0.670528,1.14622e-05,0,0.00294983,21,-3.07692,0.0437843,0.0355469
0.236,4.21405e-05,0.67057,0.670528,1.15465e-05,0,0.00294983,21,-1.64835,0.0051511,0
0.238,4.21405e-05,0.67057,0.670528,1.16308e-05,0,0.00294983,21,2.52747,0.0145948,0.177734
0.24,8.4281e-05,0.67057,0.670486,1.17993e-05,0.0210702,0.00589967,21,3.84615,-0.128777,0.0710938
0.242,4.21405e-05,0.67057,0.670528,1.18836e-05,-0.0210702,0.00294983,21,-7.14286,0.0154533,0.106641
0.244,4.21405e-05,0.67057,0.670528,1.19679e-05,0,0.00294983,21,8.79121,0.00343407,0.213281
0.246,4.21405e-05,0.67057,0.670528,1.20522e-05,0,0.00294983,21,-3.84615,0,-0.106641
0.248,4.21405e-05,0.67057,0.670528,1.21365e-05,0,0.00294983,21,0,0,-0.0355469
0.25,4.21405e-05,0.67057,0.670528,1.22208e-05,0,0.00294983,21,0,0,-0.0710938
0.252,4.21405e-05,0.67057,0.670528,1.2305e-05,0,0.00294983,21,0,0,-0.142188
0.254,4.21405e-05,0.67057,0.670528,1.23893e-05,0,0.00294983,21,0,0,-0.0710938
0.256,4.21405e-05,0.67057,0.670528,1.24736e-05,0,0.00294983,21,0,0,0.0355469
0.258,4.21405e-05,0.67057,0.670528,1.25579e-05,0,0.00294983,21,0,0,0.0355469
0.26,4.21405e-05,0.67057,0.670528,1.26422e-05,0,0.00294983,21,-4.61538,0.0197459,-0.0355469
0.262,4.21405e-05,0.67057,0.670528,1.27264e-05,0,0.00294983,21,-3.2967,0.0480769,-0.0355469
0.264,4.21405e-05,0.67057,0.670528,1.28107e-05,0,0.00294983,21,2.85714,0.00858517,-0.142188
0.266,4.21405e-05,0.67057,0.670528,1.2895e-05,0,0.00294983,21,7.47253,0,0.0710938
0.268,4.21405e-05,0.67057,0.670528,1.29793e-05,0,0.00294983,21,-1.64835,0,-0.0710938
0.27,4.21405e-05,0.67057,0.670528,1.30636e-05,0,0.00294983,21,0,0,-0.0710938
0.272,8.4281e-05,0.67057,0.670486,1.32321e-05,0.0210702,0.00589967,21,-8.02198,-0.131353,0
0.274,4.21405e-05,0.67057,0.670528,1.33164e-05,-0.0210702,0.00294983,21,7.14286,-0.0111607,0
0.276,4.21405e-05,0.67057,0.670528,1.34007e-05,0,0.00294983,21,-4.94506,-0.00171703,0.177734
0.278,4.21405e-05,0.67057,0.670528,1.3485e-05,0,0.00294983,21,-13.4066,0,0
0.28,4.21405e-05,0.67057,0.670528,1.35692e-05,0,0.00294983,21,4.61538,0,-0.0710938
0.282,4.21405e-05,0.67057,0.670528,1.36535e-05,0,0.00294983,21,-0.659341,-0.00257555,0.142188
0.284,4.21405e-05,0.67057,0.670528,1.37378e-05,0,0.00294983,21,-4.61538,-0.0120192,0
0.286,4.21405e-05,0.67057,0.670528,1.38221e-05,0,0.00294983,21,-3.40659,0.0480769,0
0.288,4.21405e-05,0.67057,0.670528,1.39064e-05,0,0.00294983,21,3.84615,0,-0.0355469
0.29,4.21405e-05,0.67057,0.670528,1.39907e-05,0,0.00294983,21,2.52747,0,0
0.292,4.21405e-05,0.67057,0.670528,1.40749e-05,0,0.00294983,21,-1.64835,0.00944368,0.0355469
0.294,4.21405e-05,0.67057,0.670528,1.41592e-05,0,0.00294983,21,4.94506,0,-0.0710938
0.296,4.21405e-05,0.67057,0.670528,1.42435e-05,0,0.00294983,21,-1.64835,0,0.0710938
0.298,4.21405e-05,0.67057,0.670528,1.43278e-05,0,0.00294983,21,0,0,0.106641
0.3,4.21405e-05,0.67057,0.670528,1.44121e-05,0,0.00294983,21,0,0,0
0.302,4.21405e-05,0.67057,0.670528,1.44963e-05,0,0.00294983,21,0,0,0.0355469
0.304,4.21405e-05,0.67057,0.670528,1.45806e-05,0,0.00294983,21,0,0,-0.213281
0.306,4.21405e-05,0.67057,0.670528,1.46649e-05,0,0.00294983,21,0,0,0.0355469
0.308,4.21405e-05,0.67057,0.670528,1.47492e-05,0,0.00294983,21,-4.61538,0.0317651,0.0355469
0.31,4.21405e-05,0.67057,0.670528,1.48335e-05,0,0.00294983,21,4.61538,0,0.0710938
0.312,4.21405e-05,0.67057,0.670528,1.49177e-05,0,0.00294983,21,-0.879121,0.00772665,0.0355469
0.314,4.21405e-05,0.67057,0.670528,1.5002e-05,0,0.00294983,21,4.94506,0,0
0.316,4.21405e-05,0.67057,0.670528,1.50863e-05,0,0.00294983,21,-1.64835,0,0.106641
0.318,4.21405e-05,0.67057,0.670528,1.51706e-05,0,0.00294983,21,0,0,-0.0355469
0.32,4.21405e-05,0.67057,0.670528,1.52549e-05,0,0.00294983,21,0,0,-0.106641
0.322,4.21405e-05,0.67057,0.670528,1.53391e-05,0,0.00294983,21,-4.61538,0.0506525,0.0355469
0.324,8.4281e-05,0.67057,0.670486,1.55077e-05,0.0210702,0.00589967,21,-4.06593,-0.103022,-0.106641
0.326,8.4281e-05,0.67057,0.670486,1.56763e-05,0,0.00589967,21,4.3956,-0.151099,0
0.328,4.21405e-05,0.67057,0.670528,1.57606e-05,-0.0210702,0.00294983,21,13.7363,0.000858516,-0.0355469
0.33,4.21405e-05,0.67057,0.670528,1.58448e-05,0,0.00294983,21,-2.74725,0.00257555,-0.0710938
0.332,4.21405e-05,0.67057,0.670528,1.59291e-05,0,0.00294983,21,-7.91209,0.0197459,0.106641
0.334,4.21405e-05,0.67057,0.670528,1.60134e-05,0,0.00294983,21,0.769231,0.00429258,0
0.336,4.21405e-05,0.67057,0.670528,1.60977e-05,0,0.00294983,21,5.38462,0,-0.0355469
0.338,4.21405e-05,0.67057,0.670528,1.6182e-05,0,0.00294983,21,6.37363,-0.0180288,0.0355469
0.34,4.21405e-05,0.67057,0.670528,1.62662e-05,0,0.00294983,21,-6.37363,0.0120192,0.106641
0.342,8.4281e-05,0.67057,0.670486,1.64348e-05,0.0210702,0.00589967,21,2.08791,-0.13307,0.0355469
0.344,4.21405e-05,0.67057,0.670528,1.65191e-05,-0.0210702,0.00294983,21,0.659341,0.000858516,-0.0355469
0.346,4.21405e-05,0.67057,0.670528,1.66034e-05,0,0.00294983,21,0,0.00171703,0.0710938
0.348,4.21405e-05,0.67057,0.670528,1.66876e-05,0,0.00294983,21,0,0,0
0.35,4.21405e-05,0.67057,0.670528,1.67719e-05,0,0.00294983,21,0,0,0
0.352,4.21405e-05,0.67057,0.670528,1.68562e-05,0,0.00294983,21,0,0,0
0.354,4.21405e-05,0.67057,0.670528,1.69405e-05,0,0.00294983,21,-4.61538,0.0154533,0.106641
0.356,4.21405e-05,0.67057,0.670528,1.70248e-05,0,0.00294983,21,4.61538,0,-0.0355469
0.358,4.21405e-05,0.67057,0.670528,1.71091e-05,0,0.00294983,21,0.659341,0,-0.0710938
0.36,4.21405e-05,0.67057,0.670528,1.71933e-05,0,0.00294983,21,-5.49451,0.100446,-0.248828
0.362,4.21405e-05,0.67057,0.670528,1.72776e-05,0,0.00294983,21,7.8022,0.00343407,0.0710938
0.364,4.21405e-05,0.67057,0.670528,1.73619e-05,0,0.00294983,21,-4.72527,0.0274725,-0.0710938
0.366,8.4281e-05,0.67057,0.670486,1.75305e-05,0.0210702,0.00589967,21,-3.2967,-0.10388,0
0.368,4.21405e-05,0.67057,0.670528,1.76147e-05,-0.0210702,0.00294983,21,0.879121,0.0128777,-0.0710938
0.37,4.21405e-05,0.67057,0.670528,1.7699e-05,0,0.00294983,21,3.84615,0,-0.0355469
0.372,4.21405e-05,0.67057,0.670528,1.77833e-05,0,0.00294983,21,-9.67033,0.0051511,0
0.374,4.21405e-05,0.67057,0.670528,1.78676e-05,0,0.00294983,21,4.94506,0,0.0710938
0.376,4.21405e-05,0.67057,0.670528,1.79519e-05,0,0.00294983,21,-3.2967,0.00944368,-0.0355469
0.378,4.21405e-05,0.67057,0.670528,1.80361e-05,0,0.00294983,21,4.94506,0,0
0.38,4.21405e-05,0.67057,0.670528,1.81204e-05,0,0.00294983,21,-1.64835,0.00600962,0.142188
0.382,4.21405e-05,0.67057,0.670528,1.82047e-05,0,0.00294983,21,0,0,0.0710938
0.384,4.21405e-05,0.67057,0.670528,1.8289e-05,0,0.00294983,21,0,0,0.0355469
0.386,4.21405e-05,0.67057,0.670528,1.83733e-05,0,0.00294983,21,0,0,0
0.388,4.21405e-05,0.67057,0.670528,1.84575e-05,0,0.00294983,21,0,0.00257555,0
0.39,4.21405e-05,0.67057,0.670528,1.85418e-05,0,0.00294983,21,0,0.0678228,0.213281
0.392,4.21405e-05,0.67057,0.670528,1.86261e-05,0,0.00294983,21,0.659341,0.00343407,0.0710938
0.394,4.21405e-05,0.67057,0.670528,1.87104e-05,0,0.00294983,21,5.38462,0.00686813,-0.0355469
0.396,4.21405e-05,0.67057,0.670528,1.87947e-05,0,0.00294983,21,0,0,-0.177734
0.398,4.21405e-05,0.67057,0.670528,1.8879e-05,0,0.00294983,21,-4.61538,0.0145948,0.0710938
0.4,4.21405e-05,0.67057,0.670528,1.89632e-05,0,0.00294983,21,-8.02198,0.0506525,-0.142188
0.402,8.4281e-05,0.67057,0.670486,1.91318e-05,0.0210702,0.00589967,21,4.61538,-0.130495,-0.0710938
0.404,4.21405e-05,0.67057,0.670528,1.92161e-05,-0.0210702,0.00294983,21,7.91209,0.00343407,0
0.406,4.21405e-05,0.67057,0.670528,1.93004e-05,0,0.00294983,21,0,0,0
0.408,4.21405e-05,0.67057,0.670528,1.93846e-05,0,0.00294983,21,-9.23077,0.0240385,-0.0355469
0.41,4.21405e-05,0.67057,0.670528,1.94689e-05,0,0.00294983,21,4.61538,0,0
0.412,4.21405e-05,0.67057,0.670528,1.95532e-05,0,0.00294983,21,0.659341,0.049794,-0.106641
0.414,8.4281e-05,0.67057,0.670486,1.97218e-05,0.0210702,0.00589967,21,-11.978,-0.0446429,0.0355469
0.416,4.21405e-05,0.67057,0.670528,1.9806e-05,-0.0210702,0.00294983,21,3.2967,0.0369162,0.0355469
0.418,4.21405e-05,0.67057,0.670528,1.98903e-05,0,0.00294983,21,4.06593,0.0506525,0.142188
0.42,4.21405e-05,0.67057,0.670528,1.99746e-05,0,0.00294983,21,-0.769231,0,0.0710938
0.422,4.21405e-05,0.67057,0.670528,2.00589e-05,0,0.00294983,21,-0.879121,0.00772665,-0.177734
0.424,4.21405e-05,0.67057,0.670528,2.01432e-05,0,0.00294983,21,4.94506,0.00171703,0.0710938
0.426,4.21405e-05,0.67057,0.670528,2.02274e-05,0,0.00294983,21,-1.64835,-0.0120192,0.142188
0.428,4.21405e-05,0.67057,0.670528,2.03117e-05,0,0.00294983,21,0,-0.0197459,0.0710938
0.43,4.21405e-05,0.67057,0.670528,2.0396e-05,0,0.00294983,21,0,0,-0.106641
0.432,4.21405e-05,0.67057,0.670528,2.04803e-05,0,0.00294983,21,0,0,-0.106641
0.434,0,0.67057,0.67057,2.04803e-05,-0.0210702,0,21,12.6374,0.103022,0.0355469
0.436,4.21405e-05,0.67057,0.670528,2.05646e-05,0.0210702,0.00294983,21,-5.93407,0.000858516,-0.142188
0.438,8.4281e-05,0.67057,0.670486,2.07331e-05,0.0210702,0.00589967,21,-7.36264,-0.134787,-0.0710938
0.44,4.21405e-05,0.67057,0.670528,2.08174e-05,-0.0210702,0.00294983,21,-1.97802,0.0489354,-0.248828
0.442,4.21405e-05,0.67057,0.670528,2.09017e-05,0,0.00294983,21,8.46154,0.0635302,-0.177734
0.444,4.21405e-05,0.67057,0.670528,2.0986e-05,0,0.00294983,21,-2.41758,0.00858517,0.0355469
0.446,4.21405e-05,0.67057,0.670528,2.10703e-05,0,0.00294983,21,0.32967,0,0.0710938
0.448,4.21405e-05,0.67057,0.670528,2.11545e-05,0,0.00294983,21,-1.64835,0,0.106641
0.45,4.21405e-05,0.67057,0.670528,2.12388e-05,0,0.00294983,21,0,0,-0.0355469
0.452,4.21405e-05,0.67057,0.670528,2.13231e-05,0,0.00294983,21,0,0,0.0710938
0.454,4.21405e-05,0.67057,0.670528,2.14074e-05,0,0.00294983,21,0.659341,0.00772665,-0.0710938
0.456,4.21405e-05,0.67057,0.670528,2.14917e-05,0,0.00294983,21,4.94506,0,-0.106641
0.458,4.21405e-05,0.67057,0.670528,2.15759e-05,0,0.00294983,21,-4.61538,0,-0.0355469
0.46,4.21405e-05,0.67057,0.670528,2.16602e-05,0,0.00294983,21,-8.02198,0.0506525,0.248828
0.462,4.21405e-05,0.67057,0.670528,2.17445e-05,0,0.00294983,21,3.84615,0,0
0.464,4.21405e-05,0.67057,0.670528,2.18288e-05,0,0.00294983,21,2.52747,0,0
0.466,4.21405e-05,0.67057,0.670528,2.19131e-05,0,0.00294983,21,0,0,-0.177734
0.468,4.21405e-05,0.67057,0.670528,2.19974e-05,0,0.00294983,21,0,0.0120192,0.0710938
0.47,4.21405e-05,0.67057,0.670528,2.20816e-05,0,0.00294983,21,-0.879121,0.0240385,0.142188
0.472,4.21405e-05,0.67057,0.670528,2.21659e-05,0,0.00294983,21,9.67033,0.0051511,0.213281
0.474,4.21405e-05,0.67057,0.670528,2.22502e-05,0,0.00294983,21,-6.26374,0,0
0.476,4.21405e-05,0.67057,0.670528,2.23345e-05,0,0.00294983,21,-8.02198,0.0480769,-0.248828
0.478,4.21405e-05,0.67057,0.670528,2.24188e-05,0,0.00294983,21,3.84615,0.0103022,0.177734
0.48,4.21405e-05,0.67057,0.670528,2.2503e-05,0,0.00294983,21,2.52747,0,-0.0710938
0.482,8.4281e-05,0.67057,0.670486,2.26716e-05,0.0210702,0.00589967,21,-7.36264,-0.127919,0
0.484,4.21405e-05,0.67057,0.670528,2.27559e-05,-0.0210702,0.00294983,21,8.57143,0.0206044,0
0.486,4.21405e-05,0.67057,0.670528,2.28402e-05,0,0.00294983,21,-1.31868,0.00429258,0.0355469
0.488,4.21405e-05,0.67057,0.670528,2.29244e-05,0,0.00294983,21,-3.07692,0,-0.0355469
0.49,4.21405e-05,0.67057,0.670528,2.30087e-05,0,0.00294983,21,-1.64835,0,0.0710938
0.492,0,0.67057,0.67057,2.30087e-05,-0.0210702,0,21,0,0.134787,0.248828
0.494,4.21405e-05,0.67057,0.670528,2.3093e-05,0.0210702,0.00294983,21,-2.52747,-0.000858516,-0.106641
0.496,0,0.67057,0.67057,2.3093e-05,-0.0210702,0,21,-3.84615,0.168269,0.248828
0.498,4.21405e-05,0.67057,0.670528,2.31773e-05,0.0210702,0.00294983,21,5.49451,-0.000858516,0.0710938
0.5,4.21405e-05,0.67057,0.670528,2.32616e-05,0,0.00294983,21,-3.84615,0,0.0710938
