0.068,-4.21405e-05,0.55451,0.554552,4.21405e-07,-0.0210702,-0.00421405,23,-4.17582,0.174279,0.177734
0.07,0,0.55451,0.55451,4.21405e-07,0.0210702,0,23,-5.6044,0.0377747,-0.0710938
0.072,0,0.55451,0.55451,4.21405e-07,0,0,23,-3.2967,0.00429258,0.213281
0.074,4.21405e-05,0.55451,0.554468,5.05686e-07,0.0210702,0.00421405,23,15.6044,-0.128777,0.0355469
0.076,0,0.55451,0.55451,5.05686e-07,-0.0210702,0,23,-6.37363,0.0703984,0.0355469
0.078,-4.21405e-05,0.55451,0.554552,4.21405e-07,-0.0210702,-0.00421405,23,7.8022,0.215488,0
0.08,0,0.55451,0.55451,4.21405e-07,0.0210702,0,23,-5.38462,0,0.0355469
0.082,0,0.55451,0.55451,4.21405e-07,0,0,23,-3.84615,0.0197459,-0.106641
0.084,0,0.55451,0.55451,4.21405e-07,0,0,23,2.96703,0.0103022,0.213281
0.086,0,0.55451,0.55451,4.21405e-07,0,0,23,5.6044,0.00600962,0
0.088,0,0.55451,0.55451,4.21405e-07,0,0,23,-2.63736,0.0326236,0
0.09,0,0.55451,0.55451,4.21405e-07,0,0,23,10.3297,0.0626717,-0.0355469
0.092,0,0.55451,0.55451,4.21405e-07,0,0,23,6.26374,0.0686813,0
0.094,0,0.55451,0.55451,4.21405e-07,0,0,23,-4.61538,0.0154533,0.106641
0.096,0,0.55451,0.55451,4.21405e-07,0,0,23,1.31868,0,-0.213281
0.098,0,0.55451,0.55451,4.21405e-07,0,0,23,-10.8791,0.0231799,0.106641
0.1,0,0.55451,0.55451,4.21405e-07,0,0,23,4.94506,0.00944368,-0.142188
0.102,0,0.55451,0.55451,4.21405e-07,0,0,23,3.62637,0,0
0.104,0,0.55451,0.55451,4.21405e-07,0,0,23,0,0.0600962,-0.106641
0.106,0,0.55451,0.55451,4.21405e-07,0,0,23,0,0.0188874,-0.0355469
0.108,0,0.55451,0.55451,4.21405e-07,0,0,23,0.659341,0.0180288,0
0.11,0,0.55451,0.55451,4.21405e-07,0,0,23,3.62637,0.0892857,0
0.112,0,0.55451,0.55451,4.21405e-07,0,0,23,-4.61538,0.1159,-0.0355469
0.114,4.21405e-05,0.55451,0.554468,5.05686e-07,0.0210702,0.00421405,23,5.93407,-0.158826,0
0.116,0,0.55451,0.55451,5.05686e-07,-0.0210702,0,23,0,0.0420673,0.142188
0.118,0,0.55451,0.55451,5.05686e-07,0,0,23,-0.659341,0,0.106641
0.12,0,0.55451,0.55451,5.05686e-07,0,0,23,-11.7582,0.0592376,0.0355469
0.122,0,0.55451,0.55451,5.05686e-07,0,0,23,6.15385,0.0420673,-0.0355469
0.124,0,0.55451,0.55451,5.05686e-07,0,0,23,-0.879121,0.024897,0.0710938
0.126,0,0.55451,0.55451,5.05686e-07,0,0,23,5.05494,0.0918613,-0.106641
0.128,4.21405e-05,0.55451,0.554468,5.89967e-07,0.0210702,0.00421405,23,6.48352,-0.10989,0.106641
0.13,4.21405e-05,0.55451,0.554468,6.74248e-07,0,0.00421405,23,-2.41758,-0.105598,-0.0355469
0.132,4.21405e-05,0.55451,0.554468,7.58529e-07,0,0.00421405,23,-2.30769,-0.0678228,-0.106641
0.134,0,0.55451,0.55451,7.58529e-07,-0.0210702,0,23,0.549451,0.0145948,0.0710938
0.136,0,0.55451,0.55451,7.58529e-07,0,0,23,-0.43956,0,0
0.138,0,0.55451,0.55451,7.58529e-07,0,0,23,-7.36264,0,0.0710938
0.14,0,0.55451,0.55451,7.58529e-07,0,0,23,-1.64835,0.0446429,0.0355469
0.142,4.21405e-05,0.55451,0.554468,8.4281e-07,0.0210702,0.00421405,23,4.94506,-0.157109,0.106641
0.144,0,0.55451,0.55451,8.4281e-07,-0.0210702,0,23,1.53846,0.00944368,0.0710938
0.146,4.21405e-05,0.55451,0.554468,9.27091e-07,0.0210702,0.00421405,23,-1.0989,-0.0446429,0
0.148,4.21405e-05,0.55451,0.554468,1.01137e-06,0,0.00421405,23,-3.62637,-0.155391,-0.319922
0.15,0,0.55451,0.55451,1.01137e-06,-0.0210702,0,23,12.3077,0.000858516,0
0.152,-4.21405e-05,0.55451,0.554552,9.27091e-07,-0.0210702,-0.00421405,23,-2.52747,0.242102,0.0710938
0.154,0,0.55451,0.55451,9.27091e-07,0.0210702,0,23,-7.47253,0.0377747,-0.248828
0.156,4.21405e-05,0.55451,0.554468,1.01137e-06,0.0210702,0.00421405,23,0.10989,-0.0978709,0.0355469
0.158,4.21405e-05,0.55451,0.554468,1.09565e-06,0,0.00421405,23,5.49451,-0.139938,0.0355469
0.16,4.21405e-05,0.55451,0.554468,1.17993e-06,0,0.00421405,23,-3.2967,-0.0755495,0
0.162,4.21405e-05,0.55451,0.554468,1.26421e-06,0,0.00421405,23,-9.12088,-0.0051511,0
0.164,4.21405e-05,0.55451,0.554468,1.3485e-06,0,0.00421405,23,11.6484,-0.1159,0.0710938
0.166,0,0.55451,0.55451,1.3485e-06,-0.0210702,0,23,-1.64835,0.053228,0.0355469
0.168,0,0.55451,0.55451,1.3485e-06,0,0,23,-4.06593,0.0274725,0.177734
0.17,0,0.55451,0.55451,1.3485e-06,0,0,23,12.8571,0.0609547,0
0.172,4.21405e-05,0.55451,0.554468,1.43278e-06,0.0210702,0.00421405,23,-7.25275,-0.157967,0.0710938
0.174,0,0.55451,0.55451,1.43278e-06,-0.0210702,0,23,6.59341,0.0394918,-0.0355469
0.176,4.21405e-05,0.55451,0.554468,1.51706e-06,0.0210702,0.00421405,23,6.37363,-0.0394918,0.142188
0.178,4.21405e-05,0.55451,0.554468,1.60134e-06,0,0.00421405,23,-7.47253,-0.104739,0
0.18,4.21405e-05,0.55451,0.554468,1.68562e-06,0,0.00421405,23,-4.17582,-0.131353,0.0355469
0.182,0,0.55451,0.55451,1.68562e-06,-0.0210702,0,23,5.49451,0.0360577,0.142188
0.184,0,0.55451,0.55451,1.68562e-06,0,0,23,-0.989011,0.0128777,0
0.186,4.21405e-05,0.55451,0.554468,1.7699e-06,0.0210702,0.00421405,23,-5.05494,-0.0884272,0.319922
0.188,0,0.55451,0.55451,1.7699e-06,-0.0210702,0,23,8.13187,0.116758,0.0710938
0.19,0,0.55451,0.55451,1.7699e-06,0,0,23,6.37363,0.146806,0.0355469
0.192,4.21405e-05,0.55451,0.554468,1.85418e-06,0.0210702,0.00421405,23,-4.3956,-0.0858516,0
0.194,4.21405e-05,0.55451,0.554468,1.93846e-06,0,0.00421405,23,3.73626,-0.0772665,0.0355469
0.196,0,0.55451,0.55451,1.93846e-06,-0.0210702,0,23,8.02198,0.0695398,0.0710938
0.198,4.21405e-05,0.55451,0.554468,2.02274e-06,0.0210702,0.00421405,23,-3.07692,-0.0789835,0.106641
0.2,0,0.55451,0.55451,2.02274e-06,-0.0210702,0,23,-8.35165,0.125343,-0.248828
0.202,0,0.55451,0.55451,2.02274e-06,0,0,23,2.85714,0.0583791,-0.0710938
0.204,4.21405e-05,0.55451,0.554468,2.10702e-06,0.0210702,0.00421405,23,8.57143,-0.143372,-0.0355469
0.206,0,0.55451,0.55451,2.10702e-06,-0.0210702,0,23,-5.27473,0.0703984,0.0355469
0.208,0,0.55451,0.55451,2.10702e-06,0,0,23,-4.72527,0.101305,0
0.21,0,0.55451,0.55451,2.10702e-06,0,0,23,0,0.0635302,-0.0355469
0.212,4.21405e-05,0.55451,0.554468,2.19131e-06,0.0210702,0.00421405,23,-3.84615,-0.028331,0
0.214,4.21405e-05,0.55451,0.554468,2.27559e-06,0,0.00421405,23,15.2747,-0.144231,0.0355469
0.216,0,0.55451,0.55451,2.27559e-06,-0.0210702,0,23,11.3187,0.00944368,0
0.218,4.21405e-05,0.55451,0.554468,2.35987e-06,0.0210702,0.00421405,23,2.30769,-0.105598,0.106641
0.22,0,0.55451,0.55451,2.35987e-06,-0.0210702,0,23,1.31868,0.000858516,-0.142188
0.222,0,0.55451,0.55451,2.35987e-06,0,0,23,-8.68132,0.0643887,0.0710938
0.224,0,0.55451,0.55451,2.35987e-06,0,0,23,-8.02198,0.0351992,0.0710938
0.226,4.21405e-05,0.55451,0.554468,2.44415e-06,0.0210702,0.00421405,23,-3.62637,-0.0858516,0.248828
0.228,4.21405e-05,0.55451,0.554468,2.52843e-06,0,0.00421405,23,8.68132,-0.0351992,-0.106641
0.23,4.21405e-05,0.55451,0.554468,2.61271e-06,0,0.00421405,23,-5.49451,-0.0334821,0.0355469
0.232,4.21405e-05,0.55451,0.554468,2.69699e-06,0,0.00421405,23,-7.58242,0,0
0.234,0,0.55451,0.55451,2.69699e-06,-0.0210702,0,23,12.8571,0.0540865,0.142188
0.236,0,0.55451,0.55451,2.69699e-06,0,0,23,6.37363,0.0206044,0
0.238,0,0.55451,0.55451,2.69699e-06,0,0,23,-11.0989,0.0849931,0.0355469
0.24,0,0.55451,0.55451,2.69699e-06,0,0,23,-0.879121,0.0884272,0
0.242,4.21405e-05,0.55451,0.554468,2.78127e-06,0.0210702,0.00421405,23,5.27473,-0.051511,0.106641
0.244,4.21405e-05,0.55451,0.554468,2.86555e-06,0,0.00421405,23,-3.18681,-0.0223214,0
0.246,4.21405e-05,0.55451,0.554468,2.94983e-06,0,0.00421405,23,4.61538,-0.000858516,0
0.248,4.21405e-05,0.55451,0.554468,3.03412e-06,0,0.00421405,23,-4.61538,0,0.0355469
0.25,4.21405e-05,0.55451,0.554468,3.1184e-06,0,0.00421405,23,8.02198,-0.0154533,-0.319922
0.252,0,0.55451,0.55451,3.1184e-06,-0.0210702,0,23,13.6264,0.0051511,0.0355469
0.254,4.21405e-05,0.55451,0.554468,3.20268e-06,0.0210702,0.00421405,23,-15.1648,-0.107315,0.0355469
0.256,4.21405e-05,0.55451,0.554468,3.28696e-06,0,0.00421405,23,-11.7582,-0.121051,0
0.258,4.21405e-05,0.55451,0.554468,3.37124e-06,0,0.00421405,23,-7.03297,-0.0429258,0
0.26,4.21405e-05,0.55451,0.554468,3.45552e-06,0,0.00421405,23,-10.5495,-0.00686813,0.106641
0.262,4.21405e-05,0.55451,0.554468,3.5398e-06,0,0.00421405,23,9.34066,0,0
0.264,0,0.55451,0.55451,3.5398e-06,-0.0210702,0,23,1.64835,0.157967,0.0710938
0.266,0,0.55451,0.55451,3.5398e-06,0,0,23,9.34066,0.0369162,-0.0355469
0.268,0,0.55451,0.55451,3.5398e-06,0,0,23,-10.6593,0.0223214,0.0710938
0.27,0,0.55451,0.55451,3.5398e-06,0,0,23,-7.36264,0.129636,-0.0710938
0.272,0,0.55451,0.55451,3.5398e-06,0,0,23,2.30769,0.122768,-0.0710938
0.274,0,0.55451,0.55451,3.5398e-06,0,0,23,-6.26374,0.118475,-0.0355469
0.276,0,0.55451,0.55451,3.5398e-06,0,0,23,-7.14286,-0.0377747,-0.142188
0.278,4.21405e-05,0.55451,0.554468,3.62408e-06,0.0210702,0.00421405,23,-8.9011,-0.0214629,0.0710938
0.28,4.21405e-05,0.55451,0.554468,3.70836e-06,0,0.00421405,23,12.6374,-0.0789835,0.142188
0.282,4.21405e-05,0.55451,0.554468,3.79265e-06,0,0.00421405,23,-0.659341,-0.0111607,0.0710938
0.284,0,0.55451,0.55451,3.79265e-06,-0.0210702,0,23,7.03297,0.0841346,0.0710938
0.286,0,0.55451,0.55451,3.79265e-06,0,0,23,-6.37363,0.0309066,0.177734
0.288,4.21405e-05,0.55451,0.554468,3.87693e-06,0.0210702,0.00421405,23,-4.61538,-0.0489354,-0.142188
0.29,0,0.55451,0.55451,3.87693e-06,-0.0210702,0,23,3.07692,0.15024,0
0.292,0,0.55451,0.55451,3.87693e-06,0,0,23,-11.978,0.0755495,0.106641
0.294,0,0.55451,0.55451,3.87693e-06,0,0,23,-0.21978,0.111607,0
0.296,4.21405e-05,0.55451,0.554468,3.96121e-06,0.0210702,0.00421405,23,15.1648,-0.159684,-0.0355469
0.298,0,0.55451,0.55451,3.96121e-06,-0.0210702,0,23,-9.23077,0.0807005,0
0.3,0,0.55451,0.55451,3.96121e-06,0,0,23,8.68132,0.0446429,0.0710938
0.302,4.21405e-05,0.55451,0.554468,4.04549e-06,0.0210702,0.00421405,23,-3.18681,-0.0145948,-0.213281
0.304,4.21405e-05,0.55451,0.554468,4.12977e-06,0,0.00421405,23,2.85714,-0.0952953,0
0.306,4.21405e-05,0.55451,0.554468,4.21405e-06,0,0.00421405,23,-1.31868,-0.0858516,0
0.308,0,0.55451,0.55451,4.21405e-06,-0.0210702,0,23,-3.18681,0.117617,0
0.31,4.21405e-05,0.55451,0.554468,4.29833e-06,0.0210702,0.00421405,23,5.05494,-0.0618132,-0.0355469
0.312,4.21405e-05,0.55451,0.554468,4.38261e-06,0,0.00421405,23,-9.67033,-0.0257555,0.106641
0.314,4.21405e-05,0.55451,0.554468,4.46689e-06,0,0.00421405,23,12.0879,-0.0867102,0.0355469
0.316,0,0.55451,0.55451,4.46689e-06,-0.0210702,0,23,-4.94506,0.167411,0.106641
0.318,0,0.55451,0.55451,4.46689e-06,0,0,23,7.14286,0.0995879,0
0.32,0,0.55451,0.55451,4.46689e-06,0,0,23,0.879121,0.0480769,-0.106641
0.322,0,0.55451,0.55451,4.46689e-06,0,0,23,-3.95604,0.00858517,0.142188
0.324,4.21405e-05,0.55451,0.554468,4.55117e-06,0.0210702,0.00421405,23,-14.6154,-0.0197459,0
0.326,4.21405e-05,0.55451,0.554468,4.63546e-06,0,0.00421405,23,9.23077,-0.026614,0
0.328,0,0.55451,0.55451,4.63546e-06,-0.0210702,0,23,-0.43956,0.167411,-0.0355469
0.33,4.21405e-05,0.55451,0.554468,4.71974e-06,0.0210702,0.00421405,23,14.7253,-0.0772665,0.0355469
0.332,4.21405e-05,0.55451,0.554468,4.80402e-06,0,0.00421405,23,-2.96703,-0.0618132,0.177734
0.334,4.21405e-05,0.55451,0.554468,4.8883e-06,0,0.00421405,23,-5.6044,-0.0901442,-0.0710938
0.336,4.21405e-05,0.55451,0.554468,4.97258e-06,0,0.00421405,23,-10.989,-0.0952953,-0.106641
0.338,4.21405e-05,0.55451,0.554468,5.05686e-06,0,0.00421405,23,-6.26374,-0.0197459,-0.0710938
0.34,4.21405e-05,0.55451,0.554468,5.14114e-06,0,0.00421405,23,3.95604,-0.109032,-0.106641
0.342,4.21405e-05,0.55451,0.554468,5.22542e-06,0,0.00421405,23,2.1978,-0.0257555,-0.0355469
0.344,4.21405e-05,0.55451,0.554468,5.3097e-06,0,0.00421405,23,0,-0.0540865,0.106641
0.346,4.21405e-05,0.55451,0.554468,5.39399e-06,0,0.00421405,23,2.63736,-0.0214629,-0.0710938
0.348,4.21405e-05,0.55451,0.554468,5.47827e-06,0,0.00421405,23,-8.24176,-0.0772665,0.106641
0.35,0,0.55451,0.55451,5.47827e-06,-0.0210702,0,23,12.8571,0.10989,0.142188
0.352,0,0.55451,0.55451,5.47827e-06,0,0,23,3.18681,0.0455014,-0.213281
0.354,4.21405e-05,0.55451,0.554468,5.56255e-06,0.0210702,0.00421405,23,-13.4066,-0.0180288,0
0.356,0,0.55451,0.55451,5.56255e-06,-0.0210702,0,23,-17.4725,0.122768,0
0.358,4.21405e-05,0.55451,0.554468,5.64683e-06,0.0210702,0.00421405,23,10.989,-0.0334821,-0.248828
0.36,4.21405e-05,0.55451,0.554468,5.73111e-06,0,0.00421405,23,-0.549451,-0.101305,0
0.362,0,0.55451,0.55451,5.73111e-06,-0.0210702,0,23,14.2857,0.0549451,0.0710938
0.364,0,0.55451,0.55451,5.73111e-06,0,0,23,-7.58242,-0.0386332,0
0.366,4.21405e-05,0.55451,0.554468,5.81539e-06,0.0210702,0.00421405,23,10.5495,-0.121909,0.0710938
0.368,0,0.55451,0.55451,5.81539e-06,-0.0210702,0,23,-0.989011,0.0403503,0.0355469
0.37,4.21405e-05,0.55451,0.554468,5.89967e-06,0.0210702,0.00421405,23,-7.91209,-0.0841346,0
0.372,4.21405e-05,0.55451,0.554468,5.98395e-06,0,0.00421405,23,-2.52747,-0.158826,0
0.374,4.21405e-05,0.55451,0.554468,6.06823e-06,0,0.00421405,23,-5.6044,-0.0952953,-0.248828
0.376,0,0.55451,0.55451,6.06823e-06,-0.0210702,0,23,10.5495,0.0540865,0.106641
0.378,4.21405e-05,0.55451,0.554468,6.15251e-06,0.0210702,0.00421405,23,1.97802,-0.117617,-0.0710938
0.38,4.21405e-05,0.55451,0.554468,6.2368e-06,0,0.00421405,23,-3.18681,-0.0300481,0
0.382,4.21405e-05,0.55451,0.554468,6.32108e-06,0,0.00421405,23,-4.94506,-0.0377747,0.0710938
0.384,0,0.55451,0.55451,6.32108e-06,-0.0210702,0,23,12.6374,0.053228,-0.0710938
0.386,0,0.55451,0.55451,6.32108e-06,0,0,23,-18.1319,0.108173,-0.142188
0.388,0,0.55451,0.55451,6.32108e-06,0,0,23,11.978,0.0300481,0
0.39,0,0.55451,0.55451,6.32108e-06,0,0,23,-1.31868,0.0686813,-0.0710938
0.392,0,0.55451,0.55451,6.32108e-06,0,0,23,-16.9231,-0.00429258,0
0.394,4.21405e-05,0.55451,0.554468,6.40536e-06,0.0210702,0.00421405,23,5.6044,-0.0137363,-0.177734
0.396,0,0.55451,0.55451,6.40536e-06,-0.0210702,0,23,8.57143,0.127919,0.0710938
0.398,0,0.55451,0.55451,6.40536e-06,0,0,23,-0.10989,-0.105598,0.0710938
0.4,4.21405e-05,0.55451,0.554468,6.48964e-06,0.0210702,0.00421405,23,-6.15385,-0.0961538,-0.0355469
0.402,0,0.55451,0.55451,6.48964e-06,-0.0210702,0,23,5.93407,0.103022,-0.0355469
0.404,4.21405e-05,0.55451,0.554468,6.57392e-06,0.0210702,0.00421405,23,-4.28571,-0.0901442,0.142188
0.406,4.21405e-05,0.55451,0.554468,6.6582e-06,0,0.00421405,23,-4.06593,-0.0188874,0.0710938
0.408,0,0.55451,0.55451,6.6582e-06,-0.0210702,0,23,2.30769,0.118475,0.106641
0.41,0,0.55451,0.55451,6.6582e-06,0,0,23,0,0.141655,0.177734
0.412,4.21405e-05,0.55451,0.554468,6.74248e-06,0.0210702,0.00421405,23,4.61538,-0.10388,0
0.414,0,0.55451,0.55451,6.74248e-06,-0.0210702,0,23,-3.2967,0.00858517,0.142188
0.416,4.21405e-05,0.55451,0.554468,6.82676e-06,0.0210702,0.00421405,23,-12.5275,-0.0437843,0
0.418,4.21405e-05,0.55451,0.554468,6.91104e-06,0,0.00421405,23,12.8571,-0.105598,0.177734
0.42,4.21405e-05,0.55451,0.554468,6.99533e-06,0,0.00421405,23,-1.20879,-0.0051511,0
0.422,0,0.55451,0.55451,6.99533e-06,-0.0210702,0,23,1.86813,-0.0309066,-0.0355469
0.424,4.21405e-05,0.55451,0.554468,7.07961e-06,0.0210702,0.00421405,23,0,-0.00429258,0.0355469
0.426,0,0.55451,0.55451,7.07961e-06,-0.0210702,0,23,-3.18681,0.128777,-0.106641
0.428,0,0.55451,0.55451,7.07961e-06,0,0,23,2.41758,0.0738324,0
0.43,0,0.55451,0.55451,7.07961e-06,0,0,23,-10.6593,0.152816,0.213281
0.432,4.21405e-05,0.55451,0.554468,7.16389e-06,0.0210702,0.00421405,23,2.30769,-0.0326236,0
0.434,4.21405e-05,0.55451,0.554468,7.24817e-06,0,0.00421405,23,-0.769231,-0.0128777,0
0.436,4.21405e-05,0.55451,0.554468,7.33245e-06,0,0.00421405,23,3.2967,0.053228,0.248828
0.438,4.21405e-05,0.55451,0.554468,7.41673e-06,0,0.00421405,23,-0.989011,0,0.355469
0.44,0,0.55451,0.55451,7.41673e-06,-0.0210702,0,23,3.51648,0.165694,0.106641
0.442,0,0.55451,0.55451,7.41673e-06,0,0,23,-2.63736,0.113324,0.0355469
0.444,0,0.55451,0.55451,7.41673e-06,0,0,23,7.91209,0.0472184,0.0710938
0.446,0,0.55451,0.55451,7.41673e-06,0,0,23,-4.61538,0.0935783,0.177734
0.448,4.21405e-05,0.55451,0.554468,7.50101e-06,0.0210702,0.00421405,23,-12.6374,-0.0472184,0
0.45,0,0.55451,0.55451,7.50101e-06,-0.0210702,0,23,10.6593,0.118475,0
0.452,4.21405e-05,0.55451,0.554468,7.58529e-06,0.0210702,0.00421405,23,-10.2198,-0.0523695,0.142188
0.454,4.21405e-05,0.55451,0.554468,7.66957e-06,0,0.00421405,23,0,0,-0.0710938
0.456,4.21405e-05,0.55451,0.554468,7.75385e-06,0,0.00421405,23,16.1538,-0.0446429,-0.0355469
0.458,0,0.55451,0.55451,7.75385e-06,-0.0210702,0,23,-3.84615,-0.0051511,0.106641
0.46,0,0.55451,0.55451,7.75385e-06,0,0,23,2.85714,0.0772665,0.0355469
0.462,4.21405e-05,0.55451,0.554468,7.83814e-06,0.0210702,0.00421405,23,-4.06593,-0.0686813,0
0.464,4.21405e-05,0.55451,0.554468,7.92242e-06,0,0.00421405,23,-8.68132,-0.0231799,0.0355469
0.466,4.21405e-05,0.55451,0.554468,8.0067e-06,0,0.00421405,23,8.9011,-0.0351992,0.0710938
0.468,4.21405e-05,0.55451,0.554468,8.09098e-06,0,0.00421405,23,4.50549,-0.0661058,0.0355469
0.47,4.21405e-05,0.55451,0.554468,8.17526e-06,0,0.00421405,23,-7.91209,-0.0120192,-0.0710938
0.472,4.21405e-05,0.55451,0.554468,8.25954e-06,0,0.00421405,23,-2.63736,-0.0772665,-0.106641
0.474,4.21405e-05,0.55451,0.554468,8.34382e-06,0,0.00421405,23,-0.769231,-0.0652473,0
0.476,4.21405e-05,0.55451,0.554468,8.4281e-06,0,0.00421405,23,-5.27473,-0.0274725,0.0355469
0.478,0,0.55451,0.55451,8.4281e-06,-0.0210702,0,23,2.63736,0.078125,0.0710938
0.48,0,0.55451,0.55451,8.4281e-06,0,0,23,3.62637,0.0815591,0.0710938
0.482,0,0.55451,0.55451,8.4281e-06,0,0,23,-11.5385,0.0995879,0
0.484,4.21405e-05,0.55451,0.554468,8.51238e-06,0.0210702,0.00421405,23,5.05494,-0.0394918,0
0.486,4.21405e-05,0.55451,0.554468,8.59666e-06,0,0.00421405,23,5.49451,-0.00171703,-0.0710938
0.488,0,0.55451,0.55451,8.59666e-06,-0.0210702,0,23,-3.84615,0.161401,0
0.49,4.21405e-05,0.55451,0.554468,8.68095e-06,0.0210702,0.00421405,23,12.8571,-0.053228,0
0.492,4.21405e-05,0.55451,0.554468,8.76523e-06,0,0.00421405,23,-2.30769,-0.0875687,0
0.494,4.21405e-05,0.55451,0.554468,8.84951e-06,0,0.00421405,23,11.978,-0.126202,0.0355469
0.496,0,0.55451,0.55451,8.84951e-06,-0.0210702,0,23,-0.32967,0.0566621,0
0.498,0,0.55451,0.55451,8.84951e-06,0,0,23,2.63736,0.0600962,0.142188
0.5,4.21405e-05,0.55451,0.554468,8.93379e-06,0.0210702,0.00421405,23,-8.02198,-0.0721154,0.0355469
0.502,0,0.55451,0.55451,8.93379e-06,-0.0210702,0,23,4.06593,0.0635302,0.142188
0.504,4.21405e-05,0.55451,0.554468,9.01807e-06,0.0210702,0.00421405,23,-0.879121,-0.121909,-0.142188
0.506,4.21405e-05,0.55451,0.554468,9.10235e-06,0,0.00421405,23,-7.69231,-0.0540865,-0.0710938
0.508,4.21405e-05,0.55451,0.554468,9.18663e-06,0,0.00421405,23,17.033,-0.0695398,0.0710938
0.51,0,0.55451,0.55451,9.18663e-06,-0.0210702,0,23,-4.17582,0.163118,0
0.512,0,0.55451,0.55451,9.18663e-06,0,0,23,8.46154,0.0789835,0.213281
0.514,0,0.55451,0.55451,9.18663e-06,0,0,23,3.84615,0.049794,-0.0355469
0.516,4.21405e-05,0.55451,0.554468,9.27091e-06,0.0210702,0.00421405,23,-2.52747,-0.0643887,-0.0710938
0.518,4.21405e-05,0.55451,0.554468,9.35519e-06,0,0.00421405,23,-1.75824,-0.0206044,0.0355469
0.52,4.21405e-05,0.55451,0.554468,9.43948e-06,0,0.00421405,23,8.68132,0,0.106641
0.522,0,0.55451,0.55451,9.43948e-06,-0.0210702,0,23,20.7692,0.0420673,0.0710938
0.524,0,0.55451,0.55451,9.43948e-06,0,0,23,3.2967,0.0369162,0.177734
0.526,0,0.55451,0.55451,9.43948e-06,0,0,23,-9.34066,0.0952953,0.248828
0.528,0,0.55451,0.55451,9.43948e-06,0,0,23,-1.31868,0.00944368,0.0355469
