0.06,1.53241,2.10112,0.568712,0.0958046,-0.231743,153.241,25,-233.187,0.30649,33.5918
0.062,1.53237,2.10112,0.568754,0.0988693,-0.0211,153.237,25,-274.066,0,33.4141
0.064,1.53245,2.10112,0.56867,0.101934,0.0421405,153.245,25,-195.604,-0.0360577,33.5207
0.066,1.53232,2.10112,0.568796,0.104999,-0.0632405,153.232,25,17.3626,0.252404,33.3074
0.068,1.53207,2.10112,0.569049,0.108063,-0.126362,153.207,25,99.1209,0.291037,33.4852
0.07,1.53161,2.10112,0.569513,0.111126,-0.231862,153.161,25,105.604,0.37603,33.5563
0.072,1.53119,2.10112,0.569934,0.114189,-0.210643,153.119,25,43.1868,0.357143,33.8051
0.074,1.53102,2.10112,0.570103,0.117251,-0.0843406,153.102,25,-79.2308,0.076408,33.4141
0.076,1.53089,2.10112,0.570229,0.120312,-0.0631809,153.089,25,-108.571,0.104739,33.4141
0.078,1.53068,2.10112,0.57044,0.123374,-0.105381,153.068,25,18.3516,0.24296,33.5207
0.08,1.53026,2.10112,0.570861,0.126434,-0.210702,153.026,25,80.6593,0.501374,33.5918
0.082,1.52971,2.10112,0.571409,0.129494,-0.273943,152.971,25,104.505,0.645604,33.8051
0.084,1.52908,2.10112,0.572041,0.132552,-0.316024,152.908,25,43.5165,0.731456,33.4496
0.086,1.52849,2.10112,0.572631,0.135609,-0.295043,152.849,25,-1.31868,0.667926,33.6984
0.088,1.5279,2.10112,0.573221,0.138665,-0.294983,152.79,25,-3.40659,0.634444,33.4496
0.09,1.52748,2.10112,0.573643,0.14172,-0.210702,152.748,25,-21.4286,0.390625,33.4141
0.092,1.52706,2.10112,0.574064,0.144774,-0.210702,152.706,25,-48.4615,0.374313,33.343
0.094,1.52672,2.10112,0.574401,0.147827,-0.168622,152.672,25,-25.3846,0.204327,33.4852
0.096,1.52642,2.10112,0.574696,0.15088,-0.147462,152.642,25,-55.0549,0.205185,33.4141
0.098,1.52617,2.10112,0.574949,0.153932,-0.126421,152.617,25,-16.1538,0.182864,33.5207
0.1,1.52579,2.10112,0.575328,0.156984,-0.189662,152.579,25,22.4176,0.371738,33.5207
0.102,1.52546,2.10112,0.575666,0.160035,-0.168562,152.546,25,-2.30769,0.413805,33.343
0.104,1.5252,2.10112,0.575918,0.163085,-0.126421,152.52,25,-5.71429,0.210337,33.5563
0.106,1.52499,2.10112,0.576129,0.166135,-0.105381,152.499,25,-30.2198,0.254121,33.6273
0.108,1.52499,2.10112,0.576129,0.169185,0,152.499,25,-73.956,0.0111607,33.3785
0.11,1.52499,2.10112,0.576129,0.172235,0,152.499,25,-41.0989,0.0257555,33.2719
0.112,1.52499,2.10112,0.576129,0.175285,0,152.499,25,11.0989,-0.0429258,33.343
0.114,1.52487,2.10112,0.576256,0.178335,-0.0631809,152.487,25,28.1319,0.0824176,33.4496
0.116,1.52474,2.10112,0.576382,0.181384,-0.0631809,152.474,25,20.5494,0.200034,33.734
0.118,1.52461,2.10112,0.576508,0.184434,-0.0633001,152.461,25,-13.6264,0.260989,33.4496
0.12,1.52453,2.10112,0.576593,0.187483,-0.0420809,152.453,25,-1.0989,0.160543,33.3074
0.122,1.52432,2.10112,0.576803,0.190531,-0.105381,152.432,25,31.2088,0.238668,33.2719
0.124,1.52406,2.10112,0.577056,0.193579,-0.126421,152.406,25,34.5055,0.351992,33.4496
0.126,1.52377,2.10112,0.577351,0.196627,-0.147521,152.377,25,17.9121,0.470467,33.343
0.128,1.52347,2.10112,0.577646,0.199674,-0.147462,152.347,25,30.6593,0.36487,33.4141
0.13,1.52305,2.10112,0.578068,0.20272,-0.210762,152.305,25,49.8901,0.391484,33.4852
0.132,1.52267,2.10112,0.578447,0.205765,-0.189602,152.267,25,-6.37363,0.33568,33.343
0.134,1.52242,2.10112,0.5787,0.20881,-0.126421,152.242,25,-50.3297,0.299622,33.6629
0.136,1.52229,2.10112,0.578826,0.211855,-0.0631809,152.229,25,-54.9451,0.121909,33.2363
0.138,1.52213,2.10112,0.578995,0.214899,-0.084281,152.213,25,-28.5714,0.226648,33.3785
0.14,1.52204,2.10112,0.579079,0.217943,-0.0422001,152.204,25,-20.5494,0.051511,33.5563
0.142,1.522,2.10112,0.579121,0.220987,-0.0210404,152.2,25,-33.2967,0.0583791,33.5207
0.144,1.52196,2.10112,0.579163,0.224031,-0.0210404,152.196,25,2.1978,0.0437843,33.5207
0.146,1.52187,2.10112,0.579248,0.227075,-0.0422001,152.187,25,5.05494,0.142514,33.5207
0.148,1.52187,2.10112,0.579248,0.230119,0,152.187,25,-5.71429,0.00171703,33.3785
0.15,1.52192,2.10112,0.579206,0.233162,0.0211,152.192,25,-34.8352,-0.00257555,33.5563
0.152,1.52192,2.10112,0.579206,0.236206,0,152.192,25,11.0989,0,33.4496
0.154,1.52192,2.10112,0.579206,0.23925,0,152.192,25,0,-0.000858516,33.4852
0.156,1.52196,2.10112,0.579163,0.242294,0.0211,152.196,25,-11.0989,-0.00257555,33.734
0.158,1.52196,2.10112,0.579163,0.245338,0,152.196,25,11.0989,0.0429258,33.3785
0.16,1.52196,2.10112,0.579163,0.248382,0,152.196,25,8.02198,0.00343407,33.5563
0.162,1.522,2.10112,0.579121,0.251426,0.0210404,152.2,25,0,-0.134787,33.343
0.164,1.52196,2.10112,0.579163,0.25447,-0.0210404,152.196,25,2.52747,0.0111607,33.5918
0.166,1.52196,2.10112,0.579163,0.257514,0,152.196,25,5.49451,0.00343407,33.8051
0.168,1.52192,2.10112,0.579206,0.260557,-0.0211,152.192,25,0.549451,0.00343407,33.5563
0.17,1.52192,2.10112,0.579206,0.263601,0,152.192,25,-7.8022,0.0128777,33.343
0.172,1.52187,2.10112,0.579248,0.266645,-0.0211,152.187,25,4.94506,0.129636,33.5207
0.174,1.52192,2.10112,0.579206,0.269689,0.0211,152.192,25,-2.52747,-0.049794,33.4496
0.176,1.52192,2.10112,0.579206,0.272733,0,152.192,25,-6.37363,0,33.4852
0.178,1.52196,2.10112,0.579163,0.275777,0.0211,152.196,25,4.61538,-0.104739,33.2363
0.18,1.52196,2.10112,0.579163,0.278821,0,152.196,25,-2.41758,0.0463599,33.4852
0.182,1.52204,2.10112,0.579079,0.281865,0.0420809,152.204,25,-0.659341,-0.137363,33.4852
0.184,1.52208,2.10112,0.579037,0.284909,0.0211,152.208,25,-16.5934,-0.0455014,33.4141
0.186,1.52221,2.10112,0.578911,0.287953,0.0631809,152.221,25,-17.8022,-0.121909,33.5207
0.188,1.52234,2.10112,0.578784,0.290998,0.0632405,152.234,25,-23.956,-0.106456,33.3785
0.19,1.52242,2.10112,0.5787,0.294043,0.0421405,152.242,25,14.5055,-0.145089,33.6629
0.192,1.52246,2.10112,0.578658,0.297088,0.0211,152.246,25,23.956,-0.0446429,33.5563
0.194,1.52255,2.10112,0.578573,0.300133,0.0420809,152.255,25,2.1978,-0.180288,33.4496
0.196,1.52259,2.10112,0.578531,0.303178,0.0211,152.259,25,5.05494,-0.169986,33.3785
0.198,1.52259,2.10112,0.578531,0.306223,0,152.259,25,4.61538,0.0455014,33.4852
0.2,1.52263,2.10112,0.578489,0.309268,0.0211,152.263,25,1.31868,-0.00686813,33.5207
0.202,1.52276,2.10112,0.578363,0.312314,0.0631809,152.276,25,-18.9011,-0.211195,33.734
0.204,1.5228,2.10112,0.578321,0.315359,0.0211,152.28,25,-12.4176,-0.0369162,33.4496
0.206,1.52293,2.10112,0.578194,0.318405,0.0631809,152.293,25,-5.49451,-0.0120192,33.3785
0.208,1.5231,2.10112,0.578026,0.321452,0.084281,152.31,25,-10.6593,-0.153674,33.4852
0.21,1.52322,2.10112,0.577899,0.324498,0.0632405,152.322,25,-2.1978,-0.0858516,33.343
0.212,1.52339,2.10112,0.577731,0.327545,0.084281,152.339,25,-6.26374,-0.117617,33.5207
0.214,1.52356,2.10112,0.577562,0.330592,0.084281,152.356,25,-7.25275,-0.110749,33.4141
0.216,1.52381,2.10112,0.577309,0.333639,0.126421,152.381,25,-20.7692,-0.228365,33.5563
0.218,1.52415,2.10112,0.576972,0.336688,0.168562,152.415,25,-36.4835,-0.35285,33.4496
0.22,1.5244,2.10112,0.576719,0.339737,0.126421,152.44,25,-21.5385,-0.154533,33.2719
0.222,1.52474,2.10112,0.576382,0.342786,0.168622,152.474,25,4.50549,-0.194883,33.6984
0.224,1.52503,2.10112,0.576087,0.345836,0.147462,152.503,25,18.9011,-0.317651,33.3785
0.226,1.52529,2.10112,0.575834,0.348887,0.126421,152.529,25,6.37363,-0.254121,33.4141
0.228,1.52554,2.10112,0.575581,0.351938,0.126421,152.554,25,-2.63736,-0.20261,33.3785
0.23,1.52579,2.10112,0.575328,0.354989,0.126421,152.579,25,3.95604,-0.20862,33.2719
0.232,1.52605,2.10112,0.575076,0.358041,0.126421,152.605,25,4.72527,-0.197459,33.4496
0.234,1.5263,2.10112,0.574823,0.361094,0.126481,152.63,25,3.84615,-0.252404,33.2719
0.236,1.52647,2.10112,0.574654,0.364147,0.084281,152.647,25,12.8571,-0.129636,33.4852
0.238,1.52664,2.10112,0.574486,0.3672,0.084281,152.664,25,35.1648,-0.206044,33.5207
0.24,1.52676,2.10112,0.574359,0.370254,0.0631809,152.676,25,-1.75824,-0.0832761,33.0941
0.242,1.52697,2.10112,0.574148,0.373308,0.105381,152.697,25,-4.06593,-0.266999,33.5563
0.244,1.52718,2.10112,0.573938,0.376362,0.105381,152.718,25,-24.5055,-0.287603,33.5563
0.246,1.52735,2.10112,0.573769,0.379417,0.084281,152.735,25,1.53846,-0.13908,33.5207
0.248,1.52752,2.10112,0.573601,0.382472,0.084281,152.752,25,8.57143,-0.198317,33.5918
0.25,1.5279,2.10112,0.573221,0.385528,0.189602,152.79,25,-51.7582,-0.358001,33.5918
0.252,1.52845,2.10112,0.572673,0.388584,0.273943,152.845,25,-78.022,-0.534856,33.2008
0.254,1.52887,2.10112,0.572252,0.391642,0.210702,152.887,25,-30.4396,-0.511676,33.5563
0.256,1.52908,2.10112,0.572041,0.3947,0.105381,152.908,25,59.2308,-0.163977,33.4852
0.258,1.52921,2.10112,0.571915,0.397759,0.0631809,152.921,25,107.143,-0.146806,33.4496
0.26,1.52942,2.10112,0.571704,0.400818,0.105381,152.942,25,1.86813,-0.298764,33.4141
0.262,1.52975,2.10112,0.571367,0.403877,0.168562,152.975,25,-66.5934,-0.304773,33.4141
0.264,1.53026,2.10112,0.570861,0.406938,0.252843,153.026,25,-77.2527,-0.410371,33.4141
0.266,1.53068,2.10112,0.57044,0.409999,0.210702,153.068,25,5.49451,-0.393201,33.5207
0.268,1.5311,2.10112,0.570018,0.413061,0.210702,153.11,25,-20.3297,-0.388908,33.6984
0.27,1.53152,2.10112,0.569597,0.416124,0.210762,153.152,25,33.4066,-0.458448,33.2363
0.272,1.53182,2.10112,0.569302,0.419188,0.147462,153.182,25,25.3846,-0.3125,33.4141
0.274,1.53211,2.10112,0.569007,0.422252,0.147521,153.211,25,25.3846,-0.299622,33.4852
0.276,1.53237,2.10112,0.568754,0.425317,0.126421,153.237,25,14.2857,-0.29533,33.4852
0.278,1.5327,2.10112,0.568417,0.428382,0.168562,153.27,25,-5.82418,-0.403503,33.4141
0.28,1.533,2.10112,0.568122,0.431448,0.147462,153.3,25,-32.6374,-0.268716,33.3074
0.282,1.53329,2.10112,0.567827,0.434515,0.147581,153.329,25,2.85714,-0.218922,33.2719
0.284,1.53359,2.10112,0.567532,0.437582,0.147462,153.359,25,8.68132,-0.288462,33.5207
0.286,1.5338,2.10112,0.567321,0.44065,0.105381,153.38,25,33.2967,-0.20862,33.5207
0.288,1.53401,2.10112,0.567111,0.443718,0.105321,153.401,25,12.5275,-0.188874,33.2719
0.29,1.53418,2.10112,0.566942,0.446786,0.084281,153.418,25,11.8681,-0.134787,33.4852
0.292,1.53435,2.10112,0.566774,0.449855,0.084281,153.435,25,12.8571,-0.229224,33.4496
0.294,1.53452,2.10112,0.566605,0.452924,0.084281,153.452,25,-8.02198,-0.145089,33.4141
0.296,1.53473,2.10112,0.566394,0.455993,0.105321,153.473,25,-1.53846,-0.258413,33.4852
0.298,1.53485,2.10112,0.566268,0.459063,0.0633001,153.485,25,7.14286,-0.160543,33.5918
0.3,1.5349,2.10112,0.566226,0.462133,0.0209808,153.49,25,32.7473,-0.0111607,33.734
0.302,1.53494,2.10112,0.566184,0.465203,0.0211,153.494,25,30.4396,0.0386332,33.6273
0.304,1.53502,2.10112,0.566099,0.468273,0.0422001,153.502,25,-2.85714,0.00600962,33.5563
0.306,1.53515,2.10112,0.565973,0.471343,0.0631809,153.515,25,-22.0879,-0.110749,33.5207
0.308,1.53519,2.10112,0.565931,0.474413,0.0211,153.519,25,4.83517,-0.0145948,33.5207
0.31,1.53523,2.10112,0.565889,0.477484,0.0210404,153.523,25,14.2857,-0.00600962,33.5563
0.312,1.53527,2.10112,0.565846,0.480554,0.0210404,153.527,25,11.7582,-0.0549451,33.2719
0.314,1.53532,2.10112,0.565804,0.483625,0.0211,153.532,25,-11.7582,-0.0669643,33.343
0.316,1.53527,2.10112,0.565846,0.486696,-0.0211,153.527,25,17.5824,0.026614,33.343
0.318,1.53519,2.10112,0.565931,0.489766,-0.0420809,153.519,25,31.7582,0.0712569,33.5563
0.32,1.53519,2.10112,0.565931,0.492836,0,153.519,25,0.769231,-0.076408,33.4852
0.322,1.53515,2.10112,0.565973,0.495907,-0.0211,153.515,25,-12.8571,0.000858516,33.4496
0.324,1.53506,2.10112,0.566057,0.498977,-0.0421405,153.506,25,16.9231,0.143372,33.3074
0.326,1.53498,2.10112,0.566141,0.502047,-0.0421405,153.498,25,21.2088,0.0609547,33.5563
0.328,1.53481,2.10112,0.56631,0.505116,-0.084281,153.481,25,21.978,0.134787,33.4852
0.33,1.53477,2.10112,0.566352,0.508186,-0.0211,153.477,25,-7.36264,0.0171703,33.4852
0.332,1.53473,2.10112,0.566394,0.511255,-0.0211,153.473,25,-39.6703,-0.0789835,33.5563
0.334,1.53468,2.10112,0.566436,0.514325,-0.0209808,153.468,25,-2.52747,0.135646,33.5207
0.336,1.5346,2.10112,0.566521,0.517394,-0.0422001,153.46,25,19.1209,0.0626717,33.4496
0.338,1.53439,2.10112,0.566731,0.520463,-0.105381,153.439,25,34.3956,0.221497,33.6273
0.34,1.53422,2.10112,0.5669,0.523531,-0.084281,153.422,25,20.6593,0.200893,33.5563
0.342,1.53409,2.10112,0.567026,0.526599,-0.0631809,153.409,25,-6.92308,0.122768,33.6273
0.344,1.53397,2.10112,0.567153,0.529667,-0.0631809,153.397,25,-3.07692,0.1159,33.5207
0.346,1.53384,2.10112,0.567279,0.532735,-0.0632405,153.384,25,-2.41758,0.1159,33.6273
0.348,1.53367,2.10112,0.567448,0.535802,-0.084281,153.367,25,9.23077,0.207761,33.4496
0.35,1.53346,2.10112,0.567658,0.538869,-0.105321,153.346,25,19.5604,0.239526,33.2363
0.352,1.53325,2.10112,0.567869,0.541936,-0.105381,153.325,25,17.3626,0.146806,33.6273
0.354,1.533,2.10112,0.568122,0.545002,-0.126481,153.3,25,16.044,0.28331,33.4141
0.356,1.53283,2.10112,0.568291,0.548067,-0.084281,153.283,25,-20.2198,0.194025,33.4852
0.358,1.5327,2.10112,0.568417,0.551133,-0.0631809,153.27,25,-27.2527,0.0892857,33.5207
0.36,1.53254,2.10112,0.568586,0.554198,-0.084281,153.254,25,1.64835,0.188874,33.4852
0.362,1.53241,2.10112,0.568712,0.557263,-0.0631809,153.241,25,-0.659341,0.0755495,33.2719
0.364,1.53224,2.10112,0.568881,0.560327,-0.084281,153.224,25,1.75824,0.10388,33.3785
0.366,1.53207,2.10112,0.569049,0.563391,-0.084281,153.207,25,15.7143,0.112466,33.5918
0.368,1.5319,2.10112,0.569218,0.566455,-0.084281,153.19,25,-11.2088,0.204327,33.343
0.37,1.53178,2.10112,0.569344,0.569519,-0.0633001,153.178,25,-13.956,0.0575206,33.5563
0.372,1.53169,2.10112,0.569429,0.572582,-0.0420809,153.169,25,-16.5934,0.0171703,33.4141
0.374,1.53161,2.10112,0.569513,0.575645,-0.0422001,153.161,25,-18.022,0.0240385,33.734
0.376,1.53148,2.10112,0.569639,0.578708,-0.0631809,153.148,25,3.95604,0.079842,33.3785
0.378,1.53136,2.10112,0.569766,0.581771,-0.0631809,153.136,25,4.72527,0.151099,33.1297
0.38,1.53123,2.10112,0.569892,0.584833,-0.0632405,153.123,25,-6.59341,0.199176,33.4496
0.382,1.53114,2.10112,0.569976,0.587896,-0.0421405,153.114,25,9.67033,0.0103022,33.6273
0.384,1.53098,2.10112,0.570145,0.590958,-0.084281,153.098,25,5.49451,0.1159,33.6629
0.386,1.53085,2.10112,0.570271,0.594019,-0.0632405,153.085,25,-5.93407,0.0927198,33.4141
0.388,1.53072,2.10112,0.570398,0.597081,-0.0631809,153.072,25,5.49451,0.107315,33.3785
0.39,1.53064,2.10112,0.570482,0.600142,-0.0421405,153.064,25,-11.4286,-0.00858517,33.4141
0.392,1.53047,2.10112,0.570651,0.603203,-0.084281,153.047,25,-0.769231,0.165694,33.2719
0.394,1.53034,2.10112,0.570777,0.606264,-0.0632405,153.034,25,11.8681,0.114183,33.2719
0.396,1.53022,2.10112,0.570903,0.609324,-0.0632405,153.022,25,-21.978,0.175137,33.6984
0.398,1.53013,2.10112,0.570988,0.612384,-0.0420809,153.013,25,-10.5495,0.153674,33.3785
0.4,1.53005,2.10112,0.571072,0.615445,-0.0422001,153.005,25,-9.78022,0.213771,33.4496
0.402,1.53005,2.10112,0.571072,0.618505,0,153.005,25,-24.5055,0.100446,33.3785
0.404,1.53005,2.10112,0.571072,0.621565,0,153.005,25,-3.95604,-0.028331,33.4496
0.406,1.53001,2.10112,0.571114,0.624625,-0.0210404,153.001,25,8.13187,0.0051511,33.4496
0.408,1.52996,2.10112,0.571156,0.627685,-0.0210404,152.996,25,-0.879121,-0.0429258,33.5918
0.41,1.52988,2.10112,0.571241,0.630744,-0.0422001,152.988,25,3.07692,-0.0394918,33.2008
0.412,1.52988,2.10112,0.571241,0.633804,0,152.988,25,-11.3187,0,33.5207
0.414,1.53001,2.10112,0.571114,0.636864,0.0632405,153.001,25,-52.6374,-0.0686813,33.4852
0.416,1.53009,2.10112,0.57103,0.639924,0.0421405,153.009,25,-5.49451,-0.0111607,33.2719
0.418,1.53005,2.10112,0.571072,0.642985,-0.0211,153.005,25,39.7802,0.13908,33.3785
0.42,1.53001,2.10112,0.571114,0.646045,-0.0210404,153.001,25,33.6264,0.0103022,33.4852
0.422,1.53005,2.10112,0.571072,0.649105,0.0210404,153.005,25,-15.1648,-0.133929,33.6273
0.424,1.53005,2.10112,0.571072,0.652165,0,153.005,25,-24.5055,0.0635302,33.4852
0.426,1.53009,2.10112,0.57103,0.655225,0.0211,153.009,25,-7.25275,-0.0669643,33.6273
0.428,1.53009,2.10112,0.57103,0.658285,0,153.009,25,20.7692,-0.0807005,33.1652
0.43,1.53009,2.10112,0.57103,0.661345,0,153.009,25,6.26374,-0.10989,33.4141
0.432,1.53009,2.10112,0.57103,0.664405,0,153.009,25,-4.28571,-0.0944368,33.5918
0.434,1.53009,2.10112,0.57103,0.667466,0,153.009,25,-7.69231,-0.0824176,33.4496
0.436,1.53009,2.10112,0.57103,0.670526,0,153.009,25,-11.4286,-0.0051511,33.5207
0.438,1.53013,2.10112,0.570988,0.673586,0.0211,153.013,25,0,-0.0729739,33.5207
0.44,1.53013,2.10112,0.570988,0.676646,0,153.013,25,5.82418,0.0472184,33.343
0.442,1.53022,2.10112,0.570903,0.679707,0.0420809,153.022,25,-7.14286,-0.116758,33.6273
0.444,1.53022,2.10112,0.570903,0.682767,0,153.022,25,3.84615,-0.00257555,33.3074
0.446,1.53026,2.10112,0.570861,0.685828,0.0211,153.026,25,-1.97802,0.0721154,33.6629
0.448,1.53034,2.10112,0.570777,0.688888,0.0421405,153.034,25,-15.1648,-0.0300481,33.3074
0.45,1.53039,2.10112,0.570735,0.691949,0.0211,153.039,25,2.63736,-0.0171703,33.5207
0.452,1.53047,2.10112,0.570651,0.69501,0.0421405,153.047,25,6.26374,-0.0944368,33.5563
0.454,1.53051,2.10112,0.570608,0.698071,0.0210404,153.051,25,2.30769,-0.0892857,33.4141
0.456,1.53051,2.10112,0.570608,0.701132,0,153.051,25,11.978,-0.000858516,33.4852
0.458,1.53051,2.10112,0.570608,0.704193,0,153.051,25,15.1648,0.0489354,33.4496
0.46,1.53055,2.10112,0.570566,0.707254,0.0211,153.055,25,0,-0.00171703,33.4141
0.462,1.5306,2.10112,0.570524,0.710315,0.0210404,153.06,25,-19.1209,-0.0214629,33.4852
0.464,1.53064,2.10112,0.570482,0.713377,0.0211,153.064,25,-4.06593,-0.0171703,33.4852
0.466,1.53072,2.10112,0.570398,0.716438,0.0421405,153.072,25,-7.58242,-0.143372,33.6273
0.468,1.53068,2.10112,0.57044,0.7195,-0.0211,153.068,25,22.967,0.00343407,33.3785
0.47,1.53068,2.10112,0.57044,0.722561,0,153.068,25,23.4066,-0.0592376,33.3074
0.472,1.53072,2.10112,0.570398,0.725622,0.0211,153.072,25,-24.9451,-0.0832761,33.5563
0.474,1.53081,2.10112,0.570314,0.728684,0.0421405,153.081,25,-15.3846,-0.157109,33.5918
0.476,1.53093,2.10112,0.570187,0.731746,0.0631809,153.093,25,-22.3077,-0.213771,33.2008
0.478,1.53102,2.10112,0.570103,0.734808,0.0421405,153.102,25,-17.3626,-0.0995879,33.4496
0.48,1.53119,2.10112,0.569934,0.73787,0.0843406,153.119,25,-3.18681,-0.215488,33.2719
0.482,1.53131,2.10112,0.569808,0.740933,0.0631809,153.131,25,-26.2637,-0.051511,33.4141
0.484,1.53152,2.10112,0.569597,0.743996,0.105381,153.152,25,-10.5495,-0.157967,33.3074
0.486,1.53178,2.10112,0.569344,0.747059,0.126362,153.178,25,-17.8022,-0.260989,33.6273
0.488,1.53199,2.10112,0.569134,0.750123,0.105381,153.199,25,5.49451,-0.146806,33.3785
0.49,1.53224,2.10112,0.568881,0.753188,0.126481,153.224,25,-1.75824,-0.273008,33.4496
0.492,1.53241,2.10112,0.568712,0.756253,0.084281,153.241,25,12.4176,-0.142514,33.3074
0.494,1.53258,2.10112,0.568543,0.759318,0.084281,153.258,25,12.3077,-0.0583791,33.3074
0.496,1.5327,2.10112,0.568417,0.762383,0.0631809,153.27,25,17.3626,-0.117617,33.4852
0.498,1.53283,2.10112,0.568291,0.765449,0.0631809,153.283,25,-3.84615,-0.0858516,33.4852
0.5,1.53291,2.10112,0.568206,0.768515,0.0422001,153.291,25,17.3626,-0.0188874,33.5207
0.502,1.53304,2.10112,0.56808,0.771581,0.0631809,153.304,25,7.91209,-0.0927198,33.4852
0.504,1.53313,2.10112,0.567996,0.774647,0.0422001,153.313,25,6.37363,-0.0351992,33.3785
0.506,1.53321,2.10112,0.567911,0.777713,0.0420809,153.321,25,0,-0.0592376,33.2719
0.508,1.53329,2.10112,0.567827,0.78078,0.0422001,153.329,25,4.06593,-0.0111607,33.343
0.51,1.53342,2.10112,0.567701,0.783847,0.0631809,153.342,25,7.36264,-0.105598,33.4141
0.512,1.53355,2.10112,0.567574,0.786914,0.0631809,153.355,25,-34.6154,-0.076408,33.4141
0.514,1.53372,2.10112,0.567406,0.789981,0.084281,153.372,25,-18.1319,-0.10989,33.343
0.516,1.53388,2.10112,0.567237,0.793049,0.084281,153.388,25,-8.9011,-0.197459,33.4852
0.518,1.53401,2.10112,0.567111,0.796117,0.0632405,153.401,25,8.68132,-0.00944368,33.3074
0.52,1.53426,2.10112,0.566858,0.799186,0.126421,153.426,25,-17.8022,-0.223214,33.6273
0.522,1.53452,2.10112,0.566605,0.802255,0.126421,153.452,25,-20,-0.315076,33.3785
0.524,1.53473,2.10112,0.566394,0.805324,0.105321,153.473,25,0.879121,-0.18544,33.5207
0.526,1.53498,2.10112,0.566141,0.808394,0.126481,153.498,25,-0.659341,-0.26614,33.4141
0.528,1.53523,2.10112,0.565889,0.811465,0.126421,153.523,25,-15.1648,-0.28932,33.5563
0.53,1.53549,2.10112,0.565636,0.814536,0.126421,153.549,25,8.9011,-0.282452,33.4852
0.532,1.53574,2.10112,0.565383,0.817607,0.126421,153.574,25,-2.41758,-0.186298,33.734
0.534,1.53603,2.10112,0.565088,0.820679,0.147521,153.603,25,0,-0.296188,33.5918
