0.366,4.22001e-05,0.670402,0.67036,1.56055e-05,0,4.23561e-05,21,15.1648,-0.0120192,0.0078125
0.368,4.22001e-05,0.670402,0.67036,1.56899e-05,0,4.2357e-05,21,-4.72527,-0.0437843,-0.0117188
0.37,4.22001e-05,0.670402,0.67036,1.57743e-05,0,4.23578e-05,21,-11.4286,-0.00171703,-0.0195312
0.372,4.22001e-05,0.670402,0.67036,1.58587e-05,0,4.23587e-05,21,-2.52747,0.00772665,0.00390625
0.374,4.22001e-05,0.670402,0.67036,1.59431e-05,0,4.23595e-05,21,-4.72527,0.0566621,-0.0195312
0.376,8.4281e-05,0.670402,0.670317,1.61116e-05,0.0210404,0.000294846,21,7.14286,-0.121909,-0.0117188
0.378,4.22001e-05,0.670402,0.67036,1.6196e-05,-0.0210404,-0.000168042,21,0,0.0343407,0.0078125
0.38,4.22001e-05,0.670402,0.67036,1.62804e-05,0,4.23629e-05,21,1.53846,0.10388,-0.0195312
0.382,4.22001e-05,0.670402,0.67036,1.63648e-05,0,4.23637e-05,21,-2.30769,0.0575206,-0.00390625
0.384,4.22001e-05,0.670402,0.67036,1.64492e-05,0,4.23646e-05,21,4.17582,-0.00772665,-0.0234375
0.386,4.22001e-05,0.670402,0.67036,1.65336e-05,0,4.23654e-05,21,-9.56044,0.0309066,0.0117188
0.388,4.22001e-05,0.670402,0.67036,1.6618e-05,0,4.23663e-05,21,3.84615,0.078125,0.0078125
0.39,4.22001e-05,0.670402,0.67036,1.67024e-05,0,4.23671e-05,21,6.26374,0.0214629,0.00390625
0.392,4.22001e-05,0.670402,0.67036,1.67868e-05,0,4.2368e-05,21,5.05494,0,-0.0078125
0.394,8.4281e-05,0.670402,0.670317,1.69554e-05,0.0210404,0.000294855,21,-10.8791,-0.175137,0.0078125
0.396,8.4281e-05,0.670402,0.670317,1.71239e-05,0,8.44522e-05,21,2.96703,-0.112466,-0.00390625
0.398,4.22001e-05,0.670402,0.67036,1.72083e-05,-0.0210404,-0.000168032,21,3.95604,0.024897,-0.00390625
0.4,4.22001e-05,0.670402,0.67036,1.72927e-05,0,4.2373e-05,21,-4.06593,0.0892857,0.015625
0.402,8.4281e-05,0.670402,0.670317,1.74613e-05,0.0210404,0.00029486,21,2.08791,-0.0635302,-0.0078125
0.404,8.4281e-05,0.670402,0.670317,1.76299e-05,0,8.44573e-05,21,5.82418,-0.110749,-0.0078125
0.406,4.22001e-05,0.670402,0.67036,1.77143e-05,-0.0210404,-0.000168027,21,-5.38462,0.0317651,0
0.408,4.22001e-05,0.670402,0.67036,1.77987e-05,0,4.23781e-05,21,-0.879121,0.0128777,0
0.41,4.22001e-05,0.670402,0.67036,1.78831e-05,0,4.23789e-05,21,13.956,-0.0832761,0.0273438
0.412,0,0.670402,0.670402,1.78831e-05,-0.0211,-0.000210822,21,2.74725,0.0326236,0.00390625
0.414,0,0.670402,0.670402,1.78831e-05,0,1.78831e-07,21,-9.23077,0.0686813,-0.0117188
0.416,4.22001e-05,0.670402,0.67036,1.79675e-05,0.0211,0.00025338,21,-1.42857,-0.1159,0
0.418,4.22001e-05,0.670402,0.67036,1.80519e-05,0,4.23806e-05,21,4.3956,-0.0489354,0.015625
0.42,4.22001e-05,0.670402,0.67036,1.81363e-05,0,4.23815e-05,21,0.43956,-0.0223214,0
0.422,4.22001e-05,0.670402,0.67036,1.82206e-05,0,4.23823e-05,21,-5.49451,0,-0.0234375
0.424,8.4281e-05,0.670402,0.670317,1.83892e-05,0.0210404,0.000294869,21,2.85714,-0.136504,0.00390625
0.426,4.22001e-05,0.670402,0.67036,1.84736e-05,-0.0210404,-0.00016802,21,-0.43956,0.0772665,0
0.428,8.4281e-05,0.670402,0.670317,1.86422e-05,0.0210404,0.000294872,21,7.8022,-0.00772665,-0.0078125
0.43,4.22001e-05,0.670402,0.67036,1.87266e-05,-0.0210404,-0.000168017,21,-15.0549,0.0351992,-0.0078125
0.432,4.22001e-05,0.670402,0.67036,1.8811e-05,0,4.23882e-05,21,1.75824,0.026614,0.0078125
0.434,4.22001e-05,0.670402,0.67036,1.88954e-05,0,4.2389e-05,21,4.61538,0.00772665,-0.00390625
0.436,8.4281e-05,0.670402,0.670317,1.90639e-05,0.0210404,0.000294876,21,-9.45055,-0.0832761,0.00390625
0.438,4.22001e-05,0.670402,0.67036,1.91483e-05,-0.0210404,-0.000168013,21,9.67033,0.00171703,0.00390625
0.44,4.22001e-05,0.670402,0.67036,1.92327e-05,0,4.23924e-05,21,3.95604,-0.0429258,-0.0195312
0.442,4.22001e-05,0.670402,0.67036,1.93171e-05,0,4.23933e-05,21,-13.5165,0.00772665,-0.0195312
0.444,8.4281e-05,0.670402,0.670317,1.94857e-05,0.0210404,0.00029488,21,-13.4066,-0.114183,-0.00390625
0.446,4.22001e-05,0.670402,0.67036,1.95701e-05,-0.0210404,-0.000168009,21,15.1648,0.0163118,-0.0078125
0.448,4.22001e-05,0.670402,0.67036,1.96545e-05,0,4.23966e-05,21,-2.63736,0.101305,-0.0078125
0.45,8.4281e-05,0.670402,0.670317,1.98231e-05,0.0210404,0.000294884,21,3.40659,-0.12706,0.0117188
0.452,8.4281e-05,0.670402,0.670317,1.99916e-05,0,8.44809e-05,21,0,-0.0721154,0.00390625
0.454,4.22001e-05,0.670402,0.67036,2.0076e-05,-0.0210404,-0.000168004,21,-6.37363,0.0626717,-0.0078125
0.456,8.4281e-05,0.670402,0.670317,2.02446e-05,0.0210404,0.000294888,21,4.61538,-0.10388,0
0.458,4.22001e-05,0.670402,0.67036,2.0329e-05,-0.0210404,-0.000168001,21,-1.53846,0.0832761,0
0.46,4.22001e-05,0.670402,0.67036,2.04134e-05,0,4.24042e-05,21,3.40659,0.0729739,0
0.462,4.22001e-05,0.670402,0.67036,2.04978e-05,0,4.24051e-05,21,3.73626,0.000858516,0.00390625
0.464,8.4281e-05,0.670402,0.670317,2.06663e-05,0.0210404,0.000294892,21,-1.31868,-0.107315,0
0.466,4.22001e-05,0.670402,0.67036,2.07507e-05,-0.0210404,-0.000167997,21,7.91209,0.00944368,0.0234375
0.468,0,0.670402,0.670402,2.07507e-05,-0.0211,-0.000210793,21,3.18681,0.13307,0.00390625
