0.042,4.21107e-05,0.287791,0.287749,3.36885e-07,0,0.00421107,20,-0.659341,-0.12706,-0.0355469
0.044,0,0.287791,0.287791,3.36885e-07,-0.0210553,0,20,4.3956,0.0214629,0
0.046,0,0.287791,0.287791,3.36885e-07,0,0,20,-1.0989,0.0849931,0
0.048,4.21107e-05,0.287791,0.287749,4.21107e-07,0.0210553,0.00421107,20,-2.30769,-0.117617,-0.248828
0.05,0,0.287791,0.287791,4.21107e-07,-0.0210553,0,20,-2.96703,0.049794,0
0.052,0,0.287791,0.287791,4.21107e-07,0,0,20,12.3077,0.0746909,0
0.054,0,0.287791,0.287791,4.21107e-07,0,0,20,-7.8022,0.0566621,-0.0710938
0.056,0,0.287791,0.287791,4.21107e-07,0,0,20,1.64835,0.0558036,0
0.058,4.21107e-05,0.287791,0.287749,5.05328e-07,0.0210553,0.00421107,20,-10.3297,-0.0789835,0.0355469
0.06,0,0.287791,0.287791,5.05328e-07,-0.0210553,0,20,1.31868,0.024897,0
0.062,4.21107e-05,0.287791,0.287749,5.8955e-07,0.0210553,0.00421107,20,-6.37363,-0.0137363,0.106641
0.064,0,0.287791,0.287791,5.8955e-07,-0.0210553,0,20,1.97802,0.0875687,-0.0710938
0.066,0,0.287791,0.287791,5.8955e-07,0,0,20,3.18681,0.026614,0
0.068,4.21107e-05,0.287791,0.287749,6.73771e-07,0.0210553,0.00421107,20,-11.0989,-0.0661058,-0.0355469
0.07,4.21107e-05,0.287791,0.287749,7.57992e-07,0,0.00421107,20,5.49451,-0.0935783,0
0.072,4.21107e-05,0.287791,0.287749,8.42214e-07,0,0.00421107,20,7.36264,-0.118475,-0.0355469
0.074,0,0.287791,0.287791,8.42214e-07,-0.0210553,0,20,-0.10989,0.0145948,0.106641
0.076,0,0.287791,0.287791,8.42214e-07,0,0,20,-0.989011,0.0394918,-0.0355469
0.078,0,0.287791,0.287791,8.42214e-07,0,0,20,-5.6044,0.0618132,-0.106641
0.08,4.21107e-05,0.287791,0.287749,9.26435e-07,0.0210553,0.00421107,20,6.26374,-0.0961538,-0.0355469
0.082,4.21107e-05,0.287791,0.287749,1.01066e-06,0,0.00421107,20,2.1978,-0.0867102,0.0355469
0.084,0,0.287791,0.287791,1.01066e-06,-0.0210553,0,20,8.79121,0.0360577,-0.106641
0.086,4.21107e-05,0.287791,0.287749,1.09488e-06,0.0210553,0.00421107,20,-3.51648,-0.0849931,-0.0355469
0.088,0,0.287791,0.287791,1.09488e-06,-0.0210553,0,20,-2.96703,0.0463599,0.0710938
0.09,4.21107e-05,0.287791,0.287749,1.1791e-06,0.0210553,0.00421107,20,3.84615,-0.0712569,-0.0355469
0.092,4.21107e-05,0.287791,0.287749,1.26332e-06,0,0.00421107,20,-19.1209,-0.0772665,0.106641
0.094,0,0.287791,0.287791,1.26332e-06,-0.0210553,0,20,20.7692,0.0944368,0.0355469
0.096,0,0.287791,0.287791,1.26332e-06,0,0,20,-10.4396,0.120192,0.142188
0.098,0,0.287791,0.287791,1.26332e-06,0,0,20,-7.91209,0.0910027,0
0.1,4.21107e-05,0.287791,0.287749,1.34754e-06,0.0210553,0.00421107,20,3.2967,-0.136504,-0.142188
0.102,0,0.287791,0.287791,1.34754e-06,-0.0210553,0,20,0.549451,0.0721154,0
0.104,4.21107e-05,0.287791,0.287749,1.43176e-06,0.0210553,0.00421107,20,5.82418,-0.0480769,-0.0355469
0.106,4.21107e-05,0.287791,0.287749,1.51598e-06,0,0.00421107,20,-6.26374,-0.0944368,0.106641
0.108,4.21107e-05,0.287791,0.287749,1.60021e-06,0,0.00421107,20,4.94506,-0.0815591,0.0355469
0.11,4.21107e-05,0.287791,0.287749,1.68443e-06,0,0.00421107,20,-4.28571,-0.100446,-0.0710938
0.112,0,0.287791,0.287791,1.68443e-06,-0.0210553,0,20,-0.10989,0.0506525,0
0.114,4.21107e-05,0.287791,0.287749,1.76865e-06,0.0210553,0.00421107,20,-18.1319,-0.10388,0.0355469
0.116,0,0.287791,0.287791,1.76865e-06,-0.0210553,0,20,4.72527,0.0223214,0.106641
0.118,4.21107e-05,0.287791,0.287749,1.85287e-06,0.0210553,0.00421107,20,2.30769,-0.0592376,-0.177734
0.12,4.21107e-05,0.287791,0.287749,1.93709e-06,0,0.00421107,20,6.37363,-0.0918613,0
0.122,0,0.287791,0.287791,1.93709e-06,-0.0210553,0,20,-6.04396,0.0618132,0.248828
0.124,4.21107e-05,0.287791,0.287749,2.02131e-06,0.0210553,0.00421107,20,-2.96703,-0.139938,-0.142188
0.126,4.21107e-05,0.287791,0.287749,2.10553e-06,0,0.00421107,20,6.26374,-0.122768,0.0710938
0.128,0,0.287791,0.287791,2.10553e-06,-0.0210553,0,20,-3.40659,0.0952953,0.142188
0.13,0,0.287791,0.287791,2.10553e-06,0,0,20,-12.1978,0.0721154,0
0.132,0,0.287791,0.287791,2.10553e-06,0,0,20,2.52747,0.0360577,0.0355469
0.134,4.21107e-05,0.287791,0.287749,2.18976e-06,0.0210553,0.00421107,20,-2.63736,-0.138221,-0.106641
0.136,0,0.287791,0.287791,2.18976e-06,-0.0210553,0,20,1.31868,0.0394918,0.0355469
0.138,0,0.287791,0.287791,2.18976e-06,0,0,20,-3.62637,0.0180288,0.248828
0.14,0,0.287791,0.287791,2.18976e-06,0,0,20,4.94506,0.0609547,-0.248828
0.142,0,0.287791,0.287791,2.18976e-06,0,0,20,-1.64835,0.0145948,0
0.144,4.21107e-05,0.287791,0.287749,2.27398e-06,0.0210553,0.00421107,20,-9.67033,-0.116758,0
0.146,0,0.287791,0.287791,2.27398e-06,-0.0210553,0,20,9.67033,0.0420673,-0.0355469
0.148,4.21107e-05,0.287791,0.287749,2.3582e-06,0.0210553,0.00421107,20,4.17582,-0.104739,0
0.15,0,0.287791,0.287791,2.3582e-06,-0.0210553,0,20,-13.7363,0.144231,-0.0710938
0.152,0,0.287791,0.287791,2.3582e-06,0,0,20,10.2198,0.0729739,0
0.154,0,0.287791,0.287791,2.3582e-06,0,0,20,-0.769231,0.0626717,0.0355469
0.156,0,0.287791,0.287791,2.3582e-06,0,0,20,-1.53846,0.0815591,-0.142188
0.158,0,0.287791,0.287791,2.3582e-06,0,0,20,0,0.0128777,0.177734
0.16,4.21107e-05,0.287791,0.287749,2.44242e-06,0.0210553,0.00421107,20,-5.49451,0.0386332,0.0710938
0.162,4.21107e-05,0.287791,0.287749,2.52664e-06,0,0.00421107,20,-5.05494,-0.0815591,-0.0355469
0.164,4.21107e-05,0.287791,0.287749,2.61086e-06,0,0.00421107,20,8.02198,-0.0206044,0
0.166,4.21107e-05,0.287791,0.287749,2.69508e-06,0,0.00421107,20,-11.5385,-0.00257555,0
0.168,0,0.287791,0.287791,2.69508e-06,-0.0210553,0,20,18.6813,0.0214629,0.142188
0.17,0,0.287791,0.287791,2.69508e-06,0,0,20,6.81319,0,0.0355469
0.172,0,0.287791,0.287791,2.69508e-06,0,0,20,-11.2088,0.0540865,-0.248828
0.174,4.21107e-05,0.287791,0.287749,2.7793e-06,0.0210553,0.00421107,20,3.18681,-0.112466,0.0710938
0.176,4.21107e-05,0.287791,0.287749,2.86353e-06,0,0.00421107,20,5.49451,-0.103022,-0.0355469
0.178,4.21107e-05,0.287791,0.287749,2.94775e-06,0,0.00421107,20,10.2198,-0.110749,-0.248828
0.18,0,0.287791,0.287791,2.94775e-06,-0.0210553,0,20,-6.37363,0.0807005,-0.142188
0.182,4.21107e-05,0.287791,0.287749,3.03197e-06,0.0210553,0.00421107,20,7.36264,-0.136504,0.106641
0.184,0,0.287791,0.287791,3.03197e-06,-0.0210553,0,20,1.53846,0.0429258,0
0.186,4.21107e-05,0.287791,0.287749,3.11619e-06,0.0210553,0.00421107,20,4.06593,-0.0652473,-0.0710938
0.188,0,0.287791,0.287791,3.11619e-06,-0.0210553,0,20,-18.1319,0.141655,-0.0710938
0.19,0,0.287791,0.287791,3.11619e-06,0,0,20,-0.43956,0.0884272,0.0355469
0.192,0,0.287791,0.287791,3.11619e-06,0,0,20,8.68132,0.0549451,-0.0710938
0.194,0,0.287791,0.287791,3.11619e-06,0,0,20,-14.1758,0.126202,0.0710938
0.196,0,0.287791,0.287791,3.11619e-06,0,0,20,19.3407,0.0558036,0.0710938
0.198,0,0.287791,0.287791,3.11619e-06,0,0,20,10.1099,0.0394918,-0.213281
0.2,0,0.287791,0.287791,3.11619e-06,0,0,20,-17.2527,0.0429258,0.426562
0.202,0,0.287791,0.287791,3.11619e-06,0,0,20,4.61538,0.0309066,0.0710938
0.204,4.21107e-05,0.287791,0.287749,3.20041e-06,0.0210553,0.00421107,20,-2.30769,-0.10989,0
0.206,4.21107e-05,0.287791,0.287749,3.28463e-06,0,0.00421107,20,5.49451,-0.0455014,0.0355469
0.208,0,0.287791,0.287791,3.28463e-06,-0.0210553,0,20,-0.879121,0.0970124,0.177734
0.21,4.21107e-05,0.287791,0.287749,3.36885e-06,0.0210553,0.00421107,20,15.1648,-0.101305,0.0710938
0.212,0,0.287791,0.287791,3.36885e-06,-0.0210553,0,20,3.40659,0.0257555,0.106641
0.214,0,0.287791,0.287791,3.36885e-06,0,0,20,3.18681,0,0
0.216,0,0.287791,0.287791,3.36885e-06,0,0,20,-9.67033,0.0703984,-0.142188
0.218,4.21107e-05,0.287791,0.287749,3.45307e-06,0.0210553,0.00421107,20,-0.879121,-0.151957,-0.0355469
0.22,0,0.287791,0.287791,3.45307e-06,-0.0210553,0,20,8.24176,0.024897,0
0.222,0,0.287791,0.287791,3.45307e-06,0,0,20,7.69231,0.0214629,0.106641
0.224,0,0.287791,0.287791,3.45307e-06,0,0,20,-14.6154,0.0686813,0
0.226,0,0.287791,0.287791,3.45307e-06,0,0,20,-0.549451,0.0274725,0.0710938
0.228,4.21107e-05,0.287791,0.287749,3.5373e-06,0.0210553,0.00421107,20,-4.61538,-0.0549451,0
0.23,0,0.287791,0.287791,3.5373e-06,-0.0210553,0,20,-6.92308,0.101305,-0.106641
0.232,4.21107e-05,0.287791,0.287749,3.62152e-06,0.0210553,0.00421107,20,3.73626,-0.0377747,0.177734
0.234,4.21107e-05,0.287791,0.287749,3.70574e-06,0,0.00421107,20,0.10989,-0.0901442,0.0355469
0.236,4.21107e-05,0.287791,0.287749,3.78996e-06,0,0.00421107,20,0.10989,-0.00257555,-0.0355469
0.238,4.21107e-05,0.287791,0.287749,3.87418e-06,0,0.00421107,20,6.37363,-0.0858516,0.0355469
0.24,0,0.287791,0.287791,3.87418e-06,-0.0210553,0,20,-2.1978,0.028331,0.0355469
0.242,4.21107e-05,0.287791,0.287749,3.9584e-06,0.0210553,0.00421107,20,-11.3187,-0.10989,-0.0355469
0.244,4.21107e-05,0.287791,0.287749,4.04262e-06,0,0.00421107,20,12.8571,-0.10388,-0.177734
0.246,0,0.287791,0.287791,4.04262e-06,-0.0210553,0,20,-8.13187,0.13307,0.142188
0.248,0,0.287791,0.287791,4.04262e-06,0,0,20,5.93407,0.0832761,0
0.25,4.21107e-05,0.287791,0.287749,4.12684e-06,0.0210553,0.00421107,20,-20.7692,-0.053228,0.213281
0.252,4.21107e-05,0.287791,0.287749,4.21107e-06,0,0.00421107,20,6.37363,-0.00772665,-0.0710938
0.254,4.21107e-05,0.287791,0.287749,4.29529e-06,0,0.00421107,20,1.42857,-0.0523695,0
0.256,0,0.287791,0.287791,4.29529e-06,-0.0210553,0,20,1.53846,0.100446,-0.0355469
0.258,4.21107e-05,0.287791,0.287749,4.37951e-06,0.0210553,0.00421107,20,1.97802,-0.158826,0.0710938
0.26,0,0.287791,0.287791,4.37951e-06,-0.0210553,0,20,0.989011,0.00257555,0
0.262,0,0.287791,0.287791,4.37951e-06,0,0,20,2.30769,0.0403503,-0.0710938
0.264,0,0.287791,0.287791,4.37951e-06,0,0,20,-7.91209,0.0377747,0.0355469
0.266,0,0.287791,0.287791,4.37951e-06,0,0,20,-11.0989,0.138221,-0.0355469
0.268,4.21107e-05,0.287791,0.287749,4.46373e-06,0.0210553,0.00421107,20,3.73626,-0.000858516,-0.0710938
0.27,4.21107e-05,0.287791,0.287749,4.54795e-06,0,0.00421107,20,0.659341,0,0
0.272,0,0.287791,0.287791,4.54795e-06,-0.0210553,0,20,15.3846,0.12706,0.248828
0.274,4.21107e-05,0.287791,0.287749,4.63217e-06,0.0210553,0.00421107,20,-4.61538,-0.0609547,-0.213281
0.276,4.21107e-05,0.287791,0.287749,4.7164e-06,0,0.00421107,20,1.97802,-0.124485,-0.213281
0.278,4.21107e-05,0.287791,0.287749,4.80062e-06,0,0.00421107,20,-13.2967,-0.00343407,0.0355469
0.28,4.21107e-05,0.287791,0.287749,4.88484e-06,0,0.00421107,20,-0.10989,-0.00257555,0
0.282,4.21107e-05,0.287791,0.287749,4.96906e-06,0,0.00421107,20,12.6374,-0.0154533,0.106641
0.284,4.21107e-05,0.287791,0.287749,5.05328e-06,0,0.00421107,20,0,-0.0334821,-0.177734
0.286,0,0.287791,0.287791,5.05328e-06,-0.0210553,0,20,-5.38462,0.130495,0.213281
0.288,4.21107e-05,0.287791,0.287749,5.1375e-06,0.0210553,0.00421107,20,4.06593,-0.113324,-0.177734
0.29,4.21107e-05,0.287791,0.287749,5.22172e-06,0,0.00421107,20,-13.1868,-0.00343407,-0.0710938
0.292,4.21107e-05,0.287791,0.287749,5.30595e-06,0,0.00421107,20,-2.52747,0,0.106641
0.294,0,0.287791,0.287791,5.30595e-06,-0.0210553,0,20,12.6374,0.049794,0.142188
0.296,0,0.287791,0.287791,5.30595e-06,0,0,20,-2.52747,0.132212,0.0355469
0.298,0,0.287791,0.287791,5.30595e-06,0,0,20,-1.75824,0.135646,0
0.3,4.21107e-05,0.287791,0.287749,5.39017e-06,0.0210553,0.00421107,20,1.20879,-0.026614,0.0355469
0.302,4.21107e-05,0.287791,0.287749,5.47439e-06,0,0.00421107,20,-7.36264,-0.0111607,0
0.304,4.21107e-05,0.287791,0.287749,5.55861e-06,0,0.00421107,20,-0.549451,-0.00429258,0
0.306,4.21107e-05,0.287791,0.287749,5.64283e-06,0,0.00421107,20,7.69231,-0.0197459,0.0355469
0.308,4.21107e-05,0.287791,0.287749,5.72705e-06,0,0.00421107,20,0.879121,-0.078125,0
0.31,4.21107e-05,0.287791,0.287749,5.81127e-06,0,0.00421107,20,-4.61538,-0.0618132,0.106641
0.312,0,0.287791,0.287791,5.81127e-06,-0.0210553,0,20,4.61538,0.167411,-0.106641
0.314,0,0.287791,0.287791,5.81127e-06,0,0,20,-0.659341,0.102163,0.0710938
0.316,4.21107e-05,0.287791,0.287749,5.8955e-06,0.0210553,0.00421107,20,-4.61538,-0.0120192,-0.0355469
0.318,4.21107e-05,0.287791,0.287749,5.97972e-06,0,0.00421107,20,4.61538,0,0
0.32,4.21107e-05,0.287791,0.287749,6.06394e-06,0,0.00421107,20,12.6374,-0.130495,0.177734
0.322,0,0.287791,0.287791,6.06394e-06,-0.0210553,0,20,-11.0989,0.164835,0
0.324,4.21107e-05,0.287791,0.287749,6.14816e-06,0.0210553,0.00421107,20,-7.14286,-0.0163118,0.0710938
0.326,4.21107e-05,0.287791,0.287749,6.23238e-06,0,0.00421107,20,8.02198,0,0
0.328,4.21107e-05,0.287791,0.287749,6.3166e-06,0,0.00421107,20,0,0,-0.0710938
0.33,4.21107e-05,0.287791,0.287749,6.40082e-06,0,0.00421107,20,8.02198,-0.0386332,0
0.332,4.21107e-05,0.287791,0.287749,6.48505e-06,0,0.00421107,20,10.4396,-0.0686813,-0.0355469
0.334,4.21107e-05,0.287791,0.287749,6.56927e-06,0,0.00421107,20,-16.1538,0,-0.0355469
0.336,4.21107e-05,0.287791,0.287749,6.65349e-06,0,0.00421107,20,11.0989,-0.0918613,0.142188
0.338,4.21107e-05,0.287791,0.287749,6.73771e-06,0,0.00421107,20,0.43956,-0.138221,0
0.34,4.21107e-05,0.287791,0.287749,6.82193e-06,0,0.00421107,20,-3.18681,-0.120192,0.213281
0.342,4.21107e-05,0.287791,0.287749,6.90615e-06,0,0.00421107,20,-8.02198,-0.109032,0
0.344,4.21107e-05,0.287791,0.287749,6.99038e-06,0,0.00421107,20,-15.1648,-0.0300481,-0.106641
0.346,0,0.287791,0.287791,6.99038e-06,-0.0210553,0,20,7.03297,0.151957,0.0355469
0.348,0,0.287791,0.287791,6.99038e-06,0,0,20,11.4286,0.127919,-0.106641
0.35,4.21107e-05,0.287791,0.287749,7.0746e-06,0.0210553,0.00421107,20,-3.62637,-0.0729739,0
0.352,0,0.287791,0.287791,7.0746e-06,-0.0210553,0,20,-2.63736,0.0583791,0
0.354,0,0.287791,0.287791,7.0746e-06,0,0,20,19.7802,0.120192,-0.142188
0.356,4.21107e-05,0.287791,0.287749,7.15882e-06,0.0210553,0.00421107,20,0.32967,-0.0377747,-0.106641
0.358,4.21107e-05,0.287791,0.287749,7.24304e-06,0,0.00421107,20,-3.07692,-0.00772665,0.0355469
0.36,4.21107e-05,0.287791,0.287749,7.32726e-06,0,0.00421107,20,-5.49451,-0.00171703,-0.106641
0.362,0,0.287791,0.287791,7.32726e-06,-0.0210553,0,20,12.6374,0.129636,-0.142188
0.364,0,0.287791,0.287791,7.32726e-06,0,0,20,8.02198,0.0137363,0.391016
0.366,4.21107e-05,0.287791,0.287749,7.41148e-06,0.0210553,0.00421107,20,-4.72527,-0.126202,-0.0355469
0.368,0,0.287791,0.287791,7.41148e-06,-0.0210553,0,20,-9.67033,0.000858516,0.0355469
0.37,0,0.287791,0.287791,7.41148e-06,0,0,20,-10.1099,0.0824176,-0.177734
0.372,4.21107e-05,0.287791,0.287749,7.4957e-06,0.0210553,0.00421107,20,4.3956,-0.051511,0
0.374,4.21107e-05,0.287791,0.287749,7.57993e-06,0,0.00421107,20,-4.61538,-0.0892857,-0.0710938
0.376,4.21107e-05,0.287791,0.287749,7.66415e-06,0,0.00421107,20,0.32967,-0.049794,0.213281
0.378,4.21107e-05,0.287791,0.287749,7.74837e-06,0,0.00421107,20,-1.20879,-0.076408,0.0710938
0.38,4.21107e-05,0.287791,0.287749,7.83259e-06,0,0.00421107,20,9.67033,-0.0755495,0.0710938
0.382,4.21107e-05,0.287791,0.287749,7.91681e-06,0,0.00421107,20,-5.93407,-0.0360577,0.0355469
0.384,0,0.287791,0.287791,7.91681e-06,-0.0210553,0,20,4.94506,0.026614,0
0.386,0,0.287791,0.287791,7.91681e-06,0,0,20,-13.5165,0.123626,-0.0355469
0.388,0,0.287791,0.287791,7.91681e-06,0,0,20,-12.0879,0.126202,0
0.39,4.21107e-05,0.287791,0.287749,8.00103e-06,0.0210553,0.00421107,20,-1.42857,-0.0463599,0
0.392,4.21107e-05,0.287791,0.287749,8.08525e-06,0,0.00421107,20,8.68132,-0.0695398,0.106641
0.394,4.21107e-05,0.287791,0.287749,8.16947e-06,0,0.00421107,20,18.6813,-0.13908,0
0.396,4.21107e-05,0.287791,0.287749,8.25369e-06,0,0.00421107,20,-13.4066,-0.118475,0.142188
0.398,4.21107e-05,0.287791,0.287749,8.33792e-06,0,0.00421107,20,0,-0.0180288,0
0.4,0,0.287791,0.287791,8.33792e-06,-0.0210553,0,20,3.51648,0.0678228,0.177734
0.402,4.21107e-05,0.287791,0.287749,8.42214e-06,0.0210553,0.00421107,20,-5.38462,-0.0703984,0
0.404,0,0.287791,0.287791,8.42214e-06,-0.0210553,0,20,0.43956,0.130495,0.0355469
0.406,0,0.287791,0.287791,8.42214e-06,0,0,20,-2.52747,0.146806,0
0.408,0,0.287791,0.287791,8.42214e-06,0,0,20,1.75824,0.0274725,-0.0355469
0.41,4.21107e-05,0.287791,0.287749,8.50636e-06,0.0210553,0.00421107,20,-6.7033,-0.0111607,0.0710938
0.412,4.21107e-05,0.287791,0.287749,8.59058e-06,0,0.00421107,20,-1.75824,-0.028331,-0.0710938
0.414,4.21107e-05,0.287791,0.287749,8.6748e-06,0,0.00421107,20,15.1648,-0.121909,0.0355469
0.416,4.21107e-05,0.287791,0.287749,8.75902e-06,0,0.00421107,20,3.95604,-0.135646,0.142188
0.418,4.21107e-05,0.287791,0.287749,8.84324e-06,0,0.00421107,20,-6.48352,-0.0351992,-0.0710938
0.42,4.21107e-05,0.287791,0.287749,8.92746e-06,0,0.00421107,20,-8.68132,-0.0609547,0
0.422,4.21107e-05,0.287791,0.287749,9.01168e-06,0,0.00421107,20,18.4615,-0.107315,0.248828
0.424,0,0.287791,0.287791,9.01168e-06,-0.0210553,0,20,3.62637,0.0643887,0.0710938
0.426,0,0.287791,0.287791,9.01168e-06,0,0,20,-7.91209,0.0626717,-0.0355469
0.428,4.21107e-05,0.287791,0.287749,9.0959e-06,0.0210553,0.00421107,20,-4.61538,-0.102163,0.0710938
0.43,4.21107e-05,0.287791,0.287749,9.18013e-06,0,0.00421107,20,-6.26374,-0.0540865,0
0.432,0,0.287791,0.287791,9.18013e-06,-0.0210553,0,20,-1.31868,0.133929,-0.0710938
0.434,4.21107e-05,0.287791,0.287749,9.26435e-06,0.0210553,0.00421107,20,9.23077,-0.0111607,0.0710938
0.436,0,0.287791,0.287791,9.26435e-06,-0.0210553,0,20,-9.56044,0.125343,-0.106641
0.438,0,0.287791,0.287791,9.26435e-06,0,0,20,14.3956,0.0686813,-0.0355469
0.44,0,0.287791,0.287791,9.26435e-06,0,0,20,-3.51648,0.0351992,-0.177734
0.442,0,0.287791,0.287791,9.26435e-06,0,0,20,-2.08791,0.0815591,-0.0710938
0.444,4.21107e-05,0.287791,0.287749,9.34857e-06,0.0210553,0.00421107,20,-7.36264,-0.0446429,-0.106641
0.446,4.21107e-05,0.287791,0.287749,9.43279e-06,0,0.00421107,20,6.37363,-0.00858517,0
0.448,4.21107e-05,0.287791,0.287749,9.51701e-06,0,0.00421107,20,-1.0989,-0.134787,-0.106641
0.45,4.21107e-05,0.287791,0.287749,9.60123e-06,0,0.00421107,20,7.91209,-0.124485,0.106641
0.452,0,0.287791,0.287791,9.60123e-06,-0.0210553,0,20,-5.49451,0.0609547,-0.319922
0.454,4.21107e-05,0.287791,0.287749,9.68545e-06,0.0210553,0.00421107,20,12.5275,-0.0875687,-0.0355469
0.456,4.21107e-05,0.287791,0.287749,9.76967e-06,0,0.00421107,20,-3.73626,-0.0695398,-0.0355469
0.458,4.21107e-05,0.287791,0.287749,9.85389e-06,0,0.00421107,20,2.52747,-0.0910027,0
0.46,0,0.287791,0.287791,9.85389e-06,-0.0210553,0,20,-9.01099,-0.12706,0
0.462,0,0.287791,0.287791,9.85389e-06,0,0,20,-0.769231,0.0695398,0.0710938
0.464,0,0.287791,0.287791,9.85389e-06,0,0,20,5.71429,0.0137363,0.213281
0.466,4.21107e-05,0.287791,0.287749,9.93811e-06,0.0210553,0.00421107,20,-15.9341,-0.0661058,-0.106641
0.468,4.21107e-05,0.287791,0.287749,1.00223e-05,0,0.00421107,20,8.68132,-0.153674,0.106641
0.47,4.21107e-05,0.287791,0.287749,1.01066e-05,0,0.00421107,20,2.41758,-0.0669643,0.0710938
0.472,4.21107e-05,0.287791,0.287749,1.01908e-05,0,0.00421107,20,-3.73626,-0.0317651,0.106641
0.474,0,0.287791,0.287791,1.01908e-05,-0.0210553,0,20,18.4615,0.0489354,-0.0710938
0.476,0,0.287791,0.287791,1.01908e-05,0,0,20,-1.97802,0.0867102,-0.0355469
0.478,0,0.287791,0.287791,1.01908e-05,0,0,20,-10.8791,0.0558036,0.142188
0.48,0,0.287791,0.287791,1.01908e-05,0,0,20,1.31868,0.118475,-0.0355469
0.482,4.21107e-05,0.287791,0.287749,1.0275e-05,0.0210553,0.00421107,20,-5.93407,-0.0429258,0
0.484,4.21107e-05,0.287791,0.287749,1.03592e-05,0,0.00421107,20,2.74725,-0.00257555,0
0.486,4.21107e-05,0.287791,0.287749,1.04434e-05,0,0.00421107,20,2.30769,-0.0128777,-0.213281
0.488,0,0.287791,0.287791,1.04434e-05,-0.0210553,0,20,14.1758,0.0480769,-0.0355469
0.49,0,0.287791,0.287791,1.04434e-05,0,0,20,-6.81319,0.00171703,0
0.492,0,0.287791,0.287791,1.04434e-05,0,0,20,-9.67033,0.0583791,-0.0355469
0.494,0,0.287791,0.287791,1.04434e-05,0,0,20,3.2967,0.110749,0
0.496,0,0.287791,0.287791,1.04434e-05,0,0,20,-7.8022,0.130495,-0.0710938
0.498,4.21107e-05,0.287791,0.287749,1.05277e-05,0.0210553,0.00421107,20,11.8681,-0.0480769,0
0.5,4.21107e-05,0.287791,0.287749,1.06119e-05,0,0.00421107,20,-8.13187,-0.0609547,0.0355469
0.502,0,0.287791,0.287791,1.06119e-05,-0.0210553,0,20,16.9231,0.0334821,0.106641
0.504,0,0.287791,0.287791,1.06119e-05,0,0,20,-4.17582,0.101305,0
0.506,4.21107e-05,0.287791,0.287749,1.06961e-05,0.0210553,0.00421107,20,3.73626,-0.129636,-0.0355469
0.508,4.21107e-05,0.287791,0.287749,1.07803e-05,0,0.00421107,20,-12.3077,-0.0789835,-0.0710938
0.51,4.21107e-05,0.287791,0.287749,1.08645e-05,0,0.00421107,20,-0.32967,-0.028331,-0.0710938
0.512,4.21107e-05,0.287791,0.287749,1.09488e-05,0,0.00421107,20,2.52747,-0.0351992,-0.0710938
0.514,0,0.287791,0.287791,1.09488e-05,-0.0210553,0,20,-0.989011,0.0944368,0.177734
0.516,0,0.287791,0.287791,1.09488e-05,0,0,20,0.879121,0.109032,0
0.518,0,0.287791,0.287791,1.09488e-05,0,0,20,-3.18681,0.049794,-0.142188
