0.036,-4.21405e-05,0.668168,0.66821,-6.74248e-07,0,-0.000210709,23,-0.879121,0.0978709,0.0078125
0.038,0,0.668168,0.668168,-6.74248e-07,0.0210702,0.000210696,23,1.97802,-0.0137363,0.00390625
0.04,0,0.668168,0.668168,-6.74248e-07,0,-6.74248e-09,23,1.0989,-0.00600962,-0.0117188
0.042,-4.21405e-05,0.668168,0.66821,-7.58529e-07,-0.0210702,-0.000421412,23,6.92308,0.151957,-0.0117188
0.044,0,0.668168,0.668168,-7.58529e-07,0.0210702,0.000210695,23,-2.96703,-0.000858516,-0.0078125
0.046,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,6.59341,-0.0566621,0.0195312
0.048,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,-8.24176,-0.00343407,0
0.05,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,6.15385,-0.076408,0.0078125
0.052,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,18.1319,-0.00343407,0
0.054,-4.21405e-05,0.668168,0.66821,-8.4281e-07,-0.0210702,-0.000421413,23,-7.8022,0.168269,0.0117188
0.056,0,0.668168,0.668168,-8.4281e-07,0.0210702,0.000210694,23,7.47253,-0.051511,-0.0078125
0.058,-4.21405e-05,0.668168,0.66821,-9.27091e-07,-0.0210702,-0.000421414,23,-8.57143,0.167411,-0.0078125
0.06,-4.21405e-05,0.668168,0.66821,-1.01137e-06,0,-0.000210713,23,4.72527,0.159684,0
0.062,0,0.668168,0.668168,-1.01137e-06,0.0210702,0.000210692,23,-3.84615,-0.000858516,-0.0117188
0.064,0,0.668168,0.668168,-1.01137e-06,0,-1.01137e-08,23,5.49451,-0.0111607,-0.00390625
0.066,0,0.668168,0.668168,-1.01137e-06,0,-1.01137e-08,23,-6.37363,-0.00343407,-0.00390625
0.068,0,0.668168,0.668168,-1.01137e-06,0,-1.01137e-08,23,3.40659,-0.0429258,0.00390625
0.07,-4.21405e-05,0.668168,0.66821,-1.09565e-06,-0.0210702,-0.000421416,23,0,0.163118,0.00390625
0.072,0,0.668168,0.668168,-1.09565e-06,0.0210702,0.000210691,23,-1.64835,-0.0240385,-0.0117188
0.074,0,0.668168,0.668168,-1.09565e-06,0,-1.09565e-08,23,2.96703,0,-0.00390625
0.076,0,0.668168,0.668168,-1.09565e-06,0,-1.09565e-08,23,6.26374,-0.0309066,0.0195312
0.078,0,0.668168,0.668168,-1.09565e-06,0,-1.09565e-08,23,0,0,0
0.08,-4.21405e-05,0.668168,0.66821,-1.17993e-06,-0.0210702,-0.000421417,23,-4.61538,0.183723,0.015625
0.082,0,0.668168,0.668168,-1.17993e-06,0.0210702,0.000210691,23,3.73626,-0.00686813,0
0.084,0,0.668168,0.668168,-1.17993e-06,0,-1.17993e-08,23,-8.13187,0.0600962,-0.0078125
0.086,0,0.668168,0.668168,-1.17993e-06,0,-1.17993e-08,23,10.4396,0.00600962,0.015625
0.088,-4.21405e-05,0.668168,0.66821,-1.26421e-06,-0.0210702,-0.000421417,23,4.61538,0.161401,-0.0195312
0.09,-4.21405e-05,0.668168,0.66821,-1.3485e-06,0,-0.000210716,23,-7.14286,0.166552,0
0.092,0,0.668168,0.668168,-1.3485e-06,0.0210702,0.000210689,23,1.53846,-0.0394918,0
0.094,-4.21405e-05,0.668168,0.66821,-1.43278e-06,-0.0210702,-0.000421419,23,0.21978,0.146806,-0.0117188
0.096,0,0.668168,0.668168,-1.43278e-06,0.0210702,0.000210688,23,7.14286,-0.0875687,0
0.098,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,-4.94506,0.0111607,-0.0117188
0.1,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,-0.659341,0,0
0.102,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,0.659341,-0.00171703,-0.0390625
0.104,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,5.38462,0.00257555,-0.0078125
0.106,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,0,-0.0206044,-0.0117188
0.108,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,-4.61538,0,-0.0078125
0.11,-4.21405e-05,0.668168,0.66821,-1.51706e-06,-0.0210702,-0.00042142,23,0.659341,0.163977,0.0117188
0.112,0,0.668168,0.668168,-1.51706e-06,0.0210702,0.000210687,23,10.1099,-0.0841346,-0.0117188
0.114,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-13.0769,-0.00343407,0.0117188
0.116,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,2.41758,-0.00944368,0.0078125
0.118,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-0.989011,-0.00343407,-0.00390625
0.12,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-2.96703,0,0
0.122,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,4.61538,0,0
0.124,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,0.659341,0.00343407,-0.0078125
0.126,-4.21405e-05,0.668168,0.66821,-1.60134e-06,-0.0210702,-0.000421421,23,4.94506,0.107315,0.0273438
0.128,0,0.668168,0.668168,-1.60134e-06,0.0210702,0.000210686,23,-4.17582,-0.00257555,0.00390625
0.13,0,0.668168,0.668168,-1.60134e-06,0,-1.60134e-08,23,-3.84615,-0.000858516,0.03125
0.132,0,0.668168,0.668168,-1.60134e-06,0,-1.60134e-08,23,0,0,0
0.134,0,0.668168,0.668168,-1.60134e-06,0,-1.60134e-08,23,0,0.0051511,0
0.136,0,0.668168,0.668168,-1.60134e-06,0,-1.60134e-08,23,0,0.0446429,-0.0078125
0.138,0,0.668168,0.668168,-1.60134e-06,0,-1.60134e-08,23,-0.879121,0.0695398,0.015625
0.14,4.21405e-05,0.668168,0.668126,-1.51706e-06,0.0210702,0.00042139,23,5.05494,-0.0661058,0
0.142,0,0.668168,0.668168,-1.51706e-06,-0.0210702,-0.000210718,23,-1.53846,0.0180288,0.00390625
0.144,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,1.53846,0.0695398,-0.015625
0.146,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,11.0989,0.00171703,0
0.148,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-8.68132,0,-0.0273438
0.15,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-4.61538,0,0.0429688
0.152,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-9.67033,0.10989,0.015625
0.154,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,8.79121,0.000858516,0
0.156,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,0.879121,0.00171703,0.015625
0.158,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,0,0.0137363,0.0078125
0.16,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,0,0,0.0117188
0.162,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,0.659341,0.0343407,0.0117188
0.164,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-2.63736,0.051511,0.0078125
0.166,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,5.82418,0,0
0.168,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-7.47253,0.0446429,-0.015625
0.17,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,0.769231,0,0.0078125
0.172,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-3.84615,0.00600962,-0.015625
0.174,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,0,0,0.0117188
0.176,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,1.64835,-0.00600962,-0.00390625
0.178,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-3.18681,0.0145948,0.0117188
0.18,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-4.94506,-0.0429258,0.00390625
0.182,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,6.59341,-0.00171703,0.015625
0.184,0,0.668168,0.668168,-1.51706e-06,0,-1.51706e-08,23,-0.879121,0.0197459,0.0117188
0.186,4.21405e-05,0.668168,0.668126,-1.43278e-06,0.0210702,0.00042139,23,-4.28571,-0.0738324,-0.015625
0.188,0,0.668168,0.668168,-1.43278e-06,-0.0210702,-0.000210717,23,8.9011,0.00171703,0
0.19,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,-3.62637,-0.00171703,-0.03125
0.192,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,0,0,0.00390625
0.194,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,-0.659341,-0.0051511,0
0.196,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,-4.61538,0,-0.0234375
0.198,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,4.61538,-0.0154533,-0.015625
0.2,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,1.64835,-0.0051511,0
0.202,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,-0.43956,-0.0103022,0.00390625
0.204,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,-7.03297,0.0274725,0.0078125
0.206,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,-5.38462,0.00171703,0
0.208,0,0.668168,0.668168,-1.43278e-06,0,-1.43278e-08,23,11.8681,0.0120192,-0.00390625
0.21,4.21405e-05,0.668168,0.668126,-1.3485e-06,0.0210702,0.000421391,23,-3.84615,-0.165694,0
0.212,4.21405e-05,0.668168,0.668126,-1.26421e-06,0,0.00021069,23,7.25275,-0.120192,0.0234375
0.214,0,0.668168,0.668168,-1.26421e-06,-0.0210702,-0.000210715,23,-3.62637,0.0472184,0.0195312
0.216,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,8.79121,0.0274725,0.0351562
0.218,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,-0.32967,0,0
0.22,-4.21405e-05,0.668168,0.66821,-1.3485e-06,-0.0210702,-0.000421418,23,-3.62637,0.134787,0.0195312
0.222,0,0.668168,0.668168,-1.3485e-06,0.0210702,0.000210689,23,-3.84615,-0.000858516,0
0.224,0,0.668168,0.668168,-1.3485e-06,0,-1.3485e-08,23,-3.84615,0.0051511,0
0.226,0,0.668168,0.668168,-1.3485e-06,0,-1.3485e-08,23,0,0,0
0.228,0,0.668168,0.668168,-1.3485e-06,0,-1.3485e-08,23,0,0.00429258,0
0.23,0,0.668168,0.668168,-1.3485e-06,0,-1.3485e-08,23,-4.61538,0.0137363,-0.0195312
0.232,0,0.668168,0.668168,-1.3485e-06,0,-1.3485e-08,23,4.61538,0.024897,-0.0195312
0.234,0,0.668168,0.668168,-1.3485e-06,0,-1.3485e-08,23,1.31868,0.00343407,-0.0117188
0.236,4.21405e-05,0.668168,0.668126,-1.26421e-06,0.0210702,0.000421392,23,4.61538,-0.134787,0.03125
0.238,0,0.668168,0.668168,-1.26421e-06,-0.0210702,-0.000210715,23,-4.61538,0.000858516,0
0.24,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,0,0,0.0273438
0.242,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,-8.02198,0.0789835,-0.015625
0.244,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,2.1978,0.0206044,0.0078125
0.246,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,9.23077,0.00171703,0
0.248,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,-10,0.0412088,0.00390625
0.25,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,3.95604,0.024897,-0.00390625
0.252,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,-1.97802,0.0103022,0.015625
0.254,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,0,0,-0.0117188
0.256,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,0,0,0
0.258,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,8.02198,-0.0154533,0.0078125
0.26,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,-3.84615,0.0609547,0
0.262,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,-3.51648,0.0137363,-0.0078125
0.264,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,9.67033,0.0051511,-0.00390625
0.266,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,-10.8791,0.0523695,-0.0234375
0.268,0,0.668168,0.668168,-1.26421e-06,0,-1.26421e-08,23,2.63736,0.0643887,0.00390625
0.27,4.21405e-05,0.668168,0.668126,-1.17993e-06,0.0210702,0.000421393,23,8.24176,-0.137363,-0.015625
0.272,4.21405e-05,0.668168,0.668126,-1.09565e-06,0,0.000210691,23,7.58242,-0.165694,0.00390625
0.274,0,0.668168,0.668168,-1.09565e-06,-0.0210702,-0.000210713,23,-8.13187,0.0369162,-0.00390625
0.276,0,0.668168,0.668168,-1.09565e-06,0,-1.09565e-08,23,12.7473,0.00343407,0.00390625
0.278,0,0.668168,0.668168,-1.09565e-06,0,-1.09565e-08,23,-7.14286,0,-0.015625
0.28,0,0.668168,0.668168,-1.09565e-06,0,-1.09565e-08,23,0,0,0.0078125
0.282,0,0.668168,0.668168,-1.09565e-06,0,-1.09565e-08,23,0.659341,0.00343407,0.00390625
0.284,4.21405e-05,0.668168,0.668126,-1.01137e-06,0.0210702,0.000421395,23,-5.05494,-0.119334,0.00390625
0.286,4.21405e-05,0.668168,0.668126,-9.27091e-07,0,0.000210693,23,6.81319,-0.166552,0
0.288,0,0.668168,0.668168,-9.27091e-07,-0.0210702,-0.000210712,23,7.58242,0.0935783,0.0234375
0.29,0,0.668168,0.668168,-9.27091e-07,0,-9.27091e-09,23,-2.63736,0.0214629,0
0.292,0,0.668168,0.668168,-9.27091e-07,0,-9.27091e-09,23,-1.31868,0.0188874,0.0117188
0.294,0,0.668168,0.668168,-9.27091e-07,0,-9.27091e-09,23,0.32967,0,-0.00390625
0.296,0,0.668168,0.668168,-9.27091e-07,0,-9.27091e-09,23,0.659341,0.0480769,0
0.298,0,0.668168,0.668168,-9.27091e-07,0,-9.27091e-09,23,0,0,0.00390625
0.3,0,0.668168,0.668168,-9.27091e-07,0,-9.27091e-09,23,-8.02198,0.0309066,-0.015625
0.302,0,0.668168,0.668168,-9.27091e-07,0,-9.27091e-09,23,-4.06593,0.0309066,0.0078125
0.304,4.21405e-05,0.668168,0.668126,-8.4281e-07,0.0210702,0.000421396,23,6.37363,-0.167411,-0.0117188
0.306,4.21405e-05,0.668168,0.668126,-7.58529e-07,0,0.000210695,23,-2.96703,-0.130495,0
0.308,0,0.668168,0.668168,-7.58529e-07,-0.0210702,-0.00021071,23,17.5824,0.00944368,-0.0078125
0.31,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,2.96703,0,0
0.312,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,-10.1099,-0.000858516,-0.0117188
0.314,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,3.84615,-0.00772665,0
0.316,-4.21405e-05,0.668168,0.66821,-8.4281e-07,-0.0210702,-0.000421413,23,0,0.133929,-0.00390625
0.318,0,0.668168,0.668168,-8.4281e-07,0.0210702,0.000210694,23,-1.31868,-0.000858516,-0.0078125
0.32,0,0.668168,0.668168,-8.4281e-07,0,-8.4281e-09,23,0.769231,-0.0240385,-0.0195312
0.322,0,0.668168,0.668168,-8.4281e-07,0,-8.4281e-09,23,3.40659,-0.0103022,0
0.324,0,0.668168,0.668168,-8.4281e-07,0,-8.4281e-09,23,0,0,-0.0078125
0.326,4.21405e-05,0.668168,0.668126,-7.58529e-07,0.0210702,0.000421397,23,-8.02198,-0.0686813,0
0.328,0,0.668168,0.668168,-7.58529e-07,-0.0210702,-0.00021071,23,6.37363,0.00171703,0
0.33,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,6.37363,0,0.015625
0.332,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,-8.02198,0.0051511,-0.0195312
0.334,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,-5.49451,0.0815591,-0.00390625
0.336,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,7.8022,0.0128777,0
0.338,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,-15.1648,0.0729739,0.00390625
0.34,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,8.79121,0.000858516,0
0.342,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,9.23077,-0.0120192,-0.0195312
0.344,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,-8.13187,-0.0257555,0
0.346,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,-12.7473,0.0446429,0.00390625
0.348,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,3.18681,0.0197459,-0.015625
0.35,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,-1.86813,0.0197459,0.0078125
0.352,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,5.38462,0,-0.0195312
0.354,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,0.659341,0,-0.015625
0.356,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,1.64835,-0.00944368,0.00390625
0.358,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,5.6044,-0.0583791,-0.0234375
0.36,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,1.64835,-0.0171703,0.0117188
0.362,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,-10.5495,0,0
0.364,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,0,0,0
0.366,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,0,0,0.00390625
0.368,0,0.668168,0.668168,-7.58529e-07,0,-7.58529e-09,23,0,0.0137363,0.0078125
0.37,4.21405e-05,0.668168,0.668126,-6.74248e-07,0.0210702,0.000421398,23,-4.61538,-0.113324,0
0.372,0,0.668168,0.668168,-6.74248e-07,-0.0210702,-0.000210709,23,7.91209,0.10388,0.00390625
0.374,4.21405e-05,0.668168,0.668126,-5.89967e-07,0.0210702,0.000421399,23,-0.43956,-0.0738324,0
0.376,0,0.668168,0.668168,-5.89967e-07,-0.0210702,-0.000210708,23,-5.49451,0.0506525,0
0.378,0,0.668168,0.668168,-5.89967e-07,0,-5.89967e-09,23,1.20879,0.0635302,-0.00390625
0.38,0,0.668168,0.668168,-5.89967e-07,0,-5.89967e-09,23,3.62637,0.00257555,-0.00390625
0.382,0,0.668168,0.668168,-5.89967e-07,0,-5.89967e-09,23,5.38462,0.0223214,0
0.384,0,0.668168,0.668168,-5.89967e-07,0,-5.89967e-09,23,-5.49451,0.0437843,-0.0078125
0.386,0,0.668168,0.668168,-5.89967e-07,0,-5.89967e-09,23,-3.73626,0.079842,-0.00390625
0.388,0,0.668168,0.668168,-5.89967e-07,0,-5.89967e-09,23,-2.08791,0.0309066,-0.0117188
0.39,0,0.668168,0.668168,-5.89967e-07,0,-5.89967e-09,23,0.879121,0.106456,-0.0078125
0.392,4.21405e-05,0.668168,0.668126,-5.05686e-07,0.0210702,0.0004214,23,-10.2198,-0.1159,0
0.394,4.21405e-05,0.668168,0.668126,-4.21405e-07,0,0.000210698,23,7.03297,-0.136504,0.0078125
0.396,4.21405e-05,0.668168,0.668126,-3.37124e-07,0,0.000210699,23,2.74725,-0.076408,0
0.398,0,0.668168,0.668168,-3.37124e-07,-0.0210702,-0.000210706,23,5.49451,0.028331,0
0.4,4.21405e-05,0.668168,0.668126,-2.52843e-07,0.0210702,0.000421402,23,1.20879,-0.12706,0.015625
0.402,0,0.668168,0.668168,-2.52843e-07,-0.0210702,-0.000210705,23,-11.978,0.024897,-0.0117188
0.404,0,0.668168,0.668168,-2.52843e-07,0,-2.52843e-09,23,4.61538,0,-0.0078125
0.406,0,0.668168,0.668168,-2.52843e-07,0,-2.52843e-09,23,2.52747,0,0.0078125
0.408,0,0.668168,0.668168,-2.52843e-07,0,-2.52843e-09,23,0,0.00257555,0
0.41,0,0.668168,0.668168,-2.52843e-07,0,-2.52843e-09,23,0,0,-0.00390625
0.412,4.21405e-05,0.668168,0.668126,-1.68562e-07,0.0210702,0.000421403,23,-4.06593,-0.13307,0.0078125
0.414,0,0.668168,0.668168,-1.68562e-07,-0.0210702,-0.000210704,23,6.37363,0.0206044,-0.00390625
0.416,0,0.668168,0.668168,-1.68562e-07,0,-1.68562e-09,23,-4.06593,0.0120192,0.0078125
0.418,0,0.668168,0.668168,-1.68562e-07,0,-1.68562e-09,23,-8.02198,0,-0.0078125
0.42,4.21405e-05,0.668168,0.668126,-8.42809e-08,0.0210702,0.000421404,23,0,-0.0952953,-0.015625
0.422,0,0.668168,0.668168,-8.42809e-08,-0.0210702,-0.000210703,23,0,0.0369162,0.0195312
0.424,0,0.668168,0.668168,-8.42809e-08,0,-8.42809e-10,23,0,0,-0.00390625
0.426,0,0.668168,0.668168,-8.42809e-08,0,-8.42809e-10,23,0,0,0.00390625
0.428,4.21405e-05,0.668168,0.668126,5.88002e-14,0.0210702,0.000421405,23,0,0,0.00390625
0.43,0,0.668168,0.668168,5.88002e-14,-0.0210702,-0.000210702,23,0,0.000858516,-0.0117188
0.432,0,0.668168,0.668168,5.88002e-14,0,5.88002e-16,23,4.61538,-0.00944368,0
0.434,4.21405e-05,0.668168,0.668126,8.4281e-08,0.0210702,0.000421406,23,-12.3077,-0.129636,0
0.436,0,0.668168,0.668168,8.4281e-08,-0.0210702,-0.000210702,23,10.2198,0.051511,0.00390625
0.438,4.21405e-05,0.668168,0.668126,1.68562e-07,0.0210702,0.000421406,23,-1.97802,-0.167411,0.00390625
0.44,4.21405e-05,0.668168,0.668126,2.52843e-07,0,0.000210705,23,-8.02198,-0.13307,-0.0234375
0.442,0,0.668168,0.668168,2.52843e-07,-0.0210702,-0.0002107,23,3.18681,0.00257555,0
0.444,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,9.23077,0.00257555,0
0.446,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,-7.91209,0.00772665,0
0.448,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,-1.97802,0.000858516,0
0.45,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,3.84615,0,0
0.452,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,-6.37363,-0.00600962,-0.00390625
0.454,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,-3.18681,-0.00944368,-0.0078125
0.456,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,4.72527,-0.0600962,0
0.458,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,-0.879121,-0.0386332,0.00390625
0.46,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,-14.1758,-0.0128777,-0.0078125
0.462,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,2.30769,0.0309066,0.00390625
0.464,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,7.8022,-0.0120192,0.00390625
0.466,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,2.41758,-0.0154533,-0.00390625
0.468,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,-5.38462,0,0.0078125
0.47,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,-1.31868,-0.00257555,-0.0117188
0.472,0,0.668168,0.668168,2.52843e-07,0,2.52843e-09,23,3.2967,-0.0558036,0.015625
0.474,-4.21405e-05,0.668168,0.66821,1.68562e-07,-0.0210702,-0.000421403,23,0.659341,0.133929,-0.0078125
0.476,0,0.668168,0.668168,1.68562e-07,0.0210702,0.000210704,23,1.31868,-0.0686813,0.0234375
0.478,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,-9.34066,0,0.0078125
0.48,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,-0.879121,0,0.0117188
0.482,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,8.02198,-0.0789835,0
0.484,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,-1.31868,0,0.00390625
0.486,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,1.31868,0.0154533,0
0.488,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,3.40659,0.0600962,0
0.49,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,8.9011,-0.024897,-0.0117188
0.492,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,17.5824,-0.101305,-0.0078125
0.494,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,-18.3516,0,-0.00390625
0.496,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,-7.36264,0.0480769,0
0.498,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,-4.06593,0,0.0195312
0.5,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,2.52747,0,0
0.502,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,0,0,0.015625
0.504,0,0.668168,0.668168,1.68562e-07,0,1.68562e-09,23,2.52747,0.000858516,0.00390625
