0.246,4.21405e-05,0.671202,0.67116,6.1524e-06,0,4.27557e-06,20,-0.879121,-0.049794,0.0078125
0.248,4.21405e-05,0.671202,0.67116,6.23668e-06,0,4.27642e-06,20,1.64835,0,-0.0078125
0.25,4.21405e-05,0.671202,0.67116,6.32096e-06,0,4.27726e-06,20,0,0,0.015625
0.252,4.21405e-05,0.671202,0.67116,6.40524e-06,0,4.2781e-06,20,-0.659341,-0.0051511,-0.00390625
0.254,4.21405e-05,0.671202,0.67116,6.48952e-06,0,4.27894e-06,20,-4.94506,0,-0.0117188
0.256,0,0.671202,0.671202,6.48952e-06,-0.0210702,-0.000210638,20,13.4066,0.139938,0.00390625
0.258,4.21405e-05,0.671202,0.67116,6.5738e-06,0.0210702,0.000214982,20,2.30769,0,0.00390625
0.26,0,0.671202,0.671202,6.5738e-06,-0.0210702,-0.000210637,20,-1.75824,0.115041,-0.00390625
0.262,4.21405e-05,0.671202,0.67116,6.65808e-06,0.0210702,0.000214983,20,-8.02198,-0.000858516,0
0.264,0,0.671202,0.671202,6.65808e-06,-0.0210702,-0.000210636,20,14.8352,0.0575206,0.015625
0.266,4.21405e-05,0.671202,0.67116,6.74236e-06,0.0210702,0.000214984,20,-3.2967,-0.00600962,0.00390625
0.268,4.21405e-05,0.671202,0.67116,6.82664e-06,0,4.28231e-06,20,5.27473,-0.0815591,-0.0078125
0.27,4.21405e-05,0.671202,0.67116,6.91093e-06,0,4.28316e-06,20,-3.07692,-0.0309066,-0.0078125
0.272,4.21405e-05,0.671202,0.67116,6.99521e-06,0,4.284e-06,20,-0.43956,-0.049794,0.0117188
0.274,4.21405e-05,0.671202,0.67116,7.07949e-06,0,4.28484e-06,20,7.36264,-0.0343407,0.015625
0.276,4.21405e-05,0.671202,0.67116,7.16377e-06,0,4.28569e-06,20,0,-0.10388,0
0.278,4.21405e-05,0.671202,0.67116,7.24805e-06,0,4.28653e-06,20,-3.95604,-0.000858516,-0.0234375
0.28,4.21405e-05,0.671202,0.67116,7.33233e-06,0,4.28737e-06,20,-2.1978,0,0.00390625
0.282,4.21405e-05,0.671202,0.67116,7.41661e-06,0,4.28821e-06,20,-2.52747,-0.00171703,0.0078125
0.284,4.21405e-05,0.671202,0.67116,7.50089e-06,0,4.28906e-06,20,-4.61538,0,-0.00390625
0.286,4.21405e-05,0.671202,0.67116,7.58517e-06,0,4.2899e-06,20,12.6374,-0.0343407,0.0078125
0.288,4.21405e-05,0.671202,0.67116,7.66945e-06,0,4.29074e-06,20,-3.84615,0,0
0.29,4.21405e-05,0.671202,0.67116,7.75374e-06,0,4.29159e-06,20,-2.52747,0,0
0.292,4.21405e-05,0.671202,0.67116,7.83802e-06,0,4.29243e-06,20,0,0,0
0.294,4.21405e-05,0.671202,0.67116,7.9223e-06,0,4.29327e-06,20,0.879121,-0.0163118,0.0117188
0.296,4.21405e-05,0.671202,0.67116,8.00658e-06,0,4.29411e-06,20,-5.71429,-0.028331,0
0.298,0,0.671202,0.671202,8.00658e-06,-0.0210702,-0.000210622,20,-0.989011,0.0952953,-0.0117188
0.3,4.21405e-05,0.671202,0.67116,8.09086e-06,0.0210702,0.000214997,20,-2.63736,-0.0463599,-0.0078125
0.302,0,0.671202,0.671202,8.09086e-06,-0.0210702,-0.000210621,20,11.4286,0.0807005,-0.00390625
0.304,4.21405e-05,0.671202,0.67116,8.17514e-06,0.0210702,0.000214998,20,-1.20879,-0.0206044,-0.0078125
0.306,4.21405e-05,0.671202,0.67116,8.25942e-06,0,4.29664e-06,20,-6.37363,-0.00772665,0.0117188
0.308,4.21405e-05,0.671202,0.67116,8.3437e-06,0,4.29749e-06,20,16.1538,-0.0369162,0.0078125
0.31,0,0.671202,0.671202,8.3437e-06,-0.0210702,-0.000210619,20,-3.84615,0.0952953,0
0.312,0,0.671202,0.671202,8.3437e-06,0,8.3437e-08,20,-5.05494,0.132212,0
0.314,0,0.671202,0.671202,8.3437e-06,0,8.3437e-08,20,6.15385,0.0566621,-0.0117188
0.316,4.21405e-05,0.671202,0.67116,8.42798e-06,0.0210702,0.000215001,20,3.62637,-0.0807005,0
0.318,4.21405e-05,0.671202,0.67116,8.51226e-06,0,4.29917e-06,20,-0.659341,-0.0137363,-0.00390625
0.32,4.21405e-05,0.671202,0.67116,8.59655e-06,0,4.30001e-06,20,-8.02198,-0.049794,0.0234375
0.322,0,0.671202,0.671202,8.59655e-06,-0.0210702,-0.000210616,20,18.4615,0.106456,0.0078125
0.324,0,0.671202,0.671202,8.59655e-06,0,8.59655e-08,20,-0.879121,0.0755495,0.0195312
0.326,0,0.671202,0.671202,8.59655e-06,0,8.59655e-08,20,-0.549451,0.120192,0
0.328,4.21405e-05,0.671202,0.67116,8.68083e-06,0.0210702,0.000215003,20,-4.06593,-0.00600962,-0.03125
0.33,0,0.671202,0.671202,8.68083e-06,-0.0210702,-0.000210616,20,11.0989,0.0858516,-0.00390625
0.332,4.21405e-05,0.671202,0.67116,8.76511e-06,0.0210702,0.000215004,20,-2.08791,-0.0566621,0.0429688
0.334,4.21405e-05,0.671202,0.67116,8.84939e-06,0,4.30254e-06,20,-7.25275,-0.0180288,0.00390625
0.336,0,0.671202,0.671202,8.84939e-06,-0.0210702,-0.000210614,20,8.9011,0.120192,-0.0078125
0.338,4.21405e-05,0.671202,0.67116,8.93367e-06,0.0210702,0.000215006,20,-10.3297,-0.000858516,0
0.34,4.21405e-05,0.671202,0.67116,9.01795e-06,0,4.30423e-06,20,5.49451,-0.00257555,-0.0117188
0.342,4.21405e-05,0.671202,0.67116,9.10223e-06,0,4.30507e-06,20,-4.61538,0,-0.0117188
0.344,4.21405e-05,0.671202,0.67116,9.18651e-06,0,4.30591e-06,20,4.61538,-0.0386332,0.0195312
0.346,4.21405e-05,0.671202,0.67116,9.27079e-06,0,4.30676e-06,20,0,-0.0703984,0.0117188
0.348,4.21405e-05,0.671202,0.67116,9.35508e-06,0,4.3076e-06,20,0.879121,-0.0180288,-0.015625
0.35,0,0.671202,0.671202,9.35508e-06,-0.0210702,-0.000210609,20,2.96703,0.0549451,0.0078125
0.352,0,0.671202,0.671202,9.35508e-06,0,9.35508e-08,20,4.83517,0.108173,-0.0117188
0.354,4.21405e-05,0.671202,0.67116,9.43936e-06,0.0210702,0.000215011,20,-9.34066,-0.0910027,0.0195312
0.356,4.21405e-05,0.671202,0.67116,9.52364e-06,0,4.30929e-06,20,-5.49451,-0.0051511,-0.0078125
0.358,4.21405e-05,0.671202,0.67116,9.60792e-06,0,4.31013e-06,20,19.1209,-0.103022,-0.015625
0.36,4.21405e-05,0.671202,0.67116,9.6922e-06,0,4.31097e-06,20,-6.48352,-0.0583791,0
0.362,4.21405e-05,0.671202,0.67116,9.77648e-06,0,4.31181e-06,20,6.04396,-0.0995879,0.0078125
0.364,0,0.671202,0.671202,9.77648e-06,-0.0210702,-0.000210605,20,5.93407,0.110749,-0.0078125
0.366,0,0.671202,0.671202,9.77648e-06,0,9.77648e-08,20,-4.17582,0.0549451,-0.0234375
0.368,4.21405e-05,0.671202,0.67116,9.86076e-06,0.0210702,0.000215015,20,-0.43956,-0.131353,-0.0078125
0.37,0,0.671202,0.671202,9.86076e-06,-0.0210702,-0.000210604,20,-0.43956,0.116758,0
0.372,0,0.671202,0.671202,9.86076e-06,0,9.86076e-08,20,12.5275,0.0120192,0.00390625
0.374,4.21405e-05,0.671202,0.67116,9.94504e-06,0.0210702,0.000215016,20,-9.45055,-0.0738324,0.0078125
0.376,0,0.671202,0.671202,9.94504e-06,-0.0210702,-0.000210603,20,24.7253,0.0326236,0.015625
0.378,4.21405e-05,0.671202,0.67116,1.00293e-05,0.0210702,0.000215017,20,-19.7802,-0.0420673,0.0078125
0.38,0,0.671202,0.671202,1.00293e-05,-0.0210702,-0.000210602,20,-4.17582,0.0558036,0.015625
0.382,4.21405e-05,0.671202,0.67116,1.01136e-05,0.0210702,0.000215018,20,15.7143,-0.125343,0
0.384,0,0.671202,0.671202,1.01136e-05,-0.0210702,-0.000210601,20,-10.1099,0.0463599,0
0.386,0,0.671202,0.671202,1.01136e-05,0,1.01136e-07,20,0,0,-0.0078125
0.388,0,0.671202,0.671202,1.01136e-05,0,1.01136e-07,20,0.659341,0.051511,0.0078125
0.39,0,0.671202,0.671202,1.01136e-05,0,1.01136e-07,20,7.25275,0.0274725,0.00390625
0.392,0,0.671202,0.671202,1.01136e-05,0,1.01136e-07,20,-11.7582,0.123626,0.0078125
0.394,4.21405e-05,0.671202,0.67116,1.01979e-05,0.0210702,0.000215018,20,2.96703,-0.000858516,0
0.396,4.21405e-05,0.671202,0.67116,1.02822e-05,0,4.31687e-06,20,0,-0.0480769,0.0078125
0.398,4.21405e-05,0.671202,0.67116,1.03664e-05,0,4.31771e-06,20,0,-0.0223214,0
0.4,4.21405e-05,0.671202,0.67116,1.04507e-05,0,4.31856e-06,20,0,-0.0575206,0.00390625
0.402,0,0.671202,0.671202,1.04507e-05,-0.0210702,-0.000210598,20,8.02198,0.0540865,0.0117188
0.404,0,0.671202,0.671202,1.04507e-05,0,1.04507e-07,20,-2.08791,0.0326236,0
0.406,0,0.671202,0.671202,1.04507e-05,0,1.04507e-07,20,-14.2857,0.0163118,0.015625
0.408,0,0.671202,0.671202,1.04507e-05,0,1.04507e-07,20,7.25275,0.000858516,0.0117188
0.41,0,0.671202,0.671202,1.04507e-05,0,1.04507e-07,20,-7.36264,0.133929,-0.015625
0.412,0,0.671202,0.671202,1.04507e-05,0,1.04507e-07,20,4.61538,-0.079842,-0.0078125
0.414,4.21405e-05,0.671202,0.67116,1.0535e-05,0.0210702,0.000215022,20,-4.61538,-0.0120192,-0.0195312
0.416,4.21405e-05,0.671202,0.67116,1.06193e-05,0,4.32024e-06,20,-2.30769,0,-0.00390625
0.418,4.21405e-05,0.671202,0.67116,1.07036e-05,0,4.32108e-06,20,11.4286,-0.00944368,0
0.42,4.21405e-05,0.671202,0.67116,1.07879e-05,0,4.32193e-06,20,-0.32967,-0.0197459,0
0.422,4.21405e-05,0.671202,0.67116,1.08721e-05,0,4.32277e-06,20,1.53846,-0.024897,0.0078125
0.424,4.21405e-05,0.671202,0.67116,1.09564e-05,0,4.32361e-06,20,-0.769231,-0.079842,0.0117188
0.426,4.21405e-05,0.671202,0.67116,1.10407e-05,0,4.32446e-06,20,0.10989,-0.0523695,-0.0195312
0.428,4.21405e-05,0.671202,0.67116,1.1125e-05,0,4.3253e-06,20,-14.3956,-0.0901442,0.00390625
0.43,0,0.671202,0.671202,1.1125e-05,-0.0210702,-0.000210591,20,0.769231,0.0995879,-0.015625
0.432,0,0.671202,0.671202,1.1125e-05,0,1.1125e-07,20,3.18681,0.0678228,-0.015625
0.434,4.21405e-05,0.671202,0.67116,1.12093e-05,0.0210702,0.000215029,20,-0.32967,-0.0686813,-0.0078125
0.436,0,0.671202,0.671202,1.12093e-05,-0.0210702,-0.00021059,20,6.59341,0.0188874,0.015625
0.438,0,0.671202,0.671202,1.12093e-05,0,1.12093e-07,20,-11.978,0.163118,0.015625
0.44,4.21405e-05,0.671202,0.67116,1.12935e-05,0.0210702,0.000215029,20,-8.79121,-0.0317651,0
0.442,4.21405e-05,0.671202,0.67116,1.13778e-05,0,4.32783e-06,20,4.83517,-0.0815591,0
0.444,4.21405e-05,0.671202,0.67116,1.14621e-05,0,4.32867e-06,20,0.879121,-0.0369162,-0.0078125
0.446,0,0.671202,0.671202,1.14621e-05,-0.0210702,-0.000210588,20,-6.37363,0.12706,-0.00390625
0.448,4.21405e-05,0.671202,0.67116,1.15464e-05,0.0210702,0.000215032,20,5.71429,-0.0128777,-0.0117188
0.45,0,0.671202,0.671202,1.15464e-05,-0.0210702,-0.000210587,20,7.69231,0.168269,0
0.452,4.21405e-05,0.671202,0.67116,1.16307e-05,0.0210702,0.000215033,20,1.64835,-0.0163118,-0.0078125
0.454,0,0.671202,0.671202,1.16307e-05,-0.0210702,-0.000210586,20,10.1099,0.101305,0
0.456,4.21405e-05,0.671202,0.67116,1.17149e-05,0.0210702,0.000215034,20,-9.45055,-0.00772665,-0.0078125
0.458,4.21405e-05,0.671202,0.67116,1.17992e-05,0,4.33204e-06,20,-6.81319,-0.00772665,-0.00390625
0.46,0,0.671202,0.671202,1.17992e-05,-0.0210702,-0.000210584,20,8.79121,0.124485,0.0078125
0.462,0,0.671202,0.671202,1.17992e-05,0,1.17992e-07,20,3.07692,0.0549451,0
0.464,0,0.671202,0.671202,1.17992e-05,0,1.17992e-07,20,7.47253,0.0858516,0
0.466,0,0.671202,0.671202,1.17992e-05,0,1.17992e-07,20,-9.67033,0.0051511,0.0078125
0.468,4.21405e-05,0.671202,0.67116,1.18835e-05,0.0210702,0.000215035,20,-8.02198,-0.0884272,-0.00390625
0.47,0,0.671202,0.671202,1.18835e-05,-0.0210702,-0.000210584,20,1.75824,0.0841346,-0.0234375
0.472,4.21405e-05,0.671202,0.67116,1.19678e-05,0.0210702,0.000215036,20,-3.18681,-0.0884272,-0.015625
0.474,4.21405e-05,0.671202,0.67116,1.20521e-05,0,4.33457e-06,20,-4.83517,-0.000858516,0
0.476,4.21405e-05,0.671202,0.67116,1.21364e-05,0,4.33541e-06,20,14.2857,-0.0480769,-0.00390625
0.478,4.21405e-05,0.671202,0.67116,1.22206e-05,0,4.33625e-06,20,4.61538,-0.0180288,0
0.48,0,0.671202,0.671202,1.22206e-05,-0.0210702,-0.00021058,20,-4.61538,0.133929,0.0078125
0.482,4.21405e-05,0.671202,0.67116,1.23049e-05,0.0210702,0.000215039,20,3.84615,-0.0257555,-0.0078125
