0.158,0,0.675332,0.675332,2.52843e-06,-0.0210702,-0.000210677,20,-0.43956,0.125343,-0.00390625
0.16,0,0.675332,0.675332,2.52843e-06,0,2.52843e-08,20,4.3956,0.117617,-0.015625
0.162,4.21405e-05,0.675332,0.67529,2.61271e-06,0.0210702,0.000273939,20,6.81319,-0.0987294,0
0.164,4.21405e-05,0.675332,0.67529,2.69699e-06,0,6.32377e-05,20,-8.24176,-0.0154533,0.00390625
0.166,4.21405e-05,0.675332,0.67529,2.78127e-06,0,6.32385e-05,20,-7.58242,-0.0566621,-0.0117188
0.168,0,0.675332,0.675332,2.78127e-06,-0.0210702,-0.000210675,20,24.6154,0.028331,0.0195312
0.17,4.21405e-05,0.675332,0.67529,2.86555e-06,0.0210702,0.000273942,20,-9.56044,-0.0952953,-0.00390625
0.172,4.21405e-05,0.675332,0.67529,2.94983e-06,0,6.32402e-05,20,-7.58242,-0.0558036,0
0.174,0,0.675332,0.675332,2.94983e-06,-0.0210702,-0.000210673,20,9.89011,0.123626,0.00390625
0.176,4.21405e-05,0.675332,0.67529,3.03412e-06,0.0210702,0.000273943,20,-12.967,-0.049794,0.0390625
0.178,4.21405e-05,0.675332,0.67529,3.1184e-06,0,6.32419e-05,20,-2.96703,-0.0163118,-0.00390625
0.18,4.21405e-05,0.675332,0.67529,3.20268e-06,0,6.32428e-05,20,1.97802,0,0
0.182,4.21405e-05,0.675332,0.67529,3.28696e-06,0,6.32436e-05,20,1.97802,-0.0257555,-0.015625
0.184,4.21405e-05,0.675332,0.67529,3.37124e-06,0,6.32444e-05,20,-9.23077,-0.0626717,-0.0117188
0.186,0,0.675332,0.675332,3.37124e-06,-0.0210702,-0.000210669,20,-4.17582,0.100446,0.0195312
0.188,4.21405e-05,0.675332,0.67529,3.45552e-06,0.0210702,0.000273948,20,2.96703,-0.145089,-0.00390625
0.19,4.21405e-05,0.675332,0.67529,3.5398e-06,0,6.32461e-05,20,2.74725,-0.0841346,0.0117188
0.192,4.21405e-05,0.675332,0.67529,3.62408e-06,0,6.3247e-05,20,-2.63736,-0.0154533,0.03125
0.194,4.21405e-05,0.675332,0.67529,3.70836e-06,0,6.32478e-05,20,-6.92308,-0.0163118,-0.00390625
0.196,4.21405e-05,0.675332,0.67529,3.79265e-06,0,6.32487e-05,20,-9.34066,-0.0652473,0.0078125
0.198,4.21405e-05,0.675332,0.67529,3.87693e-06,0,6.32495e-05,20,2.30769,-0.0051511,-0.0078125
0.2,4.21405e-05,0.675332,0.67529,3.96121e-06,0,6.32503e-05,20,4.61538,0,0.015625
0.202,4.21405e-05,0.675332,0.67529,4.04549e-06,0,6.32512e-05,20,3.62637,-0.076408,-0.0117188
0.204,0,0.675332,0.675332,4.04549e-06,-0.0210702,-0.000210662,20,-3.51648,0.111607,0.0195312
0.206,0,0.675332,0.675332,4.04549e-06,0,4.04549e-08,20,2.85714,0.122768,0.00390625
0.208,4.21405e-05,0.675332,0.67529,4.12977e-06,0.0210702,0.000273954,20,-8.68132,-0.0317651,-0.015625
0.21,4.21405e-05,0.675332,0.67529,4.21405e-06,0,6.32529e-05,20,0,-0.0412088,0.0117188
0.212,4.21405e-05,0.675332,0.67529,4.29833e-06,0,6.32537e-05,20,0.769231,0,0.0117188
0.214,4.21405e-05,0.675332,0.67529,4.38261e-06,0,6.32545e-05,20,17.2527,-0.120192,-0.03125
0.216,4.21405e-05,0.675332,0.67529,4.46689e-06,0,6.32554e-05,20,-3.95604,-0.0437843,0
0.218,4.21405e-05,0.675332,0.67529,4.55117e-06,0,6.32562e-05,20,-7.91209,-0.00429258,0.0078125
0.22,4.21405e-05,0.675332,0.67529,4.63546e-06,0,6.32571e-05,20,3.84615,-0.0506525,-0.00390625
0.222,4.21405e-05,0.675332,0.67529,4.71974e-06,0,6.32579e-05,20,3.2967,-0.0489354,0.0234375
0.224,4.21405e-05,0.675332,0.67529,4.80402e-06,0,6.32588e-05,20,-4.61538,-0.00686813,0.0117188
0.226,4.21405e-05,0.675332,0.67529,4.8883e-06,0,6.32596e-05,21,10.1099,-0.0849931,0.0078125
0.228,0,0.675332,0.675332,4.8883e-06,-0.0210702,-0.000210654,21,-2.30769,0.0678228,-0.00390625
0.23,4.21405e-05,0.675332,0.67529,4.97258e-06,0.0210702,0.000273963,21,-5.49451,-0.107315,0.0117188
0.232,4.21405e-05,0.675332,0.67529,5.05686e-06,0,6.32613e-05,20,-2.74725,-0.0738324,0.015625
0.234,4.21405e-05,0.675332,0.67529,5.14114e-06,0,6.32621e-05,20,-14.3956,-0.0206044,0
0.236,4.21405e-05,0.675332,0.67529,5.22542e-06,0,6.3263e-05,20,10.4396,-0.00171703,-0.0195312
0.238,4.21405e-05,0.675332,0.67529,5.3097e-06,0,6.32638e-05,20,9.67033,-0.0051511,-0.0195312
0.24,4.21405e-05,0.675332,0.67529,5.39399e-06,0,6.32647e-05,20,-4.94506,-0.0111607,0
0.242,4.21405e-05,0.675332,0.67529,5.47827e-06,0,6.32655e-05,20,9.67033,-0.124485,0.0273438
0.244,4.21405e-05,0.675332,0.67529,5.56255e-06,0,6.32664e-05,20,4.06593,-0.101305,0.0078125
0.246,4.21405e-05,0.675332,0.67529,5.64683e-06,0,6.32672e-05,20,1.53846,-0.0618132,0.00390625
0.248,4.21405e-05,0.675332,0.67529,5.73111e-06,0,6.3268e-05,20,-7.14286,-0.00257555,0.0078125
0.25,4.21405e-05,0.675332,0.67529,5.81539e-06,0,6.32689e-05,20,-7.25275,0,0
0.252,4.21405e-05,0.675332,0.67529,5.89967e-06,0,6.32697e-05,20,9.67033,-0.0566621,0.0117188
0.254,4.21405e-05,0.675332,0.67529,5.98395e-06,0,6.32706e-05,20,0,-0.0429258,0
0.256,4.21405e-05,0.675332,0.67529,6.06823e-06,0,6.32714e-05,20,1.97802,-0.0334821,0.00390625
0.258,4.21405e-05,0.675332,0.67529,6.15251e-06,0,6.32723e-05,20,-0.43956,-0.0326236,-0.00390625
0.26,4.21405e-05,0.675332,0.67529,6.2368e-06,0,6.32731e-05,20,-1.75824,0,-0.0078125
0.262,4.21405e-05,0.675332,0.67529,6.32108e-06,0,6.32739e-05,21,-2.52747,0,-0.00390625
0.264,4.21405e-05,0.675332,0.67529,6.40536e-06,0,6.32748e-05,21,0,0,0.0078125
0.266,0,0.675332,0.675332,6.40536e-06,-0.0210702,-0.000210638,21,9.67033,0.051511,0.00390625
0.268,4.21405e-05,0.675332,0.67529,6.48964e-06,0.0210702,0.000273978,20,-5.05494,-0.079842,0.0117188
0.27,4.21405e-05,0.675332,0.67529,6.57392e-06,0,6.32765e-05,20,-13.4066,-0.0214629,-0.0078125
0.272,0,0.675332,0.675332,6.57392e-06,-0.0210702,-0.000210637,20,-0.549451,0.128777,-0.0078125
0.274,4.21405e-05,0.675332,0.67529,6.6582e-06,0.0210702,0.00027398,20,3.62637,-0.0326236,0
0.276,4.21405e-05,0.675332,0.67529,6.74248e-06,0,6.32782e-05,20,-4.61538,-0.00257555,-0.0117188
0.278,0,0.675332,0.675332,6.74248e-06,-0.0210702,-0.000210635,20,14.2857,0.124485,-0.00390625
0.28,4.21405e-05,0.675332,0.67529,6.82676e-06,0.0210702,0.000273981,20,-10.5495,-0.0145948,0
0.282,4.21405e-05,0.675332,0.67529,6.91104e-06,0,6.32798e-05,20,1.64835,-0.114183,0.0273438
0.284,0,0.675332,0.675332,6.91104e-06,-0.0210702,-0.000210633,20,-7.91209,0.119334,0
0.286,4.21405e-05,0.675332,0.67529,6.99533e-06,0.0210702,0.000273983,20,-4.83517,-0.0171703,0.0195312
0.288,4.21405e-05,0.675332,0.67529,7.07961e-06,0,6.32815e-05,20,-3.18681,-0.0197459,0.0078125
0.29,0,0.675332,0.675332,7.07961e-06,-0.0210702,-0.000210632,20,9.67033,0.128777,-0.0078125
0.292,0,0.675332,0.675332,7.07961e-06,0,7.07961e-08,20,6.15385,0.0618132,0.00390625
0.294,4.21405e-05,0.675332,0.67529,7.16389e-06,0.0210702,0.000273985,20,-17.5824,-0.0137363,0.00390625
0.296,4.21405e-05,0.675332,0.67529,7.24817e-06,0,6.32832e-05,20,0.879121,0,0
0.298,4.21405e-05,0.675332,0.67529,7.33245e-06,0,6.32841e-05,20,8.02198,0,0.03125
0.3,4.21405e-05,0.675332,0.67529,7.41673e-06,0,6.32849e-05,20,0,-0.028331,0
0.302,4.21405e-05,0.675332,0.67529,7.50101e-06,0,6.32857e-05,20,4.61538,-0.0437843,-0.0117188
0.304,4.21405e-05,0.675332,0.67529,7.58529e-06,0,6.32866e-05,20,3.40659,-0.053228,0.00390625
0.306,0,0.675332,0.675332,7.58529e-06,-0.0210702,-0.000210627,20,-11.8681,0.127919,0
0.308,4.21405e-05,0.675332,0.67529,7.66957e-06,0.0210702,0.00027399,20,0.989011,-0.0755495,0.00390625
0.31,4.21405e-05,0.675332,0.67529,7.75385e-06,0,6.32883e-05,20,-8.9011,-0.0206044,0
0.312,4.21405e-05,0.675332,0.67529,7.83814e-06,0,6.32891e-05,20,9.01099,0,0.00390625
0.314,4.21405e-05,0.675332,0.67529,7.92242e-06,0,6.32899e-05,20,-0.659341,-0.00257555,-0.0078125
0.316,4.21405e-05,0.675332,0.67529,8.0067e-06,0,6.32908e-05,20,-4.61538,-0.0386332,0.0078125
0.318,4.21405e-05,0.675332,0.67529,8.09098e-06,0,6.32916e-05,20,1.64835,-0.0626717,0.00390625
0.32,4.21405e-05,0.675332,0.67529,8.17526e-06,0,6.32925e-05,20,8.02198,-0.0489354,0
0.322,0,0.675332,0.675332,8.17526e-06,-0.0210702,-0.000210621,20,5.49451,0.114183,-0.0117188
0.324,4.21405e-05,0.675332,0.67529,8.25954e-06,0.0210702,0.000273996,20,-10.3297,-0.0171703,0
0.326,4.21405e-05,0.675332,0.67529,8.34382e-06,0,6.32942e-05,20,1.53846,-0.00171703,-0.015625
0.328,4.21405e-05,0.675332,0.67529,8.4281e-06,0,6.3295e-05,20,0,0,0
0.33,4.21405e-05,0.675332,0.67529,8.51238e-06,0,6.32958e-05,20,0,-0.0197459,-0.0390625
0.332,4.21405e-05,0.675332,0.67529,8.59666e-06,0,6.32967e-05,20,8.02198,-0.0995879,0.0078125
0.334,4.21405e-05,0.675332,0.67529,8.68095e-06,0,6.32975e-05,20,-3.84615,-0.0274725,0.0078125
0.336,4.21405e-05,0.675332,0.67529,8.76523e-06,0,6.32984e-05,20,1.97802,-0.0128777,0.015625
0.338,4.21405e-05,0.675332,0.67529,8.84951e-06,0,6.32992e-05,20,-2.96703,-0.0103022,-0.015625
0.34,4.21405e-05,0.675332,0.67529,8.93379e-06,0,6.33001e-05,20,-5.6044,0,-0.015625
0.342,4.21405e-05,0.675332,0.67529,9.01807e-06,0,6.33009e-05,20,1.64835,0,0.00390625
0.344,4.21405e-05,0.675332,0.67529,9.10235e-06,0,6.33017e-05,20,0,0,0
0.346,4.21405e-05,0.675332,0.67529,9.18663e-06,0,6.33026e-05,20,0,0,-0.0078125
0.348,4.21405e-05,0.675332,0.67529,9.27091e-06,0,6.33034e-05,20,12.6374,-0.0437843,-0.0117188
0.35,4.21405e-05,0.675332,0.67529,9.35519e-06,0,6.33043e-05,20,-9.67033,0,-0.0078125
0.352,4.21405e-05,0.675332,0.67529,9.43948e-06,0,6.33051e-05,20,2.63736,-0.0163118,0
0.354,4.21405e-05,0.675332,0.67529,9.52376e-06,0,6.3306e-05,20,-4.61538,0,0.0117188
0.356,4.21405e-05,0.675332,0.67529,9.60804e-06,0,6.33068e-05,20,-0.659341,0,-0.0195312
0.358,4.21405e-05,0.675332,0.67529,9.69232e-06,0,6.33076e-05,20,0,0,0.00390625
0.36,4.21405e-05,0.675332,0.67529,9.7766e-06,0,6.33085e-05,20,0.879121,-0.0987294,0.0117188
0.362,4.21405e-05,0.675332,0.67529,9.86088e-06,0,6.33093e-05,20,-9.67033,-0.000858516,-0.015625
0.364,4.21405e-05,0.675332,0.67529,9.94516e-06,0,6.33102e-05,20,10.8791,-0.0240385,-0.00390625
0.366,4.21405e-05,0.675332,0.67529,1.00294e-05,0,6.3311e-05,20,-4.61538,0,0
0.368,4.21405e-05,0.675332,0.67529,1.01137e-05,0,6.33119e-05,20,0.879121,-0.0420673,-0.00390625
0.37,4.21405e-05,0.675332,0.67529,1.0198e-05,0,6.33127e-05,20,-4.94506,0,-0.0117188
0.372,4.21405e-05,0.675332,0.67529,1.02823e-05,0,6.33135e-05,20,0.879121,-0.00772665,0.015625
0.374,4.21405e-05,0.675332,0.67529,1.03666e-05,0,6.33144e-05,20,0,-0.0789835,0
0.376,4.21405e-05,0.675332,0.67529,1.04508e-05,0,6.33152e-05,20,-2.1978,-0.0206044,-0.015625
0.378,4.21405e-05,0.675332,0.67529,1.05351e-05,0,6.33161e-05,20,-0.659341,-0.00257555,0
0.38,4.21405e-05,0.675332,0.67529,1.06194e-05,0,6.33169e-05,20,0,0,0
0.382,4.21405e-05,0.675332,0.67529,1.07037e-05,0,6.33178e-05,20,1.64835,-0.0051511,-0.0078125
0.384,4.21405e-05,0.675332,0.67529,1.0788e-05,0,6.33186e-05,20,-4.94506,-0.0051511,0
0.386,4.21405e-05,0.675332,0.67529,1.08723e-05,0,6.33195e-05,20,9.67033,-0.0480769,0.00390625
0.388,4.21405e-05,0.675332,0.67529,1.09565e-05,0,6.33203e-05,20,-4.61538,-0.0420673,0.0273438
0.39,4.21405e-05,0.675332,0.67529,1.10408e-05,0,6.33211e-05,21,-7.25275,-0.0291896,0
0.392,4.21405e-05,0.675332,0.67529,1.11251e-05,0,6.3322e-05,21,6.26374,-0.0257555,0
0.394,4.21405e-05,0.675332,0.67529,1.12094e-05,0,6.33228e-05,20,-4.94506,-0.0154533,0
0.396,0,0.675332,0.675332,1.12094e-05,-0.0210702,-0.00021059,20,3.84615,0.110749,-0.0117188
0.398,4.21405e-05,0.675332,0.67529,1.12937e-05,0.0210702,0.000274026,20,-10.4396,-0.0206044,0.00390625
0.4,0,0.675332,0.675332,1.12937e-05,-0.0210702,-0.000210589,20,-6.37363,0.107315,0
0.402,4.21405e-05,0.675332,0.67529,1.13779e-05,0.0210702,0.000274027,20,7.8022,-0.0420673,0
0.404,4.21405e-05,0.675332,0.67529,1.14622e-05,0,6.33254e-05,20,-6.37363,0,0.0117188
0.406,4.21405e-05,0.675332,0.67529,1.15465e-05,0,6.33262e-05,20,8.02198,0,-0.015625
0.408,4.21405e-05,0.675332,0.67529,1.16308e-05,0,6.3327e-05,20,0,0,-0.0195312
0.41,4.21405e-05,0.675332,0.67529,1.17151e-05,0,6.33279e-05,20,0,0,-0.0078125
0.412,4.21405e-05,0.675332,0.67529,1.17993e-05,0,6.33287e-05,20,0,0,0
0.414,4.21405e-05,0.675332,0.67529,1.18836e-05,0,6.33296e-05,20,-2.52747,-0.000858516,0.0117188
0.416,4.21405e-05,0.675332,0.67529,1.19679e-05,0,6.33304e-05,20,-3.84615,-0.0120192,-0.0078125
0.418,4.21405e-05,0.675332,0.67529,1.20522e-05,0,6.33312e-05,20,7.36264,-0.00429258,-0.0234375
0.42,4.21405e-05,0.675332,0.67529,1.21365e-05,0,6.33321e-05,20,-4.94506,-0.0309066,0.0117188
0.422,4.21405e-05,0.675332,0.67529,1.22208e-05,0,6.33329e-05,20,4.61538,-0.00429258,0
0.424,0,0.675332,0.675332,1.22208e-05,-0.0210702,-0.00021058,20,0,0.168269,-0.00390625
0.426,4.21405e-05,0.675332,0.67529,1.2305e-05,0.0210702,0.000274036,20,8.02198,-0.0317651,0
0.428,4.21405e-05,0.675332,0.67529,1.23893e-05,0,6.33346e-05,20,-3.84615,0,0
0.43,4.21405e-05,0.675332,0.67529,1.24736e-05,0,6.33355e-05,20,-2.52747,-0.000858516,-0.0117188
0.432,0,0.675332,0.675332,1.24736e-05,-0.0210702,-0.000210578,20,0,0.168269,0.0078125
0.434,4.21405e-05,0.675332,0.67529,1.25579e-05,0.0210702,0.000274039,20,-3.18681,-0.00944368,0
0.436,4.21405e-05,0.675332,0.67529,1.26422e-05,0,6.33371e-05,20,-3.95604,-0.0154533,-0.00390625
0.438,4.21405e-05,0.675332,0.67529,1.27264e-05,0,6.3338e-05,20,7.25275,-0.0188874,0.0078125
0.44,4.21405e-05,0.675332,0.67529,1.28107e-05,0,6.33388e-05,20,-7.47253,0,0
0.442,4.21405e-05,0.675332,0.67529,1.2895e-05,0,6.33397e-05,20,4.61538,-0.0051511,0.00390625
0.444,4.21405e-05,0.675332,0.67529,1.29793e-05,0,6.33405e-05,20,0,0,0
0.446,4.21405e-05,0.675332,0.67529,1.30636e-05,0,6.33414e-05,20,0,0,0
0.448,4.21405e-05,0.675332,0.67529,1.31478e-05,0,6.33422e-05,20,0,-0.0446429,0.0234375
0.45,0,0.675332,0.675332,1.31478e-05,-0.0210702,-0.000210571,20,-0.659341,0.157109,0.015625
0.452,4.21405e-05,0.675332,0.67529,1.32321e-05,0.0210702,0.000274045,20,3.07692,-0.105598,-0.0078125
0.454,4.21405e-05,0.675332,0.67529,1.33164e-05,0,6.33439e-05,20,5.05494,-0.115041,0.0078125
0.456,4.21405e-05,0.675332,0.67529,1.34007e-05,0,6.33447e-05,20,-11.0989,-0.000858516,0
0.458,4.21405e-05,0.675332,0.67529,1.3485e-05,0,6.33456e-05,20,1.97802,0,0.0078125
0.46,4.21405e-05,0.675332,0.67529,1.35692e-05,0,6.33464e-05,20,0,0,-0.0351562
0.462,4.21405e-05,0.675332,0.67529,1.36535e-05,0,6.33473e-05,20,1.64835,-0.00600962,0.0078125
0.464,0,0.675332,0.675332,1.36535e-05,-0.0210702,-0.000210566,20,-0.32967,0.109032,0
0.466,4.21405e-05,0.675332,0.67529,1.37378e-05,0.0210702,0.00027405,20,-2.96703,-0.000858516,-0.015625
0.468,4.21405e-05,0.675332,0.67529,1.38221e-05,0,6.33489e-05,20,-0.659341,-0.0214629,0.0078125
0.47,4.21405e-05,0.675332,0.67529,1.39064e-05,0,6.33498e-05,20,0,0,0.015625
0.472,4.21405e-05,0.675332,0.67529,1.39907e-05,0,6.33506e-05,20,0,0.00600962,0
0.474,0,0.675332,0.675332,1.39907e-05,-0.0210702,-0.000210562,20,0,0.168269,-0.015625
0.476,4.21405e-05,0.675332,0.67529,1.40749e-05,0.0210702,0.000274054,20,0,-0.000858516,-0.015625
0.478,0,0.675332,0.675332,1.40749e-05,-0.0210702,-0.000210562,20,0,0.168269,0.015625
0.48,4.21405e-05,0.675332,0.67529,1.41592e-05,0.0210702,0.000274055,20,-2.52747,-0.000858516,-0.00390625
0.482,4.21405e-05,0.675332,0.67529,1.42435e-05,0,6.33532e-05,20,-3.84615,0,-0.00390625
0.484,4.21405e-05,0.675332,0.67529,1.43278e-05,0,6.3354e-05,20,5.49451,-0.00171703,0.00390625
0.486,4.21405e-05,0.675332,0.67529,1.44121e-05,0,6.33548e-05,20,4.06593,-0.0480769,0
0.488,4.21405e-05,0.675332,0.67529,1.44963e-05,0,6.33557e-05,20,4.06593,0,-0.0195312
