0.04,0,0.673352,0.673352,5.05686e-07,-0.0210702,-0.000210697,22,8.68132,0.0523695,-0.0078125
0.042,0,0.673352,0.673352,5.05686e-07,0,5.05686e-09,22,-1.53846,0.0910027,0
0.044,4.21405e-05,0.673352,0.67331,5.89967e-07,0.0210702,0.00021113,22,-11.0989,-0.138221,0
0.046,0,0.673352,0.673352,5.89967e-07,-0.0210702,-0.000210696,22,6.15385,0.0789835,0.0078125
0.048,4.21405e-05,0.673352,0.67331,6.74248e-07,0.0210702,0.000211131,22,7.69231,-0.108173,-0.0117188
0.05,4.21405e-05,0.673352,0.67331,7.58529e-07,0,4.2899e-07,22,6.37363,-0.113324,0.00390625
0.052,0,0.673352,0.673352,7.58529e-07,-0.0210702,-0.000210695,22,-0.32967,0.000858516,0.0195312
0.054,0,0.673352,0.673352,7.58529e-07,0,7.58529e-09,22,-13.8462,0.0678228,0.0078125
0.056,0,0.673352,0.673352,7.58529e-07,0,7.58529e-09,22,-12.1978,0.122768,0.015625
0.058,4.21405e-05,0.673352,0.67331,8.4281e-07,0.0210702,0.000211132,22,2.52747,-0.0703984,-0.00390625
0.06,0,0.673352,0.673352,8.4281e-07,-0.0210702,-0.000210694,22,12.8571,0.0772665,0.0078125
0.062,4.21405e-05,0.673352,0.67331,9.27091e-07,0.0210702,0.000211133,22,-4.3956,-0.0343407,-0.0195312
0.064,4.21405e-05,0.673352,0.67331,1.01137e-06,0,4.31519e-07,22,6.59341,-0.0592376,0.015625
0.066,4.21405e-05,0.673352,0.67331,1.09565e-06,0,4.32361e-07,22,-6.26374,-0.0480769,0.0273438
0.068,0,0.673352,0.673352,1.09565e-06,-0.0210702,-0.000210691,22,1.31868,0.0669643,-0.0117188
0.07,0,0.673352,0.673352,1.09565e-06,0,1.09565e-08,22,-7.14286,0.026614,-0.015625
0.072,0,0.673352,0.673352,1.09565e-06,0,1.09565e-08,22,-12.7473,0.10989,0
0.074,4.21405e-05,0.673352,0.67331,1.17993e-06,0.0210702,0.000211136,22,3.51648,-0.0772665,-0.00390625
0.076,4.21405e-05,0.673352,0.67331,1.26421e-06,0,4.34047e-07,22,5.71429,-0.0317651,-0.015625
0.078,4.21405e-05,0.673352,0.67331,1.3485e-06,0,4.3489e-07,22,1.86813,-0.00686813,0
0.08,4.21405e-05,0.673352,0.67331,1.43278e-06,0,4.35733e-07,22,-3.18681,0,0
0.082,4.21405e-05,0.673352,0.67331,1.51706e-06,0,4.36575e-07,22,1.64835,-0.0120192,0
0.084,4.21405e-05,0.673352,0.67331,1.60134e-06,0,4.37418e-07,22,-1.53846,-0.0137363,0.00390625
0.086,4.21405e-05,0.673352,0.67331,1.68562e-06,0,4.38261e-07,22,-9.67033,-0.0103022,0
0.088,4.21405e-05,0.673352,0.67331,1.7699e-06,0,4.39104e-07,22,0.879121,-0.00343407,0.00390625
0.09,4.21405e-05,0.673352,0.67331,1.85418e-06,0,4.39947e-07,22,-0.659341,0,0.0390625
0.092,4.21405e-05,0.673352,0.67331,1.93846e-06,0,4.40789e-07,22,0,-0.0600962,-0.0078125
0.094,4.21405e-05,0.673352,0.67331,2.02274e-06,0,4.41632e-07,22,0,-0.00257555,-0.015625
0.096,4.21405e-05,0.673352,0.67331,2.10702e-06,0,4.42475e-07,22,-0.879121,-0.0695398,0.00390625
0.098,4.21405e-05,0.673352,0.67331,2.19131e-06,0,4.43318e-07,22,-4.17582,-0.0163118,-0.015625
0.1,4.21405e-05,0.673352,0.67331,2.27559e-06,0,4.44161e-07,22,9.67033,-0.0197459,-0.00390625
0.102,4.21405e-05,0.673352,0.67331,2.35987e-06,0,4.45004e-07,22,-5.38462,0,0.0117188
0.104,4.21405e-05,0.673352,0.67331,2.44415e-06,0,4.45846e-07,22,-0.659341,0,-0.00390625
0.106,4.21405e-05,0.673352,0.67331,2.52843e-06,0,4.46689e-07,22,8.02198,-0.0600962,-0.00390625
0.108,0,0.673352,0.673352,2.52843e-06,-0.0210702,-0.000210677,22,0.659341,0.120192,-0.0117188
0.11,0,0.673352,0.673352,2.52843e-06,0,2.52843e-08,22,-0.769231,0.0446429,0.0234375
0.112,0,0.673352,0.673352,2.52843e-06,0,2.52843e-08,22,-5.82418,0.0394918,-0.015625
0.114,0,0.673352,0.673352,2.52843e-06,0,2.52843e-08,22,7.91209,0.0789835,-0.00390625
0.116,0,0.673352,0.673352,2.52843e-06,0,2.52843e-08,22,-2.41758,0.0884272,-0.0078125
0.118,0,0.673352,0.673352,2.52843e-06,0,2.52843e-08,22,-5.49451,0.112466,0
0.12,4.21405e-05,0.673352,0.67331,2.61271e-06,0.0210702,0.00021115,22,-2.85714,-0.0154533,-0.0117188
0.122,4.21405e-05,0.673352,0.67331,2.69699e-06,0,4.48375e-07,22,12.7473,-0.0661058,0.0078125
0.124,4.21405e-05,0.673352,0.67331,2.78127e-06,0,4.49218e-07,22,0.769231,-0.0128777,-0.0078125
0.126,4.21405e-05,0.673352,0.67331,2.86555e-06,0,4.5006e-07,22,-1.53846,0,-0.0078125
0.128,4.21405e-05,0.673352,0.67331,2.94983e-06,0,4.50903e-07,22,0.879121,-0.0618132,0
0.13,4.21405e-05,0.673352,0.67331,3.03412e-06,0,4.51746e-07,22,-1.53846,-0.118475,0.0195312
0.132,4.21405e-05,0.673352,0.67331,3.1184e-06,0,4.52589e-07,22,4.3956,-0.0661058,0.0273438
0.134,0,0.673352,0.673352,3.1184e-06,-0.0210702,-0.000210671,22,-3.07692,0.0910027,0
0.136,4.21405e-05,0.673352,0.67331,3.20268e-06,0.0210702,0.000211156,22,8.02198,-0.0171703,0.0078125
0.138,4.21405e-05,0.673352,0.67331,3.28696e-06,0,4.54274e-07,22,-2.63736,-0.0274725,0.0273438
0.14,0,0.673352,0.673352,3.28696e-06,-0.0210702,-0.00021067,22,1.53846,0.135646,0
0.142,4.21405e-05,0.673352,0.67331,3.37124e-06,0.0210702,0.000211158,22,-5.05494,-0.00343407,0
0.144,4.21405e-05,0.673352,0.67331,3.45552e-06,0,4.5596e-07,22,-4.61538,-0.0103022,-0.00390625
0.146,0,0.673352,0.673352,3.45552e-06,-0.0210702,-0.000210668,22,10.6593,0.0978709,0.0078125
0.148,4.21405e-05,0.673352,0.67331,3.5398e-06,0.0210702,0.000211159,22,-7.25275,-0.00343407,0.0078125
0.15,0,0.673352,0.673352,3.5398e-06,-0.0210702,-0.000210667,22,2.41758,0.10388,-0.0234375
0.152,0,0.673352,0.673352,3.5398e-06,0,3.5398e-08,22,-0.879121,0.126202,0.0078125
0.154,4.21405e-05,0.673352,0.67331,3.62408e-06,0.0210702,0.00021116,22,9.23077,-0.0815591,0.0195312
0.156,0,0.673352,0.673352,3.62408e-06,-0.0210702,-0.000210666,22,0.21978,0.10388,0.0117188
0.158,4.21405e-05,0.673352,0.67331,3.70836e-06,0.0210702,0.000211161,22,-0.879121,-0.0103022,0
0.16,4.21405e-05,0.673352,0.67331,3.79265e-06,0,4.59331e-07,22,-0.43956,0,0.0078125
0.162,4.21405e-05,0.673352,0.67331,3.87693e-06,0,4.60174e-07,22,12.6374,0,0.015625
0.164,4.21405e-05,0.673352,0.67331,3.96121e-06,0,4.61017e-07,22,8.02198,-0.0600962,0.03125
0.166,4.21405e-05,0.673352,0.67331,4.04549e-06,0,4.6186e-07,22,-2.52747,0,0
0.168,4.21405e-05,0.673352,0.67331,4.12977e-06,0,4.62703e-07,22,-2.1978,-0.00600962,0
0.17,0,0.673352,0.673352,4.12977e-06,-0.0210702,-0.000210661,22,3.07692,0.129636,0.00390625
0.172,0,0.673352,0.673352,4.12977e-06,0,4.12977e-08,22,12.7473,0.0274725,-0.0195312
0.174,0,0.673352,0.673352,4.12977e-06,0,4.12977e-08,22,-20.7692,0.0643887,0.00390625
0.176,4.21405e-05,0.673352,0.67331,4.21405e-06,0.0210702,0.000211166,22,7.14286,-0.155391,0
0.178,4.21405e-05,0.673352,0.67331,4.29833e-06,0,4.64388e-07,22,4.50549,-0.134787,0.0234375
0.18,4.21405e-05,0.673352,0.67331,4.38261e-06,0,4.65231e-07,22,0.43956,-0.0369162,0.0078125
0.182,4.21405e-05,0.673352,0.67331,4.46689e-06,0,4.66074e-07,22,-2.41758,-0.0223214,0
0.184,0,0.673352,0.673352,4.46689e-06,-0.0210702,-0.000210658,22,2.74725,0.0978709,0.00390625
0.186,4.21405e-05,0.673352,0.67331,4.55117e-06,0.0210702,0.000211169,22,-10.5495,-0.00343407,0
0.188,4.21405e-05,0.673352,0.67331,4.63546e-06,0,4.67759e-07,22,-0.10989,0,0.00390625
0.19,4.21405e-05,0.673352,0.67331,4.71974e-06,0,4.68602e-07,22,8.02198,0,0.0078125
0.192,4.21405e-05,0.673352,0.67331,4.80402e-06,0,4.69445e-07,22,0,-0.0120192,0
0.194,4.21405e-05,0.673352,0.67331,4.8883e-06,0,4.70288e-07,22,-4.61538,0.051511,-0.0195312
0.196,4.21405e-05,0.673352,0.67331,4.97258e-06,0,4.71131e-07,22,4.61538,0,0.0117188
0.198,4.21405e-05,0.673352,0.67331,5.05686e-06,0,4.71973e-07,22,0.659341,0,-0.0117188
0.2,4.21405e-05,0.673352,0.67331,5.14114e-06,0,4.72816e-07,22,0,-0.00600962,-0.03125
0.202,4.21405e-05,0.673352,0.67331,5.22542e-06,0,4.73659e-07,22,0,-0.0309066,0
0.204,0,0.673352,0.673352,5.22542e-06,-0.0210702,-0.00021065,22,0,0.101305,0.0078125
0.206,4.21405e-05,0.673352,0.67331,5.3097e-06,0.0210702,0.000211177,22,-4.72527,-0.0446429,0.00390625
0.208,4.21405e-05,0.673352,0.67331,5.39399e-06,0,4.75345e-07,22,-5.16483,-0.101305,0.0117188
0.21,0,0.673352,0.673352,5.39399e-06,-0.0210702,-0.000210648,22,13.0769,0.104739,0
0.212,4.21405e-05,0.673352,0.67331,5.47827e-06,0.0210702,0.000211179,22,-5.05494,-0.000858516,0.0078125
0.214,4.21405e-05,0.673352,0.67331,5.56255e-06,0,4.7703e-07,22,-6.37363,-0.00171703,0
0.216,4.21405e-05,0.673352,0.67331,5.64683e-06,0,4.77873e-07,22,4.06593,0,0
0.218,4.21405e-05,0.673352,0.67331,5.73111e-06,0,4.78716e-07,22,3.40659,0.0051511,0.0078125
0.22,4.21405e-05,0.673352,0.67331,5.81539e-06,0,4.79559e-07,22,4.61538,-0.0600962,0
0.222,4.21405e-05,0.673352,0.67331,5.89967e-06,0,4.80402e-07,22,0.659341,0,0.00390625
0.224,4.21405e-05,0.673352,0.67331,5.98395e-06,0,4.81244e-07,22,-2.52747,-0.00257555,0.0078125
0.226,4.21405e-05,0.673352,0.67331,6.06823e-06,0,4.82087e-07,22,-3.84615,0,0.015625
0.228,4.21405e-05,0.673352,0.67331,6.15251e-06,0,4.8293e-07,22,8.02198,-0.00257555,0.00390625
0.23,8.4281e-05,0.673352,0.673267,6.32108e-06,0.0210702,0.000211608,22,-8.02198,-0.111607,0.0234375
0.232,4.21405e-05,0.673352,0.67331,6.40536e-06,-0.0210702,-0.000210217,22,2.52747,0.000858516,0.0195312
0.234,4.21405e-05,0.673352,0.67331,6.48964e-06,0,4.86301e-07,22,3.84615,0,-0.00390625
0.236,4.21405e-05,0.673352,0.67331,6.57392e-06,0,4.87144e-07,22,0,0,0.0195312
0.238,4.21405e-05,0.673352,0.67331,6.6582e-06,0,4.87987e-07,22,0,0,-0.00390625
0.24,4.21405e-05,0.673352,0.67331,6.74248e-06,0,4.8883e-07,22,0,0,-0.015625
0.242,0,0.673352,0.673352,6.74248e-06,-0.0210702,-0.000210635,22,0,0.168269,0.0234375
0.244,4.21405e-05,0.673352,0.67331,6.82676e-06,0.0210702,0.000211192,22,-2.52747,-0.000858516,0
0.246,4.21405e-05,0.673352,0.67331,6.91104e-06,0,4.90515e-07,22,-4.61538,-0.0171703,-0.0273438
0.248,8.4281e-05,0.673352,0.673267,7.07961e-06,0.0210702,0.000211616,22,-1.20879,-0.159684,-0.0117188
0.25,4.21405e-05,0.673352,0.67331,7.16389e-06,-0.0210702,-0.000210209,22,11.8681,0,0.00390625
0.252,4.21405e-05,0.673352,0.67331,7.24817e-06,0,4.93886e-07,22,0,0.0334821,0
0.254,4.21405e-05,0.673352,0.67331,7.33245e-06,0,4.94729e-07,22,-3.2967,0.0549451,-0.0195312
0.256,4.21405e-05,0.673352,0.67331,7.41673e-06,0,4.95572e-07,22,2.52747,0.0351992,0.0078125
0.258,4.21405e-05,0.673352,0.67331,7.50101e-06,0,4.96415e-07,22,0,0.00171703,0
0.26,4.21405e-05,0.673352,0.67331,7.58529e-06,0,4.97258e-07,22,0,0,-0.00390625
0.262,4.21405e-05,0.673352,0.67331,7.66957e-06,0,4.98101e-07,22,1.64835,-0.076408,0.0078125
0.264,4.21405e-05,0.673352,0.67331,7.75385e-06,0,4.98943e-07,22,4.06593,-0.133929,0
0.266,4.21405e-05,0.673352,0.67331,7.83814e-06,0,4.99786e-07,22,2.41758,-0.151957,0.0117188
0.268,0,0.673352,0.673352,7.83814e-06,-0.0210702,-0.000210624,22,0,0.0309066,-0.015625
0.27,4.21405e-05,0.673352,0.67331,7.92242e-06,0.0210702,0.000211203,22,-12.967,-0.0343407,0.0429688
0.272,4.21405e-05,0.673352,0.67331,8.0067e-06,0,5.01472e-07,22,-4.72527,0,0.00390625
0.274,4.21405e-05,0.673352,0.67331,8.09098e-06,0,5.02315e-07,22,8.02198,0,0.00390625
0.276,4.21405e-05,0.673352,0.67331,8.17526e-06,0,5.03157e-07,22,0,0,0.015625
0.278,8.4281e-05,0.673352,0.673267,8.34382e-06,0.0210702,0.000211629,22,-8.02198,-0.134787,0
0.28,4.21405e-05,0.673352,0.67331,8.4281e-06,-0.0210702,-0.000210197,22,2.52747,0.000858516,-0.0078125
0.282,4.21405e-05,0.673352,0.67331,8.51238e-06,0,5.06529e-07,22,3.84615,0,0.0078125
0.284,4.21405e-05,0.673352,0.67331,8.59666e-06,0,5.07371e-07,22,0,0,0
0.286,4.21405e-05,0.673352,0.67331,8.68095e-06,0,5.08214e-07,22,0,0.0120192,0
0.288,4.21405e-05,0.673352,0.67331,8.76523e-06,0,5.09057e-07,22,8.02198,-0.0386332,0.015625
0.29,4.21405e-05,0.673352,0.67331,8.84951e-06,0,5.099e-07,22,0.659341,-0.0145948,0
0.292,4.21405e-05,0.673352,0.67331,8.93379e-06,0,5.10743e-07,22,-5.49451,-0.00600962,0.0117188
0.294,4.21405e-05,0.673352,0.67331,9.01807e-06,0,5.11586e-07,22,-5.6044,0,-0.0195312
0.296,4.21405e-05,0.673352,0.67331,9.10235e-06,0,5.12428e-07,22,-2.85714,0.0240385,-0.00390625
0.298,4.21405e-05,0.673352,0.67331,9.18663e-06,0,5.13271e-07,22,4.61538,0,-0.0078125
0.3,0,0.673352,0.673352,9.18663e-06,-0.0210702,-0.000210611,22,0.659341,0.129636,0.0273438
0.302,4.21405e-05,0.673352,0.67331,9.27091e-06,0.0210702,0.000211217,22,1.64835,-0.0111607,-0.0234375
0.304,4.21405e-05,0.673352,0.67331,9.35519e-06,0,5.14957e-07,22,0,-0.0154533,-0.0234375
0.306,0,0.673352,0.673352,9.35519e-06,-0.0210702,-0.000210609,22,2.1978,0.112466,-0.0117188
0.308,0,0.673352,0.673352,9.35519e-06,0,9.35519e-08,22,-6.26374,0.15625,0
0.31,4.21405e-05,0.673352,0.67331,9.43948e-06,0.0210702,0.000211218,22,-6.81319,-0.000858516,0
0.312,4.21405e-05,0.673352,0.67331,9.52376e-06,0,5.16642e-07,22,5.05494,-0.00343407,0
0.314,4.21405e-05,0.673352,0.67331,9.60804e-06,0,5.17485e-07,22,2.63736,-0.00257555,0.015625
0.316,4.21405e-05,0.673352,0.67331,9.69232e-06,0,5.18328e-07,22,1.53846,-0.00600962,0.00390625
0.318,4.21405e-05,0.673352,0.67331,9.7766e-06,0,5.19171e-07,22,-2.96703,0,-0.0078125
0.32,8.4281e-05,0.673352,0.673267,9.94516e-06,0.0210702,0.000211645,22,1.64835,-0.134787,0.00390625
0.322,4.21405e-05,0.673352,0.67331,1.00294e-05,-0.0210702,-0.000210181,22,0,0.000858516,0
0.324,4.21405e-05,0.673352,0.67331,1.01137e-05,0,5.22542e-07,22,1.64835,-0.00343407,0
0.326,8.4281e-05,0.673352,0.673267,1.02823e-05,0.0210702,0.000211648,22,0,-0.146806,0.00390625
0.328,4.21405e-05,0.673352,0.67331,1.03666e-05,-0.0210702,-0.000210177,22,-5.38462,-0.0231799,-0.015625
0.33,4.21405e-05,0.673352,0.67331,1.04508e-05,0,5.25913e-07,22,-0.659341,-0.024897,0
0.332,4.21405e-05,0.673352,0.67331,1.05351e-05,0,5.26756e-07,22,0,0,-0.00390625
0.334,4.21405e-05,0.673352,0.67331,1.06194e-05,0,5.27599e-07,22,-3.40659,0.0223214,0
0.336,8.4281e-05,0.673352,0.673267,1.0788e-05,0.0210702,0.000211653,22,-6.37363,-0.10989,0.03125
0.338,4.21405e-05,0.673352,0.67331,1.08723e-05,-0.0210702,-0.000210172,22,18.7912,0.0317651,0.0234375
0.34,4.21405e-05,0.673352,0.67331,1.09565e-05,0,5.3097e-07,22,-0.879121,0.0223214,0.0078125
0.342,0,0.673352,0.673352,1.09565e-05,-0.0210702,-0.000210593,22,-3.2967,0.168269,0.015625
0.344,4.21405e-05,0.673352,0.67331,1.10408e-05,0.0210702,0.000211234,22,-1.64835,-0.049794,0.00390625
0.346,4.21405e-05,0.673352,0.67331,1.11251e-05,0,5.32656e-07,22,0,0,0.00390625
0.348,4.21405e-05,0.673352,0.67331,1.12094e-05,0,5.33499e-07,22,0,0,0
0.35,4.21405e-05,0.673352,0.67331,1.12937e-05,0,5.34341e-07,22,0,-0.00257555,-0.0195312
0.352,4.21405e-05,0.673352,0.67331,1.13779e-05,0,5.35184e-07,22,-4.61538,-0.0351992,0.0117188
0.354,4.21405e-05,0.673352,0.67331,1.14622e-05,0,5.36027e-07,22,-3.07692,0.0600962,-0.00390625
0.356,4.21405e-05,0.673352,0.67331,1.15465e-05,0,5.3687e-07,22,3.18681,0.024897,-0.015625
0.358,4.21405e-05,0.673352,0.67331,1.16308e-05,0,5.37713e-07,22,3.84615,0,-0.0117188
0.36,8.4281e-05,0.673352,0.673267,1.17993e-05,0.0210702,0.000211663,22,-8.02198,-0.165694,0.0195312
0.362,4.21405e-05,0.673352,0.67331,1.18836e-05,-0.0210702,-0.000210162,22,2.52747,0.0429258,0.0117188
0.364,4.21405e-05,0.673352,0.67331,1.19679e-05,0,5.41084e-07,22,3.84615,0,0.0078125
0.366,4.21405e-05,0.673352,0.67331,1.20522e-05,0,5.41927e-07,22,-3.40659,-0.0154533,0.00390625
0.368,4.21405e-05,0.673352,0.67331,1.21365e-05,0,5.42769e-07,22,-4.61538,0,0
0.37,4.21405e-05,0.673352,0.67331,1.22208e-05,0,5.43612e-07,22,-0.659341,0.0309066,-0.015625
0.372,4.21405e-05,0.673352,0.67331,1.2305e-05,0,5.44455e-07,22,0,0,0.0117188
0.374,0,0.673352,0.673352,1.2305e-05,-0.0210702,-0.000210579,22,0,0.161401,0
0.376,4.21405e-05,0.673352,0.67331,1.23893e-05,0.0210702,0.000211248,22,0,-0.00171703,0.00390625
0.378,4.21405e-05,0.673352,0.67331,1.24736e-05,0,5.46141e-07,22,0,0,0
0.38,4.21405e-05,0.673352,0.67331,1.25579e-05,0,5.46984e-07,22,-4.61538,0.0154533,0.00390625
0.382,4.21405e-05,0.673352,0.67331,1.26422e-05,0,5.47826e-07,22,4.61538,0,0.00390625
0.384,4.21405e-05,0.673352,0.67331,1.27264e-05,0,5.48669e-07,22,0.659341,0,0.00390625
0.386,4.21405e-05,0.673352,0.67331,1.28107e-05,0,5.49512e-07,22,-8.02198,0.0386332,0.0117188
0.388,4.21405e-05,0.673352,0.67331,1.2895e-05,0,5.50355e-07,22,2.1978,0.0712569,0
0.39,4.21405e-05,0.673352,0.67331,1.29793e-05,0,5.51198e-07,22,7.47253,0,-0.00390625
0.392,4.21405e-05,0.673352,0.67331,1.30636e-05,0,5.5204e-07,22,-1.64835,0.00944368,0.00390625
0.394,4.21405e-05,0.673352,0.67331,1.31478e-05,0,5.52883e-07,22,-12.6374,0.0678228,-0.0546875
0.396,4.21405e-05,0.673352,0.67331,1.32321e-05,0,5.53726e-07,22,-1.97802,0.0592376,0.00390625
0.398,4.21405e-05,0.673352,0.67331,1.33164e-05,0,5.54569e-07,22,3.18681,0.000858516,0.0234375
0.4,4.21405e-05,0.673352,0.67331,1.34007e-05,0,5.55412e-07,22,0.43956,0,0.0117188
0.402,4.21405e-05,0.673352,0.67331,1.3485e-05,0,5.56254e-07,22,-8.02198,0.0197459,0.0078125
0.404,4.21405e-05,0.673352,0.67331,1.35692e-05,0,5.57097e-07,22,-8.02198,0.0386332,-0.03125
0.406,4.21405e-05,0.673352,0.67331,1.36535e-05,0,5.5794e-07,22,3.84615,0.0652473,-0.0078125
0.408,4.21405e-05,0.673352,0.67331,1.37378e-05,0,5.58783e-07,22,2.52747,0.000858516,0
0.41,4.21405e-05,0.673352,0.67331,1.38221e-05,0,5.59626e-07,22,0,0,-0.0117188
0.412,4.21405e-05,0.673352,0.67331,1.39064e-05,0,5.60469e-07,22,1.64835,-0.00772665,0.00390625
0.414,8.4281e-05,0.673352,0.673267,1.40749e-05,0.0210702,0.000211686,22,-4.94506,-0.157967,0
0.416,4.21405e-05,0.673352,0.67331,1.41592e-05,-0.0210702,-0.000210139,22,0.32967,0.0944368,0
0.418,8.4281e-05,0.673352,0.673267,1.43278e-05,0.0210702,0.000211688,22,6.92308,-0.0875687,-0.00390625
0.42,8.4281e-05,0.673352,0.673267,1.44963e-05,0,9.87773e-07,22,0.21978,-0.13307,0.0117188
0.422,4.21405e-05,0.673352,0.67331,1.45806e-05,-0.0210702,-0.000210135,22,5.49451,0.00772665,0
0.424,4.21405e-05,0.673352,0.67331,1.46649e-05,0,5.68054e-07,22,-0.879121,0.0592376,0
0.426,4.21405e-05,0.673352,0.67331,1.47492e-05,0,5.68897e-07,22,-5.05494,0.0540865,0
0.428,4.21405e-05,0.673352,0.67331,1.48335e-05,0,5.69739e-07,22,0,0.0755495,-0.0117188
0.43,4.21405e-05,0.673352,0.67331,1.49177e-05,0,5.70582e-07,22,1.86813,0.00600962,0.00390625
0.432,8.4281e-05,0.673352,0.673267,1.50863e-05,0.0210702,0.000211696,22,-4.28571,-0.100446,-0.0078125
0.434,4.21405e-05,0.673352,0.67331,1.51706e-05,-0.0210702,-0.000210129,22,6.81319,0.00171703,-0.00390625
0.436,8.4281e-05,0.673352,0.673267,1.53391e-05,0.0210702,0.000211699,22,4.72527,-0.157967,-0.0117188
0.438,4.21405e-05,0.673352,0.67331,1.54234e-05,-0.0210702,-0.000210127,22,-5.49451,0.000858516,-0.0078125
0.44,4.21405e-05,0.673352,0.67331,1.55077e-05,0,5.76482e-07,22,4.61538,0,0
0.442,4.21405e-05,0.673352,0.67331,1.5592e-05,0,5.77325e-07,22,-8.02198,0,0.03125
0.444,4.21405e-05,0.673352,0.67331,1.56763e-05,0,5.78168e-07,22,0,0.00858517,-0.00390625
0.446,4.21405e-05,0.673352,0.67331,1.57606e-05,0,5.7901e-07,22,-1.64835,0.00944368,0.0195312
0.448,4.21405e-05,0.673352,0.67331,1.58448e-05,0,5.79853e-07,22,4.61538,0,0.03125
0.45,8.4281e-05,0.673352,0.673267,1.60134e-05,0.0210702,0.000211705,22,-3.84615,-0.0729739,-0.0117188
0.452,4.21405e-05,0.673352,0.67331,1.60977e-05,-0.0210702,-0.00021012,22,5.49451,0.0120192,-0.015625
0.454,4.21405e-05,0.673352,0.67331,1.6182e-05,0,5.83224e-07,22,5.49451,0.00343407,0
0.456,4.21405e-05,0.673352,0.67331,1.62662e-05,0,5.84067e-07,22,-9.67033,-0.0480769,0.00390625
0.458,4.21405e-05,0.673352,0.67331,1.63505e-05,0,5.8491e-07,22,8.02198,-0.0394918,0.0234375
0.46,0,0.673352,0.673352,1.63505e-05,-0.0210702,-0.000210539,22,-2.1978,0.159684,-0.0429688
0.462,4.21405e-05,0.673352,0.67331,1.64348e-05,0.0210702,0.000211288,22,-5.82418,-0.00858517,0.00390625
0.464,4.21405e-05,0.673352,0.67331,1.65191e-05,0,5.86596e-07,22,-3.18681,0,0.03125
0.466,4.21405e-05,0.673352,0.67331,1.66034e-05,0,5.87438e-07,22,1.64835,-0.0309066,-0.03125
0.468,4.21405e-05,0.673352,0.67331,1.66876e-05,0,5.88281e-07,22,0,0.0300481,-0.00390625
0.47,4.21405e-05,0.673352,0.67331,1.67719e-05,0,5.89124e-07,22,-0.659341,-0.00343407,0
0.472,4.21405e-05,0.673352,0.67331,1.68562e-05,0,5.89967e-07,22,-4.61538,0,0.0078125
0.474,4.21405e-05,0.673352,0.67331,1.69405e-05,0,5.9081e-07,22,2.85714,0.00944368,-0.00390625
0.476,4.21405e-05,0.673352,0.67331,1.70248e-05,0,5.91653e-07,22,4.94506,0,-0.00390625
0.478,4.21405e-05,0.673352,0.67331,1.71091e-05,0,5.92495e-07,22,-1.64835,0,0.0078125
0.48,4.21405e-05,0.673352,0.67331,1.71933e-05,0,5.93338e-07,22,0,0,0.0234375
0.482,4.21405e-05,0.673352,0.67331,1.72776e-05,0,5.94181e-07,22,-4.61538,0.0154533,0.0117188
0.484,4.21405e-05,0.673352,0.67331,1.73619e-05,0,5.95024e-07,22,4.61538,0,0
