0.066,0,0.663617,0.663617,-6.75201e-07,0,0,21,-2.52747,0,0.106641
0.068,0,0.663617,0.663617,-6.75201e-07,0,0,21,0,-0.0386332,0.106641
0.07,0,0.663617,0.663617,-6.75201e-07,0,0,21,0,0,0.142188
0.072,0,0.663617,0.663617,-6.75201e-07,0,0,21,0,0,0.0355469
0.074,0,0.663617,0.663617,-6.75201e-07,0,0,21,0,0,0
0.076,0,0.663617,0.663617,-6.75201e-07,0,0,21,0,0,0
0.078,4.21405e-05,0.663617,0.663575,-5.9092e-07,0.0210702,0.00421405,21,4.61538,-0.193166,0
0.08,0,0.663617,0.663617,-5.9092e-07,-0.0210702,0,21,-3.84615,-0.0051511,-0.0355469
0.082,0,0.663617,0.663617,-5.9092e-07,0,0,21,-0.879121,-0.0163118,0.213281
0.084,0,0.663617,0.663617,-5.9092e-07,0,0,21,-4.94506,-0.0849931,0
0.086,0,0.663617,0.663617,-5.9092e-07,0,0,21,3.2967,-0.0403503,-0.106641
0.088,0,0.663617,0.663617,-5.9092e-07,0,0,21,3.07692,-0.0609547,0.0355469
0.09,0,0.663617,0.663617,-5.9092e-07,0,0,21,-3.84615,0.0051511,0.0710938
0.092,0,0.663617,0.663617,-5.9092e-07,0,0,21,2.30769,0,0
0.094,0,0.663617,0.663617,-5.9092e-07,0,0,21,-1.64835,0,0.106641
0.096,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,-0.0309066,0.0710938
0.098,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,0
0.1,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,0.0355469
0.102,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0.00257555,0
0.104,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,0.0355469
0.106,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,-0.0710938
0.108,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,0
0.11,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,0.142188
0.112,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0.0120192,0.177734
0.114,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,0
0.116,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,-0.0710938
0.118,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0.00257555,0.106641
0.12,0,0.663617,0.663617,-5.9092e-07,0,0,21,8.02198,-0.0678228,0.0710938
0.122,0,0.663617,0.663617,-5.9092e-07,0,0,21,-4.61538,0.0171703,-0.0355469
0.124,0,0.663617,0.663617,-5.9092e-07,0,0,21,-10.5495,0.0480769,-0.106641
0.126,0,0.663617,0.663617,-5.9092e-07,0,0,21,4.61538,0,0.106641
0.128,0,0.663617,0.663617,-5.9092e-07,0,0,21,1.75824,-0.00257555,-0.0710938
0.13,0,0.663617,0.663617,-5.9092e-07,0,0,21,-4.61538,0,0.0710938
0.132,0,0.663617,0.663617,-5.9092e-07,0,0,21,4.61538,0,0.106641
0.134,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,0
0.136,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0.000858516,-0.0355469
0.138,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,0.0355469
0.14,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,0.0710938
0.142,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0,0.0710938
0.144,0,0.663617,0.663617,-5.9092e-07,0,0,21,0,0.00257555,-0.142188
0.146,0,0.663617,0.663617,-5.9092e-07,0,0,21,1.64835,-0.0128777,0
0.148,-4.22001e-05,0.663617,0.663659,-6.75321e-07,-0.0211,-0.00422001,21,-6.59341,0.13908,0.106641
0.15,0,0.663617,0.663617,-6.75321e-07,0.0211,0,21,6.59341,0.0592376,-0.142188
0.152,0,0.663617,0.663617,-6.75321e-07,0,0,21,-1.64835,0.000858516,-0.106641
0.154,0,0.663617,0.663617,-6.75321e-07,0,0,22,1.64835,-0.00600962,-0.106641
0.156,0,0.663617,0.663617,-6.75321e-07,0,0,22,-4.94506,0,-0.177734
0.158,0,0.663617,0.663617,-6.75321e-07,0,0,21,0,-0.0223214,0
0.16,0,0.663617,0.663617,-6.75321e-07,0,0,21,5.6044,0.00343407,-0.0355469
0.162,0,0.663617,0.663617,-6.75321e-07,0,0,21,2.96703,-0.0051511,-0.0710938
0.164,0,0.663617,0.663617,-6.75321e-07,0,0,21,-4.61538,0,-0.0710938
0.166,0,0.663617,0.663617,-6.75321e-07,0,0,21,0,-0.0369162,0.106641
0.168,0,0.663617,0.663617,-6.75321e-07,0,0,21,0,-0.0103022,0
0.17,0,0.663617,0.663617,-6.75321e-07,0,0,21,0,0,-0.177734
0.172,0,0.663617,0.663617,-6.75321e-07,0,0,21,0,0,0.0710938
0.174,0,0.663617,0.663617,-6.75321e-07,0,0,21,0,0,0
0.176,0,0.663617,0.663617,-6.75321e-07,0,0,21,0.879121,-0.00858517,0.106641
0.178,0,0.663617,0.663617,-6.75321e-07,0,0,21,-9.67033,0.0197459,0.106641
0.18,0,0.663617,0.663617,-6.75321e-07,0,0,21,6.26374,0,0
0.182,0,0.663617,0.663617,-6.75321e-07,0,0,21,7.36264,-0.0429258,-0.0355469
0.184,0,0.663617,0.663617,-6.75321e-07,0,0,21,-6.92308,-0.00858517,-0.0355469
0.186,0,0.663617,0.663617,-6.75321e-07,0,0,21,-2.85714,0,0.0710938
0.188,0,0.663617,0.663617,-6.75321e-07,0,0,21,1.64835,0.0309066,-0.0710938
0.19,0,0.663617,0.663617,-6.75321e-07,0,0,21,-2.85714,0.0145948,-0.0710938
0.192,0,0.663617,0.663617,-6.75321e-07,0,0,21,-0.769231,0,0
0.194,0,0.663617,0.663617,-6.75321e-07,0,0,21,1.75824,-0.000858516,0.0710938
0.196,0,0.663617,0.663617,-6.75321e-07,0,0,21,1.64835,-0.00600962,-0.0355469
0.198,0,0.663617,0.663617,-6.75321e-07,0,0,21,-12.967,0.0386332,-0.106641
0.2,0,0.663617,0.663617,-6.75321e-07,0,0,21,5.49451,-0.000858516,-0.106641
0.202,0,0.663617,0.663617,-6.75321e-07,0,0,21,5.05494,0.000858516,-0.106641
0.204,0,0.663617,0.663617,-6.75321e-07,0,0,21,-4.06593,0.0609547,0
0.206,0,0.663617,0.663617,-6.75321e-07,0,0,21,-3.40659,0.00600962,-0.0355469
0.208,0,0.663617,0.663617,-6.75321e-07,0,0,21,9.78022,0.00171703,0
0.21,0,0.663617,0.663617,-6.75321e-07,0,0,21,-0.659341,0,-0.177734
0.212,0,0.663617,0.663617,-6.75321e-07,0,0,21,-8.02198,0,0.0710938
0.214,0,0.663617,0.663617,-6.75321e-07,0,0,21,0,0.00772665,0.213281
0.216,0,0.663617,0.663617,-6.75321e-07,0,0,21,0,0.00343407,-0.106641
0.218,0,0.663617,0.663617,-6.75321e-07,0,0,21,0,0,-0.0710938
0.22,0,0.663617,0.663617,-6.75321e-07,0,0,21,0,0,0.0710938
0.222,-4.22001e-05,0.663617,0.663659,-7.59721e-07,-0.0211,-0.00422001,21,1.64835,0.161401,-0.0710938
0.224,0,0.663617,0.663617,-7.59721e-07,0.0211,0,22,-7.47253,-0.00257555,-0.142188
0.226,0,0.663617,0.663617,-7.59721e-07,0,0,22,-2.1978,-0.00343407,-0.0710938
0.228,0,0.663617,0.663617,-7.59721e-07,0,0,21,8.02198,0,-0.0710938
0.23,0,0.663617,0.663617,-7.59721e-07,0,0,21,0,0.0051511,0
0.232,0,0.663617,0.663617,-7.59721e-07,0,0,21,2.52747,0.00257555,-0.177734
0.234,0,0.663617,0.663617,-7.59721e-07,0,0,21,3.84615,0,-0.106641
0.236,0,0.663617,0.663617,-7.59721e-07,0,0,21,-8.02198,0,0.0355469
0.238,0,0.663617,0.663617,-7.59721e-07,0,0,21,-4.61538,0.0145948,0.0710938
0.24,-4.22001e-05,0.663617,0.663659,-8.44121e-07,-0.0211,-0.00422001,21,-0.659341,0.184581,-0.0355469
0.242,0,0.663617,0.663617,-8.44121e-07,0.0211,0,21,4.61538,-0.000858516,-0.0710938
0.244,0,0.663617,0.663617,-8.44121e-07,0,0,21,-3.18681,0.00600962,-0.248828
0.246,0,0.663617,0.663617,-8.44121e-07,0,0,21,8.02198,0,0
0.248,0,0.663617,0.663617,-8.44121e-07,0,0,21,1.64835,-0.0163118,0.106641
0.25,0,0.663617,0.663617,-8.44121e-07,0,0,21,-12.967,0.0600962,-0.213281
0.252,0,0.663617,0.663617,-8.44121e-07,0,0,21,5.49451,0,0
0.254,0,0.663617,0.663617,-8.44121e-07,0,0,21,2.52747,0.0240385,-0.106641
0.256,0,0.663617,0.663617,-8.44121e-07,0,0,21,0,0,0.0355469
0.258,4.21405e-05,0.663617,0.663575,-7.5984e-07,0.0210702,0.00421405,21,0,-0.229224,0.319922
0.26,0,0.663617,0.663617,-7.5984e-07,-0.0210702,0,21,6.37363,0,0
0.262,0,0.663617,0.663617,-7.5984e-07,0,0,21,8.57143,0.0197459,0.142188
0.264,0,0.663617,0.663617,-7.5984e-07,0,0,21,-12.6374,0,0
0.266,0,0.663617,0.663617,-7.5984e-07,0,0,21,0,0,0
0.268,0,0.663617,0.663617,-7.5984e-07,0,0,21,0,0,0.0710938
0.27,0,0.663617,0.663617,-7.5984e-07,0,0,21,0,0,0.142188
0.272,0,0.663617,0.663617,-7.5984e-07,0,0,21,0,0,0
0.274,0,0.663617,0.663617,-7.5984e-07,0,0,21,0,0,0.0710938
0.276,0,0.663617,0.663617,-7.5984e-07,0,0,21,0,0,-0.0355469
0.278,0,0.663617,0.663617,-7.5984e-07,0,0,21,-1.97802,0.0206044,-0.0355469
0.28,0,0.663617,0.663617,-7.5984e-07,0,0,22,9.23077,0.00429258,-0.106641
0.282,0,0.663617,0.663617,-7.5984e-07,0,0,22,-3.2967,-0.00343407,0
0.284,0,0.663617,0.663617,-7.5984e-07,0,0,22,-8.57143,0.00343407,0
0.286,0,0.663617,0.663617,-7.5984e-07,0,0,22,13.8462,-0.0309066,0
0.288,0,0.663617,0.663617,-7.5984e-07,0,0,21,-5.49451,0,0.0710938
0.29,0,0.663617,0.663617,-7.5984e-07,0,0,21,-2.52747,0,-0.106641
0.292,0,0.663617,0.663617,-7.5984e-07,0,0,21,0,-0.0154533,-0.0710938
0.294,0,0.663617,0.663617,-7.5984e-07,0,0,21,0,0,0.0355469
0.296,0,0.663617,0.663617,-7.5984e-07,0,0,21,0,0.00171703,-0.0355469
0.298,0,0.663617,0.663617,-7.5984e-07,0,0,21,9.67033,-0.0360577,0
0.3,0,0.663617,0.663617,-7.5984e-07,0,0,21,-6.26374,0.000858516,0
0.302,0,0.663617,0.663617,-7.5984e-07,0,0,21,2.96703,0,-0.0710938
0.304,0,0.663617,0.663617,-7.5984e-07,0,0,21,-8.02198,0,0
0.306,-4.22001e-05,0.663617,0.663659,-8.4424e-07,-0.0211,-0.00422001,21,0.659341,0.172562,0.0355469
0.308,0,0.663617,0.663617,-8.4424e-07,0.0211,0,21,2.08791,0,-0.0355469
0.31,0,0.663617,0.663617,-8.4424e-07,0,0,21,-8.46154,0.00257555,-0.106641
0.312,0,0.663617,0.663617,-8.4424e-07,0,0,21,4.61538,0,0
0.314,0,0.663617,0.663617,-8.4424e-07,0,0,21,0,0,0
0.316,0,0.663617,0.663617,-8.4424e-07,0,0,21,0,0,0.142188
0.318,0,0.663617,0.663617,-8.4424e-07,0,0,21,0,0,0
0.32,0,0.663617,0.663617,-8.4424e-07,0,0,21,0,0,0
0.322,0,0.663617,0.663617,-8.4424e-07,0,0,21,0,0.0197459,0
0.324,0,0.663617,0.663617,-8.4424e-07,0,0,21,-1.64835,0.0103022,0.0355469
0.326,0,0.663617,0.663617,-8.4424e-07,0,0,21,4.94506,0.00343407,0.0355469
0.328,0,0.663617,0.663617,-8.4424e-07,0,0,21,-1.64835,-0.00944368,0
0.33,-4.22001e-05,0.663617,0.663659,-9.2864e-07,-0.0211,-0.00422001,21,0,0.168269,0.0710938
0.332,0,0.663617,0.663617,-9.2864e-07,0.0211,0,21,-2.52747,-0.000858516,0.0355469
0.334,0,0.663617,0.663617,-9.2864e-07,0,0,21,-3.84615,0,0.106641
0.336,0,0.663617,0.663617,-9.2864e-07,0,0,21,4.61538,0,-0.106641
0.338,-4.22001e-05,0.663617,0.663659,-1.01304e-06,-0.0211,-0.00422001,21,0,0.134787,-0.0355469
0.34,0,0.663617,0.663617,-1.01304e-06,0.0211,0,21,-1.75824,0.000858516,-0.284375
0.342,0,0.663617,0.663617,-1.01304e-06,0,0,21,0.769231,-0.0480769,0
0.344,0,0.663617,0.663617,-1.01304e-06,0,0,21,11.5385,-0.0412088,0.0355469
0.346,0,0.663617,0.663617,-1.01304e-06,0,0,21,-13.6264,0.0446429,0
0.348,0,0.663617,0.663617,-1.01304e-06,0,0,21,1.64835,0.024897,0
0.35,0,0.663617,0.663617,-1.01304e-06,0,0,21,3.84615,0.00600962,0
0.352,0,0.663617,0.663617,-1.01304e-06,0,0,21,5.6044,0.0145948,0.0710938
0.354,0,0.663617,0.663617,-1.01304e-06,0,0,22,-3.2967,0.00772665,0
0.356,4.21405e-05,0.663617,0.663575,-9.2876e-07,0.0210702,0.00421405,22,4.94506,-0.168269,-0.0710938
0.358,0,0.663617,0.663617,-9.2876e-07,-0.0210702,0,21,0.879121,0.000858516,-0.177734
0.36,0,0.663617,0.663617,-9.2876e-07,0,0,21,4.61538,0,0.142188
0.362,0,0.663617,0.663617,-9.2876e-07,0,0,21,-4.61538,0,0.0355469
0.364,0,0.663617,0.663617,-9.2876e-07,0,0,21,0,0,0
0.366,0,0.663617,0.663617,-9.2876e-07,0,0,21,0,0,0.248828
0.368,0,0.663617,0.663617,-9.2876e-07,0,0,21,1.64835,-0.00600962,0
0.37,0,0.663617,0.663617,-9.2876e-07,0,0,21,-4.94506,0,0
0.372,0,0.663617,0.663617,-9.2876e-07,0,0,21,1.64835,0,0
0.374,0,0.663617,0.663617,-9.2876e-07,0,0,21,0,0,-0.0710938
0.376,0,0.663617,0.663617,-9.2876e-07,0,0,21,0,-0.0154533,-0.0710938
0.378,0,0.663617,0.663617,-9.2876e-07,0,0,21,-2.52747,-0.000858516,-0.0710938
0.38,0,0.663617,0.663617,-9.2876e-07,0,0,21,-4.61538,0,0
0.382,0,0.663617,0.663617,-9.2876e-07,0,0,21,8.02198,0,-0.0710938
0.384,0,0.663617,0.663617,-9.2876e-07,0,0,21,-1.64835,0.00600962,-0.177734
0.386,0,0.663617,0.663617,-9.2876e-07,0,0,21,4.94506,0,0.0710938
0.388,0,0.663617,0.663617,-9.2876e-07,0,0,21,-1.64835,0.00257555,0
0.39,0,0.663617,0.663617,-9.2876e-07,0,0,21,0,0.0480769,-0.0710938
0.392,0,0.663617,0.663617,-9.2876e-07,0,0,21,0,0,-0.248828
0.394,0,0.663617,0.663617,-9.2876e-07,0,0,21,0,-0.049794,0
0.396,0,0.663617,0.663617,-9.2876e-07,0,0,21,0,0,0
0.398,0,0.663617,0.663617,-9.2876e-07,0,0,21,0,0.0309066,-0.319922
0.4,0,0.663617,0.663617,-9.2876e-07,0,0,21,0,0,0.142188
0.402,0,0.663617,0.663617,-9.2876e-07,0,0,21,2.52747,0.00171703,0.0355469
0.404,0,0.663617,0.663617,-9.2876e-07,0,0,21,-0.659341,0.0240385,0.0355469
0.406,0,0.663617,0.663617,-9.2876e-07,0,0,21,-3.2967,0.00171703,0.142188
0.408,0,0.663617,0.663617,-9.2876e-07,0,0,21,2.52747,0,-0.213281
0.41,0,0.663617,0.663617,-9.2876e-07,0,0,21,-0.659341,-0.00257555,-0.0710938
0.412,0,0.663617,0.663617,-9.2876e-07,0,0,21,-4.61538,0,0
0.414,0,0.663617,0.663617,-9.2876e-07,0,0,21,4.61538,0,-0.142188
0.416,0,0.663617,0.663617,-9.2876e-07,0,0,21,0,0.000858516,0.106641
0.418,-4.22001e-05,0.663617,0.663659,-1.01316e-06,-0.0211,-0.00422001,21,-4.61538,0.183723,0
0.42,0,0.663617,0.663617,-1.01316e-06,0.0211,0,21,2.08791,-0.000858516,-0.177734
0.422,0,0.663617,0.663617,-1.01316e-06,0,0,21,-3.18681,0,0
0.424,0,0.663617,0.663617,-1.01316e-06,0,0,21,8.02198,0.000858516,0
0.426,0,0.663617,0.663617,-1.01316e-06,0,0,21,0,0.00343407,-0.106641
0.428,0,0.663617,0.663617,-1.01316e-06,0,0,21,0,0,0
0.43,0,0.663617,0.663617,-1.01316e-06,0,0,22,0,0,0.0355469
0.432,0,0.663617,0.663617,-1.01316e-06,0,0,22,-1.64835,0.0309066,-0.248828
0.434,0,0.663617,0.663617,-1.01316e-06,0,0,21,4.61538,0,0.0710938
0.436,0,0.663617,0.663617,-1.01316e-06,0,0,21,-1.64835,0.0240385,-0.248828
0.438,0,0.663617,0.663617,-1.01316e-06,0,0,21,0,0,0
0.44,0,0.663617,0.663617,-1.01316e-06,0,0,21,-12.6374,0.0807005,-0.106641
0.442,0,0.663617,0.663617,-1.01316e-06,0,0,21,9.23077,0.00257555,-0.0710938
0.444,0,0.663617,0.663617,-1.01316e-06,0,0,21,7.91209,0,-0.142188
0.446,0,0.663617,0.663617,-1.01316e-06,0,0,21,-4.61538,0,0.142188
0.448,0,0.663617,0.663617,-1.01316e-06,0,0,21,-4.61538,0.0197459,0.177734
0.45,0,0.663617,0.663617,-1.01316e-06,0,0,21,-3.2967,0.0703984,-0.142188
0.452,0,0.663617,0.663617,-1.01316e-06,0,0,22,4.61538,0,0.177734
0.454,0,0.663617,0.663617,-1.01316e-06,0,0,22,5.05494,0.00171703,-0.0355469
0.456,0,0.663617,0.663617,-1.01316e-06,0,0,21,-5.05494,0.0128777,0
0.458,0,0.663617,0.663617,-1.01316e-06,0,0,21,0.32967,0.0137363,0.0710938
0.46,0,0.663617,0.663617,-1.01316e-06,0,0,21,-1.64835,0,0.142188
0.462,0,0.663617,0.663617,-1.01316e-06,0,0,21,0,0.076408,-0.0355469
0.464,0,0.663617,0.663617,-1.01316e-06,0,0,21,0,0.000858516,-0.142188
0.466,0,0.663617,0.663617,-1.01316e-06,0,0,21,0,0.000858516,0
0.468,0,0.663617,0.663617,-1.01316e-06,0,0,21,0,0.0600962,-0.0710938
0.47,0,0.663617,0.663617,-1.01316e-06,0,0,21,0,0.0206044,-0.0710938
0.472,0,0.663617,0.663617,-1.01316e-06,0,0,21,2.52747,0.0180288,0.0355469
0.474,0,0.663617,0.663617,-1.01316e-06,0,0,21,4.61538,0.00429258,-0.0355469
0.476,0,0.663617,0.663617,-1.01316e-06,0,0,21,-3.2967,0,0
0.478,0,0.663617,0.663617,-1.01316e-06,0,0,21,-4.61538,0.00600962,-0.0710938
0.48,0,0.663617,0.663617,-1.01316e-06,0,0,21,-14.2857,0.0970124,0
0.482,0,0.663617,0.663617,-1.01316e-06,0,0,21,14.2857,0.0317651,0
0.484,0,0.663617,0.663617,-1.01316e-06,0,0,22,1.53846,0.00343407,0.177734
0.486,0,0.663617,0.663617,-1.01316e-06,0,0,22,0,0.00944368,0.106641
0.488,0,0.663617,0.663617,-1.01316e-06,0,0,22,0,0,0.0355469
0.49,0,0.663617,0.663617,-1.01316e-06,0,0,22,-8.02198,0.051511,-0.0710938
0.492,0,0.663617,0.663617,-1.01316e-06,0,0,21,4.61538,0.00257555,-0.0355469
0.494,0,0.663617,0.663617,-1.01316e-06,0,0,21,7.25275,0.0309066,0.177734
0.496,0,0.663617,0.663617,-1.01316e-06,0,0,21,-6.26374,0.0103022,0
0.498,0,0.663617,0.663617,-1.01316e-06,0,0,21,4.94506,0.0403503,-0.213281
0.5,0,0.663617,0.663617,-1.01316e-06,0,0,21,-1.64835,0,-0.0710938
0.502,0,0.663617,0.663617,-1.01316e-06,0,0,21,0,0,0
0.504,0,0.663617,0.663617,-1.01316e-06,0,0,21,0.659341,0.0729739,0.142188
0.506,0,0.663617,0.663617,-1.01316e-06,0,0,21,4.61538,0.00343407,-0.0710938
0.508,-4.22001e-05,0.663617,0.663659,-1.09756e-06,-0.0211,-0.00422001,21,-4.61538,0.134787,-0.106641
0.51,0,0.663617,0.663617,-1.09756e-06,0.0211,0,21,-1.75824,0.0695398,-0.0355469
0.512,4.21405e-05,0.663617,0.663575,-1.01328e-06,0.0210702,0.00421405,21,0.769231,-0.167411,0.177734
0.514,0,0.663617,0.663617,-1.01328e-06,-0.0210702,0,21,-1.97802,0.0412088,0.0355469
0.516,0,0.663617,0.663617,-1.01328e-06,0,0,21,6.81319,0.0343407,0.177734
0.518,4.21405e-05,0.663617,0.663575,-9.28998e-07,0.0210702,0.00421405,21,-3.18681,-0.0824176,0.106641
0.52,0,0.663617,0.663617,-9.28998e-07,-0.0210702,0,21,2.30769,0.0188874,0.0355469
0.522,0,0.663617,0.663617,-9.28998e-07,0,0,21,-1.97802,0,0.0710938
0.524,0,0.663617,0.663617,-9.28998e-07,0,0,21,0,0,-0.177734
0.526,0,0.663617,0.663617,-9.28998e-07,0,0,21,0,0.00772665,0
0.528,0,0.663617,0.663617,-9.28998e-07,0,0,21,-0.659341,-0.0111607,0.213281
0.53,0,0.663617,0.663617,-9.28998e-07,0,0,21,-4.61538,0,-0.0355469
0.532,4.21405e-05,0.663617,0.663575,-8.44717e-07,0.0210702,0.00421405,21,5.27473,-0.104739,-0.177734
0.534,0,0.663617,0.663617,-8.44717e-07,-0.0210702,0,21,-7.03297,0.0961538,0.0355469
0.536,0,0.663617,0.663617,-8.44717e-07,0,0,21,12.8571,0.0317651,0.0355469
0.538,0,0.663617,0.663617,-8.44717e-07,0,0,21,-6.37363,0.00772665,0.177734
0.54,0,0.663617,0.663617,-8.44717e-07,0,0,21,2.52747,0.00171703,0.0710938
0.542,0,0.663617,0.663617,-8.44717e-07,0,0,21,4.61538,0.0643887,-0.142188
0.544,0,0.663617,0.663617,-8.44717e-07,0,0,22,-7.91209,0.0206044,0.0710938
0.546,4.21405e-05,0.663617,0.663575,-7.60436e-07,0.0210702,0.00421405,22,-3.73626,-0.0970124,-0.0710938
0.548,0,0.663617,0.663617,-7.60436e-07,-0.0210702,0,21,10.1099,0.00171703,0.213281
0.55,0,0.663617,0.663617,-7.60436e-07,0,0,21,-3.84615,0.000858516,0
0.552,0,0.663617,0.663617,-7.60436e-07,0,0,22,-4.61538,0.0154533,0.213281
0.554,0,0.663617,0.663617,-7.60436e-07,0,0,22,5.38462,0.0274725,-0.213281
0.556,0,0.663617,0.663617,-7.60436e-07,0,0,21,5.38462,0.00257555,-0.0355469
0.558,0,0.663617,0.663617,-7.60436e-07,0,0,21,-10.8791,0.0206044,0
0.56,0,0.663617,0.663617,-7.60436e-07,0,0,21,9.67033,-0.00429258,0.0355469
0.562,0,0.663617,0.663617,-7.60436e-07,0,0,21,-0.879121,0.000858516,0.177734
0.564,0,0.663617,0.663617,-7.60436e-07,0,0,21,0,0,-0.106641
0.566,0,0.663617,0.663617,-7.60436e-07,0,0,21,0,0.0171703,0.0355469
0.568,0,0.663617,0.663617,-7.60436e-07,0,0,22,0,0,0
0.57,0,0.663617,0.663617,-7.60436e-07,0,0,22,0,0.000858516,-0.106641
0.572,0,0.663617,0.663617,-7.60436e-07,0,0,22,0,0.00257555,0.0710938
0.574,0,0.663617,0.663617,-7.60436e-07,0,0,21,2.52747,0.00171703,-0.106641
0.576,0,0.663617,0.663617,-7.60436e-07,0,0,21,4.61538,0,-0.106641
0.578,0,0.663617,0.663617,-7.60436e-07,0,0,21,-4.61538,0.0197459,-0.0355469
0.58,0,0.663617,0.663617,-7.60436e-07,0,0,21,-4.61538,0.024897,0
0.582,0,0.663617,0.663617,-7.60436e-07,0,0,21,6.37363,0.0635302,0
0.584,4.21405e-05,0.663617,0.663575,-6.76155e-07,0.0210702,0.00421405,21,-12.3077,-0.128777,-0.177734
0.586,0,0.663617,0.663617,-6.76155e-07,-0.0210702,0,21,8.13187,0.0635302,0
0.588,0,0.663617,0.663617,-6.76155e-07,0,0,21,6.37363,0,0.106641
0.59,0,0.663617,0.663617,-6.76155e-07,0,0,21,-9.67033,0.0103022,-0.0710938
