0.074,0,0.66859,0.66859,1.68562e-07,0,0,23,8.79121,0,0
0.076,0,0.66859,0.66859,1.68562e-07,0,0,23,-9.67033,0,-0.0355469
0.078,0,0.66859,0.66859,1.68562e-07,0,0,23,0,0,0.142188
0.08,4.21405e-05,0.66859,0.668548,2.52843e-07,0.0210702,0.000421405,23,0,-0.104739,0
0.082,0,0.66859,0.66859,2.52843e-07,-0.0210702,0,23,-4.61538,0.113324,-0.0710938
0.084,0,0.66859,0.66859,2.52843e-07,0,0,23,-5.82418,0.114183,0.0355469
0.086,4.21405e-05,0.66859,0.668548,3.37124e-07,0.0210702,0.000421405,23,-2.1978,-0.125343,0.106641
0.088,0,0.66859,0.66859,3.37124e-07,-0.0210702,0,23,14.2857,0.000858516,0.177734
0.09,4.21405e-05,0.66859,0.668548,4.21405e-07,0.0210702,0.000421405,23,-13.6264,-0.168269,0.0355469
0.092,0,0.66859,0.66859,4.21405e-07,-0.0210702,0,23,-9.67033,0.0918613,-0.0710938
0.094,4.21405e-05,0.66859,0.668548,5.05686e-07,0.0210702,0.000421405,23,4.17582,-0.0523695,0
0.096,0,0.66859,0.66859,5.05686e-07,-0.0210702,0,23,0.769231,0.0626717,-0.0355469
0.098,0,0.66859,0.66859,5.05686e-07,0,0,23,14.7253,0.0180288,0.213281
0.1,0,0.66859,0.66859,5.05686e-07,0,0,23,2.41758,0.028331,0
0.102,0,0.66859,0.66859,5.05686e-07,0,0,23,-2.08791,0.049794,-0.0355469
0.104,0,0.66859,0.66859,5.05686e-07,0,0,23,-16.7033,0.136504,0
0.106,4.21405e-05,0.66859,0.668548,5.89967e-07,0.0210702,0.000421405,23,-8.79121,-0.0163118,0.0355469
0.108,4.21405e-05,0.66859,0.668548,6.74248e-07,0,0.000421405,23,2.41758,-0.026614,-0.0355469
0.11,4.21405e-05,0.66859,0.668548,7.58529e-07,0,0.000421405,23,2.08791,-0.127919,0.142188
0.112,0,0.66859,0.66859,7.58529e-07,-0.0210702,0,23,3.40659,0.051511,-0.248828
0.114,0,0.66859,0.66859,7.58529e-07,0,0,23,14.7253,0.0695398,-0.106641
0.116,4.21405e-05,0.66859,0.668548,8.4281e-07,0.0210702,0.000421405,23,-5.49451,-0.028331,0.0355469
0.118,0,0.66859,0.66859,8.4281e-07,-0.0210702,0,23,6.7033,0.0403503,-0.0710938
0.12,4.21405e-05,0.66859,0.668548,9.27091e-07,0.0210702,0.000421405,23,4.61538,-0.0643887,0.106641
0.122,4.21405e-05,0.66859,0.668548,1.01137e-06,0,0.000421405,23,-16.5934,0,0.106641
0.124,0,0.66859,0.66859,1.01137e-06,-0.0210702,0,23,21.6484,0.0394918,-0.0710938
0.126,0,0.66859,0.66859,1.01137e-06,0,0,23,0.43956,0.028331,0.0355469
0.128,0,0.66859,0.66859,1.01137e-06,0,0,23,-6.92308,0.0103022,-0.142188
0.13,4.21405e-05,0.66859,0.668548,1.09565e-06,0.0210702,0.000421405,23,-1.64835,0,0
0.132,4.21405e-05,0.66859,0.668548,1.17993e-06,0,0.000421405,23,-9.67033,-0.120192,0.0355469
0.134,0,0.66859,0.66859,1.17993e-06,-0.0210702,0,23,4.17582,0.0351992,-0.106641
0.136,0,0.66859,0.66859,1.17993e-06,0,0,23,0,0.0944368,-0.106641
0.138,0,0.66859,0.66859,1.17993e-06,0,0,23,8.68132,0.0678228,0.142188
0.14,0,0.66859,0.66859,1.17993e-06,0,0,23,8.46154,0.00686813,0.248828
0.142,0,0.66859,0.66859,1.17993e-06,0,0,23,8.24176,0,-0.106641
0.144,4.21405e-05,0.66859,0.668548,1.26421e-06,0.0210702,0.000421405,23,-1.64835,-0.107315,-0.106641
0.146,4.21405e-05,0.66859,0.668548,1.3485e-06,0,0.000421405,23,-5.49451,-0.0987294,-0.213281
0.148,0,0.66859,0.66859,1.3485e-06,-0.0210702,0,23,10.3297,0.0558036,-0.0355469
0.15,0,0.66859,0.66859,1.3485e-06,0,0,23,-0.879121,0.049794,0
0.152,0,0.66859,0.66859,1.3485e-06,0,0,23,-3.2967,0.0566621,0.106641
0.154,0,0.66859,0.66859,1.3485e-06,0,0,23,-4.61538,0.00944368,-0.0710938
0.156,0,0.66859,0.66859,1.3485e-06,0,0,23,0,0.0480769,-0.142188
0.158,4.21405e-05,0.66859,0.668548,1.43278e-06,0.0210702,0.000421405,23,-12.6374,-0.0540865,-0.142188
0.16,4.21405e-05,0.66859,0.668548,1.51706e-06,0,0.000421405,23,7.14286,-0.128777,0.106641
0.162,0,0.66859,0.66859,1.51706e-06,-0.0210702,0,23,8.13187,0.0884272,-0.0355469
0.164,0,0.66859,0.66859,1.51706e-06,0,0,23,4.61538,0.00858517,-0.0355469
0.166,4.21405e-05,0.66859,0.668548,1.60134e-06,0.0210702,0.000421405,23,-3.18681,-0.131353,0.106641
0.168,0,0.66859,0.66859,1.60134e-06,-0.0210702,0,23,-11.6484,0.0772665,0.142188
0.17,0,0.66859,0.66859,1.60134e-06,0,0,23,3.18681,0.0523695,0
0.172,4.21405e-05,0.66859,0.668548,1.68562e-06,0.0210702,0.000421405,23,-14.3956,-0.0686813,-0.142188
0.174,0,0.66859,0.66859,1.68562e-06,-0.0210702,0,23,6.15385,0.128777,-0.106641
0.176,0,0.66859,0.66859,1.68562e-06,0,0,23,3.73626,0.0403503,-0.106641
0.178,4.21405e-05,0.66859,0.668548,1.7699e-06,0.0210702,0.000421405,23,7.47253,-0.121051,0
0.18,0,0.66859,0.66859,1.7699e-06,-0.0210702,0,23,-6.26374,0.0206044,0
0.182,0,0.66859,0.66859,1.7699e-06,0,0,23,-1.53846,0.0446429,0
0.184,0,0.66859,0.66859,1.7699e-06,0,0,23,11.0989,0.076408,-0.0710938
0.186,0,0.66859,0.66859,1.7699e-06,0,0,23,1.53846,0.0206044,-0.0355469
0.188,4.21405e-05,0.66859,0.668548,1.85418e-06,0.0210702,0.000421405,23,-8.9011,-0.0600962,0
0.19,0,0.66859,0.66859,1.85418e-06,-0.0210702,0,23,16.1538,0.0231799,0
0.192,0,0.66859,0.66859,1.85418e-06,0,0,23,-7.14286,0.0892857,0.142188
0.194,4.21405e-05,0.66859,0.668548,1.93846e-06,0.0210702,0.000421405,23,-9.67033,-0.0446429,0.0710938
0.196,0,0.66859,0.66859,1.93846e-06,-0.0210702,0,23,0.879121,0.0609547,-0.0355469
0.198,0,0.66859,0.66859,1.93846e-06,0,0,23,11.6484,0.0463599,0.0355469
0.2,0,0.66859,0.66859,1.93846e-06,0,0,23,-6.81319,0.0326236,0
0.202,4.21405e-05,0.66859,0.668548,2.02274e-06,0.0210702,0.000421405,23,-5.05494,-0.0858516,-0.0710938
0.204,0,0.66859,0.66859,2.02274e-06,-0.0210702,0,23,6.37363,0.0145948,0.142188
0.206,0,0.66859,0.66859,2.02274e-06,0,0,23,1.20879,0.026614,0.0710938
0.208,0,0.66859,0.66859,2.02274e-06,0,0,23,-0.32967,0,0.0355469
0.21,0,0.66859,0.66859,2.02274e-06,0,0,23,-10.1099,0.0437843,-0.0710938
0.212,4.21405e-05,0.66859,0.668548,2.10702e-06,0.0210702,0.000421405,23,0,-0.121051,0.0710938
0.214,0,0.66859,0.66859,2.10702e-06,-0.0210702,0,23,8.57143,0.0575206,-0.142188
0.216,4.21405e-05,0.66859,0.668548,2.19131e-06,0.0210702,0.000421405,23,5.6044,-0.0472184,0.0710938
0.218,4.21405e-05,0.66859,0.668548,2.27559e-06,0,0.000421405,23,-5.05494,-0.1159,-0.106641
0.22,0,0.66859,0.66859,2.27559e-06,-0.0210702,0,23,10.1099,0.0446429,0
0.222,0,0.66859,0.66859,2.27559e-06,0,0,23,4.06593,0.0111607,0.106641
0.224,4.21405e-05,0.66859,0.668548,2.35987e-06,0.0210702,0.000421405,23,-7.03297,-0.119334,-0.0710938
0.226,0,0.66859,0.66859,2.35987e-06,-0.0210702,0,23,-8.68132,0.0489354,-0.0710938
0.228,4.21405e-05,0.66859,0.668548,2.44415e-06,0.0210702,0.000421405,23,-3.40659,-0.125343,-0.106641
0.23,0,0.66859,0.66859,2.44415e-06,-0.0210702,0,23,1.75824,0.0635302,-0.0355469
0.232,4.21405e-05,0.66859,0.668548,2.52843e-06,0.0210702,0.000421405,23,-4.83517,-0.133929,0
0.234,0,0.66859,0.66859,2.52843e-06,-0.0210702,0,23,1.75824,0.0652473,-0.0355469
0.236,0,0.66859,0.66859,2.52843e-06,0,0,23,-8.68132,0.0163118,0
0.238,0,0.66859,0.66859,2.52843e-06,0,0,23,-3.2967,0.00772665,-0.0355469
0.24,0,0.66859,0.66859,2.52843e-06,0,0,23,1.31868,0.0051511,-0.0355469
0.242,4.21405e-05,0.66859,0.668548,2.61271e-06,0.0210702,0.000421405,23,5.38462,-0.163977,-0.0355469
0.244,0,0.66859,0.66859,2.61271e-06,-0.0210702,0,23,-7.91209,0.049794,0
0.246,0,0.66859,0.66859,2.61271e-06,0,0,23,0,0.0635302,-0.0355469
0.248,0,0.66859,0.66859,2.61271e-06,0,0,23,7.25275,0.0317651,-0.106641
0.25,0,0.66859,0.66859,2.61271e-06,0,0,23,-6.59341,0.0455014,0
0.252,0,0.66859,0.66859,2.61271e-06,0,0,23,0.43956,0.0197459,0.0355469
0.254,0,0.66859,0.66859,2.61271e-06,0,0,23,-7.25275,0.0480769,-0.0710938
0.256,0,0.66859,0.66859,2.61271e-06,0,0,23,0.879121,0.0223214,0.177734
0.258,0,0.66859,0.66859,2.61271e-06,0,0,23,16.9231,0.0197459,0.0355469
0.26,0,0.66859,0.66859,2.61271e-06,0,0,23,-10.1099,0.0128777,0.0710938
0.262,0,0.66859,0.66859,2.61271e-06,0,0,23,5.38462,0.00171703,0.106641
0.264,0,0.66859,0.66859,2.61271e-06,0,0,23,3.62637,0.00600962,0.106641
0.266,0,0.66859,0.66859,2.61271e-06,0,0,23,-5.16483,0.0351992,0.0355469
0.268,0,0.66859,0.66859,2.61271e-06,0,0,23,8.02198,0.0351992,0.0355469
0.27,0,0.66859,0.66859,2.61271e-06,0,0,23,-8.79121,0.0326236,0
0.272,0,0.66859,0.66859,2.61271e-06,0,0,23,13.4066,0.00772665,0
0.274,0,0.66859,0.66859,2.61271e-06,0,0,23,2.63736,0.00686813,0.0355469
0.276,0,0.66859,0.66859,2.61271e-06,0,0,23,9.45055,0.00257555,0
0.278,0,0.66859,0.66859,2.61271e-06,0,0,23,-7.8022,0.0901442,-0.0355469
0.28,0,0.66859,0.66859,2.61271e-06,0,0,23,-1.20879,0.0669643,-0.177734
0.282,0,0.66859,0.66859,2.61271e-06,0,0,23,9.34066,0.00686813,0
0.284,0,0.66859,0.66859,2.61271e-06,0,0,23,4.3956,0.0111607,-0.106641
0.286,0,0.66859,0.66859,2.61271e-06,0,0,23,0,0.00171703,0.0355469
0.288,0,0.66859,0.66859,2.61271e-06,0,0,23,-10.8791,0.0274725,0.213281
0.29,0,0.66859,0.66859,2.61271e-06,0,0,23,3.2967,0.0867102,0.106641
0.292,0,0.66859,0.66859,2.61271e-06,0,0,23,0.549451,0.049794,-0.0355469
0.294,0,0.66859,0.66859,2.61271e-06,0,0,23,3.62637,0.00600962,0.106641
0.296,4.21405e-05,0.66859,0.668548,2.69699e-06,0.0210702,0.000421405,23,7.25275,-0.161401,0.0355469
0.298,0,0.66859,0.66859,2.69699e-06,-0.0210702,0,23,-3.84615,0.00429258,-0.177734
0.3,4.21405e-05,0.66859,0.668548,2.78127e-06,0.0210702,0.000421405,23,-3.2967,-0.134787,-0.142188
0.302,0,0.66859,0.66859,2.78127e-06,-0.0210702,0,23,-5.27473,0.079842,-0.177734
0.304,4.21405e-05,0.66859,0.668548,2.86555e-06,0.0210702,0.000421405,23,-4.83517,-0.110749,0.0355469
0.306,0,0.66859,0.66859,2.86555e-06,-0.0210702,0,23,5.6044,0.00171703,-0.106641
0.308,0,0.66859,0.66859,2.86555e-06,0,0,23,-0.879121,0.0789835,-0.142188
0.31,4.21405e-05,0.66859,0.668548,2.94983e-06,0.0210702,0.000421405,23,-13.8462,-0.0455014,-0.142188
0.312,0,0.66859,0.66859,2.94983e-06,-0.0210702,0,23,9.34066,0.053228,0.106641
0.314,4.21405e-05,0.66859,0.668548,3.03412e-06,0.0210702,0.000421405,23,9.45055,-0.151099,-0.248828
0.316,0,0.66859,0.66859,3.03412e-06,-0.0210702,0,23,-9.01099,0.00944368,-0.248828
0.318,0,0.66859,0.66859,3.03412e-06,0,0,23,5.6044,0.00858517,0
0.32,0,0.66859,0.66859,3.03412e-06,0,0,23,4.61538,0.0463599,-0.106641
0.322,0,0.66859,0.66859,3.03412e-06,0,0,23,12.1978,0.0051511,0.0355469
0.324,4.21405e-05,0.66859,0.668548,3.1184e-06,0.0210702,0.000421405,23,-7.8022,-0.122768,0.0355469
0.326,0,0.66859,0.66859,3.1184e-06,-0.0210702,0,23,0.549451,0.0214629,0
0.328,0,0.66859,0.66859,3.1184e-06,0,0,23,2.85714,0.00343407,-0.106641
0.33,0,0.66859,0.66859,3.1184e-06,0,0,23,-14.2857,0.0437843,0
0.332,4.21405e-05,0.66859,0.668548,3.20268e-06,0.0210702,0.000421405,23,4.61538,-0.0635302,-0.0355469
0.334,4.21405e-05,0.66859,0.668548,3.28696e-06,0,0.000421405,23,15.1648,-0.131353,0.0355469
0.336,0,0.66859,0.66859,3.28696e-06,-0.0210702,0,23,-6.37363,0.113324,0.142188
0.338,0,0.66859,0.66859,3.28696e-06,0,0,23,9.34066,0.0128777,0.0355469
0.34,0,0.66859,0.66859,3.28696e-06,0,0,23,-11.7582,0,0
0.342,0,0.66859,0.66859,3.28696e-06,0,0,23,0,0.0120192,0.213281
0.344,4.21405e-05,0.66859,0.668548,3.37124e-06,0.0210702,0.000421405,23,-4.61538,-0.114183,-0.106641
0.346,0,0.66859,0.66859,3.37124e-06,-0.0210702,0,23,2.96703,0.0137363,0
0.348,4.21405e-05,0.66859,0.668548,3.45552e-06,0.0210702,0.000421405,23,5.6044,-0.126202,-0.0355469
0.35,0,0.66859,0.66859,3.45552e-06,-0.0210702,0,23,-11.978,0.0360577,0
0.352,4.21405e-05,0.66859,0.668548,3.5398e-06,0.0210702,0.000421405,23,8.57143,-0.130495,0
0.354,4.21405e-05,0.66859,0.668548,3.62408e-06,0,0.000421405,23,-2.1978,-0.0944368,0
0.356,0,0.66859,0.66859,3.62408e-06,-0.0210702,0,23,5.71429,0.0223214,0.0355469
0.358,0,0.66859,0.66859,3.62408e-06,0,0,23,1.31868,0.0351992,0.177734
0.36,0,0.66859,0.66859,3.62408e-06,0,0,23,-2.30769,0.0051511,0.106641
0.362,0,0.66859,0.66859,3.62408e-06,0,0,23,-1.64835,0.0309066,0
0.364,4.21405e-05,0.66859,0.668548,3.70836e-06,0.0210702,0.000421405,23,0,-0.132212,0.284375
0.366,0,0.66859,0.66859,3.70836e-06,-0.0210702,0,23,-12.6374,0.0858516,0
0.368,0,0.66859,0.66859,3.70836e-06,0,0,23,0.43956,0.0626717,-0.106641
0.37,0,0.66859,0.66859,3.70836e-06,0,0,23,7.14286,0.0575206,-0.0355469
0.372,4.21405e-05,0.66859,0.668548,3.79265e-06,0.0210702,0.000421405,23,-8.46154,-0.0420673,0.0355469
0.374,0,0.66859,0.66859,3.79265e-06,-0.0210702,0,23,22.1978,0.00171703,-0.0355469
0.376,0,0.66859,0.66859,3.79265e-06,0,0,23,-11.0989,0,0.0710938
0.378,0,0.66859,0.66859,3.79265e-06,0,0,23,-16.1538,0.0540865,-0.106641
0.38,4.21405e-05,0.66859,0.668548,3.87693e-06,0.0210702,0.000421405,23,3.84615,-0.0729739,0.142188
0.382,0,0.66859,0.66859,3.87693e-06,-0.0210702,0,23,-2.85714,0.101305,-0.248828
0.384,4.21405e-05,0.66859,0.668548,3.96121e-06,0.0210702,0.000421405,23,-0.21978,-0.0695398,-0.0710938
0.386,4.21405e-05,0.66859,0.668548,4.04549e-06,0,0.000421405,23,-6.15385,-0.113324,0.213281
0.388,0,0.66859,0.66859,4.04549e-06,-0.0210702,0,23,3.2967,0.0240385,0.0355469
0.39,0,0.66859,0.66859,4.04549e-06,0,0,23,5.49451,0.0635302,-0.106641
0.392,0,0.66859,0.66859,4.04549e-06,0,0,23,-4.94506,0.0317651,0
0.394,0,0.66859,0.66859,4.04549e-06,0,0,23,10.1099,0,0
0.396,4.21405e-05,0.66859,0.668548,4.12977e-06,0.0210702,0.000421405,23,-7.14286,-0.103022,0
0.398,0,0.66859,0.66859,4.12977e-06,-0.0210702,0,23,0,0.100446,-0.0710938
0.4,0,0.66859,0.66859,4.12977e-06,0,0,23,4.72527,0.0137363,-0.0355469
0.402,0,0.66859,0.66859,4.12977e-06,0,0,23,6.48352,0.0103022,-0.106641
0.404,4.21405e-05,0.66859,0.668548,4.21405e-06,0.0210702,0.000421405,23,-1.75824,-0.0575206,-0.0710938
0.406,4.21405e-05,0.66859,0.668548,4.29833e-06,0,0.000421405,23,5.82418,-0.0952953,0
0.408,0,0.66859,0.66859,4.29833e-06,-0.0210702,0,23,3.95604,0.0815591,0.0710938
0.41,4.21405e-05,0.66859,0.668548,4.38261e-06,0.0210702,0.000421405,23,-2.30769,-0.0987294,-0.0355469
0.412,0,0.66859,0.66859,4.38261e-06,-0.0210702,0,23,-2.52747,0.0171703,-0.177734
0.414,0,0.66859,0.66859,4.38261e-06,0,0,23,-2.96703,0.024897,0.0355469
0.416,0,0.66859,0.66859,4.38261e-06,0,0,23,-1.53846,0,0.0355469
0.418,0,0.66859,0.66859,4.38261e-06,0,0,23,0.659341,0,-0.0355469
0.42,0,0.66859,0.66859,4.38261e-06,0,0,23,-4.61538,0.100446,0
0.422,0,0.66859,0.66859,4.38261e-06,0,0,23,3.62637,0.0188874,0.106641
0.424,0,0.66859,0.66859,4.38261e-06,0,0,23,4.06593,0.0351992,-0.177734
0.426,0,0.66859,0.66859,4.38261e-06,0,0,23,1.86813,0.0137363,0.0355469
0.428,4.21405e-05,0.66859,0.668548,4.46689e-06,0.0210702,0.000421405,23,10.5495,-0.0927198,0.142188
0.43,0,0.66859,0.66859,4.46689e-06,-0.0210702,0,23,-1.31868,0.0480769,0
0.432,4.21405e-05,0.66859,0.668548,4.55117e-06,0.0210702,0.000421405,23,-1.64835,-0.131353,-0.0355469
0.434,4.21405e-05,0.66859,0.668548,4.63546e-06,0,0.000421405,23,3.18681,-0.124485,-0.177734
0.436,0,0.66859,0.66859,4.63546e-06,-0.0210702,0,23,3.73626,0.0832761,0
0.438,0,0.66859,0.66859,4.63546e-06,0,0,23,-4.72527,0.0240385,0.213281
0.44,0,0.66859,0.66859,4.63546e-06,0,0,23,-6.37363,0.0111607,0.0355469
0.442,4.21405e-05,0.66859,0.668548,4.71974e-06,0.0210702,0.000421405,23,2.30769,-0.105598,-0.0355469
0.444,0,0.66859,0.66859,4.71974e-06,-0.0210702,0,23,-3.2967,0.0463599,0
0.446,4.21405e-05,0.66859,0.668548,4.80402e-06,0.0210702,0.000421405,23,-1.31868,-0.0317651,-0.0355469
0.448,0,0.66859,0.66859,4.80402e-06,-0.0210702,0,23,-4.83517,0.146806,-0.0710938
0.45,4.21405e-05,0.66859,0.668548,4.8883e-06,0.0210702,0.000421405,23,11.4286,-0.0600962,-0.106641
0.452,4.21405e-05,0.66859,0.668548,4.97258e-06,0,0.000421405,23,1.75824,-0.0995879,-0.177734
0.454,0,0.66859,0.66859,4.97258e-06,-0.0210702,0,23,-2.74725,0.0334821,0
0.456,0,0.66859,0.66859,4.97258e-06,0,0,23,-3.2967,0.0489354,-0.142188
0.458,4.21405e-05,0.66859,0.668548,5.05686e-06,0.0210702,0.000421405,23,-8.24176,-0.0643887,0.0355469
0.46,4.21405e-05,0.66859,0.668548,5.14114e-06,0,0.000421405,23,16.1538,-0.103022,0.0710938
0.462,0,0.66859,0.66859,5.14114e-06,-0.0210702,0,23,-7.14286,0.108173,0.0355469
0.464,0,0.66859,0.66859,5.14114e-06,0,0,23,-1.0989,0.0206044,0.0355469
0.466,0,0.66859,0.66859,5.14114e-06,0,0,23,5.49451,0.0051511,-0.177734
0.468,4.21405e-05,0.66859,0.668548,5.22542e-06,0.0210702,0.000421405,23,-2.52747,-0.10388,0.0710938
0.47,0,0.66859,0.66859,5.22542e-06,-0.0210702,0,23,4.3956,0.0223214,0.248828
0.472,0,0.66859,0.66859,5.22542e-06,0,0,23,-6.26374,0.0635302,-0.106641
0.474,4.21405e-05,0.66859,0.668548,5.3097e-06,0.0210702,0.000421405,23,-6.7033,-0.0317651,0.0355469
0.476,0,0.66859,0.66859,5.3097e-06,-0.0210702,0,23,-1.97802,0.0789835,-0.213281
0.478,0,0.66859,0.66859,5.3097e-06,0,0,23,7.25275,0.0240385,-0.0355469
0.48,4.21405e-05,0.66859,0.668548,5.39399e-06,0.0210702,0.000421405,23,0.32967,-0.0824176,0
0.482,4.21405e-05,0.66859,0.668548,5.47827e-06,0,0.000421405,23,-2.74725,-0.0807005,-0.106641
0.484,4.21405e-05,0.66859,0.668548,5.56255e-06,0,0.000421405,23,-1.31868,-0.0583791,-0.0355469
0.486,0,0.66859,0.66859,5.56255e-06,-0.0210702,0,23,12.8571,0.0463599,0
0.488,4.21405e-05,0.66859,0.668548,5.64683e-06,0.0210702,0.000421405,23,-9.45055,-0.0145948,-0.0355469
0.49,0,0.66859,0.66859,5.64683e-06,-0.0210702,0,23,-3.84615,0.0755495,0
0.492,0,0.66859,0.66859,5.64683e-06,0,0,23,16.5934,0.00257555,0
0.494,0,0.66859,0.66859,5.64683e-06,0,0,23,-13.8462,0.0703984,0
0.496,0,0.66859,0.66859,5.64683e-06,0,0,23,-10.4396,0.0841346,0
0.498,0,0.66859,0.66859,5.64683e-06,0,0,23,-4.17582,0.0789835,0.177734
0.5,0,0.66859,0.66859,5.64683e-06,0,0,23,3.07692,0.0712569,-0.0710938
0.502,4.21405e-05,0.66859,0.668548,5.73111e-06,0.0210702,0.000421405,23,4.61538,-0.12706,-0.0355469
0.504,0,0.66859,0.66859,5.73111e-06,-0.0210702,0,23,10.4396,0.0103022,0.0710938
0.506,0,0.66859,0.66859,5.73111e-06,0,0,23,-4.06593,0.139938,0.142188
0.508,0,0.66859,0.66859,5.73111e-06,0,0,23,-7.25275,0.0197459,0.0710938
0.51,0,0.66859,0.66859,5.73111e-06,0,0,23,6.48352,0.0394918,0
0.512,0,0.66859,0.66859,5.73111e-06,0,0,23,-2.30769,0.120192,-0.0710938
0.514,4.21405e-05,0.66859,0.668548,5.81539e-06,0.0210702,0.000421405,23,0.549451,-0.078125,-0.0710938
0.516,0,0.66859,0.66859,5.81539e-06,-0.0210702,0,23,10.8791,0.0472184,0
0.518,4.21405e-05,0.66859,0.668548,5.89967e-06,0.0210702,0.000421405,23,4.50549,-0.125343,0
0.52,0,0.66859,0.66859,5.89967e-06,-0.0210702,0,23,-6.04396,0.0738324,0.106641
0.522,4.21405e-05,0.66859,0.668548,5.98395e-06,0.0210702,0.000421405,23,7.25275,-0.119334,0
0.524,0,0.66859,0.66859,5.98395e-06,-0.0210702,0,23,3.2967,0.0618132,0.0355469
0.526,0,0.66859,0.66859,5.98395e-06,0,0,23,-3.62637,0.0472184,0
0.528,4.21405e-05,0.66859,0.668548,6.06823e-06,0.0210702,0.000421405,23,4.28571,-0.076408,0
0.53,4.21405e-05,0.66859,0.668548,6.15251e-06,0,0.000421405,23,-8.9011,-0.0952953,0.213281
0.532,0,0.66859,0.66859,6.15251e-06,-0.0210702,0,23,-8.9011,0.157967,-0.142188
0.534,0,0.66859,0.66859,6.15251e-06,0,0,23,14.2857,0.0145948,0.177734
0.536,0,0.66859,0.66859,6.15251e-06,0,0,23,-2.30769,0.0377747,0
0.538,0,0.66859,0.66859,6.15251e-06,0,0,23,8.35165,0.0867102,-0.142188
0.54,4.21405e-05,0.66859,0.668548,6.2368e-06,0.0210702,0.000421405,23,-8.57143,-0.0600962,0
0.542,4.21405e-05,0.66859,0.668548,6.32108e-06,0,0.000421405,23,10.5495,-0.137363,0.142188
0.544,0,0.66859,0.66859,6.32108e-06,-0.0210702,0,23,2.41758,0.0721154,0.106641
0.546,4.21405e-05,0.66859,0.668548,6.40536e-06,0.0210702,0.000421405,23,-2.41758,-0.0566621,-0.0355469
0.548,0,0.66859,0.66859,6.40536e-06,-0.0210702,0,23,5.16483,0.0197459,0
