0.084,0,0.673267,0.673267,2.52843e-07,0,0,20,1.31868,0.0755495,0
0.086,0,0.673267,0.673267,2.52843e-07,0,0,20,0.21978,0.0051511,0
0.088,0,0.673267,0.673267,2.52843e-07,0,0,20,2.63736,0.00772665,0.106641
0.09,4.21405e-05,0.673267,0.673225,3.37124e-07,0.0210702,0.00294983,20,-12.6374,-0.0437843,-0.106641
0.092,4.21405e-05,0.673267,0.673225,4.21405e-07,0,0.00294983,20,-2.52747,-0.0463599,-0.0355469
0.094,4.21405e-05,0.673267,0.673225,5.05686e-07,0,0.00294983,20,7.36264,-0.0111607,0
0.096,4.21405e-05,0.673267,0.673225,5.89967e-07,0,0.00294983,20,-12.5275,-0.00600962,0
0.098,4.21405e-05,0.673267,0.673225,6.74248e-07,0,0.00294983,20,9.34066,0,-0.106641
0.1,4.21405e-05,0.673267,0.673225,7.58529e-07,0,0.00294983,20,0,0.0128777,0
0.102,4.21405e-05,0.673267,0.673225,8.4281e-07,0,0.00294983,20,6.48352,0.0583791,0
0.104,8.4281e-05,0.673267,0.673183,1.01137e-06,0.0210702,0.00589967,20,15.7143,-0.0952953,0
0.106,8.4281e-05,0.673267,0.673183,1.17993e-06,0,0.00589967,20,-15.6044,-0.053228,0.0355469
0.108,8.4281e-05,0.673267,0.673183,1.3485e-06,0,0.00589967,20,5.05494,-0.0635302,0
0.11,8.4281e-05,0.673267,0.673183,1.51706e-06,0,0.00589967,20,2.74725,-0.0738324,0.284375
0.112,4.21405e-05,0.673267,0.673225,1.60134e-06,-0.0210702,0.00294983,20,3.73626,0.0746909,-0.0355469
0.114,4.21405e-05,0.673267,0.673225,1.68562e-06,0,0.00294983,20,2.52747,0.000858516,0.106641
0.116,4.21405e-05,0.673267,0.673225,1.7699e-06,0,0.00294983,20,-7.03297,-0.0832761,0.0710938
0.118,0,0.673267,0.673267,1.7699e-06,-0.0210702,0,20,3.95604,0.00171703,0
0.12,0,0.673267,0.673267,1.7699e-06,0,0,20,-0.879121,-0.0309066,-0.0710938
0.122,0,0.673267,0.673267,1.7699e-06,0,0,20,-8.02198,-0.00343407,0.142188
0.124,0,0.673267,0.673267,1.7699e-06,0,0,20,0,0,-0.0355469
0.126,0,0.673267,0.673267,1.7699e-06,0,0,20,0,0,0.142188
0.128,4.21405e-05,0.673267,0.673225,1.85418e-06,0.0210702,0.00294983,20,-12.6374,-0.0343407,0
0.13,4.21405e-05,0.673267,0.673225,1.93846e-06,0,0.00294983,20,-7.03297,0.026614,-0.0355469
0.132,8.4281e-05,0.673267,0.673183,2.10702e-06,0.0210702,0.00589967,20,4.61538,-0.0420673,-0.0355469
0.134,8.4281e-05,0.673267,0.673183,2.27559e-06,0,0.00589967,20,0,-0.0171703,0
0.136,8.4281e-05,0.673267,0.673183,2.44415e-06,0,0.00589967,20,1.42857,-0.0214629,-0.0355469
0.138,8.4281e-05,0.673267,0.673183,2.61271e-06,0,0.00589967,20,8.68132,0,-0.106641
0.14,8.4281e-05,0.673267,0.673183,2.78127e-06,0,0.00589967,20,4.61538,0,0.106641
0.142,8.4281e-05,0.673267,0.673183,2.94983e-06,0,0.00589967,20,0,0,-0.0355469
0.144,4.21405e-05,0.673267,0.673225,3.03412e-06,-0.0210702,0.00294983,20,9.67033,0.049794,0.0710938
0.146,4.21405e-05,0.673267,0.673225,3.1184e-06,0,0.00294983,20,2.1978,0.000858516,-0.213281
0.148,4.21405e-05,0.673267,0.673225,3.20268e-06,0,0.00294983,20,-11.978,-0.0386332,0
0.15,0,0.673267,0.673267,3.20268e-06,-0.0210702,0,20,-0.659341,0.144231,0.106641
0.152,0,0.673267,0.673267,3.20268e-06,0,0,20,-1.64835,0.0558036,0
0.154,4.21405e-05,0.673267,0.673225,3.28696e-06,0.0210702,0.00294983,20,-12.3077,-0.101305,0.106641
0.156,4.21405e-05,0.673267,0.673225,3.37124e-06,0,0.00294983,20,-0.32967,-0.0351992,0.0710938
0.158,4.21405e-05,0.673267,0.673225,3.45552e-06,0,0.00294983,20,7.25275,-0.00257555,0.0355469
0.16,8.4281e-05,0.673267,0.673183,3.62408e-06,0.0210702,0.00589967,20,2.30769,-0.125343,-0.142188
0.162,8.4281e-05,0.673267,0.673183,3.79264e-06,0,0.00589967,20,-8.9011,-0.000858516,0
0.164,8.4281e-05,0.673267,0.673183,3.96121e-06,0,0.00589967,20,2.52747,0.0480769,0.0710938
0.166,8.4281e-05,0.673267,0.673183,4.12977e-06,0,0.00589967,20,6.37363,0.0197459,0.0710938
0.168,8.4281e-05,0.673267,0.673183,4.29833e-06,0,0.00589967,20,-4.06593,0.0618132,0
0.17,8.4281e-05,0.673267,0.673183,4.46689e-06,0,0.00589967,20,11.8681,0.00257555,0.0710938
0.172,8.4281e-05,0.673267,0.673183,4.63545e-06,0,0.00589967,20,-3.62637,0,-0.106641
0.174,8.4281e-05,0.673267,0.673183,4.80402e-06,0,0.00589967,20,-0.659341,0.118475,0.248828
0.176,4.21405e-05,0.673267,0.673225,4.8883e-06,-0.0210702,0.00294983,20,1.75824,0.0223214,0
0.178,4.21405e-05,0.673267,0.673225,4.97258e-06,0,0.00294983,20,-1.75824,-0.0120192,-0.0710938
0.18,0,0.673267,0.673267,4.97258e-06,-0.0210702,0,20,14.2857,0.00858517,0.0355469
0.182,0,0.673267,0.673267,4.97258e-06,0,0,20,-2.41758,0,-0.0710938
0.184,0,0.673267,0.673267,4.97258e-06,0,0,20,-12.6374,0.0240385,0
0.186,0,0.673267,0.673267,4.97258e-06,0,0,20,-0.659341,0.0472184,0.0355469
0.188,4.21405e-05,0.673267,0.673225,5.05686e-06,0.0210702,0.00294983,20,-6.37363,-0.00257555,0.177734
0.19,4.21405e-05,0.673267,0.673225,5.14114e-06,0,0.00294983,20,7.8022,0.00772665,0
0.192,8.4281e-05,0.673267,0.673183,5.3097e-06,0.0210702,0.00589967,20,-6.26374,-0.00429258,0.106641
0.194,8.4281e-05,0.673267,0.673183,5.47826e-06,0,0.00589967,20,0.769231,0.00772665,0.0355469
0.196,8.4281e-05,0.673267,0.673183,5.64683e-06,0,0.00589967,20,17.5824,0.0137363,0
0.198,0.000126421,0.673267,0.673141,5.89967e-06,0.0210702,0.0088495,20,-9.67033,-0.103022,0.0355469
0.2,8.4281e-05,0.673267,0.673183,6.06823e-06,-0.0210702,0.00589967,20,3.84615,0.00257555,0
0.202,8.4281e-05,0.673267,0.673183,6.23679e-06,0,0.00589967,20,3.18681,-0.00171703,-0.0355469
0.204,4.21405e-05,0.673267,0.673225,6.32108e-06,-0.0210702,0.00294983,20,8.02198,0.0626717,0.0355469
0.206,4.21405e-05,0.673267,0.673225,6.40536e-06,0,0.00294983,20,7.47253,0.00257555,0.0710938
0.208,4.21405e-05,0.673267,0.673225,6.48964e-06,0,0.00294983,20,-7.25275,0,0
0.21,4.21405e-05,0.673267,0.673225,6.57392e-06,0,0.00294983,20,-0.659341,-0.0832761,0.0355469
0.212,0,0.673267,0.673267,6.57392e-06,-0.0210702,0,20,-11.978,0.131353,0.0355469
0.214,4.21405e-05,0.673267,0.673225,6.6582e-06,0.0210702,0.00294983,20,-3.18681,-0.0746909,-0.106641
0.216,4.21405e-05,0.673267,0.673225,6.74248e-06,0,0.00294983,20,-0.43956,-0.0206044,-0.177734
0.218,4.21405e-05,0.673267,0.673225,6.82676e-06,0,0.00294983,20,12.6374,0,0.106641
0.22,8.4281e-05,0.673267,0.673183,6.99532e-06,0.0210702,0.00589967,20,0,-0.103022,0.0355469
0.222,4.21405e-05,0.673267,0.673225,7.0796e-06,-0.0210702,0.00294983,20,-11.0989,0.13307,0.426562
0.224,8.4281e-05,0.673267,0.673183,7.24817e-06,0.0210702,0.00589967,20,11.0989,-0.000858516,-0.0710938
0.226,8.4281e-05,0.673267,0.673183,7.41673e-06,0,0.00589967,20,-8.02198,0.0480769,0.0355469
0.228,8.4281e-05,0.673267,0.673183,7.58529e-06,0,0.00589967,20,-4.06593,0.0772665,0.0710938
0.23,8.4281e-05,0.673267,0.673183,7.75385e-06,0,0.00589967,20,6.37363,0.000858516,-0.0710938
0.232,8.4281e-05,0.673267,0.673183,7.92241e-06,0,0.00589967,20,3.84615,-0.0309066,-0.0355469
0.234,8.4281e-05,0.673267,0.673183,8.09098e-06,0,0.00589967,20,-4.61538,0,0.142188
0.236,4.21405e-05,0.673267,0.673225,8.17526e-06,-0.0210702,0.00294983,20,5.49451,0.0231799,0.142188
0.238,4.21405e-05,0.673267,0.673225,8.25954e-06,0,0.00294983,20,7.14286,0,-0.177734
0.24,4.21405e-05,0.673267,0.673225,8.34382e-06,0,0.00294983,20,-13.6264,-0.0600962,0
0.242,4.21405e-05,0.673267,0.673225,8.4281e-06,0,0.00294983,20,-0.659341,-0.00858517,0.106641
0.244,4.21405e-05,0.673267,0.673225,8.51238e-06,0,0.00294983,20,3.2967,-0.0609547,0
0.246,0,0.673267,0.673267,8.51238e-06,-0.0210702,0,20,5.27473,0.114183,0.0355469
0.248,4.21405e-05,0.673267,0.673225,8.59666e-06,0.0210702,0.00294983,20,-7.25275,-0.000858516,-0.106641
0.25,4.21405e-05,0.673267,0.673225,8.68094e-06,0,0.00294983,20,-0.659341,0.0120192,-0.142188
0.252,4.21405e-05,0.673267,0.673225,8.76523e-06,0,0.00294983,20,0.659341,0.00600962,0.0355469
0.254,4.21405e-05,0.673267,0.673225,8.84951e-06,0,0.00294983,20,5.38462,0.0360577,0.0355469
0.256,8.4281e-05,0.673267,0.673183,9.01807e-06,0.0210702,0.00589967,20,-7.91209,-0.112466,0.0710938
0.258,8.4281e-05,0.673267,0.673183,9.18663e-06,0,0.00589967,20,-8.79121,-0.0841346,-0.106641
0.26,8.4281e-05,0.673267,0.673183,9.35519e-06,0,0.00589967,20,1.64835,-0.0206044,0
0.262,8.4281e-05,0.673267,0.673183,9.52375e-06,0,0.00589967,20,3.84615,0,-0.0355469
0.264,8.4281e-05,0.673267,0.673183,9.69232e-06,0,0.00589967,20,0,0,0.142188
0.266,8.4281e-05,0.673267,0.673183,9.86088e-06,0,0.00589967,20,1.64835,-0.00944368,0.0710938
0.268,4.21405e-05,0.673267,0.673225,9.94516e-06,-0.0210702,0.00294983,20,-6.48352,0.0901442,0.106641
0.27,4.21405e-05,0.673267,0.673225,1.00294e-05,0,0.00294983,20,2.41758,0.0103022,0.0710938
0.272,4.21405e-05,0.673267,0.673225,1.01137e-05,0,0.00294983,20,12.5275,0.00343407,-0.106641
0.274,4.21405e-05,0.673267,0.673225,1.0198e-05,0,0.00294983,20,-7.91209,0,0
0.276,4.21405e-05,0.673267,0.673225,1.02823e-05,0,0.00294983,20,-3.84615,0.0051511,0.0355469
0.278,4.21405e-05,0.673267,0.673225,1.03666e-05,0,0.00294983,20,4.61538,0,0.0710938
0.28,4.21405e-05,0.673267,0.673225,1.04508e-05,0,0.00294983,20,-9.67033,0.0643887,0
0.282,8.4281e-05,0.673267,0.673183,1.06194e-05,0.0210702,0.00589967,20,-10.4396,-0.0360577,-0.0355469
0.284,8.4281e-05,0.673267,0.673183,1.0788e-05,0,0.00589967,20,5.05494,0,0
0.286,8.4281e-05,0.673267,0.673183,1.09565e-05,0,0.00589967,20,17.2527,-0.0197459,-0.106641
0.288,8.4281e-05,0.673267,0.673183,1.11251e-05,0,0.00589967,20,-4.61538,0,-0.213281
0.29,8.4281e-05,0.673267,0.673183,1.12937e-05,0,0.00589967,20,-0.659341,0,0.0710938
0.292,8.4281e-05,0.673267,0.673183,1.14622e-05,0,0.00589967,20,0,0,0.0710938
0.294,8.4281e-05,0.673267,0.673183,1.16308e-05,0,0.00589967,20,0,0,0
0.296,8.4281e-05,0.673267,0.673183,1.17993e-05,0,0.00589967,20,12.6374,-0.115041,0
0.298,8.4281e-05,0.673267,0.673183,1.19679e-05,0,0.00589967,20,-4.61538,-0.0944368,0.177734
0.3,4.21405e-05,0.673267,0.673225,1.20522e-05,-0.0210702,0.00294983,20,1.64835,0.0291896,0.0355469
0.302,4.21405e-05,0.673267,0.673225,1.21365e-05,0,0.00294983,20,1.31868,0.0214629,0
0.304,4.21405e-05,0.673267,0.673225,1.22207e-05,0,0.00294983,20,-12.6374,0.00772665,0
0.306,4.21405e-05,0.673267,0.673225,1.2305e-05,0,0.00294983,20,-14.2857,0.15024,0.106641
0.308,8.4281e-05,0.673267,0.673183,1.24736e-05,0.0210702,0.00589967,20,-0.769231,-0.00343407,-0.106641
0.31,8.4281e-05,0.673267,0.673183,1.26422e-05,0,0.00589967,20,4.06593,-0.0051511,0.177734
0.312,8.4281e-05,0.673267,0.673183,1.28107e-05,0,0.00589967,20,12.6374,0,0.106641
0.314,8.4281e-05,0.673267,0.673183,1.29793e-05,0,0.00589967,20,0,0.00600962,0.142188
0.316,8.4281e-05,0.673267,0.673183,1.31478e-05,0,0.00589967,20,0,0,0.142188
0.318,8.4281e-05,0.673267,0.673183,1.33164e-05,0,0.00589967,20,8.02198,-0.0600962,-0.0710938
0.32,8.4281e-05,0.673267,0.673183,1.3485e-05,0,0.00589967,20,-2.52747,-0.0128777,0
0.322,8.4281e-05,0.673267,0.673183,1.36535e-05,0,0.00589967,20,-3.40659,-0.0111607,0
0.324,4.21405e-05,0.673267,0.673225,1.37378e-05,-0.0210702,0.00294983,20,11.3187,0.0789835,0
0.326,4.21405e-05,0.673267,0.673225,1.38221e-05,0,0.00294983,20,0.879121,0.0446429,0.0355469
0.328,4.21405e-05,0.673267,0.673225,1.39064e-05,0,0.00294983,20,-13.8462,0.0309066,0.106641
0.33,4.21405e-05,0.673267,0.673225,1.39907e-05,0,0.00294983,20,7.8022,0.00257555,0.0355469
0.332,4.21405e-05,0.673267,0.673225,1.40749e-05,0,0.00294983,20,-5.38462,0.120192,-0.0710938
0.334,8.4281e-05,0.673267,0.673183,1.42435e-05,0.0210702,0.00589967,20,-0.549451,-0.0918613,-0.0710938
0.336,8.4281e-05,0.673267,0.673183,1.44121e-05,0,0.00589967,20,-3.07692,-0.000858516,0.0355469
0.338,8.4281e-05,0.673267,0.673183,1.45806e-05,0,0.00589967,20,11.7582,0.0120192,0
0.34,8.4281e-05,0.673267,0.673183,1.47492e-05,0,0.00589967,20,0,0,-0.0710938
0.342,0.000126421,0.673267,0.673141,1.5002e-05,0.0210702,0.0088495,20,0,-0.134787,0.0355469
0.344,8.4281e-05,0.673267,0.673183,1.51706e-05,-0.0210702,0.00589967,20,0.659341,0.0051511,-0.0710938
0.346,8.4281e-05,0.673267,0.673183,1.53391e-05,0,0.00589967,20,4.61538,0.00171703,0.106641
0.348,8.4281e-05,0.673267,0.673183,1.55077e-05,0,0.00589967,20,-4.61538,0,0.213281
0.35,8.4281e-05,0.673267,0.673183,1.56763e-05,0,0.00589967,20,0,-0.000858516,0.106641
0.352,4.21405e-05,0.673267,0.673225,1.57606e-05,-0.0210702,0.00294983,20,11.0989,0.0051511,0.213281
0.354,4.21405e-05,0.673267,0.673225,1.58448e-05,0,0.00294983,20,-7.14286,0,-0.142188
0.356,4.21405e-05,0.673267,0.673225,1.59291e-05,0,0.00294983,20,0,0,0
0.358,4.21405e-05,0.673267,0.673225,1.60134e-05,0,0.00294983,20,0,0,-0.177734
0.36,4.21405e-05,0.673267,0.673225,1.60977e-05,0,0.00294983,20,-4.61538,0.0120192,0
0.362,4.21405e-05,0.673267,0.673225,1.6182e-05,0,0.00294983,20,0,0.0154533,0.106641
0.364,4.21405e-05,0.673267,0.673225,1.62662e-05,0,0.00294983,20,0.769231,0.0635302,0.0710938
0.366,8.4281e-05,0.673267,0.673183,1.64348e-05,0.0210702,0.00589967,20,-5.6044,-0.000858516,0
0.368,8.4281e-05,0.673267,0.673183,1.66034e-05,0,0.00589967,20,11.7582,0,0.213281
0.37,8.4281e-05,0.673267,0.673183,1.67719e-05,0,0.00589967,20,0.659341,0.00600962,0
0.372,8.4281e-05,0.673267,0.673183,1.69405e-05,0,0.00589967,20,4.61538,0.0360577,-0.106641
0.374,8.4281e-05,0.673267,0.673183,1.7109e-05,0,0.00589967,20,-4.61538,0,0.177734
0.376,8.4281e-05,0.673267,0.673183,1.72776e-05,0,0.00589967,20,0,0,-0.0710938
0.378,8.4281e-05,0.673267,0.673183,1.74462e-05,0,0.00589967,20,14.2857,-0.106456,0.0355469
0.38,4.21405e-05,0.673267,0.673225,1.75305e-05,-0.0210702,0.00294983,20,0,0.000858516,0.0355469
0.382,4.21405e-05,0.673267,0.673225,1.76147e-05,0,0.00294983,20,-8.68132,0,0.0710938
0.384,4.21405e-05,0.673267,0.673225,1.7699e-05,0,0.00294983,20,-8.02198,-0.0600962,-0.0355469
0.386,4.21405e-05,0.673267,0.673225,1.77833e-05,0,0.00294983,20,-1.64835,0.00600962,0
0.388,4.21405e-05,0.673267,0.673225,1.78676e-05,0,0.00294983,20,4.94506,0.0120192,0
0.39,8.4281e-05,0.673267,0.673183,1.80361e-05,0.0210702,0.00589967,20,-14.2857,-0.028331,0
0.392,8.4281e-05,0.673267,0.673183,1.82047e-05,0,0.00589967,20,-2.41758,0,0.142188
0.394,8.4281e-05,0.673267,0.673183,1.83733e-05,0,0.00589967,20,5.49451,0.0240385,0
0.396,8.4281e-05,0.673267,0.673183,1.85418e-05,0,0.00589967,20,3.2967,0.0884272,0.106641
0.398,0.000126421,0.673267,0.673141,1.87947e-05,0.0210702,0.0088495,20,2.85714,-0.0429258,0.177734
0.4,8.4281e-05,0.673267,0.673183,1.89632e-05,-0.0210702,0.00589967,20,16.1538,0.0103022,-0.106641
0.402,8.4281e-05,0.673267,0.673183,1.91318e-05,0,0.00589967,20,10.5495,0.00171703,0
0.404,8.4281e-05,0.673267,0.673183,1.93004e-05,0,0.00589967,20,-14.2857,0,0.0710938
0.406,4.21405e-05,0.673267,0.673225,1.93846e-05,-0.0210702,0.00294983,20,4.61538,0.0721154,0.0355469
0.408,4.21405e-05,0.673267,0.673225,1.94689e-05,0,0.00294983,20,7.03297,0.00429258,0
0.41,4.21405e-05,0.673267,0.673225,1.95532e-05,0,0.00294983,20,-7.03297,0,0
0.412,4.21405e-05,0.673267,0.673225,1.96375e-05,0,0.00294983,20,-4.61538,0,0
0.414,4.21405e-05,0.673267,0.673225,1.97218e-05,0,0.00294983,20,0,0,0
0.416,4.21405e-05,0.673267,0.673225,1.9806e-05,0,0.00294983,20,0,0,0
0.418,8.4281e-05,0.673267,0.673183,1.99746e-05,0.0210702,0.00589967,20,-13.6264,-0.026614,-0.0710938
0.42,8.4281e-05,0.673267,0.673183,2.01432e-05,0,0.00589967,20,7.14286,0,0.0710938
0.422,8.4281e-05,0.673267,0.673183,2.03117e-05,0,0.00589967,20,8.02198,0.0343407,0.213281
0.424,8.4281e-05,0.673267,0.673183,2.04803e-05,0,0.00589967,20,-6.26374,0.0549451,0.0355469
0.426,8.4281e-05,0.673267,0.673183,2.06489e-05,0,0.00589967,20,8.57143,0.00343407,-0.0710938
0.428,8.4281e-05,0.673267,0.673183,2.08174e-05,0,0.00589967,20,-1.31868,0.0120192,-0.177734
0.43,8.4281e-05,0.673267,0.673183,2.0986e-05,0,0.00589967,20,4.61538,0,-0.0355469
0.432,4.21405e-05,0.673267,0.673225,2.10703e-05,-0.0210702,0.00294983,20,9.45055,0.0892857,0.0710938
0.434,8.4281e-05,0.673267,0.673183,2.12388e-05,0.0210702,0.00589967,20,15.1648,-0.0901442,0.0355469
0.436,4.21405e-05,0.673267,0.673225,2.13231e-05,-0.0210702,0.00294983,20,-9.67033,0.000858516,0
0.438,4.21405e-05,0.673267,0.673225,2.14074e-05,0,0.00294983,20,-6.26374,0,0
0.44,4.21405e-05,0.673267,0.673225,2.14917e-05,0,0.00294983,20,0,-0.000858516,-0.106641
0.442,4.21405e-05,0.673267,0.673225,2.15759e-05,0,0.00294983,20,0,0,-0.106641
0.444,8.4281e-05,0.673267,0.673183,2.17445e-05,0.0210702,0.00589967,20,-12.6374,-0.0755495,-0.0355469
0.446,8.4281e-05,0.673267,0.673183,2.19131e-05,0,0.00589967,20,-1.53846,-0.0300481,0.142188
0.448,8.4281e-05,0.673267,0.673183,2.20816e-05,0,0.00589967,20,0.769231,-0.0111607,0.0710938
0.45,8.4281e-05,0.673267,0.673183,2.22502e-05,0,0.00589967,20,0.879121,0.0154533,0
0.452,8.4281e-05,0.673267,0.673183,2.24188e-05,0,0.00589967,20,-0.879121,0.110749,-0.106641
0.454,8.4281e-05,0.673267,0.673183,2.25873e-05,0,0.00589967,20,3.07692,0.124485,-0.142188
0.456,8.4281e-05,0.673267,0.673183,2.27559e-05,0,0.00589967,20,-1.31868,0.108173,-0.0355469
0.458,8.4281e-05,0.673267,0.673183,2.29244e-05,0,0.00589967,20,8.46154,0.0815591,0
0.46,8.4281e-05,0.673267,0.673183,2.3093e-05,0,0.00589967,20,10.5495,0.00600962,0.0710938
0.462,8.4281e-05,0.673267,0.673183,2.32616e-05,0,0.00589967,20,3.62637,-0.0626717,0
0.464,4.21405e-05,0.673267,0.673225,2.33458e-05,-0.0210702,0.00294983,20,1.53846,0.0111607,0.106641
0.466,4.21405e-05,0.673267,0.673225,2.34301e-05,0,0.00294983,20,-5.93407,0.0412088,0.142188
0.468,8.4281e-05,0.673267,0.673183,2.35987e-05,0.0210702,0.00589967,20,-5.71429,-0.132212,0.142188
0.47,4.21405e-05,0.673267,0.673225,2.3683e-05,-0.0210702,0.00294983,20,-3.40659,0.000858516,0.0355469
0.472,4.21405e-05,0.673267,0.673225,2.37673e-05,0,0.00294983,20,2.52747,0.0506525,0.0710938
0.474,8.4281e-05,0.673267,0.673183,2.39358e-05,0.0210702,0.00589967,20,-11.0989,-0.0918613,0
0.476,8.4281e-05,0.673267,0.673183,2.41044e-05,0,0.00589967,20,6.37363,-0.00429258,0.213281
0.478,8.4281e-05,0.673267,0.673183,2.42729e-05,0,0.00589967,20,3.2967,0,0.142188
0.48,8.4281e-05,0.673267,0.673183,2.44415e-05,0,0.00589967,20,-1.64835,0.0403503,0
0.482,8.4281e-05,0.673267,0.673183,2.46101e-05,0,0.00589967,20,5.05494,0.0223214,0.0710938
0.484,8.4281e-05,0.673267,0.673183,2.47786e-05,0,0.00589967,20,4.3956,0.0051511,0.177734
0.486,8.4281e-05,0.673267,0.673183,2.49472e-05,0,0.00589967,20,5.38462,0,0.0355469
0.488,8.4281e-05,0.673267,0.673183,2.51157e-05,0,0.00589967,20,0,-0.0540865,-0.0355469
0.49,8.4281e-05,0.673267,0.673183,2.52843e-05,0,0.00589967,20,-4.61538,-0.0489354,0.319922
0.492,8.4281e-05,0.673267,0.673183,2.54529e-05,0,0.00589967,20,-2.30769,-0.0978709,0.213281
0.494,4.21405e-05,0.673267,0.673225,2.55372e-05,-0.0210702,0.00294983,20,-2.41758,0.000858516,0.0710938
0.496,4.21405e-05,0.673267,0.673225,2.56214e-05,0,0.00294983,20,1.86813,0.0326236,0
0.498,4.21405e-05,0.673267,0.673225,2.57057e-05,0,0.00294983,20,8.68132,0.0309066,-0.0355469
0.5,4.21405e-05,0.673267,0.673225,2.579e-05,0,0.00294983,20,0.10989,0.0051511,0.0710938
0.502,4.21405e-05,0.673267,0.673225,2.58743e-05,0,0.00294983,20,-5.49451,0.0309066,-0.142188
0.504,4.21405e-05,0.673267,0.673225,2.59586e-05,0,0.00294983,20,-4.06593,0.0884272,0.213281
0.506,8.4281e-05,0.673267,0.673183,2.61271e-05,0.0210702,0.00589967,20,-5.27473,-0.00944368,0.106641
0.508,8.4281e-05,0.673267,0.673183,2.62957e-05,0,0.00589967,20,7.25275,0.0120192,-0.106641
